                                 Started job on |	Feb 11 22:26:41
                             Started mapping on |	Feb 11 22:26:42
                                    Finished on |	Feb 11 22:26:45
       Mapping speed, Million of reads per hour |	6.00

                          Number of input reads |	5000
                      Average input read length |	150
                                    UNIQUE READS:
                   Uniquely mapped reads number |	369
                        Uniquely mapped reads % |	7.38%
                          Average mapped length |	145.41
                       Number of splices: Total |	0
            Number of splices: Annotated (sjdb) |	0
                       Number of splices: GT/AG |	0
                       Number of splices: GC/AG |	0
                       Number of splices: AT/AC |	0
               Number of splices: Non-canonical |	0
                      Mismatch rate per base, % |	1.00%
                         Deletion rate per base |	0.00%
                        Deletion average length |	1.00
                        Insertion rate per base |	0.01%
                       Insertion average length |	1.67
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	657
             % of reads mapped to multiple loci |	13.14%
        Number of reads mapped to too many loci |	0
             % of reads mapped to too many loci |	0.00%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	79.46%
                     % of reads unmapped: other |	0.02%
