0.0,0.0,0.0,0.0,5.2000000000000002,3.4000000000000004,7.5,9.9499999999999993,9.3999999999999986,10.300000000000001,13.25,7.8000000000000007,7.2999999999999998,7.2999999999999998,3.7999999999999998,6.1500000000000004,11.85,14.050000000000001,3.0499999999999998,9.1999999999999993,14.699999999999999,19.700000000000003,19.25,8.75
0.0,0.0,0.0,8.75,12.050000000000001,11.800000000000001,19.450000000000003,22.549999999999997,29.950000000000003,34.450000000000003,25.850000000000001,6.1999999999999993,6.9000000000000004,5.7000000000000002,3.9000000000000004,11.1,16.149999999999999,16.549999999999997,8.7999999999999989,9.5500000000000007,16.299999999999997,21.949999999999999,16.550000000000001,2.8000000000000003
0.0,0.0,0.074999999999999997,4.1749999999999998,2.1499999999999999,6.8250000000000002,10.600000000000001,15.65,21.199999999999999,23.524999999999999,19.725000000000001,13.600000000000001,11.75,7.6999999999999993,8.0,8.0999999999999996,4.7750000000000004,4.5250000000000004,6.1749999999999998,13.1,8.4499999999999993,8.75,11.200000000000001,9.2499999999999982
0.0,4.1500000000000004,11.699999999999999,12.1,22.100000000000001,25.100000000000001,28.550000000000001,32.950000000000003,38.400000000000006,30.200000000000003,29.100000000000001,21.350000000000001,19.450000000000003,17.100000000000001,9.5500000000000007,15.4,17.350000000000001,6.5,6.6000000000000005,13.75,18.649999999999999,19.149999999999999,8.9499999999999993,7.9500000000000002
0.0,0.0,0.90000000000000002,8.5999999999999996,6.5,9.4000000000000004,11.800000000000001,14.149999999999999,18.700000000000003,15.4,6.6500000000000004,8.8000000000000007,6.0500000000000007,5.0,3.6000000000000001,7.6500000000000004,6.4000000000000004,5.4000000000000004,7.7000000000000002,8.4000000000000004,8.5500000000000007,9.0500000000000007,9.6999999999999993,12.550000000000001
0.0,0.0,0.0,0.0,0.0,0.59999999999999998,7.0500000000000007,11.050000000000001,3.3499999999999996,10.4,7.0499999999999998,6.2999999999999998,6.2999999999999998,4.5500000000000007,6.7000000000000002,7.0500000000000007,5.25,3.0,10.199999999999999,11.5,4.9000000000000004,11.4,16.25,20.699999999999999
0.0,0.0,0.0,0.75,11.300000000000001,22.300000000000001,30.100000000000001,39.650000000000006,39.75,34.25,18.850000000000001,25.100000000000001,28.049999999999997,31.949999999999999,22.75,16.75,17.850000000000001,18.0,5.3499999999999996,6.3499999999999996,8.8499999999999996,11.550000000000001,15.600000000000001,16.799999999999997
0.0,0.0,0.0,9.25,18.800000000000001,24.399999999999999,20.949999999999999,10.350000000000001,12.699999999999999,18.550000000000001,16.649999999999999,7.6500000000000004,7.8499999999999996,6.6500000000000004,2.3500000000000001,9.6999999999999993,13.85,7.0499999999999998,8.5500000000000007,14.899999999999999,20.300000000000001,15.25,5.75,13.25
0.0,0.0,0.0,0.0,0.0,1.05,8.6999999999999993,6.9500000000000002,6.8499999999999996,12.800000000000001,17.549999999999997,14.300000000000001,3.3999999999999999,10.35,17.050000000000001,22.299999999999997,8.0,7.0999999999999996,12.75,14.850000000000001,7.8499999999999996,7.9500000000000002,13.899999999999999,19.050000000000001
0.0,0.0,0.0,4.5,2.7000000000000002,9.3499999999999996,5.8500000000000005,7.25,11.149999999999999,5.25,7.5999999999999996,9.6500000000000004,9.5,6.9500000000000002,2.9000000000000004,10.199999999999999,14.85,6.6000000000000005,4.2000000000000002,10.75,15.649999999999999,16.350000000000001,2.8500000000000001,7.1999999999999993
