0.90000000000000002,0.80000000000000004,0.80000000000000004,0.90000000000000002,14.050000000000001,2.1500000000000004,3.4000000000000004,3.75,8.9000000000000004,8.6500000000000004,11.649999999999999,8.3499999999999996,16.149999999999999,27.049999999999997,14.15,2.75,63.849999999999994,9.9500000000000011,1.8,3.2000000000000002,63.950000000000003,48.099999999999994,12.399999999999999,1.8999999999999999
0.85000000000000009,0.80000000000000004,0.80000000000000004,3.4500000000000002,3.9499999999999997,3.4500000000000002,3.5999999999999996,3.2000000000000002,3.0499999999999998,3.3499999999999996,12.0,8.25,24.149999999999999,20.149999999999999,2.1500000000000004,33.700000000000003,47.5,11.450000000000001,2.1000000000000001,3.0499999999999998,63.950000000000003,29.199999999999999,2.5,1.7999999999999998
0.90000000000000002,0.90000000000000002,0.92500000000000004,2.3999999999999999,1.6499999999999999,3.125,3.7749999999999999,6.875,14.875,9.1499999999999986,11.725000000000001,2.9749999999999996,10.1,10.025,20.0,22.600000000000001,12.775,9.5749999999999993,20.75,35.375,13.65,6.75,15.4,14.4
0.90000000000000002,2.6499999999999999,4.0499999999999998,3.7999999999999998,4.4000000000000004,5.0999999999999996,5.0500000000000007,4.7999999999999998,4.8499999999999996,4.5999999999999996,13.5,9.5499999999999989,11.550000000000001,8.6500000000000004,2.0,6.1000000000000005,14.15,1.5499999999999998,2.9500000000000002,63.899999999999999,51.399999999999999,12.35,1.95,3.1000000000000001
0.90000000000000002,0.80000000000000004,1.1499999999999999,3.5499999999999998,2.8999999999999999,3.5499999999999998,3.4500000000000002,3.25,6.5999999999999996,14.199999999999999,6.5499999999999998,15.199999999999999,8.6500000000000004,14.65,8.4000000000000004,12.25,16.550000000000001,10.25,11.199999999999999,19.300000000000001,19.350000000000001,19.399999999999999,19.399999999999999,40.0
0.90000000000000002,0.85000000000000009,0.85000000000000009,0.85000000000000009,0.90000000000000002,1.1000000000000001,30.800000000000001,9.1000000000000014,2.0,49.350000000000001,2.2000000000000002,15.0,20.300000000000001,7.9500000000000002,20.449999999999999,20.850000000000001,32.399999999999999,1.95,33.799999999999997,13.6,2.3999999999999999,33.75,63.899999999999999,26.100000000000001
0.90000000000000002,0.90000000000000002,0.90000000000000002,1.2,3.7000000000000002,4.0499999999999998,4.3499999999999996,4.5499999999999998,7.9000000000000004,15.800000000000001,3.25,12.4,9.0499999999999989,3.2000000000000002,7.7999999999999998,13.350000000000001,13.5,13.199999999999999,13.0,13.050000000000001,13.75,18.649999999999999,38.600000000000001,30.149999999999999
0.90000000000000002,0.85000000000000009,0.85000000000000009,3.5499999999999998,3.75,8.0500000000000007,16.149999999999999,3.4500000000000002,3.5499999999999998,6.25,15.0,2.4500000000000002,18.799999999999997,20.75,1.6500000000000001,33.799999999999997,41.699999999999996,1.8,2.9000000000000004,63.899999999999999,20.050000000000001,2.2999999999999998,2.6499999999999999,64.0
0.90000000000000002,0.80000000000000004,0.80000000000000004,0.90000000000000002,0.90000000000000002,1.25,32.850000000000001,9.3499999999999996,2.9500000000000002,64.0,40.950000000000003,2.1500000000000004,1.95,33.75,63.950000000000003,18.600000000000001,1.7999999999999998,2.8999999999999999,63.950000000000003,10.0,1.8999999999999999,3.1000000000000001,63.950000000000003,47.799999999999997
0.90000000000000002,0.90000000000000002,0.94999999999999996,2.5999999999999996,1.8999999999999999,32.899999999999999,1.75,12.85,32.350000000000001,8.5500000000000007,15.199999999999999,9.5500000000000007,8.8499999999999996,11.699999999999999,1.8500000000000001,33.799999999999997,40.850000000000001,1.6000000000000001,2.1500000000000004,33.700000000000003,45.700000000000003,11.799999999999999,1.8500000000000001,3.7999999999999998
