17.050000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001,16.800000000000001
