23398.444444444445,7130.5,30751.599999999999,1513672842.9000001,368560995.69999999,3583459026.0,1245944497.8,10936907.0,2064929200.0999999,1750971106.0999999,867275202.39999998,4149626103.5999999,924165416.5,8378.7000000000007,1685967918.0,2435123471.6999998,8375.2000000000007,6802658.5999999996,3940267452.9000001,1388258574.4000001,8331.7000000000007,8365.7000000000007,8859198.0,2304691822.3000002
20477.0,7178.6999999999998,1509588393.7,950614633.39999998,1482042388.0,6962599639.5,4893366564.3999996,985235651.5,893835311.29999995,1882534848.4000001,260911623.69999999,3922816824.5999999,930733847.10000002,82494.399999999994,4587072582.8999996,24684528.100000001,8343.7000000000007,12172377.0,3246291719.3000002,2342137290.3000002,8338.5,8375.2000000000007,9299617.0,4198813699.4000001
17201.700000000001,10465.6,991917305.29999995,312781094.60000002,2045293878.8,1939219560.5,4427006306.3999996,2467650237.1999998,3859635490.0999999,1536674416.3,916452304.39999998,11251108.300000001,23277394.199999999,3205323385.3000002,9565.1000000000004,9185.7999999999993,54875.900000000001,1947523174.5999999,3078996003.9000001,1295178891.7,3571558962.8000002,2865255004.1999998,9496.8999999999996,2484041998.9000001
2661086117.0999999,7577212143.8000002,6094189340.3999996,3256411235.9000001,3324170038.3000002,1571505737.8,16297792.1,318968537.89999998,3884373631.6999998,2695426084.5999999,2041252608.3,4396188996.8000002,10560281.300000001,18168846.100000001,3006055688.3000002,703719367.20000005,30105883.800000001,3525470032.5999999,1825199619.5,8325.2000000000007,7948.3000000000002,12897794.9,4285693060.8000002,1336872257.0999999
7533.8000000000002,6347.8999999999996,1700387044.9000001,104565991.09999999,6018942144.0,10241.1,8341.0,1467839982.0,1511027239.5999999,3474262151.9000001,695646405.39999998,2456598063.0999999,2255296495.1999998,947786437.10000002,3692503059.6999998,7976.5,1107563648.0999999,1091186366.3,8375.1000000000004,8337.5,7918.6000000000004,8316.5,7938.8999999999996,8496.3999999999996
13402.299999999999,7124.3000000000002,30235.299999999999,8632.8999999999996,9349.2999999999993,3366083828.3000002,53259763.799999997,1750427342.3,2387645582.0999999,3311801.2000000002,3716174972.1999998,8333.7999999999993,1367310992.2,2894373375.0999999,8332.1000000000004,64183.800000000003,2201269239.4000001,2821180724.0,8374.7999999999993,1978243408.9000001,3263105618.5999999,8365.2999999999993,7938.6999999999998,1379298.5
15179.799999999999,6705.5,31471.900000000001,2919212896.9000001,3276873929.8000002,2935319676.6999998,1722196788.8,2810359915.5,2002904131.0,4302388264.1000004,6648805305.5,2415330535.0,1445829855.2,32283293.5,46607672.700000003,8375.0,18865506.300000001,22697487.0,1022091390.1,971572550.20000005,1524267824.5,7976.3999999999996,8343.5,6975803.5999999996
8101.8000000000002,5629.3999999999996,3992734351.5999999,1565478197.4000001,820930839.70000005,202803961.69999999,4194339267.8000002,2713582828.0999999,1087434590.3,1703435437.9000001,35809439.600000001,5318388979.1000004,320745812.5,202492905.69999999,3681609317.5,24768203.100000001,6741941.7000000002,3914149395.4000001,1123016832.5,8329.7000000000007,6112852.0999999996,2395625915.5999999,2294537537.5999999,8388.7999999999993
22259.200000000001,7125.0,31279.099999999999,10161.5,9450.7999999999993,3433855388.6999998,31659140.600000001,2686809749.3000002,2045451873.3,10023.5,2629686.7000000002,1202259519.3,3758625283.0999999,8378.6000000000004,8337.5,3738313.6000000001,2829123133.6999998,1579362946.2,8378.6000000000004,9711990.8000000007,3697945744.4000001,1957148905.4000001,7936.1999999999998,8306.8999999999996
15773.9,7124.1999999999998,915119172.79999995,672848249.5,3421398175.0999999,24771678.699999999,2551895072.0,1006467461.9,854126126.60000002,3695359376.5999999,1312915292.5999999,1032467270.1,2045946919.4000001,21305702.100000001,4286250141.3000002,8335.5,245459.60000000001,1652887213.4000001,4084056913.5,7943.8999999999996,8323.5,8063117.5999999996,2520742090.1999998,8351.0
13119.700000000001,7116.1000000000004,3717881782.3000002,1108621603.2,509107861.10000002,4993560832.6000004,4550899872.3000002,2765959787.4000001,902464258.89999998,3911289680.5999999,710936792.10000002,1208307360.7,3624874790.9000001,1971421766.5,97299571.099999994,3128186239.0999999,794549314.60000002,4561935460.8999996,1021599209.1,8341.7000000000007,8193.1000000000004,10757896.0,4736868545.8000002,687089904.20000005
12617.9,7994.8000000000002,4636617316.1999998,717310919.10000002,122931763.3,4806657383.3999996,1724011249.0,1334795705.0999999,653401257.79999995,2567153280.8000002,4205371886.3000002,1563701350.8,2113202344.5999999,2772998527.8000002,2332531279.0999999,2301528524.8000002,9172.5,689673121.10000002,3960531838.8000002,1028230261.3,9605.2000000000007,11433083.5,5155187262.0,734358792.5
15902.200000000001,7089.5,3189506839.6999998,729602672.60000002,865267762.89999998,2352228155.8000002,6075283748.5,4090735866.6999998,3012435207.8000002,1820245356.4000001,2531267726.4000001,4670423.0999999996,2245352536.6999998,2206338.7000000002,19147571.699999999,1595179185.8,3329924278.5999999,10461319.0,248604.70000000001,1143892805.5999999,3368506287.6999998,8647.3999999999996,9048180.9000000004,3887666276.8000002
12419.0,6723.6999999999998,43552.400000000001,11361.299999999999,1638235596.4000001,33503220.100000001,862888612.5,7893.3000000000002,7313.5,9685.0,2979683406.5,2752802278.4000001,2435469548.9000001,3516226074.5,7929.1999999999998,2296895273.6999998,2809922652.1999998,24682924.199999999,8410.2000000000007,13131486.4,2828206476.3000002,7985.6999999999998,8346.7999999999993,8386.7999999999993
12346.799999999999,7108.5,675819326.70000005,13988398.300000001,3320286072.0,31986940.199999999,2458106033.8000002,7951.1999999999998,838997569.89999998,4310112184.1999998,1817329001.5,2045357387.8,982798810.70000005,378534313.80000001,8334.0,34187345.299999997,2874593747.5,2416417939.5999999,8356.1000000000004,2172492323.8000002,1485815462.3,8372.3999999999996,7938.8999999999996,8383.7000000000007
12826.9,7930.8000000000002,3835303647.9000001,263713.5,34730564.799999997,5936165707.3999996,3674890477.5999999,2221992222.9000001,855656611.10000002,2543685859.9000001,21928800.399999999,2222724710.8000002,2813994449.0,35644.800000000003,4285439295.3000002,24685256.699999999,10388.9,747253393.10000002,4498153584.6000004,827169226.60000002,10806.0,3779310.2000000002,1935656129.8,3081265735.4000001
14630.0,7106.0,195172329.5,3953685306.0,1938888681.7,3427444526.8000002,4258434701.1999998,3321188322.5999999,1966804272.9000001,66638283.700000003,2956371491.1999998,2333781147.9000001,2747370427.6999998,3825877273.5999999,7938.8999999999996,66336.0,4394294745.1999998,45597045.399999999,8375.0,963343488.29999995,3764153168.9000001,8328.0,1128820.1000000001,1245489136.0999999
6893517221.6999998,5893505976.0,5045534989.3999996,2880572454.5,537811768.89999998,862663849.39999998,80254267.299999997,5834019523.3999996,4553006923.0,1638070406.0,3214212653.0999999,1008131798.3,1340419915.4000001,24555669.899999999,26021069.199999999,2421159790.1999998,2253396007.6999998,7966.8000000000002,7016414.5999999996,2324798286.1999998,2621275820.8000002,8329.7000000000007,2688287.8999999999,697836720.0
12714.700000000001,6703.1000000000004,2918455424.5999999,14805062.300000001,2830573308.5999999,4154686659.0,1716866.0,2184229841.5,464704101.60000002,1678907420.5,4090226246.5,598533877.0,8369.2000000000007,1061303680.7,2676802839.0,8347.5,2567094055.0,2116781857.2,8381.2000000000007,774775.30000000005,76362782.099999994,4921665076.8999996,8279.0,8440.0
15912.375,7129.3000000000002,8478.2000000000007,7759.0,9233.8999999999996,1220990507.5999999,2305382491.3000002,125079511.8,4346853773.0,7957.6999999999998,10037.700000000001,7523732.7999999998,3642842634.0,1197296020.0999999,1821201815.5,8337.2999999999993,3131368483.6999998,991780722.0,1005669421.8,2500194729.0999999,1290750033.5,8375.7000000000007,1116613050.0,8328.2000000000007
10713.299999999999,7922.8000000000002,2922259872.1999998,1228171.8,38950120.100000001,3624251524.0999999,4319132739.1999998,3051325515.0999999,1838543083.5,23595402.600000001,3124258176.5999999,483106455.89999998,4833725786.1000004,1320838038.4000001,1462003306.2,1881901521.0999999,3743920454.0999999,24769717.800000001,500531.5,1797411009.3,2642149036.5999999,9461.3999999999996,4953816.7000000002,3430557692.9000001
12002.5,8307.3999999999996,33075.199999999997,921568687.39999998,565213622.10000002,180887764.90000001,3325137469.3000002,3942233.5,4366065315.3999996,11254.4,2828188328.0,28836097.399999999,5464107581.5,9191.0,9552.1000000000004,2553317272.5,2418327710.5,9558.1000000000004,9187.5,11982207.4,3727759924.8000002,879582431.10000002,9474.2999999999993,861327385.29999995
16513.5,7127.8000000000002,4265253924.8000002,50656980.200000003,1246185158.4000001,7187391797.1999998,1357897024.0,1686341542.3,3025552662.1999998,2066186611.7,956110172.89999998,8323.5,7968.3999999999996,36284245.0,3715973422.6999998,7925.6999999999998,39918.599999999999,755268596.39999998,629216366.89999998,558138202.5,7943.1000000000004,8329.5,7921.3999999999996,1072858286.3
16582.0,7122.5,30714.900000000001,268150397.59999999,1764925345.2,1795563364.7,6887737.5,4424857141.0,2467755854.5,2918690888.1999998,25977554.199999999,5022134614.0,173195067.30000001,8337.5,1190327084.8,3141286470.4000001,24682773.699999999,471942.29999999999,1528918149.9000001,3044612178.4000001,8369.0,8341.0,8264415.5999999996,3475780268.5999999
19562.333333333332,7959.8999999999996,11448.1,8738.7999999999993,9156.8999999999996,3964755762.6999998,165200947.19999999,1805919955.0,477911371.19999999,101489838.90000001,3296164233.0999999,2168681007.1999998,51436510.299999997,9199.8999999999996,9563.6000000000004,3893117585.0999999,79529597.299999997,1033405129.8,1180597829.5,4597211446.0,1039836036.8,9199.8999999999996,1600461989.9000001,1031236603.0
11377979131.1,5490601336.8999996,4972938419.1999998,1181053100.0999999,783858570.29999995,2187712525.8000002,3622530978.5,2018219454.7,2420995440.9000001,3652832903.1999998,6731504.4000000004,2653153040.6999998,7968.3000000000002,10319235.5,3487627957.8000002,2941145548.5999999,2223048615.5999999,7931.6999999999998,54022083.0,1604549828.3,7969.1000000000004,6837.0,7971.8000000000002,8417.3999999999996
15865.5,7101.3000000000002,4220995119.9000001,547001016.70000005,11934461.199999999,2199855722.5999999,5144494786.6999998,3132310990.3000002,887478383.70000005,33157467.899999999,42771012.799999997,20023627.699999999,4425786817.3999996,1434758623.2,8332.2000000000007,1157055221.7,3429990673.1999998,24768562.5,168203.79999999999,1598264575.7,348127708.19999999,8326.7999999999993,7968.5,8289.6000000000004
12702.1,7984.8000000000002,4982427077.0,128973.0,18047339.199999999,3640681347.5,5584108606.5,3170005995.5999999,2182411827.9000001,2895308232.6999998,455939644.0,1979542152.2,1240312819.8,3730836140.6999998,776181009.39999998,9592.8999999999996,770379634.29999995,4775394327.1999998,9633.5,9144.0,4750533.7999999998,1649993468.9000001,2816669042.3000002,9610.2999999999993
12694.200000000001,6724.6000000000004,6560.3999999999996,9630.1000000000004,7553.0,310975087.80000001,3083335011.0,3133471.7000000002,4051663845.0,8170.3000000000002,6514274.2000000002,3724372136.0,8388.2999999999993,63791.5,7935.6000000000004,8378.6000000000004,11057.799999999999,1675645083.0999999,8362.7000000000007,6994541.4000000004,1923874428.3,7929.6000000000004,8285.0,8365.7999999999993
9870.0,7131.0,9249.7999999999993,9567.2999999999993,7578.6999999999998,3433417791.6999998,32174890.800000001,3280990452.5999999,1515722632.9000001,9629.3999999999996,4326959.5,832629700.89999998,4040783329.6999998,8343.7000000000007,7932.8999999999996,4066435.7999999998,616056787.70000005,4341588459.3000002,8347.2000000000007,7939.1000000000004,12699245.9,4479212084.8999996,1555889961.5,8466.5
16356.6,6385.8000000000002,5989.6999999999998,10208.200000000001,31988.400000000001,2194722068.1999998,8347.0,1066134692.9,3284052238.0999999,734006203.79999995,2122592682.2,914486470.29999995,7938.8999999999996,83283.0,8321.2000000000007,2205891172.1999998,2420042551.3000002,24684958.600000001,8340.6000000000004,11488268.5,2684793963.9000001,8384.6000000000004,7920.6999999999998,8461.2000000000007
7877020268.8000002,5721778030.6999998,3049294606.0999999,5652118238.1999998,15775363.800000001,1686643828.5,3721284563.1999998,146412515.59999999,2704686300.5,1332784731.2,4156753827.6999998,8345.7999999999993,67233.100000000006,1459842844.7,2959013286.0999999,3058018.8999999999,924306.69999999995,2891198935.1999998,1748702094.9000001,8370.7999999999993,8843480.5999999996,3578265167.4000001,1899485871.5999999,8411.6000000000004
22309.099999999999,7118.8000000000002,47176.599999999999,434093284.10000002,3939098039.6999998,2966294794.3000002,522157671.39999998,2958565824.6999998,5186367348.0,982752234.70000005,2850202642.6999998,154768425.80000001,2219447655.5,296225460.19999999,43710210.0,4906424868.8000002,345281019.10000002,9559.2999999999993,9201.7999999999993,10293241.6,4344240497.8999996,1523700390.0,9491.8999999999996,9222.5
7295.1000000000004,7126.5,2046652664.5999999,1611808255.9000001,7085044112.0,1418112922.3,3805748155.4000001,277582613.69999999,1145451350.0,1671950180.7,3228532867.0,1706533997.9000001,7943.6999999999998,758343660.89999998,8341.3999999999996,7962.6000000000004,3528657178.9000001,7931.8999999999996,71467.199999999997,3961570273.4000001,1285234536.2,8329.7000000000007,5322843.9000000004,2027402668.0
10567.0,7155.1999999999998,31830.799999999999,10933.700000000001,2901939464.0,11088.799999999999,8378.6000000000004,2096449316.2,3215432631.5999999,264115243.40000001,561736385.70000005,3188482765.5999999,1002349842.2,2540406930.6999998,8378.2000000000007,43043.599999999999,8340.7999999999993,669296794.0,533318478.10000002,8340.7999999999993,7966.6000000000004,8338.1000000000004,7883.5,8471.8999999999996
7321.3000000000002,7098.1999999999998,3935901412.6999998,642663068.0,25227180.100000001,4033053218.8000002,5014369250.3000002,3409837890.3000002,3095680719.9000001,1516162761.0,14253868.4,1382091013.7,1582052984.2,2951690535.8000002,8342.1000000000004,3911221976.0,1454559394.5,10785390.4,8308.6000000000004,10581126.9,4847428018.5,1893482531.0999999,7903.3000000000002,8457.0
12851.299999999999,7150.1999999999998,9357.6000000000004,10263.0,9899.2999999999993,35639.800000000003,3526859386.8000002,9552.2000000000007,2715427908.0,11272.700000000001,1917731527.0999999,3499236076.6999998,9578.2999999999993,1016247382.1,3942915707.5999999,24769937.100000001,9178.2000000000007,10405278.0,3289842752.8000002,1768759627.5,9569.6000000000004,9183.6000000000004,9541.1000000000004,9154.7999999999993
18169.0,7134.5,544650645.60000002,3045250492.0,8214825.4000000004,1518100501.0,5705230437.1999998,2998492801.6999998,2054979190.0,1040709421.5,48879401.299999997,2113233225.4000001,1998497657.5,1740509617.3,9559.7000000000007,1400683734.2,2949177185.5,69818.100000000006,1104081635.8,866897800.29999995,3791575490.5,1723491888.4000001,9489.6000000000004,1263984822.0
