29389.333333333332,7033.6000000000004,9261.6000000000004,26195854.5,2038730381.0,1426348099.5999999,20470367.399999999,989872435.20000005,457291795.60000002,44792192.600000001,1629865233.4000001,1846266825.5,12749686.9,9346.2999999999993,53122431.399999999,49286046.899999999,9349.7999999999993,828450597.5,117676306.0,22685873.5,9309.7000000000007,9337.8999999999996,974366617.39999998,722901872.29999995
21250.5,7067.0,25620738.600000001,1679794156.4000001,4862010610.1999998,1109921965.0,1717419609.0,13247846.199999999,610214664.29999995,3574999824.5999999,7809217819.3999996,1682285562.0999999,13918465.699999999,8094001.5,91448650.400000006,508691.59999999998,9304.1000000000004,1141083614.8,165540120.69999999,38146733.700000003,9309.7000000000007,9331.7999999999993,1273969124.0,265298130.09999999
16753.200000000001,9930.7000000000007,466403202.80000001,2952234305.8000002,37313768.0,36231366.700000003,1755529306.0,34484688.399999999,1811512140.3,1907569451.2,2312260681.9000001,1477057120.8,2271089986.6999998,717621364.0,10212.1,10127.6,9678041.5,1957763565.0,55232441.200000003,25022508.800000001,67483281.299999997,45884330.100000001,10053.5,2511471289.4000001
380099670.30000001,2851625071.4000001,6613205229.6000004,5665591132.3000002,2442335092.8000002,2785263345.0,2806218358.8000002,2884150875.1999998,4576087340.3000002,3668180718.0,4043928708.0999999,2113260229.2,1165347926.9000001,1827198414.5,53396851.799999997,10141177.800000001,3201627705.0999999,1174344891.5,30449233.899999999,9291.5,9211.8999999999996,1596621189.2,258007621.69999999,18145091.899999999
8232.8999999999996,6417.8999999999996,29651725.5,5761720758.8999996,368838516.89999998,11123.299999999999,9323.5,28608571.399999999,4014490317.0,1878869033.7,9970472.0999999996,914828015.89999998,1152685196.0999999,22837128.300000001,73598379.400000006,9248.7999999999993,1124859550.4000001,17704168.899999999,9356.2999999999993,9321.7000000000007,9107.6000000000004,9232.7000000000007,9213.6000000000004,9703.3999999999996
14283.4,7025.3999999999996,9781.6000000000004,8239.0,8847.5,70617561.099999994,1086354.1000000001,1122457736.2,47016929.700000003,318507343.69999999,637468931.60000002,9308.7000000000007,1345392919.3,44704782.200000003,9303.8999999999996,9733339.6999999993,1385693312.7,52343534.700000003,9342.5,418325916.60000002,56735258.899999999,9337.1000000000004,9202.1000000000004,484717186.0
14363.5,6921.5,9683.7000000000007,43306301.5,737285980.0,1329969153.4000001,2453002250.5999999,2637140197.4000001,5988024468.5,5876906237.8000002,1700991901.7,38444442.700000003,1014322154.6,3365478640.1999998,2801515350.3000002,9381.5,2179664441.5999999,2179593165.9000001,1029873358.3,802291378.20000005,21978639.899999999,9235.0,9302.2999999999993,2303977.8999999999
9509.5,6356.0,91625054.900000006,874274082.10000002,1372970915.0999999,9488142621.3999996,5399247094.6999998,648604507.60000002,98268857.099999994,1744907038.3,3863809170.9000001,799092647.10000002,5149040.7999999998,22751133.600000001,71216455.400000006,519990.90000000002,672347390.79999995,120470545.2,20577298.699999999,9309.8999999999996,735446014.79999995,731588128.70000005,42970835.100000001,9350.7000000000007
28741.0,7045.1999999999998,10063.1,9637.7999999999993,9034.1000000000004,71088839.900000006,658856.80000000005,446545902.5,31352704.699999999,10079.700000000001,241611875.5,1063961807.7,61532248.5,9353.3999999999996,9327.5,431426677.19999999,761174397.5,28824159.600000001,9367.8999999999996,954942732.39999998,161132169.30000001,32789869.399999999,9214.1000000000004,9197.5
15964.200000000001,7033.6000000000004,456101883.60000002,2875561456.1999998,491017462.19999999,520756.79999999999,479794632.80000001,17788695.800000001,502944340.69999999,66409543.899999999,29945115.199999999,14035964.800000001,692291193.20000005,2089368541.9000001,93031811.700000003,9306.7999999999993,78591106.599999994,1865716467.0,80090425.5,9199.1000000000004,9303.2000000000007,1106232101.3,163079046.90000001,9298.5
13798.4,7040.6000000000004,526432779.80000001,1583887633.3,9246181511.7000008,4233431379.5999999,73894592.599999994,1385893654.9000001,249747343.59999999,3933023809.1999998,2575900934.5999999,2438195932.0,2580036616.0999999,30839873.699999999,11597116.699999999,57556590.0,794815520.10000002,96304706.0,15428187.4,9303.7000000000007,9607.2999999999993,1535525097.3,271471855.0,8382698.9000000004
