180.88888888888889,21.399999999999999,2.6000000000000001,2.2999999999999998,3.8999999999999999,3.0,2.3999999999999999,10496.700000000001,10298.6,11430.6,28920.5,15993.4,11.800000000000001,0.80000000000000004,68.599999999999994,9245.1000000000004,134151.79999999999,35771.800000000003,55.799999999999997,111492.8,27128.400000000001,67855.5,38015.400000000001,32460.900000000001
157.25,7.0999999999999996,3.2000000000000002,30507.400000000001,239296.70000000001,73740.300000000003,40152.300000000003,65736.800000000003,72422.899999999994,98865.0,142917.29999999999,18519.5,2.5,25.399999999999999,4.2000000000000002,136700.79999999999,43018.300000000003,75467.5,59.799999999999997,118226.2,34218.400000000001,86206.699999999997,78909.0,5522.3999999999996
162.80000000000001,20.800000000000001,2.8999999999999999,3.5,2.2999999999999998,3.2999999999999998,17336.0,46665.400000000001,53423.400000000001,61194.0,51932.099999999999,31912.700000000001,30724.299999999999,780.39999999999998,15.4,2.3999999999999999,21.600000000000001,2.7000000000000002,5885.5,94719.399999999994,198.59999999999999,41886.599999999999,11637.1,9912.8999999999996
40.899999999999999,18939.200000000001,58996.5,169441.5,133719.60000000001,162325.10000000001,204990.5,232407.89999999999,177868.20000000001,139749.60000000001,149689.60000000001,62966.0,46806.199999999997,33390.800000000003,15609.799999999999,43649.400000000001,46679.400000000001,5215.5,117496.39999999999,23651.299999999999,64151.699999999997,73762.699999999997,4383.8999999999996,137150.89999999999
40.0,1.6000000000000001,4168.8999999999996,183658.89999999999,2399.0,12293.700000000001,17663.5,20353.5,97620.600000000006,28872.200000000001,5087.8000000000002,16345.0,2415.3000000000002,858.29999999999995,32.100000000000001,8435.7999999999993,69.099999999999994,16.0,2.0,181.5,1.8,1036.8,18024.799999999999,26050.0
20.0,21.600000000000001,1.0,2.3999999999999999,1.6000000000000001,3.2000000000000002,122329.7,3316.1999999999998,54712.699999999997,72772.5,72.400000000000006,1.6000000000000001,1.3999999999999999,3.7999999999999998,1.7,2.5,14670.700000000001,5389.6000000000004,121682.3,4799.1999999999998,12214.6,127990.89999999999,60754.300000000003,36761.099999999999
59.100000000000001,20.899999999999999,1.0,3.8999999999999999,109139.10000000001,147445.70000000001,189403.60000000001,156569.20000000001,279000.59999999998,133485.60000000001,61256.800000000003,44743.099999999999,50874.300000000003,90509.300000000003,70925.600000000006,15422.4,37983.800000000003,24369.799999999999,4861.0,5709.5,8380.2000000000007,20367.200000000001,58842.5,31951.900000000001
20.0,21.600000000000001,2.8999999999999999,27895.900000000001,75878.899999999994,409266.20000000001,389770.0,27281.0,27471.799999999999,80022.800000000003,58277.800000000003,3219.9000000000001,27625.0,70.0,4559.5,124912.8,30949.799999999999,78.200000000000003,135177.5,56845.300000000003,51849.699999999997,39723.599999999999,131175.79999999999,41037.5
162.80000000000001,0.90000000000000002,2.6000000000000001,1.6000000000000001,1.6000000000000001,3.2999999999999998,131039.89999999999,5717.6999999999998,115071.2,25203.0,38525.599999999999,54043.5,4.0,142204.89999999999,80585.399999999994,38778.900000000001,35628.0,118201.60000000001,39385.599999999999,39861.699999999997,56.200000000000003,87998.600000000006,55966.400000000001,79183.0
142.80000000000001,21.600000000000001,2.2999999999999998,9.0,553.29999999999995,128995.60000000001,3984.6999999999998,119561.10000000001,17404.400000000001,56.399999999999999,2.5,8858.3999999999996,15681.799999999999,16203.1,695.39999999999998,119118.0,30474.400000000001,29451.0,2895.8000000000002,128062.2,38965.5,69716.0,99.5,2.8999999999999999
64.599999999999994,0.80000000000000004,28410.200000000001,93060.0,495972.90000000002,340074.59999999998,18604.299999999999,61309.400000000001,60645.699999999997,87101.600000000006,69373.199999999997,45478.900000000001,49904.599999999999,23772.5,49.799999999999997,230.80000000000001,7.5999999999999996,64.799999999999997,146343.5,27926.5,65142.300000000003,71454.199999999997,12745.0,144674.20000000001
21.600000000000001,1.6000000000000001,519.39999999999998,67442.600000000006,453465.5,462745.0,22718.799999999999,40883.0,47420.199999999997,38695.300000000003,223.69999999999999,21395.0,421.80000000000001,24536.599999999999,2.6000000000000001,114836.0,48607.300000000003,59425.5,30.699999999999999,115105.2,41728.199999999997,45838.300000000003,39.5,137098.5
142.80000000000001,40.799999999999997,3.5,41784.199999999997,175144.10000000001,574417.90000000002,101531.8,71567.800000000003,54377.900000000001,80452.5,82843.100000000006,42136.099999999999,56561.099999999999,17654.799999999999,39916.300000000003,5321.6000000000004,12998.700000000001,123604.39999999999,42936.900000000001,80899.699999999997,108392.3,34616.800000000003,71127.800000000003,1061.4000000000001
