0.14555555555555555,0.007000000000000001,0.0080000000000000002,0.84299999999999997,58.064,2.6420000000000003,5.6299999999999999,5.8959999999999999,38.339999999999996,48.416000000000004,64.667999999999992,42.920999999999999,71.753,99.662999999999997,56.809000000000005,2.5510000000000002,14.149000000000001,3.8460000000000001,2.5130000000000003,3.5019999999999998,13.654,8.8179999999999996,3.621,2.8450000000000002
0.13500000000000001,0.0040000000000000001,1.1480000000000001,3.8569999999999993,5.5609999999999999,7.2359999999999998,8.2880000000000003,15.676999999999998,15.373000000000001,13.606,54.636000000000003,40.859000000000002,86.390000000000015,95.710999999999984,2.8259999999999996,8.0399999999999991,11.238,3.681,2.4820000000000002,6.3879999999999999,27.216999999999995,10.501000000000001,3.7250000000000001,2.496
0.13199999999999998,0.0089999999999999993,1.5059999999999998,2.1740000000000004,3.3659999999999997,6.2000000000000002,7.4079999999999995,34.902000000000001,72.984999999999999,52.073999999999998,60.203999999999994,7.1259999999999994,41.506999999999998,46.049999999999997,91.599999999999994,99.347999999999999,17.952999999999999,5.3940000000000001,13.695999999999998,36.024999999999999,81.817000000000007,12.141999999999999,94.214000000000013,64.789999999999992
1.4279999999999999,3.9119999999999999,5.4489999999999998,8.5599999999999987,4.5819999999999999,5.2759999999999998,4.9049999999999994,5.423,7.6129999999999995,9.2750000000000004,90.296000000000006,12.077,74.168000000000006,7.2969999999999997,4.7930000000000001,51.765000000000001,63.886000000000003,1.95,6.402000000000001,13.976999999999999,8.6869999999999994,3.8600000000000003,2.4990000000000001,8.5310000000000006
0.025000000000000001,0.0030000000000000001,3.1829999999999998,3.0129999999999999,4.9700000000000006,6.282,6.2679999999999998,7.0529999999999999,48.390999999999998,51.241,66.969000000000008,43.948999999999998,76.294000000000011,76.905000000000001,22.155999999999999,90.144000000000005,59.948,44.140000000000001,53.484999999999992,78.546000000000006,45.034000000000006,45.189,25.213000000000001,17.516999999999999
0.036999999999999998,0.0050000000000000001,0.0060000000000000001,0.0080000000000000002,0.0089999999999999993,1.5800000000000001,11.184000000000001,3.2530000000000001,2.5030000000000001,12.297999999999998,6.5370000000000008,91.408999999999992,69.522999999999996,57.566999999999993,95.501000000000005,53.169000000000004,12.224,2.1459999999999999,40.232999999999997,2.6379999999999999,2.4710000000000001,9.4659999999999993,15.250999999999999,3.1459999999999999
0.083000000000000004,0.0080000000000000002,0.0080000000000000002,2.3399999999999999,4.4569999999999999,6.6210000000000004,8.152000000000001,8.9390000000000001,31.707999999999998,71.631,9.3620000000000001,66.544000000000011,46.166000000000004,11.407,19.562000000000001,46.522000000000006,45.015000000000001,43.116999999999997,9.5139999999999993,4.2759999999999998,6.2909999999999995,12.192,41.735999999999997,56.215999999999994
0.027000000000000003,0.0050000000000000001,2.6779999999999999,5.9510000000000005,4.3620000000000001,26.776999999999997,61.597999999999999,7.972999999999999,9.8289999999999988,21.297000000000001,88.679999999999993,33.154999999999994,96.566000000000003,82.825000000000003,2.5529999999999999,11.803999999999998,4.0369999999999999,2.6719999999999997,8.9789999999999992,15.254000000000001,3.4609999999999999,2.952,5.8959999999999999,13.702999999999999
0.129,0.0040000000000000001,0.0090000000000000011,0.0089999999999999993,0.0080000000000000002,1.778,12.663,2.5830000000000002,3.4100000000000001,14.011000000000001,5.4590000000000005,2.9329999999999998,2.2009999999999996,13.843999999999999,18.494999999999997,3.1220000000000003,2.8620000000000001,4.5819999999999999,12.706,3.3540000000000001,2.4780000000000002,2.5439999999999996,15.263999999999999,11.891
0.13699999999999998,0.0050000000000000001,1.6180000000000003,4.0380000000000003,2.2350000000000003,10.385999999999999,2.802,10.010999999999999,6.5419999999999998,46.922000000000004,63.027000000000001,61.698,52.61999999999999,77.600999999999999,2.6960000000000002,8.8070000000000004,8.1539999999999999,3.8109999999999999,2.6119999999999997,8.7469999999999999,10.423,3.6539999999999999,4.2200000000000006,6.3129999999999997
0.044999999999999998,0.0050000000000000001,4.9969999999999999,5.0659999999999998,7.4129999999999994,52.857000000000006,15.817000000000002,13.143000000000001,50.850000000000001,40.097999999999999,45.241,63.399000000000001,24.740000000000002,97.407999999999987,96.771000000000001,38.302,99.240000000000009,6.6189999999999998,7.7829999999999995,14.118,7.6209999999999996,3.5370000000000004,2.306,10.167999999999999
0.025000000000000001,0.0069999999999999993,3.3799999999999999,5.0469999999999997,9.0869999999999997,8.4100000000000001,9.3390000000000004,8.7669999999999995,63.851999999999997,41.661000000000001,80.589000000000013,94.744,90.289000000000001,87.777999999999992,48.672999999999995,4.6739999999999995,13.270999999999997,3.3079999999999998,2.5629999999999997,8.2850000000000001,11.109999999999999,3.5769999999999995,2.4649999999999999,9.4030000000000005
0.128,0.0080000000000000002,2.4409999999999998,4.2170000000000005,4.6829999999999998,30.277999999999999,56.940999999999995,9.3620000000000001,11.837999999999999,79.945999999999998,17.452999999999999,83.98299999999999,26.163999999999998,79.036000000000001,2.0469999999999997,1.6519999999999999,3.008,14.975,7.944,3.0810000000000004,3.0170000000000003,15.718999999999999,4.7780000000000005,5.0230000000000006
0.025000000000000001,0.0040000000000000001,0.024,0.033000000000000002,3.3590000000000004,1.7870000000000001,17.446999999999999,74.72999999999999,69.185000000000002,29.274000000000001,15.241,93.47999999999999,82.509,38.314,99.751999999999995,43.441000000000003,2.5430000000000001,11.318999999999999,9.9019999999999992,3.6459999999999999,3.71,6.2459999999999996,17.015000000000001,84.546000000000006
0.025000000000000001,0.0040000000000000001,1.6350000000000002,0.85999999999999999,1.996,10.838999999999999,4.7640000000000002,43.664000000000001,43.612000000000002,13.26,14.201999999999998,44.844999999999999,63.936999999999998,6.3010000000000002,11.479000000000001,43.411000000000001,44.416999999999994,64.467999999999989,99.344000000000008,58.620000000000005,45.244,6.569,48.089999999999996,46.755000000000003
0.025000000000000001,0.0050000000000000001,3.5950000000000002,3.214,5.8090000000000002,59.346000000000004,16.472000000000001,13.246,40.149999999999999,34.021000000000001,71.914000000000001,37.414999999999999,85.852999999999994,90.638000000000005,3.008,7.6790000000000003,8.5539999999999985,3.4990000000000001,2.7050000000000001,7.4129999999999994,13.9,5.6239999999999997,3.2000000000000002,4.3160000000000007
0.098888888888888873,0.0040000000000000001,0.49899999999999994,9.3650000000000002,4.1630000000000003,7.5150000000000006,8.5350000000000001,63.113,16.994999999999997,69.38300000000001,30.368000000000002,85.673000000000002,92.890999999999991,68.030000000000001,97.048000000000002,93.046999999999997,2.8090000000000002,6.5449999999999999,11.128,3.1550000000000002,3.0309999999999997,13.842000000000002,6.0459999999999994,3.1519999999999997
3.6909999999999998,4.520999999999999,6.0849999999999991,4.5469999999999997,3.8560000000000003,3.407,60.694000000000003,5.7149999999999999,7.7359999999999998,87.248000000000005,13.737,44.551000000000002,93.582999999999998,21.431999999999999,2.4889999999999999,1.8439999999999999,4.7359999999999998,13.73,4.548,2.8540000000000001,4.3300000000000001,14.590999999999999,6.8349999999999991,3.371
0.08299999999999999,0.0080000000000000002,2.891,4.2700000000000005,6.1639999999999997,8.4439999999999991,9.2900000000000009,8.1509999999999998,59.873000000000005,50.677999999999997,52.833000000000006,73.594999999999999,99.738,98.388000000000005,32.384,99.742000000000004,38.433,2.548,15.666,5.5720000000000001,3.5760000000000005,2.7270000000000003,7.7960000000000012,12.714
0.080000000000000002,0.0050000000000000001,0.0050000000000000001,0.007000000000000001,0.0089999999999999993,0.47499999999999998,6.1319999999999997,7.7150000000000007,2.7009999999999996,11.686,8.1960000000000015,3.5569999999999999,28.687000000000001,67.330999999999989,69.705999999999989,96.789000000000001,43.905999999999999,76.685000000000002,44.737000000000002,6.5830000000000002,17.977,16.737000000000002,38.664999999999999,44.864999999999995
0.026000000000000002,0.0040000000000000001,2.7689999999999997,2.6040000000000001,4.2380000000000004,6.6729999999999992,8.6690000000000005,9.3629999999999995,14.123000000000001,77.997,14.907,81.203999999999994,51.589999999999996,95.375,88.207999999999998,51.762999999999998,2.6640000000000001,11.700999999999999,28.515999999999998,1.3009999999999999,2.4189999999999996,14.136000000000001,6.2599999999999998,5.4979999999999993
0.024,0.0060000000000000001,0.0090000000000000011,0.52900000000000003,2.9729999999999999,1.22,2.7269999999999994,13.896000000000001,18.369,87.225999999999999,19.907,89.644000000000005,37.094000000000001,96.966000000000008,99.218000000000004,37.378,2.577,13.581999999999999,7.8639999999999999,3.7119999999999997,2.4319999999999999,6.9219999999999997,10.997,3.2979999999999996
0.044999999999999998,0.0050000000000000001,3.3420000000000001,4.625,9.0550000000000015,11.526999999999999,15.564999999999998,22.734000000000002,68.936999999999998,60.289999999999999,16.964000000000002,19.108999999999998,45.529000000000003,43.680999999999997,49.471999999999994,81.914999999999992,65.953999999999994,17.318999999999999,43.090999999999994,44.238999999999997,43.637,44.521000000000001,55.015999999999998,51.017999999999994
0.078750000000000001,0.0089999999999999993,0.0080000000000000002,0.17399999999999999,2.9579999999999997,5.9240000000000004,5.6579999999999995,8.0380000000000003,82.063000000000002,30.476999999999997,80.544000000000011,37.338999999999999,77.602000000000004,99.640000000000015,68.370000000000005,2.4399999999999999,13.479000000000003,6.5650000000000004,3.1949999999999998,2.4579999999999997,13.332999999999998,7.7439999999999998,3.681,2.5680000000000001
0.078888888888888883,0.0080000000000000002,0.007000000000000001,0.0060000000000000001,0.0060000000000000001,2.9820000000000002,6.2549999999999999,9.0629999999999988,74.763999999999996,16.113999999999997,44.763999999999996,44.606999999999999,44.302999999999997,6.3239999999999998,18.268000000000001,5.8719999999999999,74.530999999999992,33.066000000000003,5.8950000000000005,22.344999999999999,75.426999999999992,99.292999999999992,67.719000000000008,45.323
8.7690000000000001,6.702,4.7599999999999998,4.4580000000000002,3.9069999999999991,6.9879999999999995,9.5229999999999997,10.971,69.676000000000002,35.138999999999996,90.167000000000002,20.494999999999997,89.340999999999994,3.4350000000000001,4.1820000000000004,83.421999999999997,54.695000000000007,95.087000000000003,49.814999999999998,44.308,43.314999999999998,66.832999999999998,46.635000000000005,44.451999999999998
