14200.555555555555,3920.3000000000002,13.1,18945.299999999999,58743.699999999997,44299.800000000003,46393.0,21774.400000000001,42130.599999999999,32426.5,21972.799999999999,43779.099999999999,30153.099999999999,121.7,24222.599999999999,76229.800000000003,49341.0,15639.4,55611.699999999997,68058.800000000003,54425.699999999997,53032.800000000003,4506.3999999999996,30169.5
20851.125,0.10000000000000001,17637.0,114807.60000000001,54048.900000000001,98402.899999999994,91004.600000000006,76598.899999999994,75450.800000000003,70582.800000000003,31103.799999999999,42572.699999999997,28135.0,225.69999999999999,68728.699999999997,63743.300000000003,61783.400000000001,4035.0999999999999,44579.800000000003,82160.199999999997,68075.899999999994,54603.0,2696.0,59682.0
7227.6999999999998,7894.8999999999996,34251.800000000003,34170.5,37529.900000000001,51235.400000000001,65906.399999999994,83648.899999999994,74738.199999999997,64362.599999999999,36760.300000000003,30696.900000000001,5178.5,46625.599999999999,87.700000000000003,86.200000000000003,3791.0999999999999,33524.699999999997,55360.0,45371.0,49117.5,59570.599999999999,13202.299999999999,34585.099999999999
35922.900000000001,110228.39999999999,87643.399999999994,196502.70000000001,88141.199999999997,75390.5,72178.100000000006,66035.600000000006,71661.699999999997,68341.5,43963.699999999997,83702.300000000003,30938.700000000001,15385.9,48340.800000000003,34605.300000000003,2147.0,47217.599999999999,83177.899999999994,51895.800000000003,49811.400000000001,2778.5999999999999,60090.900000000001,83827.399999999994
13564.299999999999,0.0,86940.699999999997,25973.299999999999,88801.5,29766.099999999999,23996.099999999999,37418.0,35527.699999999997,54706.300000000003,27650.299999999999,39794.599999999999,37846.699999999997,10779.0,75762.0,9804.2999999999993,15999.0,32009.5,8991.1000000000004,629.70000000000005,5924.3999999999996,5855.8999999999996,25314.400000000001,27121.200000000001
16431.0,0.0,1.2,0.0,0.0,48397.300000000003,74628.699999999997,26766.799999999999,80619.899999999994,33928.800000000003,68682.0,698.39999999999998,19033.0,42886.900000000001,2100.0,9996.2999999999993,50754.400000000001,69912.800000000003,48086.699999999997,34590.699999999997,72879.0,52632.300000000003,52126.800000000003,19529.0
11517.9,5201.0,15.199999999999999,68934.300000000003,136678.89999999999,129054.10000000001,93653.399999999994,90359.899999999994,60197.5,69447.0,106429.7,79093.800000000003,62722.5,42189.599999999999,21840.599999999999,14050.200000000001,5531.0,64.700000000000003,19485.299999999999,16985.200000000001,47977.800000000003,29331.200000000001,39521.5,15033.1
16358.9,0.0,57765.0,114639.89999999999,110351.8,64341.599999999999,49557.199999999997,74262.699999999997,41702.699999999997,58201.800000000003,6964.6999999999998,76991.300000000003,5162.6999999999998,217.69999999999999,79089.800000000003,53372.699999999997,19760.799999999999,57037.099999999999,79723.899999999994,66970.899999999994,10778.1,31764.0,87345.399999999994,53940.400000000001
16680.400000000001,0.0,14.0,11.4,11.0,49988.300000000003,83039.699999999997,39192.199999999997,76493.699999999997,49098.099999999999,34271.900000000001,16141.700000000001,59600.300000000003,72498.5,73225.300000000003,12613.9,41031.300000000003,70542.600000000006,54064.900000000001,10653.9,53729.0,74090.399999999994,49150.900000000001,64400.400000000001
16681.0,0.0,38109.400000000001,39372.099999999999,59552.0,63013.900000000001,38086.0,69819.0,28651.200000000001,67220.5,27258.099999999999,32470.599999999999,35679.599999999999,3582.9000000000001,67113.100000000006,61656.300000000003,39610.099999999999,21576.700000000001,73729.600000000006,54693.300000000003,55036.599999999999,3944.5,60436.599999999999,26182.700000000001
16680.0,0.0,130557.89999999999,109096.60000000001,60492.0,67070.699999999997,83622.899999999994,82202.399999999994,68647.300000000003,74521.199999999997,46024.199999999997,28112.599999999999,57727.5,29001.0,180.19999999999999,47037.900000000001,11111.700000000001,65630.899999999994,75987.199999999997,54615.199999999997,45188.5,1248.0,66156.399999999994,80840.600000000006
11319.799999999999,5012.8000000000002,78589.0,150396.89999999999,93943.600000000006,69150.100000000006,68877.699999999997,47486.099999999999,31659.799999999999,36430.0,60419.300000000003,25530.0,31332.700000000001,41187.599999999999,33821.0,81295.699999999997,68783.0,13650.4,57422.199999999997,79071.5,57256.5,3268.0,72930.5,80292.199999999997
10961.6,5758.1999999999998,50255.400000000001,114202.8,94027.100000000006,58162.300000000003,94688.699999999997,84611.899999999994,80717.600000000006,70338.199999999997,69025.0,23217.700000000001,49993.199999999997,12757.200000000001,4197.8999999999996,22420.700000000001,92784.199999999997,47418.699999999997,44424.400000000001,16561.0,94697.0,52461.0,21446.599999999999,68011.0
13044.0,0.0,20.0,13.300000000000001,119156.0,13.800000000000001,41907.300000000003,14.300000000000001,741.0,20621.299999999999,60720.599999999999,40767.300000000003,29049.099999999999,57858.0,189.90000000000001,32675.099999999999,76455.600000000006,48125.900000000001,54264.5,4081.3000000000002,45755.699999999997,38544.0,18605.799999999999,19.600000000000001
12790.5,0.0,45637.400000000001,17.800000000000001,62348.199999999997,57635.099999999999,52963.400000000001,14052.9,23376.099999999999,69362.800000000003,49692.400000000001,44810.0,27026.099999999999,41505.699999999997,24602.599999999999,979.79999999999995,39757.599999999999,37186.800000000003,119.2,29610.0,39365.900000000001,17687.200000000001,5562.8999999999996,5533.8999999999996
13375.200000000001,0.0,86757.5,103636.89999999999,71914.100000000006,77181.899999999994,85584.800000000003,82888.5,49269.0,56040.400000000001,14954.9,35648.800000000003,41089.0,230.09999999999999,67040.800000000003,61330.699999999997,46055.5,11926.799999999999,64542.699999999997,74222.899999999994,53209.199999999997,34941.400000000001,25704.299999999999,92366.0
18533.444444444445,0.0,11404.6,168539.20000000001,74050.5,46074.300000000003,86309.0,97646.699999999997,83742.300000000003,40306.400000000001,48495.699999999997,33949.800000000003,37484.400000000001,58430.900000000001,122.2,216.40000000000001,64000.400000000001,56674.900000000001,55155.300000000003,15425.1,92960.199999999997,53366.5,35062.900000000001,16921.200000000001
86459.800000000003,87634.5,94787.199999999997,98212.5,79402.5,79425.0,49176.0,68804.0,76883.5,64390.199999999997,71187.600000000006,46325.5,38008.900000000001,11686.799999999999,5212.1999999999998,34836.699999999997,81373.300000000003,54177.300000000003,26267.799999999999,33248.099999999999,84955.5,52062.699999999997,39053.0,9549.2000000000007
11373.0,5346.0,68282.100000000006,115518.7,42203.800000000003,86215.100000000006,35714.800000000003,49358.0,17934.099999999999,32204.099999999999,50633.699999999997,17712.5,123.8,14616.5,40036.800000000003,112.7,35758.5,77870.699999999997,48284.599999999999,36191.199999999997,873.79999999999995,71642.699999999997,63551.699999999997,62111.599999999999
20850.125,0.0,0.0,0.0,0.0,17642.799999999999,80227.899999999994,30611.099999999999,77351.0,66622.199999999997,47356.0,2374.8000000000002,69199.0,26294.099999999999,27286.099999999999,147.0,43863.699999999997,19176.599999999999,19234.799999999999,38338.800000000003,64877.800000000003,35366.800000000003,30966.900000000001,12148.4
13750.0,0.0,66362.100000000006,81974.0,53521.800000000003,60354.699999999997,71586.300000000003,77289.899999999994,81604.100000000006,29578.400000000001,59085.199999999997,5839.6000000000004,73094.5,19139.099999999999,21662.599999999999,25526.599999999999,71715.800000000003,56693.400000000001,47896.5,23756.5,78655.699999999997,48392.099999999999,33462.300000000003,43360.900000000001
11688.4,2431.8000000000002,18.300000000000001,11608.4,95433.199999999997,29.899999999999999,96556.199999999997,31521.299999999999,69003.899999999994,12676.4,54138.800000000003,4580.0,79673.199999999997,99.900000000000006,178.90000000000001,36056.099999999999,77245.699999999997,47938.400000000001,44257.099999999999,3678.4000000000001,51024.599999999999,72879.699999999997,56878.099999999999,14612.6
16682.200000000001,0.0,76251.600000000006,143256.79999999999,75735.300000000003,129468.89999999999,84632.399999999994,65305.699999999997,46675.0,47834.199999999997,42011.199999999997,21215.400000000001,13390.799999999999,2852.3000000000002,54634.699999999997,5120.5,5333.6999999999998,54935.900000000001,21751.5,29668.0,9396.6000000000004,5620.1000000000004,21290.900000000001,22371.599999999999
11174.625,7782.3999999999996,13.800000000000001,14.0,37733.599999999999,45768.599999999999,20914.799999999999,75494.800000000003,51775.199999999997,68015.699999999997,13123.6,57165.199999999997,18535.5,165.69999999999999,14800.799999999999,82548.600000000006,51361.900000000001,37125.5,21158.400000000001,77736.800000000003,48705.699999999997,44281.5,3639.5,49545.300000000003
11138.0,6697.8999999999996,1.2,0.0,0.0,58436.199999999997,26735.700000000001,42635.5,12825.799999999999,29634.400000000001,46543.199999999997,39270.099999999999,12879.4,20238.400000000001,37230.400000000001,68342.100000000006,15348.6,16346.1,39757.400000000001,71873.300000000003,15912.6,117.90000000000001,23059.799999999999,30145.5
170539.89999999999,70654.199999999997,78217.0,106291.5,94547.600000000006,73729.399999999994,64702.199999999997,65586.5,63142.400000000001,72415.800000000003,11225.700000000001,50398.300000000003,10953.9,12421.1,51491.300000000003,40664.300000000003,51000.099999999999,8845.2000000000007,89.599999999999994,41690.599999999999,14475.299999999999,3173.0,4821.3000000000002,5627.3000000000002
16431.099999999999,0.0,60495.900000000001,116154.5,101701.3,58757.400000000001,82722.0,80736.5,72350.899999999994,44775.199999999997,25931.5,24331.599999999999,53835.0,37889.0,152.19999999999999,12187.299999999999,74884.800000000003,55021.900000000001,46591.0,27943.0,41817.300000000003,5395.6000000000004,19.100000000000001,962.60000000000002
13606.200000000001,0.0,118004.8,98636.699999999997,104934.0,50073.599999999999,96632.5,90526.800000000003,83802.5,92392.800000000003,26510.700000000001,55390.0,23966.200000000001,53056.900000000001,70379.300000000003,57667.199999999997,10653.9,74539.899999999994,74528.600000000006,54511.800000000003,29361.0,22807.200000000001,89915.0,64579.400000000001
11281.5,3372.4000000000001,0.0,0.0,0.0,455.39999999999998,94331.0,26841.299999999999,73774.899999999994,63565.400000000001,20043.299999999999,68586.800000000003,7919.1000000000004,138.59999999999999,20.300000000000001,18.5,2734.9000000000001,33642.900000000001,35860.699999999997,22933.400000000001,40830.0,13824.700000000001,11663.6,4455.3000000000002
14511.4,0.0,0.0,0.0,0.0,82261.100000000006,46057.0,45229.300000000003,74285.899999999994,52508.599999999999,27418.0,12457.700000000001,59088.800000000003,68031.899999999994,59415.099999999999,8502.7000000000007,7874.3999999999996,72764.100000000006,66845.399999999994,52844.199999999997,3432.5,63422.5,71343.199999999997,50616.699999999997
8892.7000000000007,7849.8999999999996,0.0,0.0,10.5,39369.0,13536.1,25148.200000000001,48924.5,23109.599999999999,32498.099999999999,16671.5,101.3,2142.0999999999999,14214.0,41160.400000000001,67584.399999999994,45841.699999999997,46750.900000000001,3365.3000000000002,68200.399999999994,22562.099999999999,5754.3000000000002,19.0
