gene_id/transcript_id	TEST_gerald_302
TSPAN6-001	0.0
TSPAN6-002	0.0
TSPAN6-003	0.0
TSPAN6-201	0.0
TSPAN6-202	0.0
TNMD-001	0.0
TNMD-002	0.0
DPM1-005	0.0
DPM1-003	0.0
DPM1-001	0.0
DPM1-004	0.0
DPM1-002	0.0
DPM1-006	0.0
SCYL3-003	0.0
SCYL3-001	0.0
SCYL3-201	0.0
SCYL3-002	0.0
SCYL3-004	0.0
C1orf112-001	0.0
C1orf112-002	0.0
C1orf112-201	0.0
C1orf112-003	0.0
C1orf112-008	0.0
C1orf112-005	0.0
C1orf112-007	0.0
C1orf112-006	0.0
C1orf112-004	0.0
FGR-002	0.0
FGR-004	0.0
FGR-001	0.0
FGR-201	0.0
FGR-007	0.0
FGR-006	0.0
FGR-005	0.0
CFH-002	0.0
CFH-001	0.0
CFH-004	0.0
CFH-005	0.0
CFH-003	0.0
CFH-006	0.0
FUCA2-001	0.0
FUCA2-002	0.0
FUCA2-003	0.0
GCLC-001	0.0
GCLC-012	0.0
GCLC-008	0.0
GCLC-013	0.0
GCLC-007	0.0
GCLC-005	0.0
GCLC-011	0.0
GCLC-009	0.0
GCLC-003	0.0
GCLC-010	0.0
GCLC-006	0.0
GCLC-004	0.0
GCLC-201	0.0
NFYA-001	0.0
NFYA-002	0.0
STPG1-001	0.0
STPG1-201	0.0
STPG1-002	0.0
STPG1-006	0.0
STPG1-007	0.0
STPG1-004	0.0
STPG1-008	0.0
STPG1-005	0.0
STPG1-009	0.0
STPG1-010	0.0
STPG1-003	0.0
STPG1-011	0.0
NIPAL3-001	0.0
NIPAL3-005	0.0
NIPAL3-002	0.0
NIPAL3-007	0.0
NIPAL3-004	0.0
NIPAL3-003	0.0
NIPAL3-006	0.0
LAS1L-001	0.0
LAS1L-004	0.0
LAS1L-003	0.0
LAS1L-002	0.0
LAS1L-005	0.0
ENPP4-001	0.0
SEMA3F-001	0.0
SEMA3F-004	0.0
SEMA3F-005	0.0
SEMA3F-010	0.0
SEMA3F-006	0.0
SEMA3F-002	0.0
SEMA3F-003	0.0
SEMA3F-009	0.0
SEMA3F-008	0.0
CFTR-001	0.0
CFTR-005	0.0
CFTR-007	0.0
CFTR-004	0.0
CFTR-002	0.0
CFTR-006	0.0
CFTR-003	0.0
CFTR-008	0.0
CFTR-009	0.0
CFTR-010	0.0
CFTR-011	0.0
ANKIB1-001	0.0
ANKIB1-006	0.0
ANKIB1-002	0.0
ANKIB1-004	0.0
ANKIB1-003	0.0
ANKIB1-007	0.0
ANKIB1-005	0.0
CYP51A1-001	0.0
CYP51A1-006	0.0
CYP51A1-005	0.0
