gene_id/transcript_id	TEST_209_EGAR
TSPAN6-001	16.116
TSPAN6-002	0.0
TSPAN6-003	0.0
TSPAN6-201	0.0
TSPAN6-202	0.0
TNMD-001	0.0
TNMD-002	0.0
DPM1-005	363.4166
DPM1-003	175.7454
DPM1-001	1725.3022
DPM1-004	0.0
DPM1-002	96.5351
DPM1-006	0.0
SCYL3-003	2048.6704
SCYL3-001	2943.2716
SCYL3-201	509.1861
SCYL3-002	747.22
SCYL3-004	120.7897
C1orf112-001	285.3344
C1orf112-002	1188.7994
C1orf112-201	677.6793
C1orf112-003	1489.2023
C1orf112-008	0.0
C1orf112-005	32.2321
C1orf112-007	36.9057
C1orf112-006	277.5181
C1orf112-004	110.6366
FGR-002	2913.618
FGR-004	270.7494
FGR-001	338.8396
FGR-201	1428.2031
FGR-007	566.7204
FGR-006	0.0
FGR-005	468.8961
CFH-002	4.7542
CFH-001	21.9178
CFH-004	39.9678
CFH-005	1.531
CFH-003	4.3513
CFH-006	0.0
FUCA2-001	1707.7357
FUCA2-002	0.0
FUCA2-003	74.859
GCLC-001	4523.3683
GCLC-012	454.2305
GCLC-008	0.0
GCLC-013	0.0
GCLC-007	112.4093
GCLC-005	867.1233
GCLC-011	364.2224
GCLC-009	54.5528
GCLC-003	265.2699
GCLC-010	9.5085
GCLC-006	91.7808
GCLC-004	477.5987
GCLC-201	0.0
NFYA-001	25770.9911
NFYA-002	5623.0459
STPG1-001	0.0
STPG1-201	2180.5802
STPG1-002	0.0
STPG1-006	0.0
STPG1-007	19.3392
STPG1-004	406.527
STPG1-008	0.0
STPG1-005	0.0
STPG1-009	36.1805
STPG1-010	0.0
STPG1-003	45.689
STPG1-011	11.0395
NIPAL3-001	22139.2425
NIPAL3-005	349.4762
NIPAL3-002	119.4198
NIPAL3-007	2707.6551
NIPAL3-004	1045.0443
NIPAL3-003	85.415
NIPAL3-006	112.9734
LAS1L-001	0.0
LAS1L-004	6912.1676
LAS1L-003	2180.7413
LAS1L-002	72.5222
LAS1L-005	2502.5786
ENPP4-001	3400.4835
SEMA3F-001	0.0
SEMA3F-004	242.7881
SEMA3F-005	0.0
SEMA3F-010	0.0
SEMA3F-006	0.0
SEMA3F-002	0.0
SEMA3F-003	52.6189
SEMA3F-009	8.058
SEMA3F-008	18.8558
CFTR-001	0.0
CFTR-005	0.0
CFTR-007	0.0
CFTR-004	0.0
CFTR-002	0.0
CFTR-006	0.0
CFTR-003	0.0
CFTR-008	0.0
CFTR-009	0.0
CFTR-010	0.0
CFTR-011	0.0
ANKIB1-001	18859.7099
ANKIB1-006	149.8791
ANKIB1-002	2850.0403
ANKIB1-004	58.0177
ANKIB1-003	0.0
ANKIB1-007	507.8969
ANKIB1-005	0.0
CYP51A1-001	8566.1563
CYP51A1-006	0.0
CYP51A1-005	0.0
CYP51A1-002	3082.9976
CYP51A1-003	34.8106
KRIT1-001	0.0
KRIT1-003	0.0
KRIT1-004	7486.5431
KRIT1-201	541.9017
KRIT1-005	286.382
KRIT1-017	70.1048
KRIT1-009	0.0
KRIT1-020	0.0
KRIT1-014	0.0
KRIT1-018	54.7139
KRIT1-011	107.494
KRIT1-015	0.0
KRIT1-008	0.0
KRIT1-022	0.0
KRIT1-012	219.3392
KRIT1-016	0.0
KRIT1-002	0.0
KRIT1-013	4.9154
KRIT1-010	0.0
KRIT1-021	239.5649
KRIT1-007	1586.8654
KRIT1-006	1840.4512
KRIT1-023	128.2836
KRIT1-019	0.0
KRIT1-202	0.0
RAD52-014	673.328
RAD52-001	1657.776
RAD52-007	0.0
RAD52-008	375.1813
RAD52-002	113.8598
RAD52-004	979.7744
RAD52-003	162.8525
RAD52-005	724.3352
RAD52-006	1318.6946
RAD52-016	334.3272
RAD52-017	307.6551
RAD52-201	0.0
RAD52-013	0.0
RAD52-015	263.336
RAD52-010	0.0
RAD52-018	33.7631
RAD52-009	0.0
RAD52-012	0.0
RAD52-202	85.8985
RAD52-011	0.0
MYH16-003	0.0
MYH16-004	0.0
MYH16-006	0.0
MYH16-001	0.0
MYH16-005	0.0
MYH16-002	0.0
MYH16-007	0.0
BAD-001	1083.0782
BAD-003	15.1491
BAD-002	286.2208
BAD-005	30.701
BAD-004	17.2442
BAD-007	154.0693
BAD-008	0.0
LAP3-001	0.0
LAP3-003	107.4134
LAP3-008	0.0
LAP3-006	0.0
LAP3-007	17.4053
LAP3-004	54.6334
LAP3-002	164.867
LAP3-005	122.4013
LAP3-009	220.145
LAP3-010	10107.494
LAP3-201	954.2305
CD99-008	229.8952
CD99-002	128.9283
CD99-004	0.0
CD99-003	1664.3836
CD99-001	12280.2579
CD99-005	23.5294
CD99-006	243.5939
CD99-009	724.0129
CD99-007	275.8259
CD99-201	0.0
CD99-011	3245.5278
CD99-010	3496.6962
HS3ST1-001	443.191
HS3ST1-002	0.0
HS3ST1-003	0.0
AOC1-001	0.0
AOC1-002	0.0
AOC1-012	0.0
AOC1-010	0.0
AOC1-008	0.0
AOC1-007	0.0
AOC1-009	0.0
AOC1-201	0.0
AOC1-202	0.0
WNT16-001	378.7268
WNT16-002	0.0
HECW1-001	435.133
HECW1-007	0.0
HECW1-002	619.0169
HECW1-010	0.0
HECW1-006	0.0
HECW1-004	25.3828
HECW1-008	0.0
HECW1-011	0.0
HECW1-005	0.0
HECW1-003	14.7462
HECW1-009	0.0
MAD1L1-201	182.5141
MAD1L1-001	4926.672
MAD1L1-002	42.224
MAD1L1-003	423.7712
MAD1L1-014	20.7897
MAD1L1-006	750.4432
MAD1L1-004	223.6906
MAD1L1-018	356.245
MAD1L1-016	0.0
MAD1L1-013	0.0
MAD1L1-007	94.8429
MAD1L1-017	0.0
MAD1L1-005	89.5246
MAD1L1-012	8.058
MAD1L1-010	0.0
MAD1L1-023	12.5705
MAD1L1-008	0.0
MAD1L1-022	0.0
MAD1L1-019	0.0
MAD1L1-015	0.0
MAD1L1-009	16.116
MAD1L1-011	0.0
MAD1L1-020	0.0
LASP1-001	53455.6809
LASP1-002	91.7808
LASP1-201	0.0
LASP1-202	9646.9782
LASP1-005	0.0
LASP1-008	1129.0894
LASP1-009	31.1039
LASP1-004	407.6551
LASP1-003	0.0
SNX11-003	4012.9734
SNX11-001	809.589
SNX11-002	316.116
SNX11-012	17.083
SNX11-008	0.0
SNX11-004	0.0
SNX11-009	101.6922
SNX11-014	0.0
SNX11-007	114.585
SNX11-006	1187.1878
SNX11-011	0.0
SNX11-013	0.0
SNX11-010	0.0
TMEM176A-001	0.0
TMEM176A-006	13.2151
TMEM176A-003	0.0
TMEM176A-007	0.0
TMEM176A-012	0.0
TMEM176A-009	0.0
TMEM176A-010	0.0
TMEM176A-005	25.8662
TMEM176A-008	0.0
TMEM176A-004	105.9629
TMEM176A-002	0.0
M6PR-001	27002.6591
M6PR-201	138.6785
M6PR-009	1400.3223
M6PR-010	100.4029
M6PR-006	280.4996
M6PR-002	0.0
M6PR-005	975.1813
M6PR-007	79.6938
M6PR-011	1385.415
M6PR-008	343.1104
M6PR-004	0.0
M6PR-012	0.0
M6PR-003	273.6503
KLHL13-201	20.7091
KLHL13-002	239.8872
KLHL13-003	195.6487
KLHL13-001	2272.7639
KLHL13-005	20.7091
KLHL13-004	0.0
KLHL13-006	1771.4746
KLHL13-202	0.0
KLHL13-203	705.4795
KLHL13-204	0.0
KLHL13-205	75.5036
CYP26B1-001	0.0
CYP26B1-002	0.0
CYP26B1-004	0.0
CYP26B1-003	0.0
CYP26B1-201	0.0
ICA1-002	0.0
ICA1-008	32.2321
ICA1-004	0.0
ICA1-007	0.0
ICA1-006	0.0
ICA1-001	0.0
ICA1-201	0.0
ICA1-003	0.0
ICA1-202	0.0
ICA1-009	0.0
ICA1-012	0.0
ICA1-011	0.0
ICA1-005	0.0
ICA1-014	0.0
ICA1-013	0.0
ICA1-015	0.0
ICA1-010	16.116
ICA1-016	0.0
DBNDD1-001	8.5415
DBNDD1-002	0.0
DBNDD1-004	0.0
DBNDD1-006	6.2853
DBNDD1-007	6.2853
DBNDD1-003	0.0
DBNDD1-005	27.2361
ALS2-001	3836.4222
ALS2-009	0.0
ALS2-006	0.0
ALS2-005	713.618
ALS2-008	9.589
ALS2-002	653.8276
ALS2-003	235.3747
ALS2-004	623.5294
ALS2-010	0.0
ALS2-012	3.4649
ALS2-011	0.0
ALS2-007	0.0
CASP10-002	130.3787
CASP10-001	4722.8042
CASP10-009	39.4843
CASP10-003	5267.8485
CASP10-201	0.0
CASP10-007	152.8606
CASP10-006	57.2925
CASP10-010	0.0
CASP10-005	290.2498
CASP10-012	26.8332
CASP10-011	11.3618
CASP10-013	25.4633
CASP10-004	685.6567
CFLAR-001	35440.8541
CFLAR-201	0.0
CFLAR-003	0.0
CFLAR-006	0.0
CFLAR-007	265.9952
CFLAR-005	9790.0081
CFLAR-018	82.3529
CFLAR-008	4576.4706
CFLAR-017	29.2506
CFLAR-016	0.0
CFLAR-009	0.0
CFLAR-010	388.1547
CFLAR-015	0.0
CFLAR-002	113.3763
CFLAR-011	1423.4488
CFLAR-024	348.2675
CFLAR-020	0.0
CFLAR-019	654.9557
CFLAR-023	104.1096
CFLAR-022	51.7325
CFLAR-026	97.3409
CFLAR-014	303.8678
CFLAR-012	0.0
CFLAR-027	0.0
CFLAR-021	166.1563
TFPI-201	108.058
TFPI-008	0.0
TFPI-001	651.4907
TFPI-009	0.0
TFPI-004	0.0
TFPI-003	9.1056
TFPI-012	0.0
TFPI-002	262.5302
TFPI-007	0.0
TFPI-006	13.9404
TFPI-005	12.8928
TFPI-010	287.7518
TFPI-011	0.0
NDUFAF7-001	311.8453
NDUFAF7-004	167.8485
NDUFAF7-007	0.0
NDUFAF7-014	0.0
NDUFAF7-006	0.0
NDUFAF7-013	0.0
NDUFAF7-010	618.9363
NDUFAF7-012	132.5544
NDUFAF7-011	49.718
NDUFAF7-008	409.7502
NDUFAF7-002	2063.4166
NDUFAF7-003	1845.3666
NDUFAF7-009	21.6761
RBM5-001	32248.1064
RBM5-014	5383.7228
RBM5-012	0.0
RBM5-009	155.6809
RBM5-013	33.8437
RBM5-008	27.7196
RBM5-011	11.1201
RBM5-007	73.4891
RBM5-029	683.0782
RBM5-027	0.0
RBM5-015	804.2707
RBM5-004	28829.8147
RBM5-025	312.087
RBM5-003	14881.386
RBM5-016	1716.116
RBM5-020	26.5915
RBM5-018	1806.4464
RBM5-021	7299.5165
RBM5-026	4058.5818
RBM5-024	430.701
RBM5-019	2647.3811
RBM5-023	108.4609
RBM5-010	589.6052
RBM5-022	186.382
RBM5-017	414.5044
RBM5-005	6832.635
MTMR7-001	675.423
MTMR7-006	0.0
MTMR7-005	0.0
MTMR7-008	0.0
MTMR7-003	0.0
MTMR7-009	0.0
MTMR7-007	0.0
MTMR7-002	153.1023
MTMR7-004	0.0
SLC7A2-201	0.7252
SLC7A2-202	7.3328
SLC7A2-002	0.0
SLC7A2-001	0.0
SLC7A2-003	0.0
ARF5-001	3859.8711
ARF5-007	25.2216
ARF5-004	31.5068
ARF5-002	2522.2401
ARF5-006	85.1732
ARF5-003	2210.1531
SARM1-002	79.0492
SARM1-008	22.3207
SARM1-007	0.0
SARM1-009	0.0
SARM1-006	12.8928
SARM1-005	0.0
SARM1-003	365.834
SARM1-001	966.4786
POLDIP2-001	12095.0846
POLDIP2-002	0.0
PLXND1-001	35890.0886
PLXND1-003	109.5085
PLXND1-013	746.9782
PLXND1-002	754.1499
PLXND1-018	9.8308
PLXND1-011	344.722
PLXND1-015	540.6124
PLXND1-006	54.4722
PLXND1-008	1255.278
PLXND1-007	0.0
PLXND1-014	2142.5463
PLXND1-016	82.4335
PLXND1-010	1469.0572
PLXND1-005	299.1942
PLXND1-017	753.9887
PLXND1-012	1280.5802
PLXND1-009	165.0282
AK2-001	2871.7969
AK2-002	22281.0637
AK2-008	0.0
AK2-003	2252.216
AK2-006	160.6769
AK2-009	0.0
AK2-004	427.3167
AK2-007	117.4053
AK2-005	145.8501
AK2-010	1214.1015
AK2-013	0.0
AK2-011	808.4609
AK2-012	71.4746
AK2-201	0.0
AK2-202	567.4456
CD38-001	101299.3554
CD38-002	3754.5528
CD38-004	63.9807
CD38-005	0.0
CD38-003	3592.8284
