gene_id/transcript_id	TEST_208
FUCA2-001	0.0
FUCA2-002	0.0
FUCA2-003	0.0
GCLC-001	0.0
GCLC-012	0.0
GCLC-008	0.0
GCLC-013	0.0
GCLC-007	0.0
GCLC-005	0.0
GCLC-011	0.0
GCLC-009	0.0
GCLC-003	0.0
GCLC-010	0.0
GCLC-006	0.0
GCLC-004	0.0
GCLC-201	0.0
NFYA-001	0.0
NFYA-002	0.0
ENPP4-001	0.0
SLC22A16-201	0.0
SLC22A16-001	0.0
SLC22A16-006	0.0
SLC22A16-004	0.0
SLC22A16-005	0.0
SLC22A16-002	0.0
SLC22A16-003	0.0
SLC22A16-007	0.0
IBTK-001	0.0
IBTK-004	0.0
IBTK-008	0.0
IBTK-003	0.0
IBTK-005	0.0
IBTK-006	0.0
IBTK-002	0.0
IBTK-010	0.0
IBTK-007	0.0
IBTK-201	0.0
TEAD3-001	0.0
TEAD3-005	0.0
TEAD3-002	0.0
MYLIP-002	0.0
MYLIP-001	0.0
PSMB1-001	0.0
PSMB1-002	0.0
JARID2-001	0.0
JARID2-201	0.0
JARID2-002	0.0
TFAP2B-002	0.0
TFAP2B-001	0.0
TFAP2B-003	0.0
TFAP2D-001	0.0
TFAP2D-002	0.0
REV3L-201	0.0
REV3L-009	0.0
REV3L-010	0.0
REV3L-003	0.0
REV3L-001	0.0
REV3L-008	0.0
REV3L-202	0.0
REV3L-012	0.0
REV3L-006	0.0
REV3L-004	0.0
REV3L-002	0.0
REV3L-005	0.0
REV3L-011	0.0
REV3L-203	0.0
IYD-002	0.0
IYD-001	0.0
IYD-003	0.0
IYD-006	0.0
IYD-004	0.0
IYD-007	0.0
IYD-008	0.0
IYD-005	0.0
IYD-009	0.0
VTA1-002	0.0
VTA1-001	0.0
VTA1-201	0.0
VTA1-003	0.0
VTA1-202	0.0
RANBP9-001	0.0
RANBP9-002	0.0
ETV7-003	0.0
ETV7-001	0.0
ETV7-002	0.0
ETV7-201	0.0
ETV7-202	0.0
ETV7-203	0.0
ETV7-204	0.0
ETV7-004	0.0
HFE-019	0.0
HFE-006	0.0
HFE-012	0.0
HFE-004	0.0
HFE-003	0.0
HFE-007	0.0
HFE-001	0.0
HFE-005	0.0
HFE-014	0.0
HFE-011	0.0
HFE-017	0.0
HFE-024	0.0
HFE-013	0.0
HFE-015	0.0
FYN-029	0.0
FYN-001	0.0
FYN-014	0.0
FYN-017	0.0
FYN-002	0.0
FYN-010	0.0
FYN-011	0.0
FYN-005	0.0
FYN-009	0.0
FYN-008	0.0
FYN-016	0.0
FYN-018	0.0
FYN-024	0.0
FYN-015	0.0
FYN-006	0.0
FYN-007	0.0
FYN-004	0.0
FYN-028	0.0
FYN-022	0.0
FYN-019	0.0
FYN-020	0.0
FYN-013	0.0
FYN-021	0.0
FYN-012	0.0
FYN-027	0.0
FYN-023	0.0
FYN-025	0.0
FYN-026	0.0
FYN-201	0.0
HIVEP2-002	0.0
HIVEP2-201	0.0
HIVEP2-001	0.0
HIVEP2-003	0.0
ELOVL5-001	0.0
ELOVL5-002	0.0
ELOVL5-201	0.0
ELOVL5-003	0.0
ELOVL5-005	0.0
ELOVL5-004	0.0
ELOVL5-202	0.0
PGM3-003	0.0
PGM3-007	0.0
PGM3-013	0.0
PGM3-010	0.0
PGM3-002	0.0
PGM3-011	0.0
PGM3-005	0.0
PGM3-006	0.0
PGM3-014	0.0
PGM3-009	0.0
PGM3-004	0.0
PGM3-001	0.0
PGM3-008	0.0
PGM3-015	0.0
PGM3-201	0.0
RWDD2A-001	0.0
UFL1-001	0.0
UFL1-002	0.0
IL20RA-001	0.0
IL20RA-003	0.0
IL20RA-201	0.0
IL20RA-004	0.0
IL20RA-005	0.0
IL20RA-002	0.0
IL20RA-202	0.0
SERPINB1-003	0.0
SERPINB1-001	0.0
SERPINB1-002	0.0
SERPINB1-004	0.0
SERPINB1-005	0.0
DEF6-001	0.0
DEF6-002	0.0
DEF6-003	0.0
UBR2-001	0.0
UBR2-002	0.0
UBR2-003	0.0
CCDC28A-001	0.0
CCDC28A-201	0.0
CCDC28A-202	0.0
CCDC28A-002	0.0
RRAGD-002	0.0
RRAGD-001	0.0
RRAGD-003	0.0
HSF2-002	0.0
HSF2-201	0.0
HSF2-001	0.0
SEC63-001	0.0
SEC63-007	0.0
SEC63-010	0.0
SEC63-004	0.0
SEC63-002	0.0
SEC63-009	0.0
SEC63-003	0.0
SEC63-008	0.0
SEC63-005	0.0
SEC63-006	0.0
RNASET2-012	0.0
RNASET2-003	0.0
RNASET2-007	0.0
RNASET2-002	0.0
RNASET2-008	0.0
RNASET2-006	0.0
RNASET2-004	0.0
RNASET2-005	0.0
RNASET2-010	0.0
RNASET2-001	0.0
RNASET2-013	0.0
RNASET2-011	0.0
RNASET2-201	0.0
RNASET2-202	0.0
AGPAT4-001	0.0
AGPAT4-003	0.0
AGPAT4-201	0.0
AGPAT4-002	0.0
AGPAT4-004	0.0
BTN3A1-003	0.0
BTN3A1-001	0.0
BTN3A1-006	0.0
BTN3A1-007	0.0
BTN3A1-005	0.0
BTN3A1-009	0.0
BTN3A1-004	0.0
BTN3A1-002	0.0
BTN3A1-008	0.0
BTN3A1-010	0.0
BTN3A1-011	0.0
IFNGR1-001	0.0
IFNGR1-003	0.0
IFNGR1-002	0.0
IFNGR1-004	0.0
IFNGR1-201	0.0
TBPL1-001	0.0
TBPL1-004	0.0
TBPL1-002	0.0
TBPL1-003	0.0
TBPL1-005	0.0
TBPL1-007	0.0
TBPL1-006	0.0
TBPL1-201	0.0
BCLAF1-201	0.0
BCLAF1-011	0.0
BCLAF1-004	0.0
BCLAF1-015	0.0
BCLAF1-005	0.0
BCLAF1-008	0.0
BCLAF1-006	0.0
BCLAF1-016	0.0
BCLAF1-014	0.0
BCLAF1-001	0.0
BCLAF1-012	0.0
BCLAF1-009	0.0
BCLAF1-010	0.0
BCLAF1-003	0.0
BCLAF1-018	0.0
BCLAF1-002	0.0
BCLAF1-021	0.0
BCLAF1-017	0.0
BCLAF1-007	0.0
BCLAF1-013	0.0
BCLAF1-020	0.0
BCLAF1-019	0.0
BCLAF1-202	0.0
TFB1M-001	0.0
TFB1M-006	0.0
TFB1M-002	0.0
TFB1M-004	0.0
TFB1M-003	0.0
TFB1M-005	0.0
TFB1M-007	0.0
TFB1M-008	0.0
TFB1M-009	0.0
BAK1-201	0.0
BAK1-002	0.0
BAK1-202	0.0
CENPQ-001	0.0
PEX3-001	0.0
PEX3-002	0.0
PEX3-003	0.0
CUL7-001	0.0
CUL7-002	0.0
CUL7-201	0.0
DTNBP1-002	0.0
DTNBP1-001	0.0
DTNBP1-201	0.0
DTNBP1-003	0.0
DTNBP1-005	0.0
DTNBP1-010	0.0
DTNBP1-007	0.0
DTNBP1-008	0.0
DTNBP1-004	0.0
DTNBP1-009	0.0
DTNBP1-006	0.0
DTNBP1-202	0.0
GOPC-001	0.0
GOPC-002	0.0
GOPC-201	0.0
ROS1-002	0.0
ROS1-001	0.0
ROS1-003	0.0
MRPS10-001	0.0
GUCA1A-003	0.0
GUCA1A-001	0.0
GUCA1A-002	0.0
GUCA1A-004	0.0
GUCA1A-201	0.0
ARID1B-004	0.0
ARID1B-001	0.0
ARID1B-009	0.0
ARID1B-006	0.0
ARID1B-005	0.0
ARID1B-002	0.0
ARID1B-003	0.0
ARID1B-007	0.0
ARID1B-008	0.0
MCUR1-001	0.0
MCUR1-002	0.0
MCUR1-003	0.0
HEBP2-003	0.0
HEBP2-004	0.0
HEBP2-002	0.0
HEBP2-001	0.0
METTL24-001	0.0
METTL24-002	0.0
FOXC1-001	0.0
TAB2-001	0.0
TAB2-004	0.0
TAB2-003	0.0
TAB2-002	0.0
TAB2-201	0.0
TAB2-007	0.0
TAB2-006	0.0
GINM1-001	0.0
GINM1-002	0.0
TRAF3IP2-001	0.0
TRAF3IP2-005	0.0
TRAF3IP2-007	0.0
TRAF3IP2-006	0.0
TRAF3IP2-008	0.0
TRAF3IP2-002	0.0
TRAF3IP2-004	0.0
TRAF3IP2-201	0.0
TRAF3IP2-003	0.0
TRAF3IP2-009	0.0
TRAF3IP2-011	0.0
TRAF3IP2-010	0.0
PRDM1-002	0.0
PRDM1-004	0.0
PRDM1-001	0.0
PRDM1-006	0.0
PRDM1-007	0.0
PRDM1-003	0.0
PRDM1-005	0.0
PRDM1-201	0.0
ATG5-002	0.0
ATG5-201	0.0
ATG5-003	0.0
ATG5-001	0.0
ATG5-005	0.0
ATG5-004	0.0
ATG5-202	0.0
RPS17P5-001	0.0
MPC1-201	0.0
MPC1-001	0.0
MPC1-002	0.0
MPC1-004	0.0
MPC1-003	0.0
MPC1-202	0.0
MPC1-203	0.0
TAF11-001	0.0
TAF11-201	0.0
ANKS1A-001	0.0
ANKS1A-002	0.0
ZNF76-005	0.0
ZNF76-010	0.0
ZNF76-001	0.0
ZNF76-002	0.0
ZNF76-003	0.0
ZNF76-012	0.0
ZNF76-011	0.0
ZNF76-008	0.0
ZNF76-006	0.0
