gene_id	TEST_208
FUCA2	0.0
GCLC	0.0
NFYA	0.0
ENPP4	0.0
SLC22A16	0.0
IBTK	0.0
TEAD3	0.0
MYLIP	0.0
PSMB1	0.0
JARID2	0.0
TFAP2B	0.0
TFAP2D	0.0
REV3L	0.0
IYD	0.0
VTA1	0.0
RANBP9	0.0
ETV7	0.0
HFE	0.0
FYN	0.0
HIVEP2	0.0
ELOVL5	0.0
PGM3	0.0
RWDD2A	0.0
UFL1	0.0
IL20RA	0.0
SERPINB1	0.0
DEF6	0.0
UBR2	0.0
CCDC28A	0.0
RRAGD	0.0
HSF2	0.0
SEC63	0.0
RNASET2	0.0
AGPAT4	0.0
BTN3A1	0.0
IFNGR1	0.0
TBPL1	0.0
BCLAF1	0.0
TFB1M	0.0
BAK1	0.0
CENPQ	0.0
PEX3	0.0
CUL7	0.0
DTNBP1	0.0
GOPC	0.0
ROS1	0.0
MRPS10	0.0
GUCA1A	0.0
ARID1B	0.0
MCUR1	0.0
HEBP2	0.0
METTL24	0.0
FOXC1	0.0
TAB2	0.0
GINM1	0.0
TRAF3IP2	0.0
PRDM1	0.0
ATG5	0.0
RPS17P5	0.0
MPC1	0.0
TAF11	0.0
ANKS1A	0.0
ZNF76	0.0
UHRF1BP1	0.0
TRAM2	0.0
TBC1D22B	0.0
SNAP91	0.0
CYB5R4	0.0
ME1	0.0
ZNRD1	0.0
TRMT11	0.0
ADGRF5	0.0
RPS6KA2	0.0
PDCD2	0.0
IPCEF1	0.0
NOX3	0.0
TUBE1	0.0
SYNJ2	0.0
EDN1	0.0
SCGN	0.0
LRRC16A	0.0
EPB41L2	0.0
RIMS1	0.0
MOXD1	0.0
STX7	0.0
DDX43	0.0
SESN1	0.0
OSTM1	0.0
FAM135A	0.0
COL19A1	0.0
DOPEY1	0.0
LYRM2	0.0
BCKDHB	0.0
PREP	0.0
HACE1	0.0
MAP3K4	0.0
ESR1	0.0
RGS17	0.0
EZR	0.0
VNN3	0.0
ECHDC1	0.0
HIVEP1	0.0
TREM2	0.0
KCNK16	0.0
CRISP3	0.0
FKBP5	0.0
SRPK1	0.0
BRPF3	0.0
MRPS18A	0.0
PGC	0.0
TMEM14A	0.0
EFHC1	0.0
NCR2	0.0
HSP90AB1	0.0
MLN	0.0
CDC5L	0.0
ITPR3	0.0
ZNF184	0.0
DSP	0.0
COL12A1	0.0
BTN3A3	0.0
TDP2	0.0
FRK	0.0
DSE	0.0
RWDD1	0.0
RSPH4A	0.0
MAK	0.0
TMEM14C	0.0
PAK1IP1	0.0
GCNT2	0.0
SMIM8	0.0
NEDD9	0.0
CEP85L	0.0
ADTRP	0.0
ASF1A	0.0
MCM9	0.0
FAM184A	0.0
RNGTT	0.0
MAN1A1	0.0
GABRR2	0.0
SERINC1	0.0
HDDC2	0.0
TPD52L1	0.0
HINT3	0.0
NCOA7	0.0
