41751.0,8608.2,7698.6,7902.8,1693317259.0,11785679868.2,2518981437.4,1333630978.4,1718574352.0,2680980488.0,8356758307.6,7737165199.2,4713577866.2,1009550102.4,3145681167.8,261250249.0,25055098.2,3058497368.8,5358777504.0,6468597607.2,3347347991.4,1348121924.2,2797824402.2,123355071.8,72390127.2,9240.6,461074168.6,3333844364.0,1975325158.2,436850657.8,3423974841.4,2743630423.0,147283546.8,9213.2,9238.2,9215.0,9215.0,139549133.2,150391051.8,5685586.4,9275.2,9302.6,54882717.8,84688579.2,74059236.4,24535197.6,9221.6,9508.8,9211.2,1394766135.4,264233446.6,136047316.2,82478399.6,16328403.8,9213.0,9212.2,900571410.6,365188767.0,257120538.8,87168561.0,77257669.4,9219.2,9309.8,9504.6,872002741.2,314117755.6,155589425.4,86972610.4,30379348.8,9212.6,9448.0,1076180430.4,51380420.6,215593416.0,80202896.8,26484603.4,9242.8,10163.2,9211.0,1354364291.2,195751699.6,77920535.0,51210341.2,9459.0,9212.4,9266.2,1150220414.6,137502511.2,87498154.6,80616019.8,4620170.6,9213.0,406354333.4,1412482679.8,109727600.6,68530714.0,9239.8,9426.4,9278.8,1134056631.2,467774442.0,264461162.4,78687580.0,28415650.0,9284.6,9229.4,9209.4,329495973.0,1085002343.4,69076029.2,274055352.0,88794308.2,42686390.0,9492.8,9298.2,9209.4,1027474096.2,2350555063.0,53674810.6,45028501.6,3729917627.2,18990981.6,8195444.4,9438.0,9211.4,9317.4,9257.4,9454.0,10046.2,11242.0,11169.2,9232.2,9211.4,4635928.0,62619569.0,469768857.8,79526126.2,65091058.2,9221.6,9805.6,9445.2,189718270.8,1205399288.0,232689475.0,35107985.8,9314.2,33301166.6,9462.2,9939.8,9199.8,10279.0,9199.8,9871.4,9432.8,9233.8,9284.6,9217.4,9441.6,8817028.4,8907564.0,50289542.8,9281.0,9221.0,9454.0,9839.2,9202.6,9293.4,9417.6,9202.6,9202.6,9426.8,9290.2,9262.6,9438.4,8989.2,7713.4,7463.4,7884.8,7719.0,7669.8,7912.4,7757.4,7679.0,7669.8,7905.6,7679.0,7748.2,7875.6,7660.6,7679.0,7875.6,7775.8,7697.4,7660.6,7905.6,7688.2,7660.6,7963.2,7660.6,7688.2,7903.2,7669.8,7669.8,7669.8
37225.666666666664,7233.8,6324.2,7282.8,6347.8,6398.6,6553.6,116844329.0,33594995.8,11245628.8,6473919.0,9199.0,4705614.4,498438597.8,1559941570.2,3415215118.8,6394191124.6,8506250100.8,9442689881.6,4035019368.8,930825758.0,1454364098.6,1966920081.4,3662051661.8,2084995615.4,1171130878.2,3080631815.0,927706444.8,1854716519.0,54488525.6,9437.2,82465099.2,76803258.8,73778079.0,51903368.8,63712466.6,51784429.8,75923370.8,57061474.4,19722625.8,18073907.4,89995813.0,89026185.6,1026239.6,9201.0,9199.4,303793738.0,901554649.6,39538522.8,9218.6,10087.6,9201.0,9270.2,9391.6,9208.2,9235.8,9434.2,4249273.4,231001453.0,87717014.2,54908144.6,9220.4,9269.6,9411.6,1139463699.0,213328602.2,94227158.6,31885578.6,9258.2,9201.0,9414.4,1163339920.4,388725508.8,160956144.8,2818673194.2,100803403.6,37222616.0,9228.4,9200.4,343430305.6,909826572.4,9227.0,401974835.2,16973312.4,9206.8,9288.4,9425.2,33516.4,9201.0,9268.4,9423.2,9199.6,9199.4,8839890.0,1633430704.0,1582977980.2,72843134.0,58653150.8,9209.2,9123.4,9421.6,1076391004.2,165158079.2,1203829972.4,73070289.8,74613511.2,9423.6,9199.4,9225.2,865240645.4,279520628.2,264618736.0,75509521.8,84136303.4,9208.4,9268.6,9412.6,570662983.8,662135626.8,142525906.8,65651096.0,68684873.6,36163246.0,9399.4,9268.6,1353497564.2,2610909627.2,49403512.0,22983032.0,18041747.4,10125.2,9293.6,8917.0,9391.2,9268.6,9199.4,9208.6,14669.0,9234.2,10065.0,9423.4,9263.8,9254.4,8927645.0,9268.4,58020358.6,9193.8,9408.8,9203.0,9986.4,9487.2,9845.8,9263.0,9446.8,9199.8,9278.2,9199.8,51222046.8,9209.0,9209.0,41881.4,9269.0,9227.4,9453.2,43298590.0,9324.2,9239.8,9424.0,9209.0,8935.8,9442.4,9259.8,9199.8,9391.6,8516.2,7652.6,7734.2,7867.6,7652.6,7680.2,7895.2,7661.8,7749.4,7853.6,7661.8,7689.4,7749.4,7876.8,7652.6,7661.8,7876.8,7711.4,7765.0,7853.6,7652.6,7689.4,7698.6,7936.8,7661.8,7652.6,7867.6,7652.6
71328.5,8581.8,7672.2,7904.0,872092523.0,6476021467.4,3482149864.2,4219456.8,109880707.8,1545874783.6,1861453020.0,4132242113.4,12076804675.8,4314975017.8,5304874513.4,756689999.4,855640448.2,2794126095.4,778070280.6,2618872310.8,4677895377.8,2890981653.4,3426455045.4,2539855131.6,1740905987.2,2645993779.4,3225181505.0,1992124213.6,33493509.0,9201.8,9454.8,102223811.4,109373531.6,1906356.4,28469984.8,112235609.6,74474884.4,10983950.4,19554141.2,26194756.8,112585430.8,60469246.4,1010982.2,9464.4,9199.0,1196198545.2,243747097.6,9490.4,9243.8,9231.8,10031.0,9270.2,9200.8,9425.6,9210.2,14863043.0,22973434.2,9434.4,8732384.4,9199.0,422504624.8,11141236.6,9266.2,9427.4,9201.0,9201.0,8996608.2,21173897.4,9277.8,9200.2,28143188.6,1570630.8,9199.2,9436.8,9270.2,9201.0,9419.2,9852.8,11629.0,1204203956.6,4066574600.4,1558341527.6,75272750.2,92178187.8,9453422.0,9210.2,9199.2,1032228026.6,219810631.0,1256031736.0,91577678.2,24513285.4,9208.4,9425.4,9266.6,702924922.6,920210660.4,85438853.2,69481727.2,1485559.4,9414.4,9186.2,9197.4,1339838727.6,9319.4,306866939.0,81481869.0,66975055.0,9209.2,9199.4,10144.6,1278755033.6,9229.4,302907375.4,100145009.0,70736130.4,9282.8,9423.6,9870.0,384412067.0,1207053113.0,72474741.2,160280512.4,81528309.6,22986805.4,9199.2,9268.6,10084.2,9243.4,1139022298.8,664388377.0,2071256983.0,84787434.8,75027568.2,31440723.8,9870.6,9254.6,9491.4,9229.8,93111324.2,1646750954.0,393052799.4,12409.8,10055.0,22106.4,59007061.8,9269.8,1162881771.6,9204.0,41090411.0,9407.6,9836.4,9231.8,8993.4,9444.8,10488.2,46292145.6,10193.4,9299.4,58128989.4,13462.8,12383.4,9209.0,9306.2,10079.4,9255.0,9221.4,9405.6,9259.8,9188.2,9405.6,9199.8,9206.6,9199.8,9165.6,7661.8,7671.0,7886.0,7680.2,7707.8,7982.8,7661.8,7671.0,8416.6,7867.6,7661.8,7721.8,7876.8,7707.8,6459.6,7728.2,7774.6,7641.0,7664.2,7867.6,7705.4,7673.4,7922.8,7661.8,7698.6,7867.6,7650.2
1360512.0,8585.8,7676.2,7889.6,95396693.0,5241660705.4,8627444057.6,625628015.6,5342067.6,1159957361.8,2200196181.6,3044993180.6,4732259121.8,9602525757.2,1963936082.2,7664565277.0,977420482.6,3279220147.6,531205865.6,993289581.8,1957529312.4,2200620822.2,2058413471.6,4456333632.4,3943237579.2,2448349305.0,1710098292.8,84154711.4,2111429894.0,6048713805.4,2545508989.2,107464985.0,9208.0,9435.6,9227.4,9209.0,110169354.0,139813552.8,9297.6,9054.4,16074126.0,116058183.8,65601038.0,1027728.0,9271.2,141246276.8,820776370.8,194615224.4,9203.0,9217.6,10174.0,9207.0,9215.6,9431.6,9205.2,9276.2,36835969.4,1227182820.8,83683323.6,14396274.2,9477.2,9283.6,1034563451.2,640494161.6,782582137.4,90041946.8,6588513.6,9422.0,9206.2,9205.0,1295142691.6,434949102.6,1749841510.6,3748098.2,9232.2,9243.6,9207.0,10146.4,9216.2,8920.4,9421.4,9225.4,28806977.4,4785270024.8,1293926965.0,44675834.0,1217974984.2,121135149.6,9235.0,9242.0,9440.4,9233.0,9274.6,9193.8,20515627.8,12770824.2,9239.6,9420.4,4257611.6,1813677906.2,14242977.2,9190.0,9203.4,9283.8,9472.0,9242.2,9205.4,9447.0,8832402.6,21501876.2,9439.0,9242.0,9253.2,154100515.8,8589.0,8667.8,9216.2,10127.2,9230.4,9295.4,9420.2,8793298.4,127532681.4,9359.4,9441.0,4264195.2,90346415.8,4182398.6,9286.2,9205.4,9254.4,9286.0,9974.8,9918.4,9431.0,9222.8,9214.6,9418.0,114465953.4,50021759.2,9429.6,9865.6,8872912.8,23222.8,9510.4,13663976.2,10111244.2,9436.4,9253.8,10153.0,10557.8,8907.0,9213.4,10004.4,10178.8,9271.4,4248339.2,4566138.2,9058146.0,11049.8,49346630.8,9240.2,9208.2,9209.8,10027.2,9275.0,9895.6,9439.2,9196.6,9185.0,9529.2,9231.0,9242.6,9233.4,9573.2,7735.0,7668.2,7869.2,7663.4,7665.8,7860.0,7735.0,7645.0,7679.8,7929.2,7678.2,7654.2,7695.2,7957.4,7374.2,7880.8,7678.2,7675.0,7746.6,7899.2,7693.4,7668.2,7871.6,7744.2,7679.4,7880.8,7654.2
14408.5,12858.4,6287.8,6299.4,6576.8,6324.6,6419.4,135646890.6,16686576.4,11186963.4,8773259.6,8854841.6,568892432.4,1481101090.6,2439353394.4,7754571520.6,14402031474.4,4007474726.6,6738019099.6,1787995930.6,1862088515.4,2283963524.4,466982080.4,1905995735.8,1950440563.8,36458522.8,2755497145.2,4529982054.8,2409640993.0,556719461.6,9233.8,64854688.4,2442616807.0,3297336502.8,3949504116.0,69542027.2,100315872.6,41888915.0,17239721.2,9244.0,123568052.8,56007305.0,1019859.6,9212.8,142670752.6,853046097.8,129686170.6,80604861.2,81412640.4,9509.2,9277.6,9449.2,1059742355.4,107030460.6,98343643.4,57134619.2,9208.6,9462.4,9299.4,1111262165.8,1236436890.6,269487105.6,9255.0,9234.0,9414.0,9233.8,9201.4,9507.2,9247.8,9261.4,9222.2,9876815.0,4578419191.8,126988540.6,75398778.0,37584043.2,9297.0,9427.4,43945240.4,1144893104.6,259904597.8,31350274.6,9559.8,9062.6,9428.0,9222.2,9231.2,56685994.0,34466471.2,33647.2,9210.8,9474.0,9249.8,9282.2,9427.0,8644132.0,30948687.4,9441.6,9288.4,9211.4,9210.6,1152037820.0,12360148.0,9182.6,9436.8,9211.4,9220.6,9426.4,60180911.6,22651486.2,9254.2,9429.8,9248.2,4249517.2,42295399.2,50754748.4,36644566.2,9148.8,9223.0,9218.2,9299.0,9463.2,9250.6,9226.0,9463.6,9324.6,9235.2,9437.8,9219.8,164571797.2,57347643.4,3759437071.0,69694974.2,75778209.0,62506404.6,9296.8,9211.4,9494.8,9218.6,9221.0,1763894500.0,9897.6,2311765786.8,7660702.0,9424.4,9232.6,45658426.4,9417.6,9290.2,9211.8,9202.6,9426.8,9229.0,8835.2,9417.6,9200.2,19563.8,9211.8,9505.2,93060537.4,9202.6,9429.2,9209.4,9212.6,9486.8,9224.2,9215.0,9202.6,9482.0,9281.0,9221.0,9466.0,9221.0,9209.4,8665.8,7706.6,7688.2,7679.0,7990.8,7715.8,7699.8,7900.8,7688.2,7748.2,38219.8,7679.0,7660.6,7669.8,7884.8,7739.0,7672.2,7581.6,7660.6,7660.6,7944.8,7649.0,7660.6,7688.2,7912.4,7769.0,7704.2
24642.75,7254.6,6321.8,6576.8,6347.8,6384.6,3571825.4,107672910.6,10815470.6,9402.4,9256.6,9210.6,9187.4,9434.8,461442563.6,758122013.0,845968358.4,1030668403.6,774045315.2,1829854267.4,15436829742.6,4315872286.6,7144923482.2,4043332692.8,1115016152.6,78538950.4,355061930.0,2248144134.0,983893589.2,11389781.8,10113905.2,9289.0,291641979.8,2689940436.2,4721073061.6,1349391760.0,45891228.0,42908963.0,18855186.0,9214.0,95507496.0,85778332.0,1026454.8,9445.8,491455429.2,397070987.6,196840571.6,9197.8,9221.2,9189.4,9427.6,9920171.8,52621580.4,9435.2,9209.8,9212.0,8867688.4,9219.0,9227.8,9185.4,1063064687.4,2370979615.4,121941481.4,90427195.6,41555371.6,8955.2,9452.8,9289.6,1086479452.6,95480024.2,274825581.8,80662995.0,41447882.8,9580.2,9200.0,479972973.2,504877209.8,2167011429.4,67057917.0,61694904.2,9063.2,9189.4,9199.6,965666946.4,228588812.2,265786026.2,1384460785.2,9182.2,9265.0,9195.8,1393222389.2,20767693.8,1751915123.0,1215526018.6,12605.6,9208.6,32237743.0,27236130.4,9212.2,9277.2,9129.6,9208.6,9970.0,9423.6,9278.4,9197.4,9413.2,9210.2,9199.4,9244.0,44881032.8,77012325.4,1484070061.2,9443.2,9207.4,9266.0,9435.2,9215.4,9072.8,9342.0,9338.6,8943025.6,9205.4,9443.4,9187.8,31146301.8,1779701339.0,82983006.4,53161835.4,9186.0,9442.0,9456.0,9215.8,295013954.2,1596128999.6,8933.8,2613100396.6,111676671.4,80753274.0,9227.2,9414.4,9266.8,1182887493.6,123147278.0,1194176982.6,9260.6,10049.2,9259.8,9202.2,9190.6,9394.0,9211.4,9305.8,9414.8,9999.6,9234.2,9426.4,9257.4,9199.8,9214.6,9403.2,9190.6,9324.2,9475.2,9817.6,9229.8,9424.8,9271.4,9215.8,9218.2,9417.2,8908.2,9278.2,9458.4,8247.8,7677.8,7895.2,7721.8,7671.0,7671.0,7867.6,7661.8,7721.8,7879.2,7673.4,7641.0,7865.2,7661.8,7770.2,7689.4,7892.8,7698.6,7664.2,7886.0,7770.2,7668.6,7867.6,7652.6,7641.0,7731.0,7874.4
49444.0,8325.8,7689.4,7893.6,2918639525.0,7586456054.0,2264629880.6,1495030.4,9220.2,219575283.0,2189915269.2,21098555244.2,4591024335.2,1127584803.4,308357407.2,39542817.0,966853535.2,3778708382.8,2300639565.6,923797198.8,1757024270.6,1162776991.6,1510100633.0,5059681376.8,4607685269.2,1756172106.4,9257.8,9497.2,4009428142.2,5888330885.2,300416887.0,91038645.0,13895300.2,73617358.0,60139808.4,87143056.6,51886548.2,9537.0,18315430.6,107307681.0,84396876.2,1011016.4,9222.0,431606370.0,568982345.8,223083244.0,72211053.0,54157439.8,9290.0,9224.6,10079.0,1138747931.0,196976371.8,75616857.2,88467533.2,9221.6,9222.2,9481.8,1153088534.4,69904007.6,289517384.6,86585520.2,74089008.0,9545.8,9258.8,9220.2,1050555584.6,124394124.2,197525228.4,94927890.0,1698136.8,9231.4,9211.6,746889391.4,567532367.8,267088276.6,69717208.0,20975011.4,9282.2,9211.4,886779602.6,336570545.0,82099278.2,93797705.8,9314.0,9201.4,33270.0,9444.4,1467617452.0,322566753.6,107344788.4,42355621.6,9259.2,9464.6,9209.4,1201646430.0,119410480.2,78182383.2,71677799.6,11317660.8,9435.6,327918935.6,1366108558.2,70883315.2,73620687.2,31442546.0,9280.6,9425.4,953840758.8,289422239.4,272579389.6,89345428.2,88506404.4,392394.6,9211.4,9198.8,9209.4,1163292793.6,735515443.4,105394083.8,93062155.8,35257882.6,9355.4,9447.2,9210.2,9055.0,1647243148.8,184954794.2,321923256.8,61255439.0,68052844.0,81257468.6,9980.6,9528.0,9209.0,9237.6,9209.4,973358397.6,1307160369.8,279301356.8,52016115.2,8981.0,9212.6,10234.0,9280.6,9229.8,9285.0,10115.2,9219.8,9208.2,9492.4,9217.0,9243.8,10977.8,57265746.4,9312.2,9206.2,45036352.4,9216.6,9254.2,9432.4,9273.2,8873071.4,44359326.6,9812.8,9202.6,9293.4,9415.2,9209.4,9202.6,9426.8,9281.0,9211.8,9438.4,9007.6,7669.8,7718.2,7875.6,7375.8,7669.8,7912.4,7669.8,7718.2,7669.8,7887.2,7679.0,7660.6,7954.0,7669.8,7669.8,7921.6,7785.0,7688.2,7697.4,7896.4,7660.6,7679.0,7951.6,7706.6,7649.0,7875.6,7688.2
48318.5,8417.0,6388.6,6592.8,6311.0,6380.2,6366.2,130550853.0,3939081.4,142872007.8,1697930810.8,2640408031.4,13345489005.2,12630029169.6,3756117668.6,972567341.8,817924100.6,2376226644.8,2258142842.2,3966174136.6,3622570505.2,2847384505.8,4501337503.0,3013417611.4,9201.0,2555083979.6,2921966447.2,3008844660.0,1618988732.4,48819779.0,9417.4,9281.2,9211.4,111980041.8,78662755.2,9221.8,9202.8,9495.8,83229804.6,57407955.8,9417.2,9211.8,102791255.0,100946279.4,5604415.8,9235.4,9199.4,1123396703.8,116333039.0,87230870.4,25735671.0,9210.2,9314.4,919448806.4,215047544.4,81507649.8,55457805.0,9495.6,9224.8,862137455.0,9423.6,293479687.0,93526786.8,10944260.0,9219.4,9199.4,195472021.4,1036813584.4,94801209.4,76643088.4,9425.6,9201.0,9199.2,537900323.0,872535434.6,1649736313.0,81797668.6,78649981.4,9238.0,9270.0,9425.6,1193816759.4,170882802.6,76010686.4,57111001.6,9220.8,9249.2,33636.6,1015136966.0,9064.0,189657669.4,76386744.6,53570299.2,9445.0,9199.4,9267.4,9225.0,1677935974.4,186034328.0,198255958.4,76022551.0,9972655.2,9217.8,9482.8,32974857.4,1404897160.4,114023840.2,68146725.6,79407706.6,47949556.0,9422.8,9199.2,30344795.8,1324369117.8,1473390287.6,74749165.4,73334852.2,72473493.8,8924.4,9236.2,9432.2,9225.0,9225.0,1688626903.8,598071391.8,88171654.2,84240332.0,27965145.6,9272.6,9240.2,11439.2,810250575.8,1039600230.2,398770339.4,1936583107.8,1241764863.2,9209.0,2108294969.4,1406080850.8,33247309.0,2353499083.8,31412787.8,9263.4,9194.2,9439.4,9233.0,9205.4,9498.8,5585416.0,54413807.0,9420.4,9203.8,9285.8,9203.4,29110.2,7825.0,46658981.6,10198.2,9184.6,9226.2,9407.0,8906271.8,9209.0,9303.0,10100.0,9190.6,9255.8,9449.2,9283.0,9243.4,9417.2,9264.2,9179.0,9259.8,9059.6,7664.2,7671.0,7876.8,21127.6,7652.6,17635.4,31909.4,7673.4,8387.6,7936.8,7664.2,7659.4,7876.8,7664.2,7721.8,7876.8,7379.4,7671.0,7650.2,7890.8,7719.4,8326.2,7867.6,7691.8,7657.0,7948.4,7652.6
31426.2,8617.0,7678.6,26361155.8,6793756192.2,4474591494.8,41687249.2,2566374341.0,4015924591.0,15766652336.4,5518216437.8,3051669797.6,2241147473.2,112615240.0,3987209005.6,2969264689.0,3185979077.4,5786696475.4,4123032929.0,5618767898.6,5370111833.4,64070066.6,5450276.0,69818186.8,17741635.4,2521411805.2,3894854295.2,646079576.6,43563286.4,78465836.8,53202223.6,86944026.8,69075063.2,9416.0,55253669.4,112768150.0,56516233.4,9313.6,18056220.0,79977317.0,99641797.2,10391641.4,9279.0,9423.0,921755918.0,192926152.2,79488326.4,52655634.0,9344.8,10152.8,277606580.4,711792432.0,172253951.8,969481201.6,9218.6,9175.8,9404.0,9198.2,9269.8,9214.0,9165.8,9212.2,9969779.8,1066804267.0,1254117489.0,6211117.6,8819935.0,22694528.8,9187.0,9484.8,9186.6,9407.4,4242095.0,153463193.0,9194.2,9266.0,9459.2,9209.8,8849712.0,24173631.8,9327.8,9208.0,9195.6,52234619.4,35752.4,9243.8,9376.8,9208.2,9174.0,21297000.0,9200.2,8907609.2,9210.2,9119.6,9235.2,9182.6,30719681.0,9255.0,9199.0,4256734.8,32923521.0,9183.8,9204.4,9494.8,9187.4,9164.2,9422.8,9185.8,9264.6,8597080.0,20748530.6,32655769.2,9310.2,9407.4,9198.8,9233.4,8764222.8,9240.6,9181.8,9396.8,9182.2,9196.6,27124541.8,8967032.0,9224.0,41293072.4,9438.0,9172.2,9254.4,9402.4,9251.8,8799.4,9199.0,54321047.4,9273.0,9197.0,3128354338.2,24570835.0,9259.8,9488.2,9847.6,8872889.2,9192.2,9395.6,9261.4,9195.2,9423.6,9155.4,9973.6,9270.2,9419.4,9170.2,9202.6,9230570.6,9257.0,9199.4,9382.0,9187.8,47102.0,145801.8,144782.8,145149.4,145710.2,145382.6,145781.0,145347.6,146306.4,145448.6,145302.6,145527.8,145209.6,145569.8,146405.0,145707.8,144801.4,143195.0,144554.8,143912.2,143404.2,140607.2,142005.0,141796.8,141447.4,141691.2,141592.6,142660.8,143497.2,143413.0,143303.8,143246.2,143865.2,143716.2,143547.6,142665.0,142525.4,141282.6,142334.0,143545.8,144502.0,143632.4,142721.6
1180939.6666666667,8589.8,7696.2,7948.8,1360051577.4,3734746257.6,4818890147.8,16781407.0,4327703.8,1106902399.8,263666604.2,285671300.8,228612287.0,433988531.6,1373131366.2,1387619173.4,2424214132.2,11530995589.0,5722797271.2,3883206413.4,409128104.0,407038099.8,1195583229.8,1820107759.0,989425739.2,19754051.0,13696188.2,340282341.6,4041481440.6,3632437158.0,3671534832.8,3839826691.4,379518477.2,57818939.2,1844004282.2,1124679857.6,77142834.6,9495.6,9213.0,46870901.6,112570766.4,66063818.8,1010423.8,9437.6,9255.6,973155644.4,207178149.4,1828857527.6,3210303606.0,1431523099.6,10146.0,9209.6,9211.0,9506.8,9211.0,9211.0,192365026.6,1306648012.6,11026954.0,23791738.6,37617882.2,9227.8,9273.8,9602.0,9257.0,9229.4,9211.0,9462.4,9051.4,9229.4,4239399.4,24819458.2,9239.8,9506.4,9211.0,9219.0,28889834.0,10099.2,9334.0,9229.4,9435.2,9210.8,9210.2,54717712.8,1227720666.6,1110388099.6,1324425146.0,1385332833.2,33100514.0,33419.4,9424.4,9211.0,9211.0,9426.0,9280.2,9208.2,9209.4,9421.0,222789147.8,1501173203.6,1147662867.8,3303302777.8,1365504501.2,11093328.8,8921.4,9277.8,9246.2,9464.4,9237.0,9249.4,9500.8,9207.4,9220.6,9435.0,9246.2,13145695.6,119790728.6,75755319.6,68214282.8,9227.6,9493.6,9208.0,9041.6,9606.6,1075124808.4,549468018.6,82677588.2,87627931.8,9250.0,9218.6,9432.8,9354.8,960059787.2,702580717.4,3271923144.4,2135938811.6,2129144795.8,31370013.8,9209.4,9288.6,9208.8,9870.6,9261.4,9478.8,9261.4,9303.0,9205.4,9429.6,9215.4,9242.2,8878448.8,9204.2,9237.6,9441.8,12570.4,12637.6,8991727.0,9489.2,9219.0,9265.0,9415.6,9288.2,9228.2,9461.2,9883.4,9219.0,9213.0,9500.8,9209.8,9209.8,9415.6,9209.8,9209.8,9524.0,9051.8,7695.0,7366.6,7875.6,7739.0,21410.6,7884.8,7669.8,7660.6,7729.8,7933.2,7669.8,7741.0,7966.4,7660.6,7660.6,7875.6,7660.6,7669.8,7739.0,7887.2,7669.8,7660.6,7884.8,7660.6,7739.0,7910.0,7660.6
25886.0,8605.8,7689.4,18148.0,5895345516.8,7159641813.2,37241127.4,1652288507.8,3502498827.2,13212559517.8,8821179719.6,3004901563.6,1876807059.2,912822230.0,2508967255.6,994347588.2,4583734835.2,8003987692.4,5686809294.4,3624559059.6,1292737021.8,98957497.4,9291.4,4102197678.6,6370525963.8,116657219.2,3988427328.6,5665821323.8,1821513687.2,68595779.4,9257.2,9284.2,9215.0,116628315.4,73590116.0,9306.6,9406.2,9226.6,65890134.6,106723623.6,43080913.2,1027065.8,9219.0,511251434.4,543216668.6,2014436710.4,17281936.0,9267.6,9219.8,9864.4,9453.2,9312.6,9220.2,9427.8,4587886.0,48801411.6,104453515.0,9301.4,9243.0,9249.8,9437.2,9328.2,9239.6,9492.8,9301.8,9198.0,9428.0,189168335.6,2607883758.6,74188200.6,82016725.4,34857635.8,9274.8,9450.2,427999253.0,770552950.2,244224916.8,103732226.8,25509345.2,9201.4,9465.4,1024584334.4,100333335.0,80156709.2,81457020.4,20591169.2,9426.4,36162.0,9209.4,215500989.0,1429277685.2,348964497.2,65551593.0,65133164.2,9238.8,9266.6,9482.0,9221.4,9280.6,9228.8,10209.0,9197.8,9237.0,9551.2,9209.4,803890193.2,916030718.2,81996939.4,82344114.4,15825243.6,9435.6,9266.0,9211.0,1513501884.4,319207135.0,76729370.6,85731050.6,39264467.0,9210.8,9229.2,9551.2,559869756.8,946795076.2,245549337.8,81878391.0,53829637.2,9425.0,9220.4,9246.2,996783359.8,451409401.4,1599721911.0,72280541.8,75509801.2,52893545.4,9316.2,9502.4,9237.0,571125512.6,831030029.6,247270761.8,75556019.8,69132388.4,9695.2,9633.4,9006.0,9439.6,438620640.2,1298524074.4,1871957236.6,9463.6,9211.8,9295.8,9417.6,9798.4,40940138.8,9445.2,9202.6,9202.6,44190015.0,9496.0,9202.6,9239.4,9502.4,16410.2,9281.0,9430.0,9214.2,9202.6,9202.6,9486.8,24671.8,24094.0,9429.2,8372.4,7748.2,7875.6,7669.8,7669.8,7669.8,7614.0,7755.0,7691.4,7905.6,7672.2,7764.2,7912.4,7660.6,7660.6,7660.6,8521.8,7727.4,7715.8,7887.2,7679.0,7660.6,7965.6,7658.2,7672.2,7649.0,7875.6
