0.4166666666666667,0.02,0.004,0.004,5.9,14.494,4.86,3.2659999999999996,3.474,4.1979999999999995,6.938,8.532,8.790000000000001,6.948,11.722,9.322,10.940000000000001,10.818000000000001,11.943999999999999,9.876000000000001,8.666,7.5840000000000005,85.792,43.472,19.009999999999998,93.988,44.233999999999995,28.631999999999998,95.73400000000001,27.392000000000003,59.513999999999996,64.898,7.81,79.036,99.74600000000001,99.772,99.744,29.872000000000003,8.43,79.89,99.744,99.74,61.626,1.8079999999999998,2.5140000000000002,3.4579999999999997,18.768,22.606,4.996,3.758,3.2079999999999997,1.498,2.41,6.994,21.908,17.898,3.564,3.31,2.282,1.558,3.0260000000000002,12.276,35.216,4.96,3.56,3.2880000000000003,1.9280000000000002,2.068,3.6740000000000004,21.894,13.187999999999999,3.6380000000000003,3.002,1.504,2.316,3.6659999999999995,19.308,17.892,3.1100000000000003,3.786,2.018,1.762,3.4619999999999997,16.712,21.574,3.116,3.72,2.554,1.546,3.4219999999999997,10.032,21.47,30.136000000000003,1.064,2.41,3.402,15.728,23.57,4.848,3.664,3.2380000000000004,1.6239999999999999,2.434,3.664,24.174,28.588,3.2939999999999996,3.2979999999999996,3.6340000000000003,3.054,1.956,2.384,3.6420000000000003,18.994,22.592,3.122,3.654,5.2780000000000005,3.478,3.2079999999999997,7.606,32.466,39.160000000000004,38.93,60.712,61.40599999999999,47.495999999999995,34.488,17.702,6.288,6.3100000000000005,26.198,43.874,32.864,4.093999999999999,1.986,1.826,3.338,17.676,29.727999999999998,3.2880000000000003,3.232,3.72,2.964,2.666,3.16,6.188000000000001,36.65,43.378,65.824,60.903999999999996,60.90599999999999,20.744,6.3,6.298,7.6819999999999995,36.422000000000004,43.562,16.438,1.042,0.254,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,.024,.024
0.10333333333333333,0.012,0.008,0.008,0.002,0.004,0.002,4.366,10.062000000000001,2.554,3.008,3.472,6.42,4.220000000000001,4.438000000000001,4.758,6.04,8.995999999999999,10.042,8.324,8.022,7.651999999999999,8.379999999999999,18.736,94.006,28.76,26.701999999999998,83.776,5.336,80.66799999999999,93.19800000000001,88.71799999999999,75.31,69.866,91.98400000000001,71.55199999999999,98.716,63.29,85.814,95.392,94.84,19.266,2.6260000000000003,9.048,27.544,6.122,3.184,3.4619999999999997,5.894,6.288,61.803999999999995,62.104,62.08,19.112000000000002,6.29,7.223999999999999,40.884,29.974,3.112,1.984,3.336,15.580000000000002,19.436,3.066,3.66,2.522,2.666,3.572,22.144,25.796,4.926,3.6740000000000004,3.3340000000000005,2.92,3.7079999999999997,2.4539999999999997,3.5700000000000003,22.318,18.566,3.3200000000000003,3.568,3.1559999999999997,3.5159999999999996,6.294,17.228,61.08,57.967999999999996,57.738,50.554,6.994,6.29,16.094,32.426,23.2,11.094,2.484,1.538,3.128,14.98,19.336000000000002,3.0940000000000003,3.686,3.016,1.796,1.238,2.882,16.354,34.495999999999995,3.3259999999999996,3.5340000000000003,3.282,2.362,1.54,3.022,14.146,27.808,3.4240000000000004,3.4159999999999995,3.4659999999999997,2.0260000000000002,1.1400000000000001,2.452,3.528,18.113999999999997,20.79,13.866,3.7439999999999998,3.4659999999999997,3.75,6.256,35.052,36.282,60.432,61.068,50.327999999999996,33.72,33.35,14.084,6.3020000000000005,15.406,23.202,24.726,30.145999999999997,20.196,16.304,2.768,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.23399999999999999,0.026000000000000002,0.026000000000000002,0.032,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.22799999999999998,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002
0.265,0.018,0.006,0.004,3.2020000000000004,6.816,4.843999999999999,2.786,2.378,3.2020000000000004,3.348,3.5119999999999996,8.292,6.781999999999999,9.114,6.343999999999999,9.209999999999999,10.402,9.426,10.286,10.32,10.48,18.578,87.268,43.932,40.81,81.26,6.214,78.41799999999999,97.06,99.462,75.626,36.274,92.38,98.312,60.970000000000006,58.134,93.152,98.358,75.898,2.08,3.368,12.506,24.18,3.164,3.6719999999999997,4.118,6.254,22.514,67.47,63.538,47.39,27.556,8.931999999999999,22.798,9.838,22.062,24.39,32.006,32.462,34.858,15.541999999999998,6.298,33.412,40.757999999999996,45.792,8.024,5.514,17.494,28.130000000000003,39.268,37.122,36.55,37.476,28.706,29.062,36.336,23.084,15.038,16.738,21.616,3.522,1.332,2.718,9.514,28.53,4.5,3.6119999999999997,3.0620000000000003,2.434,2.338,3.71,20.928,18.442,3.116,3.504,3.214,1.508,2.7920000000000003,10.848,22.07,7.556,3.122,3.758,3.164,2.082,1.506,3.2079999999999997,15.966,25.8,5.244,3.7039999999999997,3.164,2.2960000000000003,2.18,3.114,14.532,21.124000000000002,20.276,3.336,3.69,3.058,2.0100000000000002,2.928,3.8299999999999996,22.541999999999998,27.110000000000003,3.4859999999999998,3.098,3.6420000000000003,3.4560000000000004,3.6079999999999997,1.484,2.782,3.6740000000000004,24.23,35.622,16.602,3.002,3.2039999999999997,3.9299999999999997,1.9300000000000002,0.03,0.026000000000000002,0.036,1.194,3.2520000000000002,4.458,20.93,31.562,30.881999999999998,31.254,23.096,3.1559999999999997,3.1559999999999997,3.1559999999999997,12.484,18.886000000000003,13.274000000000001,1.574,0.028000000000000004,0.03,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024
0.58,0.034,0.012,0.004,2.4379999999999997,5.134,9.056000000000001,3.374,2.556,2.978,3.508,3.95,3.8920000000000003,8.47,4.752000000000001,9.878,6.386,8.786,9.26,10.17,9.876000000000001,7.901999999999999,7.362,6.938,9.044,21.826,94.108,17.613999999999997,9.702,81.446,53.705999999999996,16.348,97.194,99.74,99.5,99.748,48.976,10.036,90.592,99.488,91.72200000000001,2.698,2.824,10.122,19.086000000000002,3.13,3.524,4.734,6.298,47.489999999999995,61.802,61.724000000000004,28.357999999999997,6.292,11.814,43.442,10.145999999999999,2.614,2.33,7.154000000000001,24.494,4.568,3.6119999999999997,3.5,2.692,2.962,9.708,21.294,19.79,3.02,3.732,3.556,5.588,6.34,37.75,64.712,64.678,41.248000000000005,36.952,6.286,20.006,23.668,19.342,24.852,7.3260000000000005,3.84,8.346,32.998000000000005,35.172000000000004,28.125999999999998,38.43,34.848,39.572,33.512,9.278,6.324,12.512,35.989999999999995,46.046,35.126,33.86,28.645999999999997,21.934,37.302,31.796,39.63,47.712,18.576,4.602,4.422,13.616,22.392,48.664,34.298,36.083999999999996,20.497999999999998,33.796,38.332,40.854,52.541999999999994,24.294,5.21,5.288,15.046000000000001,23.997999999999998,26.724,37.558,33.495999999999995,33.489999999999995,33.596,59.366,34.916000000000004,33.43,33.4,16.518,19.913999999999998,23.928,22.156,8.324,22.342,23.875999999999998,11.76,3.81,30.53,31.848000000000003,33.542,37.898,37.856,50.775999999999996,32.46,34.513999999999996,15.959999999999999,6.304,6.33,32.346,42.376,29.52,5.9799999999999995,0.9560000000000001,0.028000000000000004,0.248,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.024,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002
0.13,0.014000000000000002,0.004,0.002,0.004,0.002,0.004,12.39,3.568,3.2299999999999995,2.638,2.496,2.7359999999999998,4.398,4.762,6.384,11.038,6.3100000000000005,8.76,5.162,5.506,9.879999999999999,8.106,7.18,8.278,14.288,83.82000000000001,27.483999999999998,8.702,30.526,94.02000000000001,31.372000000000003,42.336,69.632,9.654,95.696,37.83,93.348,93.372,90.394,2.114,3.1719999999999997,12.129999999999999,25.544,3.308,3.53,2.63,1.672,2.878,12.02,23.198,3.056,3.6380000000000003,2.816,1.786,3.304,14.116,18.422,3.054,3.6479999999999997,3.806,5.148,6.306,41.992000000000004,66.978,62.402,32.326,7.516,6.3020000000000005,23.57,31.432,21.796,15.312000000000001,2.164,2.004,3.464,16.782,20.636000000000003,3.06,3.6799999999999997,3.12,5.872,26.395999999999997,29.432,43.242000000000004,38.598,51.96,33.79,34.93,6.756,13.530000000000001,39.774,44.43,51.416,33.504000000000005,4.446,4.1240000000000006,6.366,17.214,50.583999999999996,42.402,34.104,22.47,6.296,32.444,38.804,54.17999999999999,57.102,6.394,6.218,6.286,14.498,25.22,14.802000000000001,16.05,3.6399999999999997,6.0280000000000005,14.892,40.192,59.95399999999999,62.348,58.324,36.239999999999995,12.014,6.298,6.314,17.34,30.869999999999997,41.206,22.830000000000002,6.552,4.638,1.492,1.9920000000000002,3.28,17.503999999999998,21.994,23.169999999999998,3.092,3.174,3.9619999999999997,3.154,2.8600000000000003,0.052000000000000005,0.026000000000000002,0.026000000000000002,0.22999999999999998,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.036,0.028000000000000004,0.026000000000000002,0.46399999999999997,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.032,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002
0.0775,0.014000000000000002,0.006,0.004,0.002,0.002,0.126,4.188000000000001,2.396,1.404,1.1560000000000001,1.3279999999999998,1.6420000000000001,1.6460000000000001,1.6179999999999999,1.552,1.6620000000000001,1.9,1.738,1.8579999999999999,8.14,4.682,7.62,8.338,83.58200000000001,51.184,2.384,2.7239999999999998,4.0840000000000005,5.114,5.266,7.6819999999999995,22.362000000000002,95.886,45.05,3.322,24.974,99.428,89.808,99.73400000000001,14.402000000000001,2.788,9.044,18.502000000000002,3.628,3.3340000000000005,5.5600000000000005,19.47,51.226,38.936,38.666000000000004,20.192,5.7,6.292,39.892,43.160000000000004,29.332,16.202,3.168,3.158,17.232,15.341999999999999,2.194,2.29,2.738,10.202,21.546,5.106,3.6479999999999997,3.194,1.848,1.784,3.0940000000000003,16.142,18.122,3.17,3.2340000000000004,3.5460000000000003,1.462,3.0300000000000002,9.348,27.192,8.716,3.59,3.2640000000000002,3.572,4.758,3.158,35.148,33.71,28.0,3.9659999999999997,4.412,4.55,16.786,19.913999999999998,5.046,5.71,6.294,29.395999999999997,73.072,63.778,63.562,51.653999999999996,6.366,6.288,6.314,25.052,43.212,25.74,4.012,4.272,18.692,39.966,39.296,48.754000000000005,33.382,34.406,35.226,32.942,22.259999999999998,5.032,3.2659999999999996,19.816,20.046,5.664,2.644,2.576,2.952,16.832,21.0,26.666000000000004,3.162,3.282,3.8600000000000003,3.154,3.668,2.184,3.2359999999999998,14.578,27.564,4.132,3.6719999999999997,3.004,0.8699999999999999,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.024,0.024,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.024,0.026000000000000002,0.024,0.024,0.024,0.026000000000000002,0.026000000000000002,0.024,0.024,0.024,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.4366666666666667,0.018,0.006,0.004,5.806,6.7379999999999995,4.16,2.684,2.694,2.732,3.086,11.14,6.6659999999999995,7.052,7.2219999999999995,7.124,7.4159999999999995,6.94,9.745999999999999,9.064,9.128,8.93,6.898000000000001,6.74,9.154,9.129999999999999,49.15,94.122,19.387999999999998,36.118,92.526,58.128,93.974,97.98400000000001,81.658,72.622,78.096,96.69800000000001,96.042,7.029999999999999,3.022,10.27,18.252000000000002,3.6479999999999997,3.402,1.762,1.482,3.316,18.158,21.672,3.0260000000000002,3.6759999999999997,2.584,1.536,2.7760000000000002,11.782,25.848000000000003,7.790000000000001,3.652,3.198,2.5940000000000003,1.564,3.148,14.206,20.509999999999998,3.116,3.6340000000000003,3.218,1.9600000000000002,2.788,10.522,21.23,8.354000000000001,3.518,3.4200000000000004,1.936,1.8559999999999999,3.7060000000000004,27.137999999999998,10.868,3.5420000000000003,2.8280000000000003,1.4060000000000001,2.818,8.844,16.426,16.619999999999997,3.072,3.836,2.7079999999999997,2.284,3.5520000000000005,21.214,15.502,3.1239999999999997,3.6979999999999995,2.4699999999999998,1.3599999999999999,2.718,9.68,22.79,31.304000000000002,0.892,1.242,1.982,3.6979999999999995,22.782,14.506,3.5740000000000003,3.278,2.714,1.8219999999999998,2.948,10.908,19.458000000000002,16.918,3.116,3.6740000000000004,3.178,1.842,2.696,3.2340000000000004,20.446,27.744,10.02,3.166,3.9219999999999997,3.2380000000000004,2.4219999999999997,1.1960000000000002,2.034,3.0940000000000003,13.866,20.688,37.004000000000005,8.218,3.09,3.632,3.806,2.738,5.9159999999999995,6.298,6.3020000000000005,31.464,65.816,66.81,61.722,46.028,35.513999999999996,35.816,35.708,24.798,23.57,20.294,5.796,3.16,3.158,14.666,17.46,19.464,19.352,6.67,1.474,0.22599999999999998,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.024,0.024,0.024,0.024,0.026000000000000002,0.024,0.024,0.026000000000000002,0.026000000000000002,0.024,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024
0.26,0.03,0.01,0.006,0.004,0.002,0.004,5.478,3.2119999999999997,3.632,4.2780000000000005,4.514,8.862,10.348,8.790000000000001,10.462,12.652,12.001999999999999,10.318000000000001,12.104000000000001,11.4,11.012,10.23,25.99,93.358,32.67,33.886,98.51,22.948,43.574,99.52000000000001,99.72200000000001,98.00399999999999,61.77,51.007999999999996,90.99,99.526,96.88,85.986,17.134,96.748,96.52799999999999,8.78,2.6260000000000003,7.6819999999999995,30.177999999999997,5.976,3.6340000000000003,2.246,2.1239999999999997,3.914,25.106,4.1979999999999995,3.54,2.586,1.722,3.396,19.36,14.213999999999999,3.5479999999999996,3.154,2.088,2.5460000000000003,7.843999999999999,22.794,8.64,3.16,3.3280000000000003,1.656,2.992,13.336000000000002,25.53,3.4259999999999997,3.37,3.536,3.314,1.688,2.934,13.254,25.241999999999997,3.382,3.682,2.09,1.4140000000000001,3.38,19.286,15.806000000000001,3.5759999999999996,3.6,3.154,1.7239999999999998,1.888,3.308,13.290000000000001,18.919999999999998,11.796,3.116,3.8920000000000003,3.04,1.732,2.554,8.559999999999999,21.994,22.908,3.112,3.782,2.648,1.462,2.1420000000000003,3.5060000000000002,19.253999999999998,21.946,3.122,3.7520000000000002,3.028,1.3199999999999998,1.746,3.232,13.558000000000002,18.858,23.066,3.174,3.112,3.918,3.006,1.556,2.554,3.62,23.384,34.172000000000004,9.514,3.5119999999999996,3.6100000000000003,3.194,3.07,4.71,3.1719999999999997,17.262,40.118,38.808,38.808,17.61,6.318,6.311999999999999,9.916,52.834,54.92,54.586,37.316,33.788,33.474000000000004,6.470000000000001,3.158,3.158,3.186,3.158,5.642,17.966,19.406,19.752000000000002,7.904000000000001,1.486,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.03,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.072,0.014000000000000002,0.01,0.518,7.956,7.228,3.746,4.968,5.5280000000000005,9.25,7.952,10.232,60.912,59.638,14.602,16.072,15.228,15.091999999999999,13.812000000000001,13.044,87.276,35.3,65.374,36.352,54.858000000000004,66.946,7.07,78.03999999999999,89.062,79.84400000000001,83.178,75.328,73.49,94.522,98.208,37.532,94.422,95.42,98.012,28.201999999999998,2.5140000000000002,3.4899999999999998,25.619999999999997,3.614,3.572,2.7600000000000002,1.44,3.076,14.152000000000001,14.666,3.2340000000000004,3.4859999999999998,2.962,6.218,28.68,36.65,63.788,52.80800000000001,35.410000000000004,35.298,43.064,28.631999999999998,5.212,4.394,14.163999999999998,23.968,23.578,32.932,32.624,38.654,38.512,44.832,40.81,5.006,6.286,6.294,52.29600000000001,51.967999999999996,22.058,5.008,6.316,21.928,56.952,35.192,34.104,18.73,3.16,3.158,6.338,22.288,20.830000000000002,32.006,32.866,33.54,27.580000000000002,3.168,5.644,10.538,24.726,49.906,39.077999999999996,41.068,22.654,36.266000000000005,32.922000000000004,33.816,25.438,24.830000000000002,17.774,16.758000000000003,22.168,16.29,28.24,20.59,37.97,46.954,41.434,19.64,3.158,3.158,4.618,19.022,19.252000000000002,5.154,11.204,36.284,36.536,35.1,17.704,42.306,38.178,53.852,47.018,14.863999999999999,3.158,3.158,7.414,6.294,22.988,25.178,40.646,35.077999999999996,30.176,30.433999999999997,30.439999999999998,8.714,3.158,3.16,3.16,8.298,17.31,19.936,8.524,0.8859999999999999,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.034,0.05,0.05,0.048,0.05,0.048,0.05,0.048,0.05,0.05,0.048,0.05,0.048,0.05,0.05,0.048,0.048,0.048,0.05,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.05,0.048,0.048,0.048,0.048,0.048,0.05,0.048,0.048,0.048
0.42333333333333334,0.034,0.01,0.004,2.614,4.286,4.394,1.764,1.222,1.656,1.264,1.408,1.566,1.704,2.52,2.442,3.8939999999999997,8.922,8.112,8.214,3.72,3.928,4.684,6.787999999999999,5.57,5.382,8.078,8.754000000000001,7.688,6.642,9.768,81.868,49.632,8.164,84.622,9.532,38.356,97.46799999999999,99.772,73.626,2.416,3.3200000000000003,3.8340000000000005,29.026,5.768,3.5780000000000003,3.196,5.264,6.454000000000001,37.87,33.28,40.458,35.876,34.104,38.788,26.889999999999997,6.756,6.864,19.252000000000002,14.034,5.018,6.314,28.966,71.554,62.46,54.158,35.576,27.756,9.736,24.676,14.072,5.744,15.138,31.838,56.065999999999995,36.272000000000006,33.816,22.48,29.633999999999997,37.672000000000004,37.142,32.898,18.442,4.7299999999999995,20.002000000000002,18.142,4.924,4.488,5.6659999999999995,35.152,31.486,69.268,45.14,37.726,37.716,22.69,23.77,14.374,4.978,17.330000000000002,22.462,14.1,5.0280000000000005,6.348,6.292,52.9,59.266,56.910000000000004,57.16799999999999,53.29600000000001,6.286,6.288,6.314,26.248,45.068,16.502000000000002,1.6600000000000001,1.752,3.1420000000000003,9.216,24.156,17.352,3.4659999999999997,2.838,3.6479999999999997,2.738,1.672,3.04,7.558,24.052,30.226,3.082,3.604,3.472,6.9079999999999995,5.806,5.747999999999999,31.113999999999997,35.844,34.194,34.732,67.962,35.714,34.892,34.892,34.414,21.902,22.702,24.618000000000002,15.712,4.664,3.8340000000000005,17.496000000000002,19.372,19.554,4.6659999999999995,0.5599999999999999,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.024,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.26,0.016,0.006,0.012,10.136,8.53,3.902,4.32,5.088,9.251999999999999,10.32,11.232,10.058,12.87,15.966,17.06,14.959999999999999,14.113999999999999,12.482,57.962,58.788,26.224,88.394,36.548,53.872,73.876,9.306000000000001,79.674,35.632,38.916000000000004,99.638,99.74199999999999,99.498,42.302,34.888,98.7,99.69,99.526,55.634,2.524,3.508,18.008000000000003,18.178,3.348,3.3979999999999997,5.128,6.343999999999999,25.142,63.012,60.528,36.876,6.29,6.3100000000000005,29.869999999999997,33.076,11.488,5.984,6.294,52.50599999999999,66.336,64.048,59.604,16.208000000000002,6.306,6.288,26.226,43.092,21.784,4.614,1.35,2.088,3.63,22.363999999999997,17.094,3.35,3.4899999999999998,1.996,2.428,3.7039999999999997,25.497999999999998,4.414,3.622,2.882,1.7899999999999998,2.636,3.692,20.246000000000002,30.060000000000002,3.2960000000000003,3.228,3.8600000000000003,1.408,1.424,3.168,16.276,72.434,18.3,18.816,15.075999999999999,10.966,7.1739999999999995,4.1579999999999995,3.0620000000000003,3.176,3.166,3.492,2.916,1.7899999999999998,2.852,9.544,22.462,23.694,3.1239999999999997,3.818,2.8760000000000003,1.41,2.5460000000000003,3.412,18.884,23.708000000000002,3.122,3.406,3.6020000000000003,2.012,1.85,3.4619999999999997,17.56,22.694,3.558,3.6119999999999997,3.3600000000000003,2.964,1.318,1.834,3.5420000000000003,18.588,34.878,3.1239999999999997,3.4240000000000004,3.5520000000000005,1.9440000000000002,1.476,3.196,10.856,19.656,28.55,3.134,3.354,3.7380000000000004,2.888,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.24,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.248,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.03,0.03,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024
