16008.666666666666,22662.2,1128.2,11.0,106222.4,233747.6,114260.8,88221.0,86208.6,84786.2,60599.0,54143.8,65404.4,92933.4,80028.0,87323.0,83575.6,78534.6,75091.2,56349.6,85766.8,75576.0,23209.2,106110.8,98007.6,31439.6,56091.8,52795.4,16765.0,57531.6,12324.0,17681.4,125331.2,2226.4,174.0,204.8,144.8,73437.4,131631.8,5178.2,137.2,190.2,9543.6,56206.8,61913.8,113687.8,46005.8,51892.8,41197.4,5393.6,867.4,55882.4,66026.0,110575.4,56108.8,54631.4,8713.4,926.0,12991.6,61179.4,76134.2,88011.4,59569.2,38827.0,8163.0,947.2,33838.0,68516.2,117851.8,52850.6,51157.2,5548.0,940.4,42066.2,71369.6,117495.4,51642.4,45709.2,27303.0,1148.4,37140.0,55311.4,108567.0,66269.4,59950.8,29711.0,4619.4,14786.6,60578.2,75221.6,107254.6,74042.4,59592.4,7276.6,74249.8,107344.4,76479.4,55718.0,39780.6,6632.2,936.4,52539.2,67409.2,114167.0,63384.0,69516.6,41330.0,9251.8,998.0,910.8,48486.0,61163.0,115202.8,63991.8,47087.4,31242.2,2553.4,50136.2,33865.2,13799.2,65359.2,10055.6,39113.2,13828.2,2912.2,20.6,2749.4,5259.0,7751.2,10650.0,10946.6,59116.0,67651.4,42900.4,5541.0,43068.2,55957.8,88484.4,86384.2,57390.8,33850.0,16052.4,978.4,2553.2,49335.6,14018.0,59115.0,15034.6,7782.8,20.2,18.4,20.8,7659.6,11315.2,11291.0,11612.4,88218.4,65811.2,21923.6,527.8,37.6,13.6,13.8,13.2,14.8,13.0,12.8,14.0,12.8,14.0,12.6,13.6,13.0,12.6,16.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0
9927.333333333334,9422.4,9401.8,8695.0,0.2,0.0,0.0,78353.0,84888.2,84940.2,73872.2,72381.8,83929.0,65636.4,66437.0,82838.2,76522.8,55466.0,42890.8,56869.6,81842.8,81128.4,75449.0,48425.2,18475.6,41394.6,34653.2,4396.8,68419.4,68592.2,264.8,55461.8,52898.6,44688.2,59771.4,34975.8,57314.6,41802.0,51971.2,19573.4,329.4,46339.4,81011.8,92961.4,83078.6,18374.6,21546.4,862.0,85824.6,25152.8,3375.4,18.8,18.0,7807.8,9601.6,10236.0,76857.6,35356.8,25069.0,64938.0,98812.6,70925.4,54580.0,27534.2,1304.2,42149.8,76407.8,112642.0,58497.6,52948.4,46682.2,6283.0,914.2,12318.6,67232.0,73602.2,110134.4,56960.2,73745.2,9752.8,917.0,962.4,45670.6,56540.6,20973.2,2521.2,16.4,16.8,1537.4,10085.0,10040.6,25775.4,64259.6,33394.6,37524.6,43173.6,50427.0,90098.6,84325.2,53703.8,30906.2,4884.8,2104.0,40787.6,48671.0,83769.4,89905.0,62878.2,35593.4,8280.8,945.6,24489.4,53295.8,65936.4,109023.6,67162.0,37409.0,8179.4,984.4,18926.4,43307.8,67215.2,115208.4,63293.2,71638.8,31199.2,54877.2,31714.0,23704.8,57488.6,14331.6,13686.2,177.2,19.0,1798.8,4897.4,5367.4,8688.8,10973.0,27427.4,52486.8,34449.8,46970.2,41815.8,27456.6,551.2,21.4,19.8,18.8,18.2,18.8,18.0,18.8,18.0,20.0,18.8,18.2,24.2,25.2,18.8,19.2,19.0,17.2,19.4,32.2,17.2,19.0,16.6,12.2,13.0,13.0,14.0,13.6,14.2,13.4,11.0,11.0,11.0,12.0,11.8,10.2,11.0,11.0,11.0,11.0,12.0,11.8,10.2,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8,10.2
21279.5,22345.2,2539.2,11.0,54169.4,123197.0,104319.0,97686.6,80797.2,76961.0,76900.4,72818.6,42876.8,66571.4,51915.2,78280.2,78102.6,76040.4,81608.4,77413.2,77895.8,92033.8,103730.2,31761.4,55492.4,44989.6,1098.8,108628.6,33799.4,169.6,183.8,41747.0,105976.4,2486.4,8121.0,72352.4,74196.6,12378.0,250.4,257.2,81459.4,97146.2,68868.6,53851.4,29101.6,3841.6,67226.0,31754.8,19718.4,120.4,18.6,2744.4,6178.6,9442.2,47948.2,15273.8,87152.0,41148.0,4692.0,21.2,3959.0,45102.2,18932.2,4857.2,27151.8,32843.6,10150.4,47875.2,43647.8,29087.6,15385.6,31852.2,12551.8,4491.8,5472.8,4972.0,21296.8,44314.0,21192.2,36189.2,84098.2,22142.6,55185.2,65133.6,101005.6,70880.8,37751.6,6158.0,1247.0,59975.6,70000.4,117387.6,56360.2,53188.6,34468.4,5491.2,13033.2,56431.4,76345.8,102184.4,66248.0,21903.0,30341.4,3338.2,926.8,28218.0,54700.6,90763.0,88286.8,56237.2,42377.8,3818.4,893.6,27910.0,72313.0,85723.0,81377.8,54918.2,58305.2,9227.0,935.4,894.4,69935.2,71370.0,113843.0,53680.8,66419.8,18092.0,36501.6,4742.8,917.8,38400.6,57984.8,70175.0,114662.4,61928.6,63132.6,24386.6,45709.8,6754.4,1053.4,579.0,24.4,18.0,32.4,20412.2,33981.8,30412.2,4099.6,364.4,18.8,19.6,1233.8,5659.0,5580.4,5358.0,21261.6,44291.8,18622.8,485.6,25.4,23.2,18.0,19.8,18.8,18.0,19.0,14.6,14.0,13.6,14.4,14.2,13.0,13.8,15.0,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0
9746.5,15333.0,14196.6,11.4,30754.6,119957.0,166616.4,99089.8,87908.6,80813.0,77472.4,78142.0,75697.4,55709.0,84803.8,42821.0,78568.8,56911.0,74699.6,78408.6,73815.6,67706.0,67425.2,63980.0,60913.2,53389.2,31185.2,61042.8,64039.4,150.4,50198.8,98182.0,94.0,203.8,149.4,204.4,51528.8,128162.8,1740.4,190.8,275.0,64294.6,76871.2,86348.8,50605.6,24950.6,908.4,74423.2,25593.6,7976.0,13.8,13.2,6065.4,10007.0,25299.4,70296.4,25599.4,59922.6,62881.0,104376.8,61989.8,31896.2,4869.6,11209.4,74813.8,72922.6,102376.2,63362.4,45700.8,29696.2,3639.2,21536.8,61221.2,51428.4,13199.8,1316.0,18.0,4329.8,4856.2,10176.8,39224.8,33252.6,44728.6,89536.0,62645.8,13842.0,27101.4,41263.0,14094.4,12038.2,5401.6,5170.8,13370.4,43604.6,22436.0,45894.0,35504.6,45898.2,14186.4,36753.0,39757.0,14580.0,11095.8,5542.2,5334.4,21890.2,37133.0,27147.2,5661.2,28320.8,51813.4,56088.8,19614.4,19170.8,31695.8,15861.4,7919.0,5356.6,4876.8,46841.4,31801.8,5959.6,54162.6,34923.8,53464.8,17630.4,25988.6,30389.8,13473.4,12239.8,718.8,5420.4,5504.4,5564.0,9266.4,34665.2,48527.4,33074.8,14944.4,100825.0,42281.2,24894.8,12316.6,30.2,13.6,10892.0,38220.6,12423.2,5299.8,5225.2,5605.4,9043.4,11145.0,11549.6,78798.2,67916.4,42765.2,6789.4,537.2,13.0,413.6,13.0,13.8,13.4,13.8,20.0,18.0,19.0,18.2,18.4,18.8,17.8,19.2,18.0,21.2,12.2,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0
21877.5,15859.2,0.0,0.0,0.0,0.0,0.0,120977.8,115062.2,108646.4,86230.0,81454.8,78329.6,75762.0,72565.2,55918.2,23743.0,61304.8,49677.4,77504.8,73764.0,53634.0,68255.2,67345.0,66437.6,68072.0,72437.8,65957.2,70801.2,53851.0,19822.8,47514.4,27844.0,10119.0,52219.4,53448.8,65385.0,48065.2,285.6,308.2,70534.6,92463.2,78465.6,58834.6,29055.2,989.0,12664.4,59661.2,62793.8,107448.8,54567.0,29172.4,4584.2,15206.6,67004.4,93319.4,77244.2,53551.4,28112.8,1691.8,42610.2,51158.0,35830.6,12786.8,22.6,18.0,5221.2,10305.0,10457.8,45506.0,49785.6,41065.4,73690.0,42570.0,55453.6,115071.4,59832.0,63840.4,27056.4,895.6,35456.8,60605.6,15129.4,10101.6,5217.6,6112.2,39290.4,529.4,46289.8,19922.6,14838.2,5526.4,20005.4,39549.2,19946.2,5722.8,24685.2,39266.2,43096.2,42146.6,13922.0,27072.8,40184.8,17867.8,8602.8,5681.6,40252.6,27016.0,7853.0,53662.8,19337.6,39202.8,40539.0,19972.6,84873.0,14104.0,63347.0,20755.4,12709.2,1925.2,14.0,17.0,5776.2,9328.8,10801.8,10710.6,36400.4,59674.8,68771.4,29361.8,8513.0,52476.0,48173.0,53545.8,102610.0,82326.6,60353.4,44882.6,46774.0,7612.8,1619.2,903.2,31578.8,29.4,18.0,19.2,31.2,19.6,18.2,18.8,18.2,19.6,18.0,19.0,18.8,18.2,30.6,20.0,19.2,58.2,19.8,18.2,18.8,18.0,19.6,18.6,17.2,20.0,18.4,18.6,19.0,18.0,19.6,18.8,17.6,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0
15068.25,15420.2,5443.0,0.0,0.0,0.0,20.4,82793.0,82319.6,47410.0,38052.8,43707.6,54055.2,53662.8,44628.2,36474.6,38221.0,42028.0,41758.2,44166.0,21118.6,49681.0,40669.4,35312.2,39638.6,39386.2,38831.2,39936.2,40403.8,39201.4,39457.6,38690.0,41970.6,12378.8,16969.6,51875.0,53512.4,58119.0,8488.8,210.0,50903.4,72385.6,98086.8,53273.8,22117.4,895.0,78359.2,20115.2,2558.0,3929.6,13083.0,27804.0,47306.6,20522.8,49006.4,18590.0,529.2,2468.6,5368.4,6378.2,55115.4,47469.2,46408.8,62895.6,73437.8,58191.0,60284.8,35598.2,5709.4,904.4,33870.4,55460.6,92992.6,61636.2,51299.8,20797.4,870.8,60744.8,44343.2,83619.6,75423.8,64921.4,41073.0,8193.8,897.8,34811.2,39698.8,12700.2,14.8,13.8,20913.4,24186.0,10270.6,22901.6,42781.4,27858.6,48063.4,56421.0,25408.2,13251.4,18.6,18.2,17.0,1696.2,10117.4,10556.2,10647.0,55567.8,62792.6,32033.8,43320.0,31860.0,33411.4,30162.8,13983.6,3553.0,5351.6,5303.6,4784.0,49390.0,32237.2,5468.6,5504.6,43706.0,31756.8,26207.2,58386.4,69261.6,90440.2,71397.0,59088.4,45279.4,42795.8,10208.2,950.8,944.4,34245.0,73057.2,93400.0,85754.2,55621.6,37659.8,1094.6,13608.4,3840.2,17.2,19.4,17.2,17.8,20.0,17.8,17.8,18.6,19.6,18.4,18.4,19.2,18.8,19.0,18.0,19.0,18.8,18.0,19.0,18.8,19.0,18.8,18.2,18.8,18.0,18.8,19.0,19.6,17.8,13.8,12.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0
16192.0,22610.8,1070.4,11.0,90800.2,112533.6,102918.8,95765.8,93829.8,91477.8,78633.8,18090.6,68438.2,80466.2,81097.8,76930.2,69114.2,61637.6,66350.0,70481.2,67118.8,72085.2,65979.6,62396.0,61787.8,64873.2,48552.2,33902.8,48977.8,24995.8,47997.8,68628.0,16079.8,43945.4,33963.2,66109.2,51523.4,148.6,294.6,59519.6,83708.4,86449.6,51112.4,23625.2,894.6,42661.6,51055.6,102364.4,69992.2,61603.6,31413.2,960.4,19957.6,54346.6,68784.8,99041.0,62911.4,43136.8,7250.2,936.4,12997.6,66593.4,78191.0,94416.4,64241.2,29523.0,6933.2,958.6,67569.8,71414.4,101178.8,56622.2,42547.0,7309.8,987.8,49824.0,57354.0,115897.6,55608.6,40047.0,5277.2,11109.2,58883.4,75161.4,95588.0,51182.6,37312.6,28784.0,2183.2,22327.6,80543.6,112392.8,56826.4,38955.4,28200.2,952.0,16744.0,50903.8,71994.0,106443.8,86300.0,54086.2,5757.2,47599.4,56678.8,118882.8,51281.2,55977.8,9059.8,929.0,20094.4,61274.2,70226.4,103340.8,56445.6,42381.0,31667.2,3397.8,1834.2,72643.6,64543.6,107331.6,59387.8,70542.2,67443.2,10611.6,927.6,991.6,12185.0,38749.2,61856.2,66167.0,105071.8,56638.4,59729.8,30525.0,38323.8,5004.4,924.4,23060.6,92569.6,26820.2,24961.4,13842.4,21.0,18.8,19.0,3550.0,5248.6,6028.6,6125.4,26590.0,51923.4,33570.2,8713.4,5456.6,5134.2,31742.8,48810.8,27708.6,27712.4,8337.2,546.6,27.6,20.8,19.0,18.8,19.0,18.8,18.2,18.8,18.0,19.0,20.0,18.2,11.6,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0
11082.0,11687.6,11733.0,5584.4,0.0,0.0,0.0,115474.0,114058.0,126018.6,116908.2,113381.2,63621.6,45164.0,82661.8,109121.6,102190.4,95370.4,90904.6,85805.8,83961.2,84954.4,84293.2,72486.8,30185.8,48003.4,47314.8,3009.4,59001.2,66510.2,148.8,178.0,149.0,59457.2,79366.8,169.2,121.0,225.6,57821.0,49819.0,141.8,148.6,58932.4,66896.0,100264.4,59515.4,32532.8,4679.2,41040.2,64070.8,113868.6,56660.8,32758.6,1370.4,25807.2,52514.6,109783.0,61931.6,49304.6,6538.4,944.6,53408.6,71583.2,100568.8,69057.2,25957.8,23256.4,8843.4,64149.8,83692.2,91113.2,58082.6,38241.2,6713.8,898.2,36817.8,51935.0,70444.2,106838.8,60539.4,31971.6,3133.8,36414.2,45753.4,110944.0,68753.8,39302.2,27615.8,2298.2,892.0,45529.8,54595.2,98135.8,69778.4,54950.6,35856.0,30741.8,2879.4,893.8,58595.4,75359.6,103489.4,58376.2,43610.0,30792.0,936.8,8671.8,42169.8,63510.4,110901.0,56285.6,61093.4,27815.2,995.8,20211.2,49546.4,53410.6,100693.0,72448.8,51744.6,44699.4,21129.4,31231.4,1503.0,8180.0,60306.4,66727.4,115738.4,52745.6,57230.2,58947.0,9463.0,948.4,3372.0,46067.8,51206.0,14267.2,33426.0,20069.0,23477.4,11481.4,61070.4,19069.4,19163.0,13338.4,21134.4,39759.2,27536.2,5308.0,2340.4,19.2,4738.2,5023.4,5404.6,5420.6,5462.0,13989.8,45289.2,39278.2,28480.8,11150.2,524.6,19.0,18.0,19.0,18.8,19.0,18.8,18.0,18.8,18.2,19.8,19.0,18.6,19.4,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2
11674.4,11332.2,10464.4,5390.4,152355.4,171956.6,131032.8,120227.8,118471.4,54261.6,88972.6,113858.6,87008.4,138097.0,126908.2,114702.8,128791.2,85878.6,124232.8,89266.0,15682.2,45326.4,31277.4,54296.6,32967.0,12194.2,68210.0,28997.2,44728.2,50579.8,36371.8,57444.2,65315.2,900.0,29970.8,83526.2,56509.0,188.2,292.4,41394.2,76502.2,104051.6,59515.6,28840.6,4404.2,12849.4,59184.6,96215.2,74627.6,45085.4,22014.2,945.2,41887.6,64556.0,16109.2,10901.2,18.2,1165.8,5223.4,4809.0,19065.6,39007.6,9391.6,17036.4,51640.8,63284.2,16088.0,44025.8,14141.6,6472.8,5028.2,18439.4,19984.6,42417.6,19276.4,16492.0,39950.6,25908.4,3872.4,45616.4,19741.2,38386.0,26374.8,539.0,19.0,2343.0,5512.0,5276.8,5783.6,87688.4,39764.6,1022.0,19.2,18.8,679.6,5286.6,51494.4,26943.0,51702.8,11415.8,21440.6,29002.8,13357.8,5274.2,5184.8,5101.2,32476.6,44167.8,23616.4,38758.6,67030.0,31507.6,29676.2,15488.0,6082.6,27105.4,15199.4,2309.8,5005.2,5465.4,5219.6,45639.8,64223.2,14437.6,7814.6,49554.6,13962.8,12335.8,12089.8,5272.0,4486.2,40083.4,16598.2,3754.2,5230.4,4915.2,53046.2,56773.6,57877.6,49466.6,20530.8,519.8,13.2,13.8,13.4,4378.2,5532.0,5671.0,5328.2,14885.4,49287.2,32294.8,12947.4,524.0,13.8,13.8,14.0,13.0,13.8,14.0,13.0,13.8,14.0,13.8,13.6,13.6,14.0,14.0,18.2,17.8,18.8,19.0,18.0,19.2,13.8,11.8,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0
11038.333333333334,15358.6,11448.6,11.2,35192.6,82791.0,56549.0,55121.4,40508.0,37914.0,36833.0,40746.4,46643.2,46300.8,50851.6,50110.2,75293.0,47654.6,69707.4,57022.6,42618.2,44868.4,51036.6,45746.8,42048.6,50388.8,49817.8,58817.0,56905.4,51333.4,45874.0,17078.8,39169.0,76882.2,2760.0,70085.4,87403.6,165.8,209.2,365.6,81473.8,81763.8,59897.4,60349.8,36073.0,3019.0,822.4,78358.8,46296.8,47510.8,20581.0,8302.8,5242.2,4744.6,22051.2,36075.4,12421.4,21891.8,44381.0,66354.6,45775.4,30635.8,15838.6,16.0,13.8,1739.6,4945.8,6594.2,18330.8,42500.2,19072.4,47379.2,37425.2,58017.2,30681.0,8467.8,39678.4,14866.2,9342.6,5479.4,8785.4,45790.6,26029.0,5257.0,58704.6,41952.6,48418.0,33654.8,57060.6,14232.2,11597.2,13.2,3765.6,5050.2,5531.0,23486.4,40227.0,21123.0,18152.8,41469.0,44465.0,60864.0,73877.2,52495.2,22048.4,6537.8,18.6,18.2,18.8,686.6,10385.0,10866.6,10577.4,62825.0,66773.8,21277.0,48690.2,55318.8,74154.8,89245.0,90441.6,47562.4,16591.8,38162.2,1547.0,29200.4,61578.6,69544.6,95745.0,67729.8,45085.4,34703.0,5978.4,7103.8,94605.2,42131.4,43319.4,61910.2,13169.8,13461.4,10614.8,142.4,5875.4,5033.6,5659.0,5239.8,18049.8,56185.8,33617.6,23892.8,6085.8,5680.2,45959.8,37907.0,30735.6,4307.6,535.8,18.6,17.4,19.2,19.0,18.0,17.8,16.2,14.6,14.0,13.0,13.8,13.0,14.0,13.8,13.8,14.0,13.0,13.6,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.2,11.0,11.0
13036.0,15422.6,4976.2,12.6,167676.0,151210.6,138450.2,116150.2,113741.2,67517.2,67405.8,95144.0,122671.8,123926.6,116019.8,119874.4,100462.4,85760.8,168278.2,69135.6,144087.8,139906.0,61760.0,89036.0,50688.2,30207.8,88337.0,174.0,58049.6,72872.2,158.6,188.6,133.0,51343.2,80017.2,152.2,185.2,135.6,20022.8,71771.6,117373.6,49638.4,46514.0,21514.0,875.6,64393.0,56311.4,17618.0,101.4,18.8,3743.6,10535.0,10799.8,52331.4,55327.8,57567.0,54188.2,24934.8,8062.4,15.4,13.0,671.8,8237.2,10614.6,10292.0,49706.4,68689.4,39377.4,23250.2,45689.4,64424.6,114196.8,54527.4,57449.0,6935.8,970.2,33132.0,72931.8,114875.8,57312.8,34957.6,6157.2,12863.0,55802.4,62899.0,118965.8,50567.6,53475.4,18916.2,25429.4,982.4,42645.4,49782.2,71303.2,145728.4,322934.0,25448.0,15517.4,13676.2,16192.8,14807.0,21909.2,85961.8,4425.6,348.0,736.0,21673.4,58592.0,70388.4,110200.8,61847.2,51303.2,32395.2,4195.6,6431.8,49568.2,73214.6,104931.6,57202.0,64032.2,38567.0,6666.0,964.6,42796.6,60311.0,108106.4,66269.4,53562.4,35647.4,8057.0,892.0,22656.2,46476.6,52866.8,112132.6,61371.8,48356.2,33571.0,7250.4,924.4,28762.6,53066.8,78642.4,105384.6,56119.4,37343.4,37653.6,6605.8,935.6,25654.2,18.8,17.8,19.4,19.6,18.2,358.2,18.2,18.8,20.0,43.4,18.8,17.8,13.2,12.8,13.4,12.8,13.2,14.0,14.6,13.0,14.0,13.0,13.8,13.2,13.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.2,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.4,11.0,11.0,11.0,11.0,11.0,12.0,11.0
