83171.0,8689.4,7550.2,8303.2,8182541162.0,9249617552.6,2324719024.0,267242340.0,192362896.0,1614643140.8,999779079.6,3800537460.4,4407752155.0,3624703364.8,3478676126.4,2922401998.0,1936046652.6,2283366355.8,44617659.8,1590468727.0,6537667458.4,1904788594.8,520056320.6,6475778347.8,4367774530.2,7973.0,2166330691.4,2333721227.0,24238252.4,2977471441.4,665939020.8,1789815323.6,8188887180.8,8701.0,7937.0,7937.0,7930.0,5748053726.2,8399766612.2,272619890.4,8690.6,8017.2,788777745.4,3924383067.6,4423810084.2,1242702864.4,7949.0,8809.4,7937.0,14569775.8,2905982.6,3970208793.8,4666059708.2,1104618272.2,7937.0,7931.6,9055474.2,3966648.2,1286959886.2,4156889004.6,4149891936.2,7949.0,8041.2,8800.8,2429967.2,1182567.8,2335330814.0,4776085920.2,2110649309.8,7937.0,8727.2,12818623.4,581879.4,3325770921.4,4775794430.4,1973520392.6,7961.0,10100.0,7937.0,8993313.6,2659665319.6,3831339284.6,3381565605.8,8765.2,7937.0,8009.0,11265116.4,1013297950.2,4185560250.8,5262296470.6,339788528.6,7937.0,2999281.2,892135539.8,5278724290.8,3853270244.4,7977.6,8731.8,8009.8,13138079.4,4801405.0,3859282071.8,4896347442.0,2313356758.6,8030.6,7958.6,7934.6,3203961.0,11333559.8,331315.2,3807233817.2,4201972814.6,2360353647.0,8777.8,8033.8,7934.6,9736931.6,3818866767.0,64454588.0,351001.0,3700750206.6,1043368956.8,452798510.8,8719.4,7934.6,8050.8,7994.6,8767.8,8493.8,8686.2,9613.8,7982.6,7934.6,13992766.2,150583601.0,3132243301.4,3781657776.4,3650926823.6,7953.6,8309.4,8724.8,1202156.2,10549887.0,117696827.8,1904741605.4,8045.8,1623976689.0,8779.8,8285.0,7915.6,9312.0,7915.6,9230.0,8731.8,7963.6,8021.8,7946.6,8755.8,106891.4,82050.0,25253582.8,8014.8,7951.6,8779.8,8139.0,7934.6,8026.8,8724.8,7934.6,7934.6,8736.8,8026.8,7986.6,8743.8,7930.4,7556.6,7492.4,8307.8,7600.6,7505.2,8343.8,7602.8,7503.6,7510.6,8319.8,7515.6,7597.8,8295.8,7498.6,7522.6,8276.8,7626.8,7552.2,7498.6,8319.8,7534.6,7491.6,8388.0,7493.2,7515.6,8324.8,7510.6,7510.6,7510.6
36620.333333333336,7171.4,5978.2,7300.4,5995.6,6045.0,6786.2,7207756869.8,2577409951.6,853825357.4,420529648.2,7937.0,33575101.8,314050989.6,666308414.8,1648400151.8,1452369029.6,3897231235.4,376184260.6,3440721009.0,4671539748.8,3740213108.8,2583414560.4,34169138.8,16673724.4,2919645009.6,1074348422.0,7541137.2,6136374051.6,3277476977.6,8765.2,3812698647.8,3685045617.4,3555785662.6,3587514568.4,2706437963.0,3591824706.8,3222774914.8,3256217983.8,1251354783.6,178248.8,3526146112.4,5209998090.6,49533855.6,7937.0,7918.0,2226377.4,392982853.6,2184141268.2,7973.0,8866.0,7937.0,8012.0,8734.2,7949.0,7985.0,8751.2,35527.6,1892187500.6,4459287379.8,3320465042.2,7968.0,8012.0,8746.2,3587774.4,3178900491.8,5271881505.2,2273600032.8,7993.0,7930.0,8734.2,3499284.6,4650501.0,1027335165.6,4455809122.0,5297214509.8,1881260463.4,7976.2,7937.0,3824732.4,10424077.4,7980.0,2213407416.2,813852387.0,7930.0,8017.0,8746.2,716783.2,7937.0,8017.6,8746.2,7937.0,7934.6,63077.2,2241805664.4,2820869267.4,3378216120.4,4087883149.0,7953.6,7978.0,8743.8,10536450.8,485211392.0,2628327787.4,3482320347.8,4150811681.4,8731.8,7934.6,7970.6,8081246.0,2551430.2,1886522741.0,3537265617.6,4524767597.2,7953.6,8009.6,8731.8,1658607.6,2711791.8,1465536841.8,3120186956.8,4630422738.4,2898714818.8,8736.8,8009.6,14328756.8,4029437681.6,22643075.2,1181375968.4,922490173.0,9084.6,8065.8,7817.2,8731.8,8009.6,7934.6,7946.6,11040.2,7977.2,8514.6,8743.8,8018.6,8006.6,120839.4,8009.6,24824127.8,7934.6,8731.8,7927.6,8451.6,8818.8,9211.0,8019.6,8808.8,7946.6,8033.6,7939.6,25635399.4,7958.6,7951.6,22653.0,8021.6,7982.6,8834.4,21726663.8,8093.6,8006.6,8750.4,7958.6,7834.2,8779.8,8009.6,7946.6,8736.8,7799.6,7491.6,7603.6,8288.8,7498.6,7527.6,8331.8,7503.6,7590.6,8307.8,7510.6,7539.6,7609.6,8307.8,7498.6,7503.6,8307.8,7515.6,7597.6,8307.8,7498.6,7546.6,7539.6,8363.8,7503.6,7491.6,8295.8,7491.6
121845.5,8672.2,7526.0,8315.0,6036786042.0,7175688350.6,3357897645.6,323559941.6,590881.8,8748050.6,11586999.4,25383437.2,3136166590.0,4539322818.2,3353924051.2,3949239157.4,2572225522.6,2524197289.4,2652967011.0,2460328451.8,2926160036.2,3592384592.4,1990265797.8,27425484.2,2148368889.4,1726145331.8,391416410.0,7273590245.0,2154151468.2,7936.8,8775.0,3608293638.4,6527306341.4,146382760.4,636822192.6,5452910794.0,4650858986.6,704209422.4,63122.6,346960524.4,5344844831.0,3634720788.4,49365222.6,8782.0,7922.8,3406858.8,2699641662.4,8844.0,7989.8,7984.8,8884.6,8006.4,7936.8,8734.0,7948.8,286045693.8,1116262246.6,8758.0,89208.0,7936.8,1043917085.6,630562891.4,8011.8,8734.0,7929.8,7936.8,103615.8,1486159983.2,8004.8,7929.8,1258283192.6,72038120.2,7937.0,8746.2,8012.0,7931.6,8367.2,9594.6,9167.0,1337392085.0,5283646520.8,1461463858.8,3623200809.6,4438575210.0,458163582.2,7949.0,7937.0,11498335.8,179108998.2,4028083941.6,5006465320.2,1948496038.4,7939.6,8731.8,8009.6,5440789.6,904536848.8,4063464597.6,5053369721.8,130100791.2,8726.4,7915.6,7934.6,3638595.2,8076.6,2171393691.8,3877706181.6,4080100511.4,7953.6,7934.6,9169.0,12238550.4,7990.8,2315421774.8,4877332897.6,3532428631.2,8049.6,8743.8,8308.8,4598498.0,13441665.0,254726.0,5015560597.2,5099626519.8,1183558483.8,7927.6,8009.6,9099.0,7994.6,10502861.8,7789681.8,2904322368.0,4070129652.4,5004540021.0,2113838750.4,8301.8,7999.6,8792.8,7941.2,584487.8,10389013.4,1526768.2,13780.6,9094.0,31326.0,1722056213.2,8037.6,1152678885.0,7946.6,20697815.8,8731.8,8308.8,7947.6,7928.2,8767.8,8299.0,23235134.0,9264.4,8057.6,24851032.4,15536.8,13729.6,7951.6,8069.6,8931.6,8011.6,7982.6,8705.8,8009.6,7927.6,8712.8,7941.2,7951.6,7939.6,8819.0,7491.6,7522.6,8319.8,7534.6,7563.6,8430.8,7505.2,7522.6,8007.2,8295.8,7505.2,7573.6,8300.8,7570.6,4713.2,8142.6,7638.6,7479.6,7510.6,8276.8,7563.6,7522.6,8344.8,7510.6,7558.6,8295.8,7491.6
1876447.0,8683.0,7517.8,8289.8,4409125307.6,8328855384.0,5829167337.4,2484482200.0,408049426.8,6552679.6,12927917.0,17351726.0,24504838.0,6069176465.8,3148786718.0,2154487835.2,4385903588.0,1156670083.0,3575787608.2,2086015127.6,2044116334.8,2580499663.4,2761642855.4,3356342863.0,1171346185.4,20663399.8,5727497.8,3546948087.8,1497063280.4,42346880.8,3930708300.4,6249971580.2,7921.8,8726.0,7952.8,7928.8,4125530075.4,8313365594.4,8050.8,7885.2,72291.4,4536559083.4,4068359883.4,49533651.2,8012.8,400939.8,2252792.8,2381427078.4,7921.8,7952.8,9012.8,7928.8,7933.8,8719.0,7921.8,8004.0,1073528217.4,4250380967.4,4134252704.6,819822603.0,8798.0,8016.0,12465038.2,1189972171.4,4846515192.2,5195958388.2,536442937.8,8719.0,7921.8,7928.8,4986186.6,2018534418.6,2280505057.2,179535739.0,7957.8,7969.8,7928.8,10091.2,7940.8,7823.4,8701.6,7952.8,1334035136.0,3402255182.0,2671265511.4,23188489.2,1216866434.4,1628445984.0,7952.8,7976.8,8743.0,7962.4,8001.6,7907.4,864888528.8,801127713.0,7969.0,8723.6,86504.2,2660668085.0,808185595.4,7907.4,7926.4,8013.6,8783.6,7974.4,7926.4,8759.6,105343.4,1527678349.6,8735.6,7974.4,7999.6,1635275083.2,6517.2,7146.2,7938.4,9167.0,7950.0,8025.6,8718.2,106391.4,2077771151.6,8105.8,8711.2,47411.2,1814234936.8,194200987.4,8013.6,7926.4,8661.0,8035.6,8445.4,8375.8,8723.6,7950.4,7938.4,8716.6,105621097.0,2372980490.0,8735.6,8288.6,63375.8,32137.2,8810.8,869388407.4,628006959.4,8740.6,7986.4,8708.0,10016.2,7771.0,7951.4,8455.4,9100.4,8001.6,27838.8,120583.2,92330.2,9140.8,24855872.0,7979.4,7938.4,7950.0,8830.0,8013.6,8372.6,8759.6,7926.4,7907.4,8858.8,7967.4,7955.0,7974.4,8871.6,7577.6,7502.4,8280.6,7488.4,7502.4,8261.6,7577.6,7464.4,7521.4,8347.6,7544.4,7483.4,8293.4,7624.8,7373.0,8287.2,7526.4,7507.4,7596.6,8323.6,7500.4,7502.4,8287.6,7595.2,7512.4,8299.6,7483.4
14598.75,13451.0,5914.8,5928.4,6815.4,5957.4,6076.0,8501237649.8,1302083094.4,932845724.6,743145857.2,704216508.8,717581024.0,35636076.6,13535366.0,46463953.8,1277138984.0,2815040293.4,4491626979.2,4739529643.6,1875076135.4,2858129239.0,2035607841.0,2994262656.8,2826397763.8,2815763855.6,3444194487.6,3291263250.2,2340413049.0,6359006.4,7967.8,3138969557.2,365994963.4,840196638.0,3249757193.6,3744195516.8,5194770647.6,2505693024.0,56276.4,7978.2,4995986510.2,4100873755.4,49459424.0,7936.8,383785.4,2267767.0,1169904459.8,3807767224.2,4256109076.6,7976.0,7919.4,8770.4,13196765.6,1035686638.0,4687042683.8,3670964534.2,7931.4,8770.4,8041.0,11345661.6,2497986953.6,1724464981.8,7968.6,7973.2,8709.6,7947.2,7919.4,8826.6,7984.8,8008.8,7948.8,56291753.0,4534345517.0,2880515779.2,4018075606.2,2954859160.0,8031.2,8734.0,293497.4,12718807.6,1209900096.6,1638495704.6,8145.2,7978.6,8734.0,7948.8,7955.4,24178774.2,1680917100.4,717163.2,7936.8,8787.0,7965.8,8012.0,8727.0,108711.4,1546058467.8,8755.6,8021.6,7927.4,7929.0,1916909038.0,701376785.4,7891.0,8724.6,7934.4,7946.4,8724.6,311250411.4,1210465696.6,7999.8,8731.2,7982.4,37714.2,2002612911.6,23915791.6,1933150798.8,8626.2,7951.8,7941.0,8033.6,8779.6,7987.8,7946.0,8785.0,8069.6,7965.0,8742.0,7966.0,155422385.0,588621614.4,3484994804.6,3229897257.4,3944530774.4,3855958187.4,8026.0,7934.4,8787.4,7946.4,7951.8,18733562.2,9627.8,2190606801.6,59285.4,8719.2,7968.8,22836935.0,8731.6,8033.6,7939.4,7934.4,8724.6,7966.4,7829.6,8731.6,7927.4,26555.4,7939.4,8823.8,46798365.0,7915.4,8736.6,7941.0,7951.4,8787.8,7981.4,7958.4,7927.4,8815.6,8027.2,7939.4,8790.0,7958.4,7941.0,8640.2,7558.4,7534.4,7522.4,8430.8,7563.4,7551.8,8326.2,7529.0,7597.6,21993.6,7522.4,7498.4,7510.4,8307.6,7578.6,7515.8,8153.8,7498.4,7491.4,8370.8,7472.4,7498.4,7534.4,8343.6,7627.0,7553.0
23652.75,7200.8,5972.8,6803.6,6002.6,6007.0,180348381.8,6975995374.0,865345761.0,8713.6,7987.6,7949.0,7897.4,8746.2,2720129.4,4579338.0,5259304.4,5444385.8,3835284.4,9833341.6,572259241.0,3084192333.6,3640654209.8,341525842.8,3706009223.4,2122954923.8,2250770043.2,2770911042.6,1761347711.2,861404356.8,772895076.0,8037.6,1639496.6,23959856.2,2019008679.8,4977720019.2,3275414063.2,2704839479.6,122696.2,7954.4,3662904755.6,4797995707.8,49533066.8,8759.8,3582483.6,4271276.6,2275893874.4,7937.0,7940.4,7919.6,8725.6,72928262.6,1375292722.8,8753.2,7928.4,7956.0,111788.0,7968.0,7978.0,7919.6,2021434338.6,1397723465.0,3252672598.6,4322248753.0,1983080011.2,7866.0,8757.8,8034.4,3107686.2,259029.4,2483058573.2,3849294376.0,2622893337.0,8898.2,7937.0,5685177.0,5338126.2,4295342721.4,3121281773.2,4303959365.0,8539.4,7918.0,7937.0,2609702.6,623265.8,1631364574.8,1376142222.0,7917.2,8009.6,7934.6,1385841195.0,1484972870.0,286901389.4,1210823962.2,13969.4,7946.6,1677529571.8,1551999925.2,7960.2,8032.6,8609.0,7946.6,8334.0,8726.4,8027.0,7927.6,8744.4,7952.0,7934.6,7973.2,1479029674.2,1410139773.2,1701656374.6,8762.8,7952.0,7978.2,8761.2,7953.2,7927.0,7953.8,8769.8,99390.0,7952.0,8755.8,7917.2,1578297414.0,4223221104.6,4966496420.4,2674163627.0,7915.6,8767.8,8251.4,7958.6,1925273.0,10832576.4,7848.2,2489306112.8,5353672443.2,4179906035.8,7958.6,8731.8,8009.6,3226823.4,989437241.0,215280362.8,8024.0,9997.8,8009.6,7946.6,7934.6,8714.4,7957.0,8043.6,8700.4,8459.0,7989.2,8761.2,7997.2,7939.6,7982.0,8726.4,7934.6,8074.6,8802.2,8078.6,7981.0,8762.4,8027.0,7965.2,7970.6,8749.2,7817.2,8014.6,8779.4,7760.4,7522.2,8331.8,7566.6,7522.6,7515.6,8295.8,7503.6,7573.6,8276.8,7528.0,7474.2,8288.8,7484.6,7639.0,7546.6,8326.4,7532.6,7516.0,8302.4,7639.0,7498.2,8290.4,7498.6,7472.6,7566.6,8300.8
86841.66666666667,8590.8,7538.0,8291.0,8610199506.8,7599663135.6,2113742174.6,122845808.6,7941.8,950396.8,12100458.0,177737120.0,6664614177.6,3860007049.0,3513892044.6,3137409512.2,2626929598.6,2968123699.6,1554959151.4,1848770432.6,1811413031.2,2133545229.0,2758544076.8,3521076528.2,2107533887.8,753138178.2,7989.8,8809.2,3321352917.2,1069014783.6,3515494349.8,4583707631.4,976447545.8,3135049767.4,2452571706.8,4437732935.8,3371854307.4,8864.2,200167.4,4369490881.8,4275401093.2,49362775.8,7941.8,3573398.0,6579886.0,3068046263.2,3542302019.2,3207466284.0,8024.0,7960.8,8916.2,3325752.6,1627146801.6,3557219121.6,4683615887.8,7950.4,7948.8,8806.0,11819356.4,233181.0,1498567492.8,4178661570.2,4293092352.8,8845.2,7996.8,7948.8,2972449.4,635177.8,4870778472.6,4684724935.4,86005185.0,7960.8,7936.8,5559508.6,6600506.4,3522396506.8,4084241052.2,1584564616.0,8012.0,7936.8,8326557.4,1145287716.6,3905934002.4,4888168626.6,8065.2,7910.8,717099.2,8739.0,13507851.4,1809537889.0,5348036521.0,2414875827.0,7982.4,8767.6,7934.4,3619166.0,1166591573.0,3712404183.4,5017717651.4,617702777.4,8724.6,930701.4,549114519.4,3394406224.0,4000549361.6,1569532708.4,8004.2,8731.6,9722675.2,2590068.6,1491383960.4,4185475159.8,4865092022.0,26740465.8,7934.4,7910.0,7934.4,3725788.8,162504060.2,5023927512.2,4607726251.4,1907712950.8,8089.2,8743.6,7934.4,7890.8,16353271.8,2471798.0,923723389.4,2949471311.0,4099909715.8,4350476292.8,8426.0,8818.8,7927.4,7970.4,7934.4,9005005.4,13167307.6,1625118921.0,3032886708.6,7896.0,7939.4,9231.2,8009.6,7958.4,8030.4,10062.4,7946.4,7929.0,8799.8,7939.4,7978.4,9618.4,79926944.6,8057.6,7929.0,22707786.6,7946.4,7994.4,8736.6,8009.6,85354.6,22311667.6,8050.8,7915.4,8026.6,8717.6,7920.4,7927.4,8736.6,8014.6,7939.4,8719.2,7954.2,7503.4,7554.6,8295.6,7393.0,7503.4,8343.6,7503.4,7554.6,7503.4,8295.6,7515.4,7479.4,8382.8,7510.4,7503.4,8355.6,7626.6,7540.0,7520.4,8307.6,7498.4,7517.0,8375.8,7558.4,7453.4,8271.2,7534.4
46900.0,7942.8,6043.2,6822.2,5953.0,6015.6,6025.0,7049532459.8,350639349.8,1380098.8,18130271.6,19644842.0,2719573723.2,2384711936.0,5112809937.4,5817895397.4,2885825117.8,2903560665.4,3498211486.0,2508293567.6,2627381758.0,2746613279.4,4312399505.2,894826732.0,7931.6,2924603884.8,1163690389.2,28694753.0,5900649133.4,2719567426.2,8728.8,8024.0,7949.0,4910886999.2,4606750796.2,7949.0,7918.0,8821.2,4342527213.4,3036507963.8,8734.2,7949.0,4052998040.8,4839738033.6,271516400.2,7972.6,7937.0,13037853.4,2824341058.0,4755621990.8,1217035930.8,7949.0,8072.0,10068385.4,1902945204.6,3766632709.2,3040156495.8,8809.2,7961.0,9572876.2,8753.2,4075596521.0,4717284118.4,517243175.0,7961.0,7931.6,560658.4,612384263.2,4552061254.0,4438277090.0,8746.2,7937.0,7937.0,5888620.6,8908625.2,2706713527.8,3835835771.4,4396940334.8,7992.0,8012.0,8715.2,14046920.8,2540896082.6,3615505570.8,3155215357.0,7968.0,8021.0,717537.2,2747151.4,7924.4,3370820596.2,3630007190.8,3617737057.6,8755.8,7934.6,8002.6,7970.6,14319173.6,525855.2,4416257187.6,4939782997.8,793244592.8,7939.6,8784.8,212387.0,15074492.2,573987546.6,3152828591.2,4175289922.0,2316683710.0,8743.8,7934.6,189642.4,14119276.2,1378375792.8,3561457814.2,3861868553.4,3793352362.4,7848.2,7963.6,8755.8,7963.6,7970.6,14490902.4,804044485.8,4194249860.6,4348024410.0,2019058468.0,8006.2,7983.6,9570.6,8672042.6,10241926.0,533629899.6,3325162452.4,1292268340.6,7958.6,2070370801.8,1392099251.0,2057367568.2,766447180.4,1943220277.2,8002.6,7934.6,8748.8,7982.6,7939.6,8830.8,56278732.2,25026474.4,8724.8,7939.6,8034.6,7946.6,44941.8,4948.0,23504706.6,9245.8,7915.6,7970.6,8726.4,94314.4,7958.6,8081.6,8925.8,7934.6,8023.6,8777.8,8040.6,7999.6,8750.8,8030.6,7915.6,8002.6,8696.0,7510.6,7522.6,8307.8,13607.6,7498.6,12407.2,17944.6,7522.6,7916.6,8344.8,7517.6,7503.6,8307.8,7517.6,7573.6,8288.8,7393.2,7522.6,7491.6,8307.8,7566.6,8806.0,8295.8,7546.6,7491.2,8389.8,7498.6
50566.6,8752.6,7537.0,1242354386.4,11432368783.6,4603823523.4,641563949.6,19587473.2,28040468.4,1305550122.0,5428136946.6,6789201048.8,3336119883.4,6498553242.2,3119867188.6,4774535617.2,2520955905.8,2329742410.4,6536808429.4,2315140168.4,35823804.8,2461758753.6,395279645.0,2620188394.4,889113286.8,999223917.8,4285549244.6,2178524342.4,2880883934.0,3735358949.2,2281409603.6,4308620824.8,4074152037.6,8734.2,2214527243.6,5963400234.8,3481043826.6,8083.8,133095.6,2890871951.6,5342865701.8,734259220.4,8035.8,8746.2,2641478.0,1356191553.0,3857169321.0,3635251135.0,8133.4,9008.0,1975499.2,6815143.8,1318300310.0,2401678145.2,7968.0,7918.0,8735.8,7947.4,8008.6,8715.6,7900.6,7968.0,56208101.8,1061409781.4,1854208984.0,343869210.2,51334.2,1438088839.2,7937.0,8826.0,7930.0,8367.2,39700.4,1455613411.6,7943.6,8023.8,8806.2,7968.0,105711.0,1476885301.2,8106.2,7968.0,7923.0,21980157.8,717025.4,7994.4,8696.2,7973.4,7918.0,1334416060.8,7956.0,83918.8,7968.0,8578.8,8004.0,7949.0,1694025951.6,8013.4,7952.0,40668.8,1397843169.2,7929.2,7964.0,8825.6,7934.6,7898.2,8761.2,7940.2,8021.4,111380.0,1008983532.4,1518520154.6,8095.0,8724.8,7953.6,7994.6,128432.0,7971.4,7934.6,8724.8,7934.6,7939.6,1294413419.4,117639.6,7970.6,2011904372.4,8779.8,7915.6,8053.4,8731.8,8051.4,7809.6,7953.6,23046944.0,8035.0,7926.0,3675019050.8,1492663402.6,7954.4,8428.6,9599.4,91333.4,7953.6,8712.8,8028.4,7946.2,8767.8,7891.2,8481.2,8031.8,8762.8,7908.6,7958.6,81957.4,8023.0,7957.0,8707.4,7939.6,26780.0,76181.6,76362.0,75689.6,76022.8,76607.4,75851.2,75705.6,77133.0,75842.0,75852.0,75967.4,76481.2,76057.6,76517.6,76603.8,75929.0,75177.6,76358.8,75420.0,75236.4,73428.4,75144.0,74264.6,73972.6,74695.8,73970.8,74722.2,76026.2,75409.0,74900.0,75048.8,76327.4,75293.4,75349.4,75474.6,74798.2,74279.4,75289.4,75303.8,75887.2,75419.8,75542.2
1614513.6666666667,8691.4,7536.2,8370.2,4660756857.2,6378106618.6,2877412929.4,1499001411.2,349681432.6,117508944.6,1184604.0,1354624.2,130501426.4,453507611.4,572026931.2,584887403.6,2021881534.4,87204988.0,4692899450.2,3965747590.8,1956137411.8,2120565587.2,2493271691.2,1253841052.2,1243061347.0,1687602163.0,1309491241.0,1497823383.0,2342369272.4,1484993505.8,34988046.6,29860036.2,1634091708.8,3826228114.4,21065765.2,5669225021.6,5146082091.8,8802.4,7930.0,478575734.6,5331557788.4,3184893767.0,49365376.8,8734.2,7971.0,10916484.6,627912592.4,3158413998.6,2551196981.0,2615452682.4,8976.2,7931.6,7930.0,8816.4,7918.0,7937.0,192662090.6,1239795251.8,511549552.6,1584627338.4,1412851512.0,7968.0,8021.0,8833.4,7997.0,7961.0,7930.0,8782.2,7966.8,7954.0,36594.4,1448974325.2,7961.0,8802.4,7937.0,7930.0,1254856528.8,10048.8,8084.2,7961.0,8727.2,7937.0,7937.0,23075760.4,2063523177.0,1161585755.8,2557574782.8,661157908.6,1626481019.8,716827.8,8734.2,7937.0,7930.0,8708.2,7993.2,7930.0,7934.6,8731.8,1183442238.6,460373227.4,1344241503.4,3068125147.4,3794573640.4,679725445.2,7817.2,8004.4,7982.6,8797.8,7944.6,8000.6,8819.0,7934.6,7940.8,8731.8,7975.6,176641.0,3338022522.4,3774256091.4,4474718550.8,7958.6,8801.6,7927.6,7853.0,8792.4,11148955.4,2238673975.6,4132211484.2,4910779895.8,7999.8,7946.6,8743.8,8112.0,10505296.6,647330114.6,4649952278.6,2089560971.0,2602419867.4,1924432440.4,7929.2,7942.4,8682.6,9230.0,8006.6,8784.8,8006.6,8045.8,7929.2,8717.8,7946.6,7975.6,88278.6,7934.6,7990.6,8743.8,9348.2,9395.8,88517.6,8820.8,7951.6,8018.6,8731.8,8014.8,7970.6,8767.4,8119.0,7951.6,7958.6,8817.0,7946.6,7939.6,8731.8,7946.6,7939.6,8843.0,8014.4,7532.6,7381.2,8288.8,7585.8,13308.6,8307.8,7503.6,7498.6,7573.8,8355.8,7503.6,7534.6,8383.0,7498.6,7498.6,8295.8,7479.6,7516.2,7585.8,8295.8,7510.6,7493.2,8307.8,7498.6,7585.8,8348.8,7498.6
50560.8,8706.8,7539.8,30512.4,12662333883.2,6067203523.4,292875135.2,8326488.2,27001708.2,3966492251.4,2268646441.4,6732370264.8,6506454037.8,4755862784.8,1875712246.6,3150876714.8,548192317.6,5151083197.8,7629966763.2,2239434821.0,7862112901.4,5448648846.2,8045.4,3052870614.0,1092583930.0,525274576.8,4465684874.6,46455315.8,4698864616.2,4287784289.2,7990.0,8012.2,7937.0,4523928240.8,4486512084.0,8050.2,8697.8,7956.0,1457549854.6,5094455091.4,2671177242.6,49532664.6,7936.6,4819133.2,6601870.0,3366297075.6,1113782218.0,8010.6,7935.0,8150.8,8763.2,8060.6,7942.0,8697.8,13965710.6,1709387619.2,1406928600.4,8050.2,7976.4,7986.6,8737.6,8073.8,7964.4,8807.8,8043.4,7912.6,8734.2,952850818.0,1775791152.2,3422154021.4,4306343245.2,1799402558.0,7992.8,8734.2,1211392.4,2148827.4,2677652894.2,5081005803.4,1268555900.2,7912.6,8780.6,12732914.2,1026914064.6,3720435927.6,4711045523.2,1479793477.4,8712.8,717339.8,7934.6,1512822.2,12978647.4,2977018770.2,3410694957.6,4982643095.8,7977.6,8006.6,8761.2,7959.2,8009.8,7958.6,9125.8,7917.2,7951.6,8867.0,7929.2,2169849.0,2052437868.4,3811250647.6,4923576976.8,873100932.2,8743.8,7999.6,7942.4,15880398.4,448021552.0,3649151941.6,4840760891.8,1922665461.2,7929.2,7951.6,8867.0,5728599.8,11214700.0,3004053361.6,4149152649.4,3194964405.4,8733.4,7946.6,7982.6,11573229.8,2116684.0,1562990992.8,3445948567.2,3599715236.0,2880238099.2,8057.8,8815.8,7965.2,4018001.2,9871015.4,2447541025.6,3660126800.2,4987761396.8,9220.0,8772.8,7890.8,8738.4,1222903.2,9168938.6,1765545970.8,8770.6,7941.2,8049.0,8714.4,8121.4,20564243.8,8760.8,7934.6,7933.0,22322751.4,8800.0,7929.2,7982.6,8845.2,10626.0,8014.8,8755.8,7952.0,7934.6,7940.2,8807.0,14841.8,14767.6,8726.4,7750.6,7590.8,8295.8,7505.2,7510.6,7503.6,8207.8,7597.4,7539.6,8312.8,7516.0,7609.4,8343.8,7498.6,7498.6,7498.6,8668.4,7568.4,7570.6,8295.8,7522.6,7486.2,8393.4,7498.8,7510.6,7474.2,8295.8
