410.0,40.0,40.0,1.6,5.2,109165.0,128862.2,99941.8,100490.0,105045.2,432938.6,559236.2,420346.2,101130.0,142634.0,49234.4,56875.6,89726.2,126624.6,124598.8,47808.2,77048.2,35035.2,17974.6,42946.4,32178.4,36895.2,87414.4,40315.4,22264.0,51620.4,14013.6,73.2,2.8,1.6,2.2,1.6,163.8,14730.8,100759.0,2.0,1.6,140.6,30.8,33.8,35511.6,230778.0,74884.2,17070.0,32110.4,9619.8,151.4,36.0,242024.2,46369.6,48905.4,26707.6,1601.4,121.8,16.4,4.0,230003.8,41374.0,35566.4,27582.8,1689.0,114.6,32.4,29664.4,261823.6,40630.2,19892.6,2.0,130.0,38.4,25668.4,223846.8,67240.8,553.2,38285.4,137.8,30.6,10194.4,245216.6,74288.4,2654.0,41827.2,1655.4,33.4,1186.8,231205.0,44217.2,41771.6,28264.8,40.4,3406.8,267208.2,37544.6,45602.8,38051.2,15558.6,46.4,36.4,28737.4,252869.6,92552.2,24902.2,11428.4,38222.8,2.2,151.4,33.4,26548.8,224960.2,72338.8,1866.6,35770.0,15096.6,132.2,8.8,35.6,6.8,22.0,8.8,3.0,1.6,2.8,4.4,5.4,7.2,7.4,28458.8,59832.8,66823.2,21206.4,22.0,30.6,53.8,248342.6,69954.8,24137.8,7929.0,43007.0,122.8,134.6,8.8,33.0,12.4,5.8,1.6,1.6,1.6,5.4,7.6,7.4,4213.8,45655.4,70575.4,66747.6,105.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6
51.666666666666664,40.0,1.6,3.2,0.0,1.6,3.2,3.8,145.6,13106.4,17478.8,21474.6,33602.4,34347.4,65558.0,102666.6,228513.0,350794.6,492983.6,313827.8,92904.0,95332.2,92139.0,126370.0,54348.2,40966.8,69153.4,18010.6,13916.4,677.0,48.4,16.0,12.0,311.6,5.2,80658.4,3.4,18201.0,3.4,48784.8,103.2,2.2,17.2,226170.2,37368.6,52162.0,15894.4,12996.8,179.0,14.6,7.2,1.6,1.6,7.0,5.2,1519.8,45711.0,55074.0,3399.6,35.4,6856.8,272435.2,67115.6,16.6,29868.2,131.2,42.8,28237.8,241663.2,86430.0,4880.6,37419.8,15331.2,128.8,43.6,38.4,36790.2,259844.2,64269.6,11892.4,25561.2,2.0,234.2,25.8,4.2,1.8,1.6,2435.8,3.2,0.4,1.8,12123.0,36985.2,29010.2,131.4,36.0,28.0,48.4,278527.0,67229.2,19.0,27178.6,110.8,24.2,25.4,47.0,244253.8,76263.4,22.4,28386.2,1367.4,127.4,29.2,37.6,288495.8,70808.8,15767.8,19389.4,19868.0,126.2,24.2,36.6,62239.8,114564.8,55131.0,51488.8,12959.4,107.6,14.0,34.8,9.4,9.6,2544.8,1.6,12.0,5.4,2.4,6.0,7.4,12958.4,25928.6,29887.2,67286.8,16700.0,677.8,105.2,1.6,1.6,3.2,0.0,1.6,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,3.2,0.0,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,0.0,1.6,1.6
78.5,40.0,40.0,1.6,3.2,5.6,5.0,9796.8,27241.8,86474.2,89387.0,167277.0,677069.2,280314.0,419490.2,86516.2,82100.0,73320.2,54904.0,81484.2,104783.4,82601.4,110899.4,68555.0,51907.8,45874.4,44565.4,77.0,3822.4,11.6,1.6,115.0,62.8,2.8,126.4,72.0,51.6,54460.4,123.0,32.8,44.0,52.0,298072.2,62860.4,18.0,18495.4,152.8,94.4,11.6,1.8,1.6,3.0,4.8,1410.6,23078.4,6409.6,9565.2,37206.0,22447.2,1.6,1.8,33.2,535.8,675.6,11687.4,15560.6,3762.4,28.8,567.4,37634.2,506.6,23.0,2.0,10.8,1.8,13.6,9297.6,22120.0,16357.4,2172.8,10162.4,84.4,30.2,36.0,203063.0,53776.2,41017.4,35179.2,3268.0,32.6,38.2,104686.2,177726.8,75977.6,11868.6,23411.4,22435.6,31.0,41.4,274496.0,51481.2,43912.6,5853.6,43904.8,2.0,132.4,30.0,49.0,290835.2,58898.4,26061.4,39524.0,2.0,132.0,39.2,1225.6,269712.2,46569.0,60970.6,12030.0,36070.0,2.0,157.0,38.8,228897.2,45358.2,45663.0,64174.8,21361.2,33081.8,26764.0,147.2,32.0,38.0,73795.4,155320.0,49886.0,79938.6,13534.8,3225.4,61272.2,16044.6,1.8,1.6,1.6,12.0,191.8,17.4,6.4,1.6,1.6,1.6,1.6,4.0,4.6,4.4,27.0,18651.8,24819.8,700.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
715.0,38.4,40.0,41.6,2.8,5.4,38645.2,9674.6,16625.4,86928.6,94238.8,105553.4,136069.0,391896.6,99617.6,636597.0,96082.4,315105.8,84626.4,63053.6,73284.0,63318.0,57883.2,80592.0,97620.2,98189.4,56632.4,36684.2,106591.8,89700.2,27109.8,59.4,1.8,1.8,0.0,3.2,159.8,3303.2,51860.4,1.8,106.2,60.2,40.2,242597.4,51571.2,5062.8,8573.2,195.2,15.0,5.6,0.0,3.2,4.8,5.0,8952.2,58119.0,19558.4,32.8,34.2,259049.2,45076.4,30039.4,19155.2,112.2,40.6,39.4,246747.6,46781.2,74124.4,4916.4,37790.8,14742.2,124.2,36.0,6.8,1.6,0.0,3.6,1.6,1.6,15769.6,22900.8,14365.0,7521.6,395.2,2323.2,19.6,15.2,7.2,7.8,6.0,2.8,7014.4,27807.6,9190.0,1443.2,156.0,47675.4,29137.0,359.4,56.0,10.6,12.4,4.4,2.8,11433.0,23572.0,32127.4,2287.0,52.8,144.8,44510.4,39529.0,555.6,54.0,10.2,4.6,2326.0,6026.2,22300.4,33735.0,6916.2,66.0,147.6,38262.2,45617.6,355.8,46.4,8.8,8.0,1.8,4.4,4.4,3446.2,6285.8,19428.2,24937.4,34201.4,34007.8,10796.4,39586.6,40504.4,9811.4,163.8,1.6,5.8,41.0,8.0,1962.4,5949.6,6256.6,6293.0,5844.0,7054.2,34672.6,65814.0,69077.4,26225.0,120.2,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
38.75,50.8,18.8,3.2,0.0,1.6,1.6,8.4,12840.4,20480.4,17039.8,16079.6,39538.4,81212.8,96228.8,226779.8,671461.6,178337.2,353080.2,87502.6,96943.4,184811.0,65703.8,52597.2,62005.0,91692.8,56452.6,93586.2,71170.6,68100.8,31431.6,33798.4,91820.2,58021.8,42920.2,39.6,7.6,48871.4,2920.8,0.2,42.0,51.4,266055.6,62819.6,4592.8,14461.0,113.6,31.0,35.8,246369.6,68492.6,17.8,22010.4,118.2,36.2,52.0,278597.8,65484.6,15.6,26631.8,145.6,111.0,22.0,8.2,1.6,1.6,4.2,5.4,461.6,16726.8,42982.8,21246.2,0.2,92.2,29.2,22944.0,278561.8,72600.2,3531.0,41705.6,237.2,33.4,12.8,8.4,2.8,1182.2,12012.0,737.4,42.4,2295.6,9.4,4.4,1921.4,28119.2,27946.2,3030.0,12.8,37.8,2678.6,42046.8,26886.0,564.8,1583.6,2570.0,4.8,1670.4,14331.8,25363.4,6249.0,69.6,11.6,4193.2,26192.8,26138.0,143.4,9.8,32.8,277.8,8.2,1775.4,1.8,208.4,2796.4,5.2,8.8,7.0,16733.0,41314.4,56439.6,65756.6,5317.4,37.2,26.6,29.4,16307.6,267297.6,45470.6,95413.6,24809.2,7.6,61220.6,0.4,145.2,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,3.2,0.0,3.2,0.0,3.2,0.0,1.6,1.6,1.6,3.2,1.6,0.0,1.6,3.2,0.0,1.6,3.2,1.6,1.6,0.0,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,1.6,0.0,1.6,1.6,1.6,3.2,0.0,3.2,1.6,0.0,3.2,1.6,0.0,3.2
84.0,0.0,40.0,1.6,1.6,1.6,2.0,4.4,1203.6,9021.6,8136.8,9212.2,11657.4,12001.2,29611.8,37915.2,40620.8,50632.8,48823.4,74833.6,749144.8,182279.2,365231.6,319272.2,97249.2,14949.2,11047.8,11869.0,9510.8,17321.4,25366.8,55297.4,45098.6,49661.0,63618.6,1989.0,30.4,6.4,73974.8,1.6,22.6,40.6,250680.6,48856.0,10570.6,2.0,214.6,12.2,3.0,5.0,698.2,7106.0,36.2,12.4,27365.8,22942.4,386.6,1.0,4.4,6.6,4.4,2118.0,462.2,5.2,11062.8,240338.8,40202.8,36848.0,23571.0,1018.6,115.0,3.4,3088.2,277140.6,49447.2,16384.2,2601.6,116.0,26.2,43.4,263236.4,47404.0,37329.0,26879.0,8.4,2661.2,22.2,13.8,1.6,0.0,14.0,12.6,7.0,15.4,30.8,27557.2,9620.0,30.6,13.2,12.2,3.2,0.0,3.2,2.4,7.0,5.2,8.8,28000.4,58829.0,73522.2,1399.0,18.0,24.2,15.8,10.6,108.2,4.4,6.0,2467.4,17812.8,24395.2,3679.4,2408.8,24.8,19.8,19.8,31.8,39.2,27372.4,221883.6,45991.0,91089.6,10366.6,10743.6,51916.4,2.2,147.4,39.8,49.8,281877.6,72252.8,233.4,30246.8,124.0,2.0,1.6,1.6,1.6,3.2,0.0,1.6,3.2,1.6,0.0,3.2,1.6,1.6,0.0,1.6,3.2,1.6,0.0,1.6,3.2,1.6,1.6,0.0,3.2,1.6,0.0,3.2,0.0,1.6,1.6,1.8,1.6,3.2,0.0,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,1.6,1.6,0.0,1.6,3.2,1.6,1.6,0.0,1.6,1.6,3.2,0.0,3.2,1.6,1.6
476.6666666666667,1.6,1.6,1.6,3814.0,3852.2,270.6,12340.0,19545.6,28549.8,90281.4,1139431.4,344028.8,93990.2,47477.8,31946.8,45887.2,73770.0,78524.2,58312.6,67549.4,59159.6,48641.2,85618.2,99650.4,81366.2,56987.6,34203.0,67449.8,84138.2,2164.8,62.6,4260.2,68.8,23.6,35.8,1041.0,45.8,33.8,32.8,45.4,214760.2,51896.8,11973.4,2692.8,128.4,28.4,14852.2,274809.8,70285.8,1772.2,47711.6,125.6,30.0,37.2,247396.0,48091.4,40575.6,30929.0,1155.0,124.6,36.2,42.2,250364.0,81772.6,1555.4,33165.2,2954.6,148.8,38.8,247094.4,44521.2,38789.8,21482.8,8742.8,142.4,31.4,226064.6,52926.4,32037.0,20174.4,115.6,32.4,40.6,263651.8,34917.6,61507.6,2240.8,29505.6,4796.6,43.8,23690.6,240069.8,53031.2,28.4,26499.0,123.8,28.0,38.8,241314.6,42382.6,36399.0,27075.0,26.4,31.4,187797.4,97015.8,45235.2,27532.2,1877.4,124.0,23.0,4.0,260063.2,42499.8,68437.8,4566.4,36606.4,18181.8,39.4,35.0,49363.4,226016.0,46238.8,102260.8,7.8,52715.4,9087.0,141.2,21.8,33.8,4991.4,157446.0,42037.6,38643.8,91876.8,39050.2,28397.8,43263.8,146.2,142.2,15.6,14.2,9893.8,1544.6,1.6,1.6,15.4,4.4,4.6,5.0,16855.4,34085.6,42257.6,14201.4,2992.2,2360.8,8564.6,27.0,18132.8,34798.2,37360.0,386.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
95.5,40.0,40.0,40.0,2.4,1.6,1.6,276.6,19390.2,41321.2,107444.2,123785.2,590271.4,684464.6,335277.6,112994.2,65844.8,88575.0,73923.4,107695.0,99575.0,88357.0,122503.6,102438.6,23807.4,53528.6,71446.6,43022.6,596.4,18.8,1.6,1.6,1.6,3.4,5.6,1.6,1.6,32.8,14.6,4.8,1.6,1.6,3.4,5.2,285845.6,43343.2,24351.8,18279.2,130.6,34.8,224453.0,46469.6,25672.6,15534.8,119.4,29.0,2980.0,272765.0,35037.4,14168.6,2.0,133.6,38.8,261053.6,43475.4,40253.4,8137.4,26888.6,35.0,45.4,276818.8,40151.0,36896.8,18690.2,21339.6,134.2,28.6,38.2,287652.6,73975.4,18.8,27041.2,131.4,25.4,7575.8,275298.4,50783.0,1173.8,19142.4,2.0,135.4,30.0,8596.2,256696.4,43213.8,66555.4,5470.8,41157.4,4063.0,69.8,40.8,277155.6,44779.2,58676.8,1856.4,41629.0,122.6,23.4,34.6,32936.4,265094.4,74695.8,3020.4,45505.4,127.8,27.4,29.6,16114.4,257390.0,40349.2,92743.8,12.4,9387.0,45515.6,16748.6,33.0,36.4,50655.8,229679.4,40920.8,83225.6,26586.6,36032.8,129.6,25.4,117.8,4.6,15.0,12.2,13.8,7.4,35.2,2.2,2.4,12621.6,16687.6,23264.2,28317.8,9785.8,20.6,1.6,5002.4,5226.4,5278.2,2526.0,77.0,3499.6,25.6,17996.8,32864.8,30001.0,284.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
71.4,40.0,40.0,1.8,6.6,1510.8,27661.4,132823.8,147786.0,756773.4,421473.8,293715.8,271890.4,60532.2,118944.0,111184.0,112653.2,146805.0,105681.0,144510.0,87944.4,17820.4,17707.4,18223.0,32971.8,41643.8,22088.6,4323.8,29.6,81.0,21.8,29.8,634.8,6039.4,160.0,60.2,9963.8,46415.0,146.4,35.0,41.6,246077.4,49349.4,23626.4,14635.4,116.8,34.0,50.0,281006.6,46972.8,8414.6,6172.6,228.0,33.8,11.6,7.2,1.6,2.2,2.8,5.6,10430.6,16277.8,756.6,10.6,30.6,15559.4,25384.4,32.0,9.0,20.2,210.2,4521.8,9263.6,47.6,10.2,144.0,16056.2,27916.0,3501.4,33.2,10.4,10512.6,30559.6,1001.2,1.6,2432.6,4.4,2.8,6.2,16418.2,43591.4,12140.8,1.6,1.6,3.4,4789.4,809.4,3283.4,42029.6,23733.2,56.4,18.2,2073.8,2981.4,1739.2,3767.2,14734.2,29054.6,31141.2,4563.8,14044.6,6488.4,30.4,1212.4,5.2,9481.0,1258.4,13.6,2.6,4.4,6.6,25.6,6718.0,18374.6,10.8,28.0,8.8,8.6,418.8,194.4,3508.4,16976.2,9190.6,4196.0,3357.2,4.2,27.4,58.8,19464.8,43372.6,61410.8,8527.2,0.0,1.6,3.2,8.0,2.8,4903.0,6110.4,4874.4,3400.0,37418.0,25924.0,504.0,1.6,3.2,1.6,0.0,3.2,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,3.2,0.0,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,3.2,0.0,3.2,1.6,0.0,1.6,3.2,0.0,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,0.0,1.6,3.2,0.0
476.6666666666667,40.0,40.0,1.6,2.8,4.0,3.4,3.4,348.0,20987.8,32015.4,35206.8,30264.8,26415.2,58237.4,59999.6,91905.0,674936.8,392342.0,345542.2,47046.8,50172.6,54133.0,54594.2,37753.2,26823.6,40549.2,48541.8,82481.0,79307.6,125624.4,58400.4,18297.4,33875.4,25187.6,1002.6,24576.8,14147.4,1.6,104.8,43.8,44.0,197151.0,44908.8,29675.8,17512.0,106.8,123.2,24.6,15.0,12.4,6.0,4.2,4.0,6969.0,25347.2,2386.8,1010.8,25.0,10632.4,452.4,25.4,1361.0,10.2,1.6,2.4,4.2,115.4,8823.2,19002.4,19115.4,448.2,12138.6,43682.2,35307.8,27611.8,615.2,7.0,1.8,1884.6,4458.2,10946.4,25103.6,508.2,2317.4,2.8,47.4,2.8,3.6,2474.0,2.0,1.6,1.8,1.8,1.6,10148.8,17205.6,16397.6,574.6,2706.6,12.4,15964.0,331.6,29.0,18.0,5.0,1.6,1.6,1.6,1.8,6.8,7.4,7.0,34008.8,65103.8,61256.6,36.2,30.4,1721.2,226547.6,70534.0,41625.6,55181.2,48058.2,43931.6,21227.0,33.8,37.4,225356.8,55680.8,82509.6,6553.6,34870.6,29797.0,127.2,23.8,24.0,38.6,8.4,8.4,3649.6,2338.4,4.6,4.0,4.6,4.8,9246.6,25524.0,36954.0,40178.8,962.8,4595.0,5852.6,2033.6,29687.4,15340.2,105.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
304.2,40.0,40.0,3.2,8982.0,10747.2,23428.8,125789.0,134490.0,641828.4,696762.6,293798.2,42906.4,68637.2,115088.4,98666.2,137123.4,156178.6,105280.6,88608.8,51373.4,80733.2,62170.0,106986.6,160484.4,35221.6,96750.0,98985.4,9586.2,608.8,0.4,1.6,1.6,51.8,45.4,3.4,1.6,0.0,12.0,38.8,25366.8,256743.2,53020.2,14578.8,4395.4,211.8,31.0,10.8,1.6,3.2,3.4,5.4,8.4,34582.2,56256.4,3796.4,4.8,6.2,3.4,0.0,1.6,1.8,1.8,2.0,1.8,27913.0,58030.2,50785.2,126.2,25.2,37.0,35591.8,265859.4,48607.0,14486.8,11646.8,135.6,37.8,264853.8,49544.0,28929.0,20707.4,115.2,31.0,34.4,220514.2,65883.2,84818.2,14735.0,12505.6,38764.4,7647.6,27.4,40.2,281931.0,63198.4,116794.4,11.4,93430.2,53535.4,62775.0,68903.2,329433.6,26543.6,3715.4,13260.4,145.2,30.4,40.2,277075.8,47557.6,84231.0,5440.4,49213.4,8397.0,25.6,41.4,34102.8,254768.4,94991.0,5745.0,19315.0,37369.2,145.6,31.4,17126.2,279952.0,80894.8,2736.4,31616.0,14992.0,129.8,28.6,27.8,20390.0,282634.6,70746.8,2710.2,19240.8,22383.8,134.4,30.6,41.2,231047.0,43813.4,81519.4,9167.6,14933.2,41649.8,143.0,3.2,0.0,1.6,1.6,1.6,3.2,0.0,3.2,0.0,1.6,1.6,1.6,1.6,1.6,3.2,0.0,3.2,0.0,1.6,3.2,1.6,0.0,3.2,0.0,3.2,1.6,0.0,1.6,3.2,0.0,3.2,1.6,0.0,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6
