18206.0,22630.8,3482.4,11.0,93.0,142831.8,119692.8,227495.8,166221.0,113968.8,102722.2,92187.4,90741.0,94589.4,92865.8,24336.8,83433.8,84256.0,81086.4,84285.0,87830.2,91608.8,87585.8,84572.6,45866.2,65744.4,34914.2,2322.2,76887.8,23603.0,3857.2,73822.6,25705.8,50748.2,62314.4,13415.0,57992.2,48394.6,147.6,716.6,4935.2,5322.0,20280.8,32553.8,90826.4,62928.6,15896.2,6457.8,19.6,3420.8,7115.8,10529.6,41974.4,54707.4,16486.0,91736.2,23371.4,19770.6,20.0,18.8,19.0,18.8,8917.0,10336.4,10929.8,43247.0,72901.4,32208.0,10863.8,72183.2,95457.8,74879.8,59464.4,44155.8,5981.6,11480.6,54778.4,73308.4,106521.4,56489.0,42821.2,5407.0,12338.4,67155.8,77651.2,106174.0,61690.6,46847.6,29882.0,4155.0,15634.8,78529.4,104796.6,65826.0,53790.4,38098.2,6998.6,860.6,57313.6,71601.4,95922.6,80231.2,61922.4,50735.8,7779.8,921.6,18661.8,50790.4,13576.6,12989.4,137.0,18.0,18.8,2313.2,5654.4,5701.8,5685.2,14262.2,48837.6,30807.2,7472.2,41.2,19.4,18.0,17.4,18.8,19.0,19.0,18.8,18.6,19.0,18.0,19.0,18.0,19.2,19.4,19.1,19.2
21420.25,16223.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269215.2,247722.2,47615.2,170354.2,103255.6,73297.0,85965.6,79708.4,93879.4,89298.0,99238.2,99422.6,93920.0,101760.4,98641.4,93779.0,92577.4,50903.0,83640.6,26152.2,18257.8,89589.0,16680.4,6538.6,75635.4,19277.0,214.2,54167.6,73954.4,100860.8,62751.2,45616.4,6761.2,936.4,94344.0,26573.6,8069.2,19.4,18.8,5793.4,10587.8,36881.0,24047.8,49307.0,15534.2,52878.4,84548.4,99687.2,51906.6,25226.0,939.4,32226.6,73347.4,114947.2,56270.8,89236.2,5305.4,914.0,66797.8,81444.2,101890.6,60670.2,61052.2,7360.2,997.8,34184.2,20291.4,10305.2,21161.0,35098.2,15282.2,12933.0,5800.2,5434.0,44286.0,30446.4,3388.2,5541.2,4888.4,5499.0,4560.4,42671.6,31756.8,20215.4,50154.8,74686.8,33355.0,13149.6,4911.2,13.8,12.8,13.8,7474.0,11020.0,11006.0,11067.4,62135.8,78100.2,45244.0,24767.4,8094.4,14.2,14.8,13.0,14.0,13.0,18.0,17.6,17.8,18.6,17.2,18.0,17.6,17.6,18.0,17.4,19.4,18.2,18.6,18.8,18.2,18.6,18.2,17.6,18.4
9409.0,9370.2,9344.4,9390.2,3002.2,0.0,0.0,0.0,0.0,0.0,22.4,120458.8,123982.2,112586.8,106396.8,103238.0,92426.6,35468.8,95012.6,49378.8,102551.6,69959.2,95540.8,79032.4,59127.4,29955.0,56343.0,17534.0,70591.0,20988.4,5370.8,67229.8,56962.8,210.2,153.6,56986.4,9031.0,107.8,198.6,4881.6,5252.0,27386.0,17558.2,55229.6,79483.6,86981.2,46507.2,34632.8,20024.8,979.6,38062.0,75508.6,67288.2,102416.4,67023.6,38769.0,32466.4,4012.4,911.6,59639.2,72624.4,114473.6,50633.6,44366.4,24170.6,905.6,62600.4,38205.8,13251.0,4383.4,19.0,76631.0,19.6,2970.6,21691.8,41330.0,28607.0,49812.0,23793.2,482.2,19.0,3707.2,16209.4,44629.4,19118.0,47205.6,26439.0,7535.4,27.6,20178.4,64754.8,18487.6,17040.4,39936.0,27310.8,49700.2,52590.4,26478.6,58273.6,13801.2,12389.6,687.0,13.2,5209.0,5597.0,11179.6,10553.6,56734.8,33928.8,34912.0,97954.0,44792.6,13988.2,11855.4,18.4,18.0,17.4,17.8,18.2,17.8,2929.4,5480.2,5563.8,5313.6,5656.0,14906.0,48164.8,29932.2,29360.0,475.8,25.6,17.6,17.8,18.8,17.4,18.0,16.8
21679.8,11680.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,234746.0,141562.2,117713.6,68488.8,40895.2,93784.8,91766.4,101075.6,99896.4,100700.4,91639.8,58231.6,76362.4,19909.4,15199.0,83114.2,36568.2,121.4,12441.8,82143.2,44083.0,234.4,52321.0,40432.4,54170.2,54441.0,27314.6,367.4,46972.2,73603.2,101509.6,59878.2,36221.4,2601.0,16036.8,77412.8,62583.4,105567.2,94605.0,16358.0,40405.2,3835.8,29266.2,78993.2,103587.2,38172.8,13961.2,80031.2,108450.2,68035.0,53652.4,40379.6,5460.8,944.2,53199.0,73386.4,111082.0,56916.0,54203.2,27014.2,976.2,911.4,45591.4,77491.0,101422.2,63103.8,36880.8,2458.8,11423.4,81158.6,113712.6,62210.0,72121.6,32102.8,3141.8,13595.0,78288.8,67992.0,105294.8,56189.0,50461.2,48327.4,8142.2,909.6,25157.6,36365.8,13944.8,58953.0,15369.0,13993.0,3545.8,13.2,13.8,3939.2,8850.2,10901.4,10918.2,10413.2,45255.2,90780.8,55537.8,31583.8,672.0,17.4,13.8,13.2,13.8,13.0,14.8,13.8,16.2,18.2,17.0,18.2,17.2,20.2,17.8,19.0,19.0,17.0,19.0,18.8,18.8,18.8,18.0
14611.8,15426.6,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72874.4,134842.2,83986.8,84241.8,85369.8,96254.4,72766.8,72425.8,69511.8,80887.4,89539.2,77435.8,89782.0,80421.8,35039.2,15260.6,58068.4,47460.0,79295.0,20278.0,182.6,17769.8,58241.4,73940.8,46851.6,10244.4,26121.2,23227.4,11564.6,19.0,18.8,19.2,34566.0,19597.0,8014.0,34888.4,31939.6,31766.2,58023.8,84886.6,25668.4,10641.8,19.2,17.8,20.0,2008.6,10359.2,10259.0,10979.8,64443.2,72075.8,22942.0,89089.0,24759.4,23814.0,5519.4,19.8,18.2,2727.2,6538.0,10816.2,18154.6,45114.4,19713.2,78437.0,50873.4,32001.8,13884.4,12263.4,34184.4,11841.6,5219.2,5770.8,16660.4,50042.2,25252.0,66689.6,57629.8,15264.0,53061.2,20654.8,13709.2,22603.6,27114.6,58633.6,18087.8,18861.0,5856.2,39597.4,21082.0,481.4,2791.8,52753.8,23131.4,19495.0,41177.6,37300.4,19890.4,81166.6,7368.2,27.6,13.0,3939.8,5277.6,5005.6,5384.6,5067.4,12867.2,42336.8,30816.8,29983.8,2127.0,480.8,19.4,15.4,14.0,18.8,19.0,17.6,18.6,17.6,20.0,17.2,18.0,19.0
8431.0,11681.6,11681.4,6703.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160639.2,95387.0,98277.4,99782.8,104159.6,79742.6,55418.2,64493.8,85876.8,92370.4,83742.0,98555.8,93899.8,88334.8,50266.8,16429.0,69733.0,10659.2,50451.6,82660.2,32040.8,8096.4,58538.0,87689.4,34221.4,8368.0,50130.4,67267.4,103226.2,49763.0,52142.0,31333.6,7117.4,822.4,49766.0,75901.0,110405.6,68691.8,36090.0,3773.8,46980.6,86155.6,112504.2,57710.2,13130.4,73036.4,101003.6,78722.8,48675.8,26157.0,920.2,35616.8,74518.6,66073.2,104977.6,80200.6,8974.2,73604.4,94931.2,81104.8,52179.4,35423.2,2868.6,9409.2,54673.4,13083.4,42095.4,18837.0,18.2,17039.0,51865.0,19651.0,13999.8,31377.6,31802.4,12969.2,4047.4,39925.4,41316.2,12636.4,22615.2,41015.8,24154.2,51171.6,89124.0,56099.4,14577.8,57908.8,13864.2,12387.8,15.8,2345.4,5216.4,5784.4,5613.2,8597.8,61167.2,35202.4,18819.2,62201.2,67646.8,41356.4,23739.4,2157.2,14.0,13.8,15.6,4312.8,5124.8,5231.4,5219.8,5626.2,30710.8,39497.0,27154.4,5804.4,40.0,18.8,17.6,17.6,18.6,18.4,18.2,18.2
20452.0,12937.4,11.0,24.6,102926.6,126627.0,168273.2,222947.2,157385.4,106556.6,102921.2,96553.2,93952.4,92000.6,86800.4,76698.2,22218.0,41779.4,91655.8,93789.8,80859.6,92725.8,74253.6,16757.2,45830.8,31341.8,4496.4,68157.4,76847.6,149.0,210.6,3435.4,88651.4,68256.8,126.6,229.0,23669.8,62031.6,8566.2,18.2,19.8,4863.6,5337.6,58029.2,45158.6,49089.0,56465.4,14160.2,12566.8,5202.6,18713.6,29586.0,43126.2,41398.4,19492.0,5675.4,11727.8,39793.6,23028.6,5643.4,5471.8,13124.8,36081.6,32057.6,45174.4,20123.8,67803.8,39532.2,20.0,3057.6,5374.8,5588.0,5068.8,95609.0,42256.6,7238.2,19.6,19.2,44224.4,15512.2,20291.0,12493.6,12873.4,47360.4,67946.6,30164.0,81736.4,25121.6,16307.4,20.0,18.2,20.6,1280.6,9346.0,10772.2,11447.4,63281.4,57621.2,60107.8,43419.2,64419.2,22830.8,13862.0,629.6,15.4,12.8,14.0,5759.6,10587.0,11165.6,11200.2,19659.4,99656.4,62205.2,29236.8,494.8,17.4,17.2,18.2,16.2,18.0,14.8,16.4,17.8,15.6,17.0,14.0,17.8,15.4,18.2,18.8,17.8,19.0,17.2,17.0,18.6
14274.8,14191.4,4943.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78665.4,95839.8,87989.8,94196.2,99223.0,97373.2,76483.2,35030.0,99535.0,94671.0,100998.0,96827.8,92780.4,63191.0,53831.0,89431.8,65718.6,72653.4,64224.8,44234.2,16899.0,58379.4,32435.8,17027.0,18.4,17312.2,80704.4,18494.0,4842.6,21582.6,33488.4,11967.2,75319.2,95995.2,77791.6,84015.2,19160.2,70590.6,107813.6,76034.2,58230.6,30984.2,841.2,37398.4,74841.2,114724.0,54384.2,58585.2,7729.6,956.8,40448.2,69933.8,118007.4,50361.4,52117.2,6642.8,900.8,74600.6,103378.8,69898.6,42834.0,21578.8,865.0,53370.0,72622.0,107598.8,62669.6,50201.4,25963.4,945.0,4479.8,5472.4,4926.6,8575.8,7074.4,6402.0,7611.4,5455.8,7615.2,4736.2,4626.2,4028.6,9106.4,38693.4,112056.0,63463.2,50359.8,36994.2,10109.4,931.0,942.6,64676.8,74651.6,111332.0,71131.4,62007.4,50409.4,50307.8,8984.6,3590.6,957.4,937.6,99.6,17.0,18.4,18.2,18.8,18.4,18.6,20.8,17.2,19.6,17.2,18.0,20.2,18.0,20.0,17.8,19.0,18.8,18.2,18.8,18.0,19.8,18.2,18.6
8944.8,9390.4,9389.0,5752.6,0.0,0.0,0.0,0.0,0.0,0.0,49221.8,76424.8,71162.0,67827.2,69025.0,71563.2,69929.0,69594.4,27951.4,56135.0,65355.6,59453.4,67113.0,59159.2,62681.0,47079.8,16127.6,47097.8,21146.2,42318.0,72107.6,18344.2,41476.6,52386.6,39510.2,49935.2,44165.8,11660.8,240.4,11443.0,79546.4,115553.8,49190.0,39494.0,7053.8,910.6,99139.8,23997.4,2901.6,19.0,1685.2,9193.4,10756.8,60039.8,44622.6,56985.2,13220.8,24140.6,24127.4,26569.2,10878.6,5552.4,5137.2,28666.8,36176.2,16371.8,30488.2,74619.2,33061.4,11874.2,39929.4,13407.0,13414.8,616.0,5217.2,5572.6,5528.8,11241.4,25485.4,45944.2,59779.0,42297.4,31501.8,54338.4,75705.2,97007.0,58075.2,55487.6,33950.6,9963.2,889.4,903.4,71100.8,78314.6,93355.4,52063.8,58126.6,20334.0,30510.8,3920.6,1199.6,76678.0,69605.6,112228.8,52352.6,59545.6,62773.6,10266.2,991.8,841.4,538.0,19.8,17.2,18.6,18.8,17.4,19.8,18.6,17.6,18.4,19.0,18.8,18.0,20.4,18.0,17.2,19.8,17.0,18.0,17.8,19.8,17.8,17.8,19.0,17.0,18.6
14017.25,15465.0,6721.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260192.8,175224.4,129682.4,84476.6,49565.0,108446.0,110851.4,114536.8,133431.2,86956.0,94027.8,51649.4,66293.8,76605.0,17761.8,56417.6,34712.8,15583.8,67529.2,222.6,62191.8,96903.2,14134.0,25963.6,78073.8,54921.2,31125.6,39766.0,11672.2,11091.0,18.8,19.2,11747.0,51191.2,35152.2,15900.8,39420.0,21549.0,3634.8,38619.8,19069.2,6252.8,19196.6,37447.6,13833.4,47056.6,47552.8,14116.6,1286.2,10213.6,37481.2,14818.8,5544.8,5631.2,24508.4,43195.2,16798.2,12520.6,37955.8,58225.2,52741.2,21266.0,13760.4,6777.8,2311.6,5310.8,5320.0,20062.0,42552.6,11320.2,5636.8,50478.0,51434.8,42229.8,21793.0,537.4,44223.4,19323.0,7587.2,5655.6,28297.8,34319.8,15205.8,4979.2,13257.8,37717.0,66491.4,13209.4,9878.6,13.8,13.0,14.0,690.6,5646.8,5126.6,5409.4,13172.2,48968.2,23527.6,26362.2,66307.0,13867.2,13701.6,2299.0,17.0,17.2,16.2,1815.0,5538.8,5309.0,5200.2,6503.2,38813.8,33676.6,27913.4,517.2,18.2,18.2,18.8,19.0,18.8,19.0,18.2,18.8,18.0
11373.6,11687.8,10376.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25016.6,326711.2,223283.0,98436.8,206566.8,174067.2,90915.2,111955.0,85021.6,87822.4,112592.6,129182.2,123933.2,98577.2,115889.6,120455.0,48371.8,93230.6,31035.6,76244.8,53960.4,302.6,74907.0,59485.2,9049.0,28487.2,49933.6,151.8,21485.0,70618.4,120045.8,50730.4,69500.6,7561.2,892.0,29057.4,72967.8,111715.0,66065.4,60547.6,19446.2,33763.8,3935.6,850.6,40966.2,76546.4,105701.4,57721.8,40420.2,2743.0,24492.4,78231.6,119124.4,55816.6,52045.8,6445.0,887.2,44216.8,70180.2,118111.6,48624.4,47704.8,31059.2,5346.0,869.0,47938.8,77354.2,113685.0,56919.6,40227.6,36369.8,6363.2,1375.2,68500.6,78744.0,104975.4,55154.4,40139.0,28947.2,1465.4,50311.8,83225.6,115550.4,50441.8,62558.2,25224.8,32905.0,929.8,10856.4,40113.2,78273.8,80934.4,100425.0,56460.0,52117.6,61660.2,7992.0,959.0,690.8,31012.8,13.2,13.8,13.4,14.0,14.0,13.6,14.0,13.0,14.2,13.4,13.6,14.0,13.8,13.8,13.0,17.2,18.0,18.0,19.2,18.6,18.8,18.8,18.2,18.8,18.2,18.8
