615.0,0.0,40.0,1.6,1.8,457.0,9389.0,619.0,64822.0,6686.0,4885.4,35611.4,24906.4,57236.8,116851.8,957952.0,413655.8,148865.8,132309.2,50710.2,63081.4,104175.8,109411.4,89229.2,81053.4,52288.0,56914.2,51307.0,698.2,4.0,7.0,563.8,41.2,28.2,37.6,8.4,37.4,28.4,0.2,351.8,3891.2,4.4,24.8,17.4,492.4,33.0,11.8,4.8,1.6,3.4,5.4,7.0,19734.6,58262.0,1093.8,172.6,13.6,350.4,632.4,1.6,1.6,1.6,6.2,6.8,7.2,25373.4,56539.0,44343.2,4178.2,39.4,51.2,236085.0,44758.0,44047.2,34869.6,7874.8,29.8,39.8,254078.8,46117.0,35439.8,23820.0,122.0,36.0,42.2,242605.4,46394.4,74618.4,3290.4,37249.4,16465.4,42.4,8942.8,262124.6,54189.2,24354.4,26025.6,19135.8,144.8,40.2,1402.8,253233.2,47036.0,61125.8,22578.2,37484.4,129.0,59.4,10.2,12.2,1.6,1.6,0.0,3.2,6.2,4.4,4.6,16.4,18438.6,36171.6,13607.8,9.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.4,1.6,1.6,1.6,1.6,1.6,1.6
97.75,40.0,40.0,1.6,1.6,3.2,0.0,1.6,1.6,1.6,3.2,28558.6,190745.0,969074.0,281069.4,113215.4,404722.6,244757.2,262413.2,149813.2,135290.2,121500.0,99377.2,106884.2,64963.4,60088.4,103019.6,93183.2,52039.2,109520.6,118461.6,18267.0,21476.4,25692.6,16104.0,40087.0,71085.0,40479.4,1740.0,40.2,249632.8,49847.6,33362.4,27868.0,1106.8,228.4,17.0,5.6,1.6,0.0,4.6,7.2,12271.4,15853.2,2422.4,9.6,42.8,45.8,299817.2,54292.8,12511.6,2732.8,115.6,38.4,26954.8,255294.8,78041.4,13681.2,32009.6,152.6,44.2,268591.6,49982.6,53491.8,19424.4,35792.0,264.0,12.4,10.4,12.4,25.6,9.4,8.2,6.2,3450.2,20882.2,25857.6,8154.8,1897.4,5.8,2.8,10.4,22.8,60.8,20673.2,305.6,42.0,19.2,13.4,84.0,1.6,2432.6,3.2,13.2,7.2,9.0,5.6,33536.6,61442.6,74169.8,28394.0,4.4,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,0.0,1.6,1.6,3.2
136.0,0.0,56.6,23.0,0.0,16.4,1.6,3.2,0.0,3.2,2.0,5.6,16535.6,24156.8,29504.8,120575.6,125966.2,709314.8,155434.2,638359.0,111876.0,185304.2,106559.6,137612.2,85951.6,40579.0,17454.2,14681.0,13144.0,39854.8,36206.0,3889.0,293.6,1121.6,1.6,15.8,0.8,3.2,1.8,3.0,29.2,11.2,6.8,6.2,4.2,32199.8,245212.4,39624.4,15202.6,2.0,130.0,41.0,36.6,258511.4,55034.4,60681.0,5463.6,44538.0,10748.8,30.8,41.0,36251.4,238783.2,53303.6,16024.4,15737.0,145.6,114.2,10.0,8.0,0.0,41.2,3.2,3.0,11.2,26.2,5326.2,44623.4,30645.8,5785.4,1.6,4346.8,2050.6,36.6,4560.4,28391.0,32560.4,17145.0,3.2,21.4,69.6,9.6,2665.8,21786.0,23151.8,606.2,7779.8,19897.6,2671.2,7.4,10.8,9.0,1.6,2811.4,4.4,3359.6,5427.0,22012.2,24427.8,28166.8,21997.6,37893.4,31493.2,9549.8,76.8,1.6,1.6,1.6,1.6,1.6,3681.2,3076.6,19.0,2.8,20.6,11.4,20973.6,34330.0,32752.6,14412.2,1.6,1.6,0.2,1.6,3.2,1.6,1.6
38.2,40.0,6.4,1.6,1.6,1.6,3.2,0.0,3.2,0.0,2.0,17991.8,34695.6,132308.8,298837.8,779559.8,266673.2,259731.6,114393.4,103691.6,81074.8,110737.2,170000.6,117108.6,24335.2,26099.2,8.2,512.4,1.6,45.0,14.8,1.4,1.6,21.4,6.2,2.0,3.4,37965.8,1.8,4.8,2.4,253249.6,44639.4,24310.8,16780.0,112.2,40.4,34.0,247130.8,61889.8,61844.2,7612.8,32281.0,25871.4,42.8,253658.0,17850.8,4634.6,43.4,13966.2,284086.4,77113.2,2298.2,34036.4,13251.4,136.4,41.8,259948.2,45191.0,60785.4,6494.4,44729.2,3.6,145.6,41.8,250160.2,42126.4,29695.6,21767.0,115.4,43.8,18250.6,265920.6,79554.8,2463.2,34901.2,124.4,40.8,37.0,220574.4,44051.8,96793.6,6566.6,24913.4,42518.6,142.4,110.2,9.0,32.2,9.6,8.8,3008.2,1.6,1.6,2887.4,1380.6,7.2,7.2,7.2,25328.0,48306.0,70180.8,62780.0,17281.8,3.2,0.0,1.6,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,3.2
99.0,0.0,22.4,1.6,1.6,1.6,0.0,1.6,1.6,3.2,0.0,4.4,10840.4,17505.2,37208.0,87751.6,119831.4,400126.6,377785.8,345500.4,277697.2,115292.6,190498.4,111206.4,134598.0,109947.0,132080.2,41616.4,4.8,12.2,27443.2,3.6,142.6,20.4,2.8,4.6,35328.6,7.8,48.0,0.4,3.2,0.0,1.6,21.2,10.4,7.2,13323.8,28760.0,4423.4,18.4,55.0,1.8,7.4,1.6,3.2,0.0,1.6,1.6,1.6,5.0,34461.4,66581.2,59669.2,144.6,3.8,5.8,1.8,1.6,1.6,1.8,0.2,1.8,8336.6,17284.8,16086.4,11073.6,37493.6,54073.4,712.8,11.0,50.2,2671.8,5046.8,400.2,4591.4,26405.8,27368.4,4366.6,80.2,9.8,31.8,10.8,8.2,12841.6,320.8,53.4,9.8,15.8,4.6,18458.6,20126.2,586.8,0.6,2279.0,12.0,11.8,12791.6,50434.6,33390.0,2028.4,7.4,0.2,1.6,4503.2,5603.4,5584.2,625.6,1197.4,4446.8,33.0,25852.6,33199.0,18753.6,347.6,1.6,1.6,1.6,3.2,0.0,1.6,3.4,1.6,1.6,1.6,1.6,1.6
614.0,49.2,12.4,1.6,0.0,3.2,1.6,0.0,1.6,3.2,1.6,1.6,5133.4,17739.4,21365.2,90664.0,113275.6,289389.2,702009.4,459194.6,152934.2,102530.2,144407.6,94676.2,65059.0,107780.2,197516.2,87503.0,26019.4,35308.8,11571.4,111.2,39260.8,8200.4,5.0,17.6,39423.0,1.8,3.6,3.6,33793.8,287264.6,70012.2,829.4,27102.0,8892.0,144.8,41.4,257193.2,54207.4,36728.8,37065.6,141.8,46.6,122115.4,181230.0,34472.2,41.2,54.0,285793.4,60241.8,8148.0,12313.2,130.4,41.8,36.8,146203.6,72361.8,50948.4,175.8,51.2,276753.2,66355.8,438.8,30239.6,116.0,129.4,8.2,21.0,9.8,1.6,12.4,28.8,11.8,8.8,14801.8,23946.4,14183.0,21.4,169.8,40.4,8.6,678.2,30436.8,29029.2,396.4,79.2,17787.6,10364.2,1119.4,8.8,8.0,3.2,2.8,960.4,6005.0,1243.2,4798.0,24541.4,29636.8,30469.0,7987.0,23116.6,39625.0,39167.4,15326.6,1.6,1.6,1.6,5.4,5412.2,4605.8,902.2,4.4,1471.0,23681.8,34040.0,15883.8,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2
286.0,80.0,1.6,0.0,1545.6,30458.0,7.4,8627.8,16695.2,5982.0,17458.4,55558.6,76070.8,77139.0,109274.4,96712.6,724111.6,595955.2,102484.2,107018.4,121614.6,75342.2,112656.4,57730.8,18022.2,14153.8,16911.6,118.4,1578.0,1.8,0.0,104.2,5.8,13823.2,0.4,1.8,135.2,137.2,7.6,0.0,1.6,4.0,4.4,35.2,34972.6,2202.6,42.6,9.0,8.0,6.0,7897.4,11214.6,399.0,220.6,11.6,5.0,12.8,21899.6,25031.8,2526.4,3.0,8.4,22.2,28.8,48.2,12.2,38.6,20.8,3.2,1.4,4.4,6.0,4.2,23333.0,37707.4,17311.0,0.0,1.6,50.4,2710.4,4532.0,44.2,9.8,27947.6,70395.8,23047.0,84.6,12.8,16.4,0.0,3.2,0.0,3.8,4.8,7.2,1588.4,35986.4,65664.2,27560.8,121.4,43.0,19.8,9.0,3432.0,1.6,1.6,3.2,4.6,5.4,7.4,9.0,10616.4,49093.8,69345.8,64216.0,7984.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,3.2,0.0,1.6,0.0,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6
72.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,3.2,3.0,2520.6,17710.8,19261.4,20717.6,84413.4,370977.8,948770.2,141872.4,181601.0,103525.4,96214.2,88707.6,58100.0,70928.2,87636.8,122305.0,75561.2,91441.2,75999.4,40690.2,17606.8,18596.4,30833.0,30500.4,1160.8,16.8,416.2,1.8,1424.4,1.2,31.4,42.4,51.4,287861.4,38587.8,28676.6,36.6,2522.6,289711.4,75193.0,624.2,42898.8,132.0,29.0,103926.0,197936.0,50033.0,26675.0,733.6,130.8,36.6,196974.0,86824.4,45221.0,20966.2,2695.2,153.0,54.0,307600.0,48233.8,11856.4,2358.6,136.6,37.8,22765.2,253825.0,64259.2,12008.2,29249.0,120.0,4.4,4.2,7.6,3.6,6.4,5.8,4.4,3.8,4.2,3.8,5.2,4.8,22.0,32436.8,261033.8,88122.0,4248.6,20466.0,22750.6,3.6,154.0,42.4,68118.0,142523.2,48115.8,73449.0,102570.2,6.4,55035.2,19178.8,2.0,140.0,1.6,1.6,1.6,1.6,3.2,0.0,3.2,0.0,1.6,3.2,0.0,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,3.2,1.6,1.6
79.8,1.6,0.0,3.2,0.0,1.6,1.6,1.6,1.6,1.6,3.8,4.0,6784.6,14071.8,14792.6,15474.6,53244.2,88785.8,629888.8,509083.6,129732.6,226175.4,71249.8,39400.0,74989.0,99116.8,80095.4,29991.2,17788.4,9.6,18.6,2965.2,48.2,17.2,2.8,12783.4,4.8,33171.4,89.0,4.8,42.0,11581.8,266876.4,22910.8,7325.4,98.6,118.2,14.0,1.6,1.6,4.0,6.0,7.2,27507.8,63186.2,5385.0,4.4,6.8,2.4,2.4,2.0,3.4,1.8,12099.8,21063.2,2131.0,30.2,12195.0,41409.2,10581.0,146.6,2.2,87.4,53.0,1.8,3128.0,1760.6,3645.8,12508.4,22294.2,48212.0,73887.0,6107.8,129.8,42.8,21335.0,255237.4,75853.2,630.2,32636.2,3030.8,2.2,154.8,42.6,49460.4,207502.6,41006.8,64898.0,5793.0,31219.0,22592.6,40.0,2570.6,139439.4,118973.0,43752.2,86367.8,2110.0,57458.0,5252.8,133.0,1.6,1.6,3.2,0.0,1.6,1.6,3.2,0.0,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,3.2,0.0,3.2,0.0,1.6,3.2,1.6,1.6
357.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,27500.0,46160.0,142819.0,446399.2,795103.0,334606.2,224856.2,124899.4,96597.2,153638.8,152921.2,84763.6,50975.2,24599.8,13069.6,8784.4,15724.2,15007.4,51353.0,37622.2,7759.2,11.4,46612.0,153.4,38.4,30.4,74914.8,334.0,8.0,17.2,0.0,1.6,9.2,26.6,21.6,44.6,23535.6,15085.4,105.4,744.6,13.0,12.2,11.6,22624.0,9682.4,31.2,1267.4,486.4,14.0,7.2,27.4,212.2,6.2,170.6,9410.8,36196.4,22078.4,2980.8,21.4,3977.0,353.8,13.2,8.4,81.8,165.0,4.2,4.6,10412.4,32663.0,14916.6,5205.0,5100.2,9070.2,37816.2,34540.4,8079.0,217.6,1029.8,1083.8,5751.0,4456.8,28126.6,12443.2,14.8,13.8,21.4,14280.0,942.8,21.2,0.0,1.6,1.6,2356.6,4.6,5.8,2.6,8.8,18590.0,31845.8,747.2,65.6,7.8,8.8,4.8,1.6,1.6,1.6,2.4,6.2,2.6,4.4,5.0,9095.8,32112.4,33943.8,8188.6,1.6,1.6,1.6,1.8,3.2,1.6,0.0,1.6,1.6
119.8,40.0,0.0,40.0,1.6,1.6,3.2,0.0,3.2,1.6,3.0,62113.0,406931.0,895311.6,445762.2,441144.2,507392.0,299780.0,217499.8,161684.0,113017.8,91663.6,137671.0,81766.0,104510.4,115874.8,60950.8,91806.6,54260.0,44478.8,106304.8,74621.2,21167.0,188.6,3842.6,87.2,12610.2,2.0,12.4,40.0,27115.0,298331.8,50294.8,19560.2,2258.4,129.8,38.0,16489.0,258851.2,43180.2,57104.8,6938.0,50975.0,4171.4,143.2,41.2,255371.6,44168.8,30709.4,22271.0,121.8,44.0,71851.6,215331.2,38762.8,20809.0,2.0,133.0,38.4,32150.4,244209.8,70429.2,1580.4,43657.4,0.4,144.0,41.6,35396.4,259600.4,63145.4,24.2,31759.6,5299.8,37.0,42.6,270049.8,43000.4,64379.4,3030.0,53429.8,148.8,43.4,38711.0,238613.8,44568.2,69021.4,2766.0,59425.2,8469.8,22.6,42.4,6892.4,186590.8,43625.4,37158.4,92965.6,9971.8,53090.6,13897.8,17.4,3.2,0.0,3.2,1.6,0.0,3.2,0.0,3.2,0.0,1.6,3.2,0.0,1.6,3.2,0.0,1.6,3.2,0.0,1.6,3.2,1.6,0.0,1.6,3.2,1.6,0.0
