61640.0,7812.6,7783.0,7936.0,1372599.6,3682794183.2,11536114724.8,11590750802.6,14567141267.2,5739012699.2,27265405.6,1186894526.8,359281850.8,991921356.6,3215983601.0,19084842082.0,5941244702.8,1542236749.8,1144766114.8,40341738.0,813650106.0,4974017098.8,4302775260.0,2909313417.8,1931575981.8,2116234644.8,2000582701.6,3675597804.6,2205956866.0,10194.4,32293984.2,67161555.8,28540806.0,73642039.0,41577487.4,9199.8,85365653.2,38965676.6,10588.6,9239.0,19855361.6,9196.6,9209.2,9495.2,2921902330.6,1101804618.0,9209.4,9416.4,9271.4,9220.6,9404.8,9209.4,9202.0,9417.2,18390883.8,61358813.8,9245.0,9503.0,9211.4,9271.4,9417.2,9211.4,8918.4,9240.2,10157.8,9201.4,9202.2,8725717.6,31528955.0,101807641.0,61529654.6,1011727.0,9202.2,9201.0,1009553723.6,422744864.6,1425223445.2,94729629.8,15837817.2,9271.4,9427.6,1160910162.2,175065219.4,1316271026.0,98839867.2,16636782.2,9266.6,9428.2,9231.0,1281128314.0,440064828.8,110549975.8,60132520.8,9200.8,9417.2,9269.8,876443884.2,580798470.6,1700809391.8,98534453.4,57947233.4,9372.0,13675.6,32147.6,544674197.6,986232895.0,242719681.6,34796092.8,9224.2,9233.4,9482.4,10491.4,10487.0,12977.2,11897.6,9205.8,9265.8,9414.0,12527.0,11689.2,4260668.4,4750864.4,9196.6,9215.0,9457.6,9284.2,9251.8,9418.4,9261.0,9196.6,9480.8,10463.0,8432.4,8600.8,9420.8,9205.8,9421.1,9324.1
24664.25,7494.2,6376.6,7786.0,7561.6,6341.8,6598.0,6323.0,6337.0,6281.4,21154.6,125800073.6,3828320559.2,20047023467.0,3967485888.2,1866309477.0,4764694080.2,2676037443.2,2693847259.2,1065031472.0,4244264244.4,4568128406.2,4674026165.4,6136779790.6,1318931647.0,862346005.0,2279010367.0,1783775722.4,556816274.6,6270136922.2,4233839363.8,23564343.0,90167358.8,14367.4,18587642.8,2363579998.2,2850361525.8,2972178353.6,259997159.8,99019869.6,9670587.4,12382.2,12426.8,886262674.8,271951973.0,1252110124.2,12610.4,12488.4,11617.6,12197.4,11574.0,12982.6,12200.2,11883.0,10175863.0,11603.0,96095133.0,86334755.6,11612.0,13081.8,420738279.0,573791556.2,150441246.8,106080105.0,36791329.4,12328.8,11931.4,417416627.4,845074201.8,192984896.0,96168095.8,292877.8,12407.4,11839.4,505282837.8,1001373410.0,236574830.6,12391.0,11613.8,30128373.0,12693.6,11643.4,12394.4,11819.4,12393.8,12469.8,11581.0,8617876.8,11622.8,12416.2,12638.8,11657.8,12362.4,12556.0,11822.0,44435424.4,1756291755.6,12421.0,12374.0,11710.8,28936.2,33937.8,12384.6,12626.6,11671.6,12401.0,11892.8,12502.4,12351.8,11726.4,43733897.0,2206008012.0,15511.6,15094.0,12922.4,12451.0,12566.8,11627.2,12347.0,11594.8,12617.2,12432.6,11354.4,12585.2,11597.2,12372.6,12437.0,11842.2,12363.4,11612.8,13863.6,12391.0,11675.6,12578.4,12302.6,11706.8
78745.0,8655.2,6304.6,6540.4,7607.8,8883.0,8206.0,6538.0,6304.6,6304.6,4147642.0,121233525.6,5896515.4,10151.0,142803018.4,2373214532.0,3811384228.0,16311205736.0,4083841135.8,9288435464.2,961413080.2,1445558875.4,2404082197.2,5088776770.2,4311162413.0,2434032867.6,37562897.2,11462.8,92069193.0,1269136423.0,3354789110.8,1665963632.8,34974411.4,10642.2,11696.6,84464269.8,7228048.4,9448.0,9196.2,18323985.2,10133.4,9203.6,4264987.4,89407395.8,93884505.2,870225.2,146958.4,10243.6,669976293.2,436873783.2,154165401.2,109826479.8,71580160.8,9214.2,10060.6,9194.8,9194.2,1285031390.2,314171012.2,1585818128.0,96101488.8,34665096.2,9274.2,9207.8,483342823.4,823690346.0,2765783067.4,18090136.8,9959.2,9191.6,528288.0,4867992313.0,9317.0,9256.0,24232788.2,10054087.6,9215.2,10065.8,9265.2,8864199.4,9481.2,9944.6,16995660.6,6232621.4,9507.2,9195.8,9196.2,8846677.2,10052.0,1222282747.2,35473306.6,9202.2,9217.2,9311.4,9447.8,105037453.2,9262.4,11571500.2,34888657.0,9274.6,9411.2,9328.6,31127.4,21812.2,9512.8,9203.4,9194.4,9609.0,9184.6,13205505.4,29694675.2,10524.6,8499539.8,14277.4,10668.4,10518.2,9938.0,9411.2,15377.4,8941.4,9428.4,9251.8,9221.8,9949.6,9420.8,9192.2,9351.4,9411.2,9195.8,8992946.4,10279.4,9209.0,10600.2,9190.6,9272.6,43858.2,9066.8
20649.8,6293.0,6057.0,7786.0,7683.0,6304.6,14494.2,7214.8,7194.0,8777.6,4414802.4,118283144.0,131811799.6,2954955981.6,6939655606.6,15099733485.4,3440535630.6,2686905534.0,850221975.8,445820959.2,151031243.6,3762952981.8,9192751283.2,7040128934.6,319253678.0,2630573577.0,1638452595.0,31536230.4,10118.2,35220918.0,117332839.6,38313223.8,13220.4,77375904.4,66156392.2,75731910.6,59807740.0,41518714.0,2309298.4,87334020.0,99568298.2,8436823.6,9834.4,10366.8,970259030.8,218950194.4,110180233.8,83455419.8,10178.6,10359.4,10184.2,10112.4,796949020.8,1824443924.0,109031748.2,15049692.4,10422.2,488513535.6,105198769.0,46836883.2,10147.8,10174.4,10155.0,1098214669.0,388584705.4,192089548.4,99983220.8,14629681.6,10165.2,10366.2,120816102.2,1356507442.6,10202.8,207053476.8,102988807.4,12583451.0,10550.2,10347.8,1098890823.0,116791104.8,110686659.4,49141499.0,10226.2,10351.8,10124.0,1122258165.4,190453779.0,105383382.8,79620368.6,5671189.4,10352.6,10114.4,10184.0,768851077.2,1195812765.8,264288396.2,12498083.8,10208.8,25456483.6,10151.4,10452.6,10093.6,43181.2,18439.2,12147.6,10152.4,10450.6,10167.0,10184.0,10175.8,11666.6,9834.4,10219178.4,8859125.0,11400.0,10148.8,10352.2,10146.4,10118.8,10202.0,10336.2,10107.2,10130.4,10439.8,10118.8,10155.6,10388.4,10167.2,10167.2,10128.0,10382.2,10153.2,11394.4,10403.0,10139.6,10337.2
22508.2,6281.4,6334.6,7806.8,7628.8,6315.4,7679.2,6043.0,6348.2,7853.4,24793.0,102605424.2,19012188.6,10329.8,285395827.6,2129061263.2,3204661951.4,9631117767.6,8515364711.8,5686347001.6,3072072062.4,1049715107.0,1610582473.0,508079263.8,1132023793.2,5078784536.8,8643482069.6,4188499087.4,51170089.8,98851612.8,19021839.0,14984.0,46895972.8,76710570.8,103274909.6,47051884.2,21902454.0,45065701.6,128262.2,12583.2,11608.8,12421.4,12369.4,94055406.8,12435.4,11641.8,12395.8,12318.6,31471470.2,3032998542.0,37831573.6,12356.6,12414.0,11882.6,12377.8,11628.0,12697.4,12470.2,11670.0,12595.6,11664.8,12403.4,66579389.0,68376187.6,20865.0,11646.6,12616.4,12377.8,11722.4,12611.2,12333.0,11749.6,12362.4,11875.4,12717.4,155958368.8,11859.4,12381.0,939555701.0,63254924.0,12317.8,11407.0,12366.2,11889.0,12473.8,12382.6,11837.0,1863141890.6,37383411.2,48141974.0,120233133.0,11633.2,12376.2,11850.4,19566270.6,1652622287.8,11905.6,12391.4,12348.2,11743.2,12753.0,8947406.6,46690311.2,32645350.6,11651.6,12364.2,12020.6,12525.2,12377.8,1998124404.8,476389050.0,25084.8,17424.2,13889.0,12902.4,45225025.0,12305.2,11763.2,18183.6,11645.4,12629.6,12399.4,4260221.2,99645979.2,14917.8,12382.2,12654.8,11651.2,12370.6,11623.2,13926.4,12382.2,12112.4,12608.8,11627.6,12347.4
55222.0,8974.4,6304.6,6586.4,7589.4,6373.8,6615.8,6565.6,6304.6,6383.0,13172.6,12929.8,132214503.8,109565.6,12246.2,1656898883.0,2144378052.6,7117925616.6,14631630302.6,7115306658.6,1739921497.2,914097862.2,1102298623.4,341693319.6,507763311.2,3970102084.2,8155512875.4,4996452593.8,953741962.4,1834357354.0,3545350324.0,85408341.8,31190979.0,36769947.4,58645159.4,111077552.8,51190557.6,9068412.0,90750500.4,101169750.8,34992180.8,1007911.2,9238.8,9255.4,996291324.2,372184306.6,268840456.6,88238427.8,8901809.6,9214.6,9500.4,1169270522.2,133572126.6,97202922.8,21523241.8,9257.2,1090972187.8,113299399.0,68777573.2,9290.4,9428.0,216211085.2,799471991.2,225816026.4,105418640.0,96806334.8,3015340.8,9463.2,1456884838.8,109863016.6,77270648.6,9281.2,9202.0,9864.6,1266345905.4,119875462.4,1304771682.4,6454604.4,2628905532.6,1470235124.6,9413.6,1194889770.0,34167836.0,9251.8,9441.6,9220.6,9220.6,4333895.0,5951220.2,40748244.6,5632395.6,9188.0,9232.0,9326.6,9432.8,185699459.4,3048208252.2,9417.2,13106089.8,23225377.6,9417.2,9334.6,9202.2,9234.6,21143.0,18896.0,9312.0,9624.6,9208.6,9283.0,9416.2,146344747.2,10570.0,13008.2,12039.2,8898939.6,9220.6,9426.4,9211.4,9258.4,9416.0,8929.4,9216.2,9267.0,9501.6,9259.6,9245.8,4255569.2,4621386.6,9284.2,9400.0,9217.4,10472.2,9415.0,9894.4,9219.8
36395.8,8571.0,7648.6,46775.2,1145056785.2,10544854531.2,12544228405.8,13944614906.8,11142074488.0,727050576.8,746156299.2,504973862.8,1801484075.4,1742987545.0,2366425757.0,3289448701.2,14834208123.0,9491107414.0,1607347328.8,1124833554.4,2375127588.8,3080377889.4,2781600583.2,3357102113.8,621692295.8,23741966.6,1500175317.8,2025298600.2,54879388.2,10471.0,10673.8,22412062.2,152898212.6,29478637.6,9215.0,9180.6,977579894.8,2164540699.6,9767.2,9151.8,9170.0,9240.0,9253.8,22456260.4,9238.2,959317558.6,1291325771.6,9255.8,9211.4,9167.0,9405.2,9036.0,2470773568.8,10702796.2,9196.8,9189.6,9482.0,9259.4,9316.6,8800425.4,9388.0,9208.4,9231.4,41756976.6,20535080.4,1317973313.4,1194181458.4,107263021.0,9255.8,9238.4,9429.6,9184.6,12804.0,28510492.6,9222.6,8854141.2,9130.8,9405.0,34196939.0,9195.0,9408.8,9199.6,9188.2,9492.0,9190.2,47170692.6,35914032.8,9263.0,9183.2,9199.4,9405.2,9201.8,9305.4,9443.6,9176.6,9255.0,9411.4,9271.0,38656345.8,1690088825.2,100283760.2,14596.2,32756.6,17676.6,9190.2,9211.0,9526.0,9255.8,9218.2,9285.0,10743.2,9237.0,14088.4,10714.0,8949625.6,8898748.8,9399.6,9184.6,15046.6,9266.2,9388.0,9184.6,9205.4,9408.8,9184.6,9263.0,9388.0,9193.8,9193.8,10189.8,9524.0,10105.0,9184.6,9411.2,9217.0,9251.4
22489.0,7461.8,6332.2,7503.6,7563.6,6414.6,6810.0,6281.4,6327.8,7793.0,106521867.8,4706816.0,10467.6,9432.4,9475.4,1756899669.6,8719292536.6,19273608558.4,2654297263.6,2155363719.0,979865542.8,686056199.4,170641891.6,9487.2,1173464700.2,3295041520.4,3441403290.2,4001328077.4,5657408559.0,3946258117.8,1608344721.8,41221957.8,13414.6,854403739.8,3089804710.8,2283307835.6,72444621.8,9296700.2,10744.2,18090563.2,11480.2,54319954.4,112478297.2,60056914.6,1015756.0,11433.2,1369471029.0,110156468.8,61365918.4,11714.8,11442.6,10825.4,1182918129.0,209321967.6,94460367.4,22971159.2,11093.8,11523.6,901022345.8,282808624.4,275440564.2,100406021.2,16992401.8,10939.4,11493.2,742922473.6,504232806.4,130311623.8,67874499.2,11386.8,11758.0,477185331.2,556111888.0,1193241620.4,102949611.6,39246768.4,10910.4,11466.0,296539727.4,1086612832.4,86601936.6,8035735.4,8136399.8,11157449.0,10685832.6,9557581.2,11125102.8,7691892.4,9858984.0,6619136.4,6955538.4,5364005.0,13001017.6,42271486.0,34979703.4,11531.4,11680.2,10766.2,724908516.8,763799939.0,11620.0,389591125.6,78501419.6,36792575.4,47058.8,33082.6,35266.4,30003.0,11564.0,1720906496.8,432518734.8,11497.2,167915801.4,13025.8,12541.2,10858.2,11701.4,10678.6,17397.6,11484.8,10957.6,11484.0,10687.8,11800.6,11525.6,10722.6,11659.8,10745.8,11590.4,12431.2,10974.8,12211.4,11074.0,11926.4,11553.6,10734.2
13590.4,12399.2,6334.6,7638.6,7901.0,7440.2,21704.2,13932.8,14253.6,13836.2,82930928.6,16533628.2,27715.2,26692.2,24239.8,26917.4,1160141251.0,2417424348.8,15543204401.4,8434439628.2,1720156820.0,2818583768.0,595909483.8,104737432.0,663585538.2,2180697781.0,4404033603.8,2118999457.0,2940038048.8,702579171.4,159725172.8,15109847.8,65844171.8,78087056.6,48691805.4,79403813.8,52132044.4,12413088.6,19380051.0,50830736.4,110825533.6,35058771.8,1049010.4,10797.6,723892171.2,189061762.8,1308443332.6,11781.4,10800.4,11474.8,11539.6,10994.0,11507.6,11237.8,11312.0,59983497.8,10828.6,1234713511.8,37759655.4,10848.0,11487.8,10986.4,11537.2,11472.4,10928.0,26684706.8,28469234.6,11770.6,11462.0,8847914.2,24620861.8,11009.2,11416.8,80726.0,11590.4,11492.0,11415.8,11088.8,11466.4,10773.4,11516.8,10926.8,1196925224.6,84983079.0,104873065.2,40183289.0,11425.4,11063.8,11555.6,1065356004.6,142331452.8,103475926.6,144143377.0,88912974.6,10831314.4,11504.8,11535.2,10903.6,11562.8,1218144312.0,802301020.6,113901196.8,94853535.2,22786486.0,11394.8,10793.0,11617.6,76897214.4,1831665933.8,83235624.2,293465921.2,11714.2,15711.0,12724.4,12955.8,10753.8,11483.2,10922.8,11466.8,11466.8,11604.8,11721.0,11435.2,10825.0,11714.2,10684.6,11543.2,12482.6,10786.2,12516.0,10812.2,12653.0,11439.2,10714.6,11727.8,11472.6
19441.0,11860.8,6350.6,7571.0,6584.0,6429.0,7528.6,6528.8,6316.2,6293.0,21099.6,156834274.0,149661890.2,2903699019.0,10392098758.8,15503656992.4,4918582325.2,2364174081.2,734697502.4,1115725309.4,5600439118.8,6882375367.8,3828814556.8,3289501303.0,2147546817.6,11019.0,76646369.4,17292862.4,11037.4,997345314.0,3115443940.6,2713656653.4,97864811.6,12565441.2,45290405.8,113756853.8,55278446.0,29540292.4,40514791.4,11095.0,64287996.0,11058.2,11095.0,1061836879.0,2159505257.6,10895.4,11007.4,11310.0,11023.8,10239755.0,19815791.8,11010.2,11133.6,11217.6,9638.2,8871464.0,21625080.4,9595852.6,10998.6,11096.6,60168582.0,3749408.8,11138.0,11244.0,11690.2,11042.0,10995.4,4253200.2,101671822.4,11036.8,19041820.0,34460728.2,11464.4,11294.0,10993.2,11055.8,11005.0,11248.0,11065.0,11007.4,8817439.6,11019.4,31057589.6,11336.4,11014.0,11025.6,8705657.4,27879419.6,11074.8,10765.4,11264.0,10995.6,11030.6,4258953.6,4668728.2,11007.6,7579470.8,21315366.4,8808720.8,11077.2,11288.6,34484.6,23526.4,36867.0,11107.4,11007.8,11074.0,11338.8,11034.8,11072.0,45256190.8,46447353.8,14781.4,13728.8,12272.8,11812.4,11028.2,11222.4,16889.2,11053.8,11220.4,11063.0,10723.0,11515.0,10701.8,11108.2,8878921.2,11307.6,11037.8,11005.4,12517.2,11074.6,11702.2,11248.0,11049.4,11003.0
20809.4,6293.0,6316.2,7786.0,7610.4,6473.8,7982.0,6327.8,6369.0,7837.0,60253384.6,301699654.4,8392051397.0,17017131782.0,6912268019.6,5094205439.6,4761170921.4,2554903524.8,2054485689.0,6686761169.8,4786495876.6,3464601870.8,4264653635.8,3620920842.0,4857556612.8,4174578202.6,1262982996.2,3035083906.0,1587545542.8,905023503.6,3663615455.0,5113181692.4,2526928629.8,56352308.6,5127822.2,52812401.2,65448072.6,10143.4,51717317.0,107948094.6,35634880.6,1027974.8,10329.2,591110603.4,619898845.0,146691284.2,107311451.4,55115723.4,10126.4,10343.4,10124.2,10112.4,1573659483.0,89066283.0,313611768.2,101667005.4,14189127.0,10116.8,10242.0,1115997395.6,122987902.2,104788779.6,29328478.0,10870.8,10302.0,1031834033.8,10367.0,180814739.6,102747869.8,38309961.4,10139.8,10104.4,10112.4,1389952505.8,10057.6,1569716967.6,96798249.8,30269760.2,10573.8,10444.4,10151.6,900669216.2,541651833.4,192703048.8,85382061.0,10234.6,10343.4,10104.2,9820.8,1597138192.2,147557695.8,81578443.8,25351143.6,10345.0,10116.8,10136.0,10327.4,1603500967.6,247286977.0,1844952081.8,98156761.2,61604800.6,10183.4,10343.4,38407.0,21779.4,356483693.8,1652546120.2,344650239.6,2187726330.8,11399.6,10118.8,15126.0,11645.0,11344.4,10139.6,10356.6,10139.6,15991.2,10340.6,9827.2,10121.2,10118.8,10391.4,10148.8,10098.0,10336.2,10125.6,10190.4,11318.2,10107.2,11032.4,10109.6,10405.4,10118.8,10109.6
