0.56,0.016,0.006,0.004,0.178,6.718000000000001,8.032,12.148,12.528,7.016,3.0300000000000002,3.396,2.9,3.378,3.978,10.668000000000001,8.292,7.014,9.748000000000001,11.084,10.736,10.458,12.09,9.648,60.474000000000004,18.69,48.077999999999996,89.958,4.578,72.05199999999999,74.182,11.062000000000001,82.162,80.986,45.392,86.356,34.914,41.013999999999996,92.642,98.55,19.024,3.1559999999999997,11.554,17.536,7.928,5.922,28.342000000000002,50.082,60.638,44.424,23.14,6.294,22.358,32.982,13.962,5.886,6.306,18.478,69.388,59.715999999999994,59.59400000000001,59.45399999999999,13.756,6.322,6.298,22.354,42.998000000000005,24.131999999999998,2.878,2.226,3.18,12.59,33.672000000000004,8.098,3.604,3.112,2.664,2.616,7.140000000000001,21.384,10.379999999999999,3.6759999999999997,2.9579999999999997,2.66,2.808,9.586,21.184,20.346,3.138,3.7359999999999998,2.948,2.3920000000000003,3.418,15.906,25.868000000000002,4.296,3.5439999999999996,3.414,4.228,2.2600000000000002,3.308,16.996000000000002,37.112,16.172,3.414,3.59,2.8600000000000003,3.024,3.16,3.16,31.082,34.244,34.344,21.154,3.162,3.1559999999999997,3.158,7.036,18.291999999999998,19.852,5.15,0.11599999999999999,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026,0.026
0.1525,0.012,0.004,0.006,0.006,0.004,0.002,0.004,0.002,0.004,0.016,9.656,8.47,11.842,8.264,4.9479999999999995,9.501999999999999,9.352,10.49,14.722,12.85,13.496,11.056000000000001,9.123999999999999,10.751999999999999,10.544,11.212,49.854,85.664,9.578,58.355999999999995,80.446,5.952,64.67999999999999,79.77799999999999,5.34,48.763999999999996,99.15599999999999,13.174000000000001,2.646,6.464,27.318,12.222,3.564,3.286,5.882,6.298,44.704,63.053999999999995,60.988,32.954,6.308,18.4,20.11,20.413999999999998,11.696,2.238,2.908,13.274000000000001,18.296,3.444,3.3979999999999997,2.572,2.522,3.5520000000000005,18.802,19.516,3.342,3.4659999999999997,2.182,2.9379999999999997,11.818000000000001,22.338,17.288,3.3939999999999997,3.6100000000000003,3.054,3.166,6.622,35.632,35.354,26.826,17.818,45.489999999999995,42.43,58.739999999999995,57.339999999999996,18.198,3.168,3.158,3.158,6.595999999999999,16.226,20.786,13.402000000000001,4.779999999999999,6.556,6.3020000000000005,37.144,57.722,67.072,63.818,63.988,20.658,6.3,6.3020000000000005,6.296,28.562,43.356,33.296,4.779999999999999,1.616,0.036,0.034,0.03,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.03,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002
0.15,0.034,0.008,0.008,0.008,0.01,0.004,0.002,0.004,0.002,0.142,5.412,3.478,3.186,3.13,4.194,4.392,9.49,6.692,11.790000000000001,8.5,11.706,12.572,11.02,71.352,60.977999999999994,27.726,96.798,12.395999999999999,57.396,72.002,4.944,23.884,97.024,97.988,37.306,73.084,98.806,93.99,4.074,3.158,13.498,13.046000000000001,2.318,2.752,2.3760000000000003,18.366,11.702,3.354,3.342,2.324,2.12,3.074,10.790000000000001,20.75,11.251999999999999,3.02,3.7299999999999995,3.1100000000000003,2.632,2.4579999999999997,3.56,21.424,16.291999999999998,3.29,3.522,5.904,3.16,3.168,21.352,30.413999999999998,38.316,30.188,13.536000000000001,3.8920000000000003,6.336,9.67,34.72,53.227999999999994,33.077999999999996,30.554000000000002,9.001999999999999,3.8600000000000003,6.343999999999999,6.322,35.372,53.282000000000004,34.775999999999996,28.776,15.484,6.09,6.296,35.3,43.001999999999995,17.9,6.026,21.759999999999998,12.114,23.741999999999997,33.964,33.142,65.44,61.136,35.588,32.71,6.3,9.666,23.756,24.05,18.02,23.784,21.990000000000002,5.808,3.174,30.201999999999998,30.637999999999998,31.113999999999997,31.438,31.362000000000002,31.144,13.925999999999998,3.158,3.1559999999999997,3.158,3.168,5.682,16.77,20.786,17.374000000000002,2.862,0.026000000000000002,0.026000000000000002,0.03,0.026000000000000002,0.026000000000000002,0.032,0.024
0.132,0.01,0.002,0.006,0.006,0.002,0.004,0.004,0.002,0.006,0.172,8.426,3.9520000000000004,5.002000000000001,4.866,10.522,6.804,9.864,10.526,13.488,14.512,13.0,11.136,9.024,66.056,62.898,8.012,85.89,99.39,97.288,38.358,93.784,91.70599999999999,98.494,74.44,82.442,82.568,75.622,99.466,19.252000000000002,2.79,7.542,28.3,4.768,3.594,2.7640000000000002,2.238,2.976,12.004000000000001,34.042,5.586,3.028,3.5200000000000005,3.6100000000000003,2.226,9.334,57.266,2.68,2.416,3.434,17.86,24.708000000000002,4.536,3.6700000000000004,3.3280000000000003,2.254,2.748,8.9,22.326,22.804,3.166,3.778,3.1559999999999997,2.252,2.684,8.772,24.556,4.564,3.6479999999999997,2.7640000000000002,2.42,3.554,18.012,20.348,3.1260000000000003,3.6740000000000004,2.838,2.2,2.9859999999999998,10.098,20.764,27.857999999999997,4.768,3.5060000000000002,3.7359999999999998,2.946,3.0300000000000002,3.162,5.2700000000000005,34.698,38.025999999999996,58.134,67.732,64.7,41.698,16.102,6.298,6.296,6.3,25.645999999999997,43.292,42.738,19.65,2.8280000000000003,0.03,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.03,0.028000000000000004,0.028000000000000004,0.028000000000000004
0.136,0.012,0.004,0.006,0.006,0.002,0.004,0.002,0.004,0.006,0.016,4.018,3.8840000000000003,2.366,2.574,3.782,4.632,6.542,7.5120000000000005,7.816,8.581999999999999,8.55,10.565999999999999,12.58,14.036000000000001,83.748,66.256,21.296,97.586,38.94,94.122,99.402,95.898,67.194,43.388,99.212,67.09400000000001,79.324,2.996,4.488,32.238,30.366000000000003,30.51,11.398,6.29,27.712,39.932,23.886000000000003,13.291999999999998,12.886000000000001,6.3340000000000005,6.298,40.968,67.092,63.394000000000005,63.303999999999995,52.778,6.29,6.288,6.311999999999999,30.394,43.934,19.592,5.07,6.282,8.78,49.96,62.66799999999999,58.312,43.626,26.468,6.29,12.378,22.89,15.059999999999999,21.218,23.678,16.096,36.442,31.536,32.412,28.208,31.932,29.669999999999998,20.582,24.068,16.814,23.512,12.266,3.524,5.54,6.343999999999999,23.466,41.598,41.154,34.908,11.878,6.294,36.612,51.73,49.806,34.376,15.858,5.116,6.294,6.316,16.922,45.948,53.742,40.122,33.013999999999996,32.083999999999996,31.892000000000003,9.038,3.176,3.3659999999999997,3.16,3.16,6.468000000000001,16.23,20.580000000000002,19.852,4.134,0.9119999999999999,0.03,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.032,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004
0.56,0.036,0.01,0.006,0.006,0.002,0.004,0.002,0.004,0.002,0.012,0.016,6.772,2.636,2.8,3.7560000000000002,4.202,5.21,10.02,7.894,7.692,7.976000000000001,10.048,13.684000000000001,11.434000000000001,12.216,33.498000000000005,91.12,14.703999999999999,85.784,15.154,45.056,98.366,90.888,95.408,37.944,82.23400000000001,95.53,22.108,2.5940000000000003,3.044,15.931999999999999,21.747999999999998,3.034,3.6079999999999997,3.322,2.1420000000000003,2.646,7.720000000000001,25.448,4.2219999999999995,3.6659999999999995,2.168,2.714,3.4799999999999995,53.202,32.962,2.254,3.28,15.809999999999999,18.926,3.19,3.5100000000000002,2.472,2.6239999999999997,3.048,11.226,41.286,11.464,2.002,3.178,14.228,23.844,4.026,3.7159999999999997,3.246,4.168,3.37,24.532,34.304,31.0,33.544,9.940000000000001,6.288,14.180000000000001,49.976,53.498000000000005,40.56,26.636000000000003,4.708,6.34,18.068,42.436,50.054,20.68,6.816,13.65,23.898,4.894,23.322,37.904,38.848,71.974,53.608000000000004,36.792,36.11,36.196,18.152,22.84,24.858,13.878,10.645999999999999,23.936,24.6,11.078,20.658,31.744,30.756,30.174,8.190000000000001,3.168,3.158,3.1559999999999997,3.158,11.442,19.6,20.468,5.332,0.27799999999999997,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.026000000000000002,0.028000000000000004,0.026000000000000002
0.256,0.012,0.004,0.032,5.182,7.856,9.565999999999999,14.058000000000002,10.778,3.7600000000000002,3.4539999999999997,3.122,3.872,3.804,4.034000000000001,4.268,11.096,9.758,7.273999999999999,9.014,12.559999999999999,9.094,15.728,91.66,25.732,48.31,97.64,7.904000000000001,38.81,98.362,99.748,97.58,16.964,41.542,99.682,99.764,59.024,5.556,12.254000000000001,33.612,33.668,3.8899999999999997,3.1559999999999997,15.024000000000001,21.936,38.562,36.066,34.896,20.562,41.908,45.501999999999995,51.604,40.476,16.898,6.292,31.688,35.346,48.924,44.638,5.1,3.158,6.4959999999999996,20.056,9.556000000000001,3.8920000000000003,4.093999999999999,34.638,35.172000000000004,31.964,13.596,3.1559999999999997,3.168,5.518,21.424,22.490000000000002,14.309999999999999,32.757999999999996,32.39,35.428,21.274,6.292,6.578,6.288,22.354,39.382,7.88,6.192,6.322,20.118000000000002,68.46799999999999,57.586,57.589999999999996,52.194,9.004000000000001,6.288,6.296,30.416000000000004,38.058,16.778,6.311999999999999,6.34,7.156000000000001,44.382,61.544000000000004,60.279999999999994,59.732000000000006,60.08200000000001,30.392000000000003,6.296,6.296,6.343999999999999,13.319999999999999,41.144,43.083999999999996,23.532,2.568,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.03,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004
0.066,0.01,0.006,0.006,0.006,0.004,0.002,0.004,0.002,0.006,4.29,2.756,2.528,2.6420000000000003,2.7960000000000003,3.772,5.886,11.943999999999999,6.022,8.594,7.114,9.248000000000001,13.347999999999999,77.622,75.352,11.108,32.434,94.486,37.654,35.332,91.76,8.966,6.07,23.512,33.248000000000005,33.876,20.902,48.474000000000004,88.958,18.752000000000002,20.556,7.518000000000001,2.0300000000000002,3.2039999999999997,12.014,24.344,4.4399999999999995,2.13,3.3240000000000003,16.05,17.994,3.114,3.7079999999999997,2.482,2.472,3.582,22.990000000000002,20.108,3.5460000000000003,3.2840000000000003,2.488,2.6399999999999997,3.536,21.272,11.922,3.4939999999999998,3.29,2.02,3.272,14.48,13.764,3.322,3.408,2.824,2.52,3.5799999999999996,20.692,22.566,3.2299999999999995,3.622,0.844,0.16599999999999998,0.172,0.22200000000000003,0.21400000000000002,0.196,0.22200000000000003,0.162,0.202,0.13999999999999999,0.142,0.118,0.244,1.61,3.632,22.206,23.372,3.3340000000000005,3.4899999999999998,3.492,3.166,1.9940000000000002,2.872,3.532,21.406,22.522,25.68,3.5740000000000003,3.164,3.928,3.368,3.164,0.22400000000000003,0.03,0.03,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.03,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004
0.11399999999999999,0.008,0.008,0.01,0.006,0.002,0.006,0.004,0.004,0.008,3.058,2.356,2.0100000000000002,1.956,2.0260000000000002,2.1100000000000003,2.732,3.146,8.348,7.486,5.366,7.286,6.076,6.522,9.2,34.583999999999996,95.858,27.052,57.076,89.57000000000001,56.148,91.298,97.256,50.602,99.384,60.552,99.042,89.686,96.578,47.956,2.214,3.386,17.032,9.278,3.474,3.15,6.382,6.286,59.870000000000005,58.146,50.672000000000004,10.431999999999999,6.282,28.357999999999997,34.376,4.83,3.158,19.756,34.532,32.956,30.183999999999997,38.164,30.339999999999996,43.232,21.016,5.5280000000000005,7.442,19.991999999999997,17.0,4.132,37.022000000000006,38.04,37.942,67.634,34.896,34.366,28.324,6.276,14.64,23.628,33.032,28.406,13.118,2.5940000000000003,2.3600000000000003,2.898,18.5,30.238,3.174,3.618,3.2159999999999997,3.0620000000000003,2.27,2.96,2.8440000000000003,18.778,25.056,5.668,2.988,3.7,3.2479999999999998,2.29,3.0100000000000002,3.408,23.552,28.544,13.534,3.19,4.004,3.196,1.704,0.028000000000000004,0.04,0.03,0.03,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.305,0.012,0.006,0.006,0.002,0.004,0.002,0.004,0.002,0.004,0.016,10.168000000000001,5.01,5.1579999999999995,6.862,10.022,9.168000000000001,10.623999999999999,15.463999999999999,16.214,15.678,13.75,75.514,70.148,14.876,92.45,30.660000000000004,52.117999999999995,94.022,9.196,84.66,15.206,45.768,95.124,97.816,54.355999999999995,75.99600000000001,97.94,82.91799999999999,87.768,14.618,30.746,29.869999999999997,31.23,7.57,6.336,10.120000000000001,60.362,51.08,36.184,20.863999999999997,6.29,26.774,37.422000000000004,33.85,8.648,14.406,11.818000000000001,3.164,24.576,31.218,30.7,13.374,41.716,34.908,39.21,24.634,13.148,6.526000000000001,20.272,14.928,5.402,31.594,33.112,47.702,56.23,37.378,37.512,46.998000000000005,25.851999999999997,8.61,3.16,5.976,17.997999999999998,37.995999999999995,52.434000000000005,34.074,36.072,6.304,30.912,34.577999999999996,48.13,48.757999999999996,11.224,3.2119999999999997,5.67,19.776,15.466,3.838,8.065999999999999,33.589999999999996,32.004000000000005,32.32,25.98,3.1559999999999997,3.1559999999999997,3.168,8.23,19.174,16.148,3.064,4.494,3.184,3.168,22.631999999999998,30.439999999999998,30.869999999999997,30.79,21.558,3.168,3.158,3.1559999999999997,3.158,14.052000000000001,19.39,17.02,2.3899999999999997,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.032,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004
0.148,0.008,0.008,0.006,0.006,0.004,0.004,0.002,0.002,0.008,1.7719999999999998,10.192,9.943999999999999,12.645999999999999,10.45,12.778,14.65,15.303999999999998,13.774000000000001,13.99,14.372,13.354,16.556,91.16799999999999,40.038,47.477999999999994,70.518,15.008000000000001,89.42999999999999,23.512,31.782,92.362,4.988,71.368,93.238,97.89,74.25,82.24600000000001,52.739999999999995,2.2199999999999998,3.562,19.084,22.381999999999998,3.41,3.414,2.536,2.378,3.434,17.564,23.724,4.358,3.1260000000000003,3.8560000000000003,3.192,2.332,2.506,9.02,23.586000000000002,8.164,3.662,2.574,2.342,3.6659999999999995,26.094,16.796,3.6100000000000003,3.166,2.4,2.682,3.646,20.982,19.488,3.12,3.768,3.1559999999999997,2.7039999999999997,2.418,3.654,23.796,59.964,3.2619999999999996,3.56,3.228,2.024,2.96,9.658,19.744,17.022,3.1260000000000003,3.8659999999999997,2.268,2.7199999999999998,3.652,21.98,45.7,4.636,3.132,3.872,2.978,2.504,2.35,3.192,13.934000000000001,20.878,44.995999999999995,7.781999999999999,3.3240000000000003,3.902,2.214,2.674,0.052000000000000005,0.028000000000000004,0.04,0.03,0.03,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.03,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004
