191072.0,7607.8,7575.6,8379.8,50496341.0,12021614094.2,8430747858.4,14194838618.0,11754512166.6,6459780916.0,1949456944.6,70862356.8,927417.4,9097047.6,20875362.0,1177006835.0,6883769533.0,2554071742.2,4676454047.6,2288184056.8,2621750357.0,4184026797.6,2895268445.6,1945154781.6,15594395.6,3867066058.8,451141146.8,43729118.4,5222816221.2,9427.8,707460352.6,4397194330.8,1108546902.8,3825310676.2,2235118114.4,7958.6,4428609892.0,2759719028.4,9263.0,7982.6,180222.8,7915.6,7946.6,8819.0,5100513554.6,2240621993.8,7946.6,8731.8,8009.8,7958.6,8693.8,7927.6,7929.2,8731.8,485313278.8,2628021031.8,8001.6,8757.0,7946.6,8009.8,8731.8,7946.6,7804.8,7994.6,9035.0,7948.6,7934.6,58472.4,1048980321.2,4752341180.8,4059431023.4,49362136.2,7948.6,7934.6,2614020.0,817997700.2,3764491718.0,5030241343.4,1034560873.2,8002.8,8724.8,13308790.2,894606210.6,4845404354.0,5257150347.2,881771019.2,8018.6,8724.8,7970.2,4421714.0,1093960732.8,5351152423.6,3457716891.6,7934.6,8712.8,8009.8,2246922.4,1555999.4,4756631334.2,4677129579.0,4192159111.8,8142.4,22608.6,477046.6,6190400.8,11141871.6,1741961404.2,1931277001.4,7970.6,7982.6,8807.0,9453.6,9433.0,12579.2,11790.2,7946.6,8002.8,8731.8,9435.6,9223.2,61436.2,50197.0,7934.6,7958.6,8779.4,8033.8,7999.6,8717.8,8018.6,7934.6,8781.0,9153.8,6434.6,6453.0,8743.8,7946.6,8420.1,7454.2,7583.2,7923.1
23615.25,6680.0,5955.6,7946.0,7552.4,5970.4,6834.8,5955.6,5992.0,5914.2,22225.2,6464008812.4,35549662.6,1416261701.6,4445523569.0,4285522404.8,3607870109.8,4179267782.6,1362249523.6,3312833958.6,2268226792.4,2685636306.0,5739954172.2,5261383046.2,3803229670.4,3609947899.6,3772114669.0,2161645947.0,3887129.8,4643223962.8,488024656.0,216943146.4,4705581088.2,13855.2,93280.8,5213780110.4,1014620822.0,30042033.0,3754508859.0,5122571830.2,526917247.2,10165.2,10202.2,10214600.2,3148348.0,3614269516.0,11005.6,10278.0,9843.8,10083.8,10493.0,10304.6,10134.6,10694.4,56276923.8,9806.2,4184434869.6,4702942066.2,9837.6,10436.4,1108810.8,1448069.2,2262819512.4,5042134278.8,2699328249.6,10088.8,10680.4,4840539.8,9431089.2,5024431604.0,5345789519.2,16104667.4,10187.2,10608.8,5798416.2,11920634.8,1631300665.2,10175.6,9806.0,1899645368.0,11044.6,9817.0,10118.6,10600.0,10122.4,10216.4,10527.4,50300.2,9830.6,10219.6,10977.6,9879.6,10129.0,10885.6,10014.8,2198019868.0,3177582119.4,10217.0,10136.0,9893.6,355297.0,390145.8,10122.4,10953.8,9893.6,10153.4,10679.2,10278.4,10130.6,9932.8,1735339863.2,483229352.2,14459.0,13955.6,11386.4,10240.4,10919.6,9863.2,10147.8,9811.8,10998.2,10212.6,9702.2,10931.6,9813.2,10153.4,10249.0,10606.6,10129.0,9827.2,12188.4,10158.4,9908.8,10933.2,10065.8,9906.2
84918.0,7320.0,5950.4,6759.6,7198.2,9190.2,7035.2,6766.2,5950.6,5943.6,203533778.8,7553238488.8,451317159.8,9178.2,1020590.6,16315511.8,24199129.8,2266542750.6,4760362762.0,3572456300.2,3497819758.0,1023150318.8,4137878340.2,4189815020.0,773697529.4,1247955582.0,2350170144.2,10816.6,4311437957.4,124286683.4,673264319.2,2959944696.4,2663404112.8,9283.0,11168.8,4062382227.2,458683815.6,8787.6,7942.4,64948.6,9202.0,7947.4,134744.4,4101691006.8,4992098852.2,42218883.2,7154548.4,9282.0,6762546.2,5066198.6,3454601124.0,5248084270.2,4504785080.0,7966.4,9065.8,7935.4,7942.4,12174723.0,241841900.2,3888475991.4,5237278737.6,1722101534.4,8029.4,7959.4,5912794.2,8825256.6,5320999289.6,833403605.8,8414.8,7935.4,27966945.4,5990343544.2,8082.4,8026.4,1186246699.8,480900666.2,7940.4,10022.4,8017.4,87551.2,8835.6,8392.8,1293834722.8,342594670.0,8838.6,7942.4,7942.4,78231.8,8515.8,1614776528.0,2164178262.8,7961.4,7978.4,8072.0,8775.6,1826414233.8,8009.0,163113094.8,1867152246.4,8029.4,8739.6,8083.2,489808.4,164619.2,8821.2,7954.4,7942.4,8962.8,7923.4,348732965.6,2075209335.8,9426.4,64301.4,14043.2,10264.0,9505.2,8413.8,8720.6,11029.2,7860.8,8763.4,7998.2,7972.8,8428.6,8739.4,7935.2,8108.8,8739.4,7942.2,54429.2,9101.8,7961.2,9310.4,7942.2,8707.8,23532.4,7922.6
19288.2,5919.2,5869.2,7949.6,7682.2,5943.6,15016.8,7185.0,7148.6,9682.6,254226626.2,6129083024.0,775248.0,22752541.6,43034994.8,4263096477.8,4295589304.2,6732904976.6,3788470239.2,2176473599.6,1469768450.6,2074269838.8,82626144.2,4080899622.6,3793666.8,1041030741.8,6187188077.8,1776744798.8,9166.0,985145473.8,5887308755.8,2622180070.2,11875.8,3877531539.0,2827529732.4,3487171255.4,3803625941.4,1655128286.2,130903695.8,3261089356.6,5261656956.2,459458821.4,9055.6,10012.8,2735625.0,1214000203.8,5311168541.4,4340843396.4,9276.0,10006.2,9248.2,9167.6,8983267.8,2371237769.4,5196425932.6,738709970.6,9995.4,1372658220.4,5274116054.6,3383157260.6,9209.0,9225.8,9233.0,6982364.2,3950589.0,3736704835.8,5269051340.4,1035623091.6,9238.0,9969.8,879464.6,14704455.2,9273.4,3556657381.4,4938114114.0,601358123.4,10397.4,9997.6,3190929.2,1096897884.2,5353606769.2,3019003018.6,9297.0,9999.2,9177.6,8722659.2,1014819099.2,5342561686.8,4868503444.2,281029217.2,9973.2,9167.2,9247.8,8634585.4,10783255.4,1751736183.8,652251858.2,9283.8,1851525560.2,9218.4,10093.2,9136.2,582542.0,76632.6,12362.8,9220.6,10087.8,9229.0,9247.8,9248.4,11453.8,9048.2,56271614.4,118989.0,10752.8,9213.6,10005.8,9220.6,9184.6,9311.6,9987.2,9160.2,9183.0,10079.0,9190.2,9232.6,10025.0,9243.0,9230.4,9178.8,10022.8,9195.8,10438.4,10044.6,9214.0,9612.2
20313.0,5912.6,5986.6,7959.6,7621.0,5963.4,7375.2,5857.2,6003.6,8397.4,24323.2,5688660773.8,1601411870.2,9985.8,940352.8,10542774.2,18303900.4,683187838.8,4924386031.0,4137015818.6,4683853668.6,4664771326.0,1587518434.0,2303400725.2,10792510.8,55903001.2,1068748694.2,3945199377.6,3232221550.8,5270269768.2,1208990860.0,13280.4,1399876544.0,3947724829.0,5504059141.2,2901725812.2,409746892.6,1354061711.0,5949245.2,10950.6,9813.2,10190.8,10144.2,1152828640.4,10187.6,9857.8,10877.4,10038.2,1097102656.6,2993881682.2,2123782766.2,10136.0,10181.6,10668.2,10124.0,9817.0,10946.4,10265.6,9866.6,10922.8,9842.6,10134.4,57351707.0,3376277407.6,13672.8,9848.0,10932.8,10158.8,9934.8,10945.2,10058.8,9918.2,10132.2,10629.4,10678.2,1676964988.8,10619.0,10144.6,933960432.0,1250881103.6,10066.0,9805.0,10144.6,10658.4,10257.6,10141.4,10615.4,1835877149.0,1553973786.2,21952454.0,1554531864.4,9864.8,10141.4,10645.2,676905906.6,2652671526.4,10710.0,10156.6,10095.4,9883.2,11079.4,185394.0,24097933.0,2309389423.2,9849.6,10141.4,10817.6,10204.8,10158.2,5918194443.6,575006106.8,33770.8,16258.2,12468.8,11396.8,22800546.4,10824.0,9955.8,12925.2,9812.8,10998.6,10146.0,29596.8,47661467.0,15799.4,10134.4,10999.6,9821.4,10158.8,9806.2,12202.4,10137.6,9892.8,10943.6,9842.6,10117.0
57397.0,7499.2,5950.4,6819.6,7172.6,6025.4,6117.0,6807.6,5950.4,6037.4,13203.0,13243.4,7379789409.4,7230175.8,10777.8,17624161.6,13186925.4,41184136.0,4125085151.0,3972255495.0,6442307050.6,4231258984.4,1267798710.8,3419071642.6,2590291212.0,2077949536.6,77164414.4,46580330.2,3626113245.6,19500421.4,3790415539.0,5598308487.0,1960473361.0,1027303258.8,3815041867.0,5810511480.8,2247138675.0,626506325.0,3484560891.2,4860331387.2,1771272034.2,49365435.8,7991.4,8022.4,11701103.4,4474399.4,3893717527.0,5209754880.0,702527890.4,7981.0,8843.6,10221257.6,3986804474.4,5196841539.8,1459043793.0,8022.4,13437153.6,5343640668.0,3979065215.4,8059.6,8747.6,2128910.8,9834817.0,2843766008.4,4946848967.4,4767731437.4,148190362.0,8807.6,7445484.2,5167422843.4,4243050579.4,8044.4,7931.4,9245.2,14244756.6,1041915548.2,1779462966.8,373487192.2,2245856375.0,1585894569.2,8747.6,1185450629.4,1673260109.6,8003.4,8776.6,7974.4,7967.4,1926986.2,54341315.2,2715083772.2,276682175.0,7931.4,7986.4,8097.4,8771.6,4393060366.4,4164539219.6,8747.6,322019316.6,1619169317.4,8747.6,8091.2,7950.4,7962.4,78013.2,98701.8,8073.8,8991.4,7955.4,8044.4,8747.6,2352816953.8,9477.8,12588.8,11889.2,97825.6,7988.4,8754.2,7962.4,8006.4,8752.6,7852.2,7967.6,8022.6,8839.8,8029.6,8003.6,87418.8,59834.2,8030.6,8728.8,7981.6,9162.8,8373.0,9640.4,7988.6
82181.2,8101.2,7498.6,67621.2,9332685767.4,8819672454.8,11236513269.4,14362034107.8,10088974462.6,3755763716.6,501746224.6,1777107.4,16099325.4,15043884.4,901311449.0,2914161373.6,112997016.0,4213536178.2,4774571657.8,2508023593.6,3192447054.6,4286339064.0,1114748531.6,26385822.0,2949893664.6,1151830477.0,16579318.2,6395834693.0,3580194259.0,9542.6,10284.0,258543576.0,8341780251.8,2382048962.6,7965.6,7917.2,1965238371.0,2248431025.0,7995.0,7879.2,8686.8,7999.6,8009.6,1079723202.0,8001.6,3825274620.4,2945842655.6,8008.0,7971.8,7898.2,8724.8,7884.0,3178435769.2,624820628.8,7953.6,7934.6,8738.0,8009.6,8112.0,91828.4,8705.8,7971.0,7982.2,1592550504.8,1138393500.2,188741355.8,5819824479.0,2512202945.4,8008.0,8001.2,8762.8,7926.0,14191.4,1580517680.4,7976.0,62253.4,8633.4,8355.4,1641096820.8,7946.4,8743.6,7944.8,7936.0,8829.0,7936.0,2096823249.6,1716517235.4,8019.8,7922.0,7946.4,8731.6,7920.4,8062.4,8784.6,7917.0,8018.4,8719.2,8020.0,2053152890.6,1735326335.0,2014748499.0,76334.6,520515.2,34633.6,7934.6,7964.0,8860.2,7998.0,7976.0,8045.6,10238.8,7994.6,13941.0,10313.6,88024.2,60718.4,8731.8,7934.6,10748.0,8033.6,8707.4,7929.2,7957.0,8743.8,7934.6,8021.6,8714.4,7946.6,7946.6,8748.8,8871.8,9147.6,7929.2,8749.2,7975.0,8004.2
20292.2,6589.8,5967.4,7818.0,7586.8,6085.0,6903.8,5907.0,5981.4,8354.6,6844575479.8,397419698.4,9579.8,8739.8,8085.2,10842953.2,70612311.8,3492107374.6,7052907834.0,5955672167.4,5780504343.4,3902389233.2,881750267.4,8797.8,223778057.0,4641968392.6,1518571126.2,3354176560.6,3915958384.4,1482154126.0,14120492.8,1332810279.2,10784.4,7796205.2,25316971.2,1597175011.0,5214469500.2,699942660.0,8655.0,108336.2,8961.4,78410910.6,5329983113.4,4285652066.0,49369857.2,8884.0,819007842.8,5347043052.4,3779330325.2,9768.0,8905.4,8716.4,15097666.8,2590656995.6,5340173632.4,1747902847.6,9492.4,8970.2,10453361.8,3176909.4,3070566186.0,5035834723.8,1387727701.6,9390.2,8924.4,2198385.2,2292081.8,5178267964.2,3691854787.0,9590.6,9387.4,4942747.8,7091917.6,3857064182.2,5239573465.0,1903016494.2,9357.0,8938.0,2721029.2,9156155.4,289599565.8,380776651.0,385135041.2,529282095.2,507283768.0,452259319.2,527108675.4,364243270.2,472241764.2,319228295.2,335637094.4,258871008.8,627496915.0,2863250522.4,2274415748.0,8948.8,9691.6,8651.2,7550290.2,8261325.8,9104.6,4631765012.0,5291370945.8,2989538805.8,365915.4,465448.2,538189.0,402065.0,8978.2,20485873.0,5498813.4,8964.2,931973.8,11279.4,10269.8,8748.2,9704.2,8573.8,11839.8,8934.8,9418.8,8941.2,8584.2,9850.0,8970.6,8599.8,9692.0,8639.0,9009.6,9681.4,9426.2,10062.6,9070.8,10482.6,8996.0,8618.8
12554.4,12413.0,5993.6,7253.4,8496.6,6556.2,17672.2,12119.4,11691.6,12181.2,5261800871.8,1480843848.8,23670.8,21499.8,20801.8,23636.8,7829179.0,15847864.8,125529407.6,4268027126.4,4633252606.4,3548482603.2,2954581719.2,1888882740.8,378399962.4,22751162.2,40039608.2,2856058785.4,893832895.6,3283005997.8,4989798537.8,868448065.4,2947768361.4,3514309313.2,2715122040.2,3453464431.0,3030221317.6,698328450.2,66446.6,1449852499.8,5327667402.2,2453299401.0,49534211.0,8646.8,8013605.4,542485934.8,3157201998.2,9796.8,8720.4,8912.0,8948.0,9410.4,8981.0,8844.2,9614.8,2743241949.6,8652.0,1231862781.2,1352267394.0,8703.8,8937.6,9448.8,8998.8,8948.4,9355.4,1200310343.6,1974118341.6,9810.2,8900.0,86430.4,1596163141.6,9489.8,8866.8,40258.4,10700.8,8962.0,8818.6,9578.2,8904.2,8644.6,8931.0,9415.4,1176794733.2,3815578693.8,5345314944.2,2219746248.0,8862.6,9523.4,9042.0,11246456.4,1305593.8,1125134.4,5133052520.0,5304477640.4,643091216.0,8919.0,8953.2,9374.4,9018.0,3507451.0,47988366.0,5349476027.8,5162381274.4,1107672125.0,9598.2,8664.8,9072.6,366974.2,16441337.4,1114459.8,148752508.0,9752.2,14622.2,10526.8,11270.0,8652.2,8909.8,9415.6,8909.8,8943.0,9158.2,9770.6,8869.2,8714.2,9757.2,8578.8,9007.6,10148.4,8678.6,9775.8,8647.4,10993.8,8856.6,8620.2,9805.6,9044.6
20640.75,12248.6,6010.6,7155.8,6824.8,6078.6,6738.4,6759.8,5968.0,5933.2,22824.0,7907495917.8,754705.0,16435066.2,52823922.4,3890022732.8,6982389740.0,4250668590.8,5045594223.8,2693246044.8,728969560.6,3420718311.0,2271745348.2,4944490188.0,3495953100.4,10414.4,3017207327.8,882860117.2,10429.8,3658641335.6,25110775.0,5760696481.2,5824993401.8,818258775.0,1784790417.6,5747428508.8,3677335678.6,1805851194.2,1394260933.8,10508.8,22083583.4,10465.8,10499.4,1054541225.4,3432854463.8,10424.2,10402.0,11291.6,10417.8,56227146.6,1101172565.2,10414.4,10542.4,11173.2,7408.8,84203.6,1520147754.6,53217394.6,10390.0,10535.2,1151653407.4,176993924.2,10555.6,11228.6,10574.4,10412.8,10378.0,39476.2,96749693.2,10436.8,1334064048.0,1886851659.8,11288.6,11279.6,10376.4,10450.0,10388.4,11221.0,10451.4,10383.0,91461.8,10421.0,1494597867.6,11322.2,10395.0,10419.4,154322.4,1356903360.4,10456.4,10281.0,11249.2,10376.4,10426.4,51983.4,47874.8,10395.0,425055541.2,1317365507.0,75129.8,10484.0,11268.0,391433.6,269323.0,436070.2,10489.4,10388.4,10472.4,11300.4,10405.4,10474.0,1788261766.4,2652980610.6,14897.4,14332.2,11949.2,10816.0,10426.4,11192.6,13440.8,10462.4,11185.6,10446.0,10265.6,11323.6,10234.6,10505.6,112254.2,11260.6,10443.4,10400.4,12437.8,10468.4,11719.8,11233.6,10464.0,10393.4
19428.6,5933.0,5962.4,7928.8,7616.2,6062.8,7480.0,5979.8,6034.4,8418.2,2973708505.8,3919587275.4,78889389.0,3076998457.2,4769424310.0,10988414576.2,1427687503.8,3867457835.4,435642954.2,3600635066.8,5545977211.8,7295984606.8,5711201860.4,3594634116.4,6376905356.6,5076756059.6,680563860.8,3737552130.4,9437427.8,3636658025.6,2086104841.6,39149328.6,5831010378.4,3695835728.0,326653296.4,2070957459.2,3293003335.0,9209.0,1520754216.0,5253462446.4,2581250094.0,49541811.8,9957.8,6639104.2,6998518.0,2067514422.4,5343836873.8,3312402940.4,9173.8,9964.8,9185.0,9167.6,15239141.6,911918.2,3005198231.4,5319075499.4,888784458.8,9167.6,9333.4,3264783.6,2070706080.0,5343655827.8,1917777284.4,10101.4,9302.8,6503570.6,10025.2,3052199440.8,5140418019.4,1876502773.0,9200.8,9155.6,9167.6,15523734.4,9223.2,3670019745.2,5330620384.2,2209895109.0,10039.0,10081.0,9189.6,10369095.4,43154661.6,5239483932.2,5259606621.4,9325.4,9968.6,9155.6,9038.2,8212135.4,3936466107.8,5217476469.4,2061846631.0,9981.8,9154.0,9202.4,9964.8,14514033.0,1223005189.6,2870911078.8,5343574421.2,4745020618.0,9230.8,9987.6,491993.0,80943.4,1010357.2,11889200.2,2713334.6,2159896040.2,10703.2,9185.0,15228.6,11582.6,10629.8,9209.0,10005.8,9188.4,12064.2,9957.4,9050.2,9178.0,9179.6,10034.6,9202.0,9143.2,9987.6,9165.6,9258.6,10760.0,9148.6,10358.0,9167.6,10055.8,9185.0,9173.0
