gene_id	TEST_211_EGAR
TSPAN6	2.5707
TNMD	0.0
DPM1	376.6067
SCYL3	1015.9512
C1orf112	653.7147
FGR	955.0129
CFH	11.5681
FUCA2	284.3445
GCLC	1151.671
NFYA	5007.7121
STPG1	430.5913
NIPAL3	4236.5039
LAS1L	1861.1825
ENPP4	542.4165
SEMA3F	51.4139
CFTR	0.0
ANKIB1	3577.1208
CYP51A1	1863.7147
KRIT1	2004.473
RAD52	1121.5039
MYH16	0.0
BAD	253.0591
LAP3	1874.036
CD99	3559.126
HS3ST1	70.6941
AOC1	0.0
WNT16	60.4113
HECW1	174.5373
MAD1L1	1140.1028
LASP1	10330.3342
SNX11	1046.2725
TMEM176A	23.1362
M6PR	5101.1183
KLHL13	845.7584
CYP26B1	0.0
ICA1	7.7121
DBNDD1	7.7121
ALS2	969.1517
CASP10	1820.0514
CFLAR	8587.5321
TFPI	214.653
NDUFAF7	896.6324
RBM5	17476.2596
MTMR7	132.1594
SLC7A2	1.2853
ARF5	1393.2005
SARM1	230.7455
POLDIP2	1929.3059
PLXND1	7321.3368
AK2	4931.7609
CD38	17340.617
FKBP4	1002.5707
KDM1A	4912.5964
RBM6	8184.4473
CAMKK1	1541.1311
RECQL	3994.3573
CCDC132	1949.8715
HSPB6	1.2853
ARHGAP33	3375.3213
NDUFAB1	228.7918
PDK4	23.1362
SLC22A16	686.3753
ZMYND10	161.9537
ABCB5	0.0
ARX	0.0
SLC25A13	611.8252
ST7	41.0154
CDC27	2944.7301
SLC4A1	759.6401
CALCR	0.0
HCCS	316.1954
DVL2	1906.1697
PRSS22	0.0
UPF1	5902.3136
SKAP2	4313.6247
SLC25A5	3595.4884
CCDC109B	1428.0206
HOXA11	1336.581
POLR2J	303.2776
DHX33	1357.3265
MEOX1	3.856
THSD7A	3434.9486
LIG3	1851.671
RPAP3	1438.3033
ACSM3	158.5219
AC004381.6	399.7429
CIAPIN1	1156.8123
SPPL2B	7182.5193
FAM214B	795.6298
COPZ2	8.9974
PRKAR2B	392.0308
MSL3	2871.4653
