                                 Started job on |	Feb 13 23:59:24
                             Started mapping on |	Feb 13 23:59:35
                                    Finished on |	Feb 13 23:59:48
       Mapping speed, Million of reads per hour |	128.12

                          Number of input reads |	462668
                      Average input read length |	198
                                    UNIQUE READS:
                   Uniquely mapped reads number |	443457
                        Uniquely mapped reads % |	95.85%
                          Average mapped length |	198.02
                       Number of splices: Total |	223102
            Number of splices: Annotated (sjdb) |	222202
                       Number of splices: GT/AG |	221669
                       Number of splices: GC/AG |	917
                       Number of splices: AT/AC |	22
               Number of splices: Non-canonical |	494
                      Mismatch rate per base, % |	0.14%
                         Deletion rate per base |	0.01%
                        Deletion average length |	2.03
                        Insertion rate per base |	0.01%
                       Insertion average length |	1.66
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	18857
             % of reads mapped to multiple loci |	4.08%
        Number of reads mapped to too many loci |	0
             % of reads mapped to too many loci |	0.00%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	0.08%
                     % of reads unmapped: other |	0.00%
