1042314492.9,2114988792.2,3786365917.0,74760.100000000006,838085700.5,1809830451.0,8360.7000000000007,7924.5,2765686869.1999998,2875448955.0,101260949.90000001,3149640264.0999999,2365404120.6999998,24768496.5,8366.7000000000007,7930.5,10971325.699999999,1934653115.8,8319.6000000000004,1848927479.0999999,133060348.2,8323.1000000000004,7944.3999999999996,8329.8999999999996,8667.2000000000007,7971.6000000000004,15196.1,3062876226.5999999,33666472.100000001,8332.6000000000004,7971.6000000000004,8332.6000000000004,11719.4,8279.8999999999996,17167953.0,7934.0,8329.1000000000004,9469954.3000000007,8329.8999999999996,8381.2000000000007,7980.1000000000004,8332.6000000000004,7931.3000000000002,8366.7000000000007,8332.6000000000004,7958.6000000000004,8332.6000000000004,7927.8000000000002,8370.2000000000007,6797.8999999999996,7652.3999999999996,7934.1999999999998,7498.0,8295.2000000000007
27882250.300000001,869801900.29999995,1550748058.3,3377011420.5999999,1968713577.5999999,1815103716.7,2954110570.1999998,483037859.5,25163085.600000001,554414138.79999995,527818742.30000001,10098637.300000001,28340451.699999999,3123579772.9000001,3230753013.8000002,24768052.800000001,8318.2000000000007,7957.1999999999998,762957.40000000002,66292404.299999997,11932.200000000001,8321.7000000000007,37846821.200000003,8321.7000000000007,7929.6999999999998,8349.7999999999993,11621.799999999999,7952.0,8320.8999999999996,7917.8999999999996,8353.2999999999993,8325.2000000000007,7858.3999999999996,8359.2999999999993,7917.1000000000004,21949.799999999999,8529.6000000000004,8341.3999999999996,8359.2999999999993,7923.1000000000004,8325.2000000000007,8645.0,7917.1000000000004,8354.1000000000004,7914.3999999999996,8330.3999999999996,8362.7999999999993,7917.8999999999996,8359.2999999999993,7916.3000000000002,8013.0,7922.5,7478.3999999999996,7889.1999999999998
3533247.0,2252148784.5,292510192.10000002,3156214.5,2931032207.0999999,1167150253.4000001,419285.59999999998,1440764712.4000001,4975130518.0,2059994129.4000001,92673.199999999997,21928.400000000001,7917.3000000000002,8626.5,533327875.80000001,1104079098.5,13413521.9,55078559.5,8346.7999999999993,1560758126.9000001,8364.2000000000007,8316.2999999999993,8248.6000000000004,8355.5,7935.5,8334.8999999999996,8361.5,7002760.7000000002,8318.0,7973.3999999999996,8315.5,8378.0,7903.8999999999996,50806.099999999999,11307.6,11668.799999999999,8373.7000000000007,8149.6999999999998,15375.6,8069.8000000000002,8324.2000000000007,8365.7999999999993,7926.3999999999996,8309.2999999999993,7936.1999999999998,8324.2000000000007,8353.7999999999993,7926.3999999999996,8318.7999999999993,7955.1999999999998,8094.8999999999996,7876.8000000000002,7459.6999999999998,8141.0
543126672.0,2102109088.2,8201757.0,8534.6000000000004,2571110394.5,1710419369.2,8327.7000000000007,3802514.5,2193084487.1999998,2692842412.4000001,7964.1000000000004,8720.2999999999993,8238264.7000000002,1843193460.3,3513396978.4000001,1427301828.7,8303.3999999999996,7854.8999999999996,12295927.6,40699684.5,11233.9,293368832.30000001,1619470603.9000001,8577.6000000000004,8328.2000000000007,8190.8000000000002,8322.5,3167608586.5999999,8579.8999999999996,8315.7000000000007,7936.1000000000004,8353.2000000000007,8149.6999999999998,8333.8999999999996,6990075.2000000002,9767149.4000000004,8359.2000000000007,8569.1000000000004,8321.7000000000007,8790.2999999999993,7916.8999999999996,8359.2000000000007,8166.3000000000002,8712.3999999999996,8340.2000000000007,8213.7000000000007,8591.0,7917.1000000000004,8505.5,8573.8999999999996,54738.599999999999,7821.0,7721.6999999999998,8097.6999999999998
20788245.399999999,1941115893.0999999,2058570110.3,18867531.899999999,3286874500.6999998,520561606.89999998,65751.699999999997,7951.1999999999998,8309.2999999999993,909297689.20000005,7008623.2999999998,8334.7000000000007,7982.0,8290.3999999999996,546189296.0,1022633459.3,8321.7000000000007,1931035746.4000001,4134792549.5999999,2358482669.1999998,24768414.800000001,8353.2999999999993,8246.1000000000004,8330.3999999999996,7981.0,4266248.7000000002,14662099.4,66537080.799999997,8316.5,7964.1999999999998,8325.2000000000007,8325.2000000000007,7964.1999999999998,8684486.9000000004,7961.5,8315.7000000000007,8535.6000000000004,8382.5,8333.8999999999996,7957.0,8359.2999999999993,8346.7000000000007,7906.8000000000002,8374.7999999999993,7926.6000000000004,8321.7000000000007,8353.2999999999993,7917.8999999999996,8353.2999999999993,7923.8999999999996,8012.1999999999998,7919.8000000000002,7478.3999999999996,7897.8999999999996
724009574.79999995,214494.29999999999,1194531117.7,2283979667.3000002,32052489.300000001,2212558377.0999999,2471298064.5,7956.6000000000004,4930723.5,2025246956.4000001,3286889240.1999998,8321.1000000000004,7935.1000000000004,1426450.6000000001,1127992984.0,3792422457.0,1732449404.5,7926.0,8362.2000000000007,8321.1000000000004,5011388.2000000002,1363624169.5,462980307.80000001,8343.2000000000007,8330.2000000000007,9503781.8000000007,8352.7000000000007,7903.5,8358.7000000000007,8305.6000000000004,7926.0,8362.2000000000007,7929.1000000000004,8263.2000000000007,12600.4,7916.5,8538.2000000000007,15320.700000000001,8322.7000000000007,8358.7000000000007,7938.0,8315.1000000000004,7969.6000000000004,8320.8999999999996,8358.7000000000007,7910.3000000000002,8315.1000000000004,7957.3999999999996,8311.6000000000004,8358.7000000000007,10308080.699999999,7826.3999999999996,7527.6000000000004,8287.2000000000007
1570720333.3,169650779.90000001,886274581.60000002,2582738301.0999999,31951011.699999999,1842992500.8,2723008464.3000002,7954.5,1126885.7,1167448301.5999999,3760679595.0999999,248076600.90000001,7935.5,468977.0,259677446.40000001,3080735015.1999998,4642676204.1999998,214352789.40000001,8359.1000000000004,8321.5,7961.3000000000002,6634499.2000000002,1441280754.0999999,548262101.29999995,8331.3999999999996,7922.8999999999996,8579.3999999999996,9764937.5999999996,10039229.199999999,8315.5,7926.3999999999996,8349.6000000000004,7916.8999999999996,8271.8999999999996,8325.0,7926.3999999999996,8359.1000000000004,7913.3999999999996,9230.5,8315.5,7925.3999999999996,8353.1000000000004,7926.3999999999996,8636.3999999999996,8325.0,7926.3999999999996,8362.6000000000004,7916.8999999999996,8353.1000000000004,8325.0,17861.799999999999,7870.0,7484.1999999999998,8362.7999999999993
56730287.5,3835244977.0,25125592.5,1958880786.0,1545633017.2,3279733498.6999998,18512787.800000001,871894720.79999995,1433137122.5,2583640772.1999998,7917.1000000000004,77213.600000000006,7908.3999999999996,1482764342.7,8353.2999999999993,7879.8999999999996,8312.2000000000007,16767732.5,8313.0,1467621309.9000001,8360.1000000000004,8324.3999999999996,7924.6999999999998,41710463.799999997,8526.2999999999993,8369.6000000000004,51401.900000000001,11226.5,8536.8999999999996,7926.6000000000004,8334.7000000000007,8371.5,7849.6999999999998,11659.4,9022265.5,8536.3999999999996,8787.8999999999996,7925.6000000000004,8581.2999999999993,7926.6000000000004,8315.7000000000007,8366.1000000000004,7926.6000000000004,8350.6000000000004,7904.0,8325.2000000000007,8362.7999999999993,7908.3999999999996,8333.8999999999996,7896.8000000000002,8101.6000000000004,7918.1000000000004,7489.8000000000002,7885.6999999999998
1332416292.0999999,1110985253.8,33441138.899999999,3122803856.6999998,2280327991.0,34662.0,8321.1000000000004,1580044637.9000001,1592507720.9000001,5020457691.6999998,7935.5,9990895.0,1348523448.8,2916139003.0,65594.800000000003,7960.3000000000002,8193546.7000000002,2021570188.9000001,8349.3999999999996,8311.7999999999993,6994836.9000000004,8302.2999999999993,1399416730.0,675039292.0,8337.3999999999996,7950.8000000000002,8293.5,9065.0,8368.3999999999996,8327.2999999999993,7926.1999999999998,8352.7000000000007,7913.0,8564.2000000000007,24643.700000000001,7916.5,8359.5,38908.800000000003,8955.8999999999996,8352.7000000000007,7938.0,8324.6000000000004,7963.6000000000004,8324.6000000000004,8358.7000000000007,7922.5,8324.7000000000007,7960.3000000000002,8321.2999999999993,8366.1000000000004,10822.1,7830.1000000000004,7524.3000000000002,8287.3999999999996
28822.222222222223,1401515928.8,1477119632.9000001,984487444.70000005,2771183582.4000001,3714135330.0,8318.2000000000007,989709226.0,47698975.5,803799652.10000002,31300989.5,4084026880.9000001,7920.3999999999996,47000799.5,7964.1999999999998,1506258969.0,1293150392.7,4608782660.8000002,8302.7000000000007,236003934.80000001,1660619060.0,8313.0,7960.6999999999998,8327.7000000000007,8323.7999999999993,8315.7000000000007,11681.799999999999,7964.1999999999998,23899.099999999999,7926.6000000000004,8353.2999999999993,8315.7000000000007,7964.1999999999998,8321.7000000000007,11087.200000000001,8353.2999999999993,8325.2000000000007,7917.1000000000004,8995.0,7931.6000000000004,8312.2000000000007,8365.2999999999993,7926.6000000000004,8359.2999999999993,7917.1000000000004,8315.7000000000007,8350.6000000000004,7926.6000000000004,8401.1000000000004,7926.6000000000004,8104.3999999999996,7865.3999999999996,7477.6000000000004,7926.8000000000002
