77484228.700000003,3458150447.3000002,393944297.80000001,8384275.4000000004,3064842736.8000002,226115982.30000001,9348.5,9194.7999999999993,2183235537.8000002,514687226.30000001,10239674.300000001,62834693.100000001,42569419.700000003,518376.29999999999,9348.2999999999993,9205.0,1372569689.0,2536207999.1999998,9308.1000000000004,25344262.100000001,2691645.1000000001,9313.8999999999996,9161.8999999999996,9313.7000000000007,10031.299999999999,9240.7999999999993,12766.6,719481399.89999998,2408536282.5,9311.7000000000007,9238.7999999999993,9317.8999999999996,11072.200000000001,9171.2999999999993,23028547.100000001,9200.6000000000004,9313.8999999999996,18843631.699999999,9308.1000000000004,9336.7999999999993,9241.3999999999996,9313.8999999999996,9200.6000000000004,9342.7000000000007,9308.1000000000004,9235.2000000000007,9313.8999999999996,9200.6000000000004,9342.7000000000007,8589.6000000000004,8044.1000000000004,7808.5,7660.6000000000004,7875.6000000000004
611835.30000000005,1721046213.5,374595093.5,240701757.69999999,2157758863.0,2362812580.0,40406489.0,2139360532.0,3158749416.9000001,11554321.300000001,1095257908.9000001,649953941.10000002,3338314090.9000001,64468810.100000001,53613440.0,518909.20000000001,9321.2999999999993,9236.1000000000004,86519633.599999994,1863379441.5999999,11346.1,9309.8999999999996,38046800.5,9304.1000000000004,9209.0,9332.8999999999996,10893.299999999999,9219.6000000000004,9304.1000000000004,9196.6000000000004,9332.8999999999996,9309.8999999999996,9055.3999999999996,9344.5,9190.7999999999993,15870.4,9419.1000000000004,9415.0,9338.7000000000007,9196.6000000000004,9304.1000000000004,9752.3999999999996,9190.7999999999993,9332.8999999999996,9196.6000000000004,9309.8999999999996,9344.5,9190.7999999999993,9338.7000000000007,9196.6000000000004,8237.2999999999993,7810.3000000000002,7650.8000000000002,7764.1000000000004
107832.0,3756400473.1999998,2537086968.0999999,292029275.0,61055373.299999997,21524817.199999999,137190393.69999999,775515289.29999995,87880104.599999994,36264561.100000001,9405340.8000000007,16123.200000000001,9181.2000000000007,9724.2000000000007,472600802.5,3208678286.1999998,1965440716.4000001,55733739.799999997,9326.5,24967661.199999999,9337.8999999999996,9302.2999999999993,9895.0,9332.2999999999993,9196.7999999999993,9324.1000000000004,9343.8999999999996,2819728.3999999999,9295.7000000000007,9228.6000000000004,9290.2999999999993,9368.5,9195.2000000000007,2624742.3999999999,10805.1,10944.799999999999,9338.7000000000007,9299.6000000000004,12730.0,9301.8999999999996,9292.1000000000004,9332.8999999999996,9184.6000000000004,9297.8999999999996,9207.6000000000004,9297.8999999999996,9326.7000000000007,9184.6000000000004,9297.8999999999996,9213.3999999999996,8386.2999999999993,7756.1000000000004,7536.1999999999998,8146.1999999999998
87278950.799999997,2059992210.5,949526413.79999995,9753.8999999999996,54887642.799999997,30673396.600000001,9309.0,647717191.79999995,222869036.5,41391773.0,9223.7999999999993,10026.5,823798504.5,1986331528.0,69163767.799999997,22244485.399999999,9232.2999999999993,9042.5,1325900966.9000001,195100845.30000001,10801.799999999999,4031285.7000000002,22089158.399999999,9731.3999999999996,9300.2000000000007,9590.0,9303.5,44100732.0,9683.8999999999996,9289.8999999999996,9194.0,9330.7000000000007,9549.6000000000004,9309.2999999999993,2793773.2999999998,19544120.399999999,9338.1000000000004,9516.8999999999996,9295.7000000000007,10076.1,9194.7999999999993,9336.1000000000004,9559.2000000000007,10136.799999999999,9324.3999999999996,9649.1000000000004,9708.5,9190.2000000000007,9751.7000000000007,9689.5,2653880.5,7614.8999999999996,8039.5,8115.5
463396.79999999999,961396652.5,663780912.20000005,1938525127.5999999,883693588.0,15144680.199999999,9082514.1999999993,9227.3999999999996,9333.2000000000007,14733835.1,2809058.6000000001,9317.7000000000007,9245.6000000000004,9222.7999999999993,7060594.7000000002,1568643075.3,9315.2000000000007,43658345.5,80745429.0,31635876.199999999,518235.09999999998,9350.1000000000004,9907.0,9320.8999999999996,9241.3999999999996,415666154.60000002,1850515613.2,897812174.5,9298.2999999999993,9231.2000000000007,9304.1000000000004,9315.7000000000007,9231.2000000000007,17360398.600000001,9231.2000000000007,9304.1000000000004,9419.1000000000004,9443.7999999999993,9309.8999999999996,9213.7000000000007,9338.7000000000007,9321.8999999999996,9190.7999999999993,9344.8999999999996,9196.6000000000004,9304.1000000000004,9338.7000000000007,9190.7999999999993,9332.8999999999996,9196.6000000000004,8243.1000000000004,7810.3000000000002,7650.8000000000002,7769.8999999999996
660678815.29999995,72951543.599999994,25813053.899999999,48446867.700000003,121369001.7,735217511.79999995,41972418.5,9236.7000000000007,532683366.39999998,367644892.69999999,52441163.5,9314.2999999999993,9208.7999999999993,533982921.5,1076657482.7,60520163.100000001,23850497.699999999,9201.2999999999993,9344.2999999999993,9314.5,502724912.80000001,1342786845.9000001,1805611429.8,9332.8999999999996,9310.7000000000007,18909732.600000001,9338.7000000000007,9196.6000000000004,9338.7000000000007,9304.1000000000004,9196.6000000000004,9344.5,9209.7999999999993,9162.8999999999996,12318.799999999999,9196.6000000000004,9419.1000000000004,12758.5,9304.1000000000004,9338.7000000000007,9202.7999999999993,9309.8999999999996,9268.3999999999996,9304.5,9338.7000000000007,9196.6000000000004,9304.1000000000004,9231.2000000000007,9298.2999999999993,9338.7000000000007,20552213.800000001,7628.6999999999998,7691.1999999999998,7871.6000000000004
164642332.0,1591039846.7,18640127.100000001,50818235.700000003,50095971.700000003,458062242.30000001,51117101.0,9230.2000000000007,109003227.2,1039290802.7,69379067.5,4336414.5999999996,9208.7999999999993,48865727.200000003,1382358771.9000001,1443694508.5,78018717.200000003,3809912.2999999998,9344.2999999999993,9309.6000000000004,9235.3999999999996,719358861.89999998,1300187864.0,1974512376.5,9310.7000000000007,9196.6000000000004,9702.6000000000004,19261598.300000001,20018851.899999999,9304.1000000000004,9196.6000000000004,9344.5,9196.6000000000004,9191.7000000000007,9304.1000000000004,9196.6000000000004,9344.5,9196.6000000000004,10031.4,9298.2999999999993,9202.7999999999993,9338.7000000000007,9196.6000000000004,9931.8999999999996,9304.1000000000004,9196.6000000000004,9344.5,9196.6000000000004,9332.8999999999996,9304.1000000000004,12725.799999999999,7764.1000000000004,7656.6000000000004,7940.8000000000002
1238038.3,688389590.20000005,3485445603.9000001,3639287115.5999999,1288229352.7,1423935076.5999999,2925533632.4000001,2897859013.6999998,2269628625.3000002,47940273.899999999,9202.2000000000007,9526286.1999999993,9192.7999999999993,23064232.800000001,9336.5,9068.7999999999993,9327.1000000000004,22194150.600000001,9303.8999999999996,1472355475.5999999,9342.6000000000004,9313.5,9200.2000000000007,41714664.100000001,10257.5,9349.0,2637088.7999999998,10768.4,9714.0,9196.6000000000004,9309.8999999999996,9350.2999999999993,9043.7999999999993,10957.700000000001,17942286.300000001,9413.2999999999993,9562.8999999999996,9202.3999999999996,9711.3999999999996,9196.6000000000004,9315.7000000000007,9344.8999999999996,9202.3999999999996,9332.8999999999996,9119.6000000000004,9304.1000000000004,9344.5,9190.7999999999993,9309.8999999999996,9084.2000000000007,8433.2999999999993,7798.6999999999998,7662.3999999999996,7764.1000000000004
316587569.60000002,1055897844.9,2431094269.9000001,1219703098.4000001,42805665.0,7695042.0,9309.8999999999996,790712781.20000005,3533619977.0999999,160653882.5,9207.7000000000007,28950717.399999999,28014307.399999999,49735489.299999997,8853283.4000000004,9236.3999999999996,121160.89999999999,57718861.5,9342.8999999999996,9309.6000000000004,2738039.1000000001,9315.5,19781846.0,10530043.699999999,9316.2999999999993,9236.7999999999993,9238.2999999999993,11454.0,9348.8999999999996,9346.8999999999996,9200.2000000000007,9343.3999999999996,9196.2999999999993,9598.7999999999993,2645370.0,9195.7999999999993,9350.1000000000004,2625402.1000000001,9625.8999999999996,9332.8999999999996,9202.7999999999993,9309.8999999999996,9231.2000000000007,9304.1000000000004,9338.7000000000007,9196.6000000000004,9309.8999999999996,9231.2000000000007,9304.1000000000004,9417.8999999999996,9404.5,7628.6999999999998,7691.1999999999998,7871.6000000000004
23646.777777777777,721351989.79999995,2401134569.5,1784317826.5999999,2727530393.8000002,70952839.400000006,9311.5,2080587352.3,63078262.399999999,887989419.20000005,3445471573.5999999,357285634.5,9202.2000000000007,55803552.799999997,9235.7999999999993,48488450.299999997,21451288.899999999,81251049.400000006,9303.8999999999996,12818106.199999999,1904966556.3,9315.5,9235.8999999999996,9312.2999999999993,9961.6000000000004,9301.8999999999996,10964.799999999999,9236.7999999999993,2644194.7000000002,9196.6000000000004,9338.7000000000007,9304.1000000000004,9231.2000000000007,9304.1000000000004,10593.5,9338.7000000000007,9309.8999999999996,9196.6000000000004,9660.5,9202.7999999999993,9304.1000000000004,9356.8999999999996,9196.6000000000004,9338.7000000000007,9196.6000000000004,9298.2999999999993,9338.7000000000007,9196.6000000000004,9372.2000000000007,9196.6000000000004,8498.7000000000007,7663.3000000000002,7650.8000000000002,7798.6999999999998
