0.90000000000000002,1.7000000000000002,2.6500000000000004,9.1500000000000004,3.25,2.4000000000000004,2.5,2.8499999999999996,3.5,11.949999999999999,14.15,7.9500000000000002,2.7000000000000002,33.75,63.899999999999999,40.899999999999999,12.800000000000001,1.8500000000000001,1.05,1.0,2.1000000000000001,2.7999999999999998,8.7000000000000011,15.6,15.6,15.6,15.6,15.9,15.6,15.050000000000001,15.25,15.4,31.900000000000002,31.899999999999999,17.149999999999999,1.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.90000000000000002,1.4500000000000002,1.1000000000000001,3.25,3.75,3.5,3.3500000000000001,8.4000000000000004,7.8499999999999996,7.2999999999999998,7.8499999999999996,17.099999999999998,2.1000000000000001,1.5,3.1000000000000001,33.5,63.899999999999999,55.849999999999994,19.949999999999999,2.7999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.90000000000000002,2.0499999999999998,1.95,0.90000000000000002,1.3,11.25,40.850000000000001,1.5,2.3500000000000001,6.9499999999999993,15.25,2.1000000000000001,2.5,2.6500000000000004,2.6500000000000004,3.0499999999999998,2.75,8.1500000000000004,14.199999999999999,14.800000000000001,15.449999999999999,21.25,26.850000000000001,26.800000000000001,26.699999999999999,43.150000000000006,43.450000000000003,13.800000000000001,13.4,13.5,22.25,31.799999999999997,17.300000000000001,1.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.90000000000000002,1.7000000000000002,1.9500000000000002,1.0,1.25,2.7999999999999998,63.899999999999999,9.9500000000000011,1.7000000000000002,2.3499999999999996,33.700000000000003,63.849999999999994,20.0,1.75,1.5,3.1000000000000001,61.200000000000003,51.200000000000003,13.15,1.6499999999999999,1.0,1.0,1.8,2.7000000000000002,5.0499999999999998,13.300000000000001,13.300000000000001,13.449999999999999,13.949999999999999,13.9,13.75,17.75,50.0,50.299999999999997,35.650000000000006,20.5,20.5,20.550000000000001,20.600000000000001,20.550000000000001,20.649999999999999,20.850000000000001,21.050000000000001,21.100000000000001,21.100000000000001,28.600000000000001,31.350000000000001,31.699999999999999,31.600000000000001,17.0,1.75,1.0,1.0,1.0
0.90000000000000002,1.2000000000000002,2.7999999999999998,3.1499999999999999,8.4000000000000004,19.949999999999999,10.75,6.7000000000000002,6.7000000000000002,17.949999999999999,17.5,9.0999999999999996,9.0999999999999996,9.0999999999999996,9.25,9.6500000000000004,32.099999999999994,2.1499999999999999,2.5,3.6499999999999999,33.399999999999999,63.899999999999999,64.0,44.049999999999997,18.350000000000001,22.300000000000001,2.7000000000000002,1.8500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.90000000000000002,1.05,0.90000000000000002,1.5,32.800000000000004,9.6500000000000004,1.8500000000000001,33.75,41.0,1.6500000000000001,1.9000000000000001,11.899999999999999,63.849999999999994,27.5,2.2999999999999998,1.5,3.0499999999999998,33.700000000000003,63.899999999999999,47.799999999999997,20.350000000000001,2.7000000000000002,1.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94999999999999996,0.90000000000000002,0.90000000000000002,0.90000000000000002
0.90000000000000002,1.3500000000000001,0.90000000000000002,1.3999999999999999,32.75,9.0,1.8500000000000001,33.649999999999999,45.5,11.050000000000001,1.5,3.0499999999999998,63.450000000000003,46.899999999999999,11.85,2.75,1.8500000000000001,3.25,63.549999999999997,63.899999999999999,51.049999999999997,19.100000000000001,2.7999999999999998,1.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94999999999999996,0.90000000000000002,0.90000000000000002,0.90000000000000002
0.90000000000000002,1.5,3.75,3.9500000000000002,4.0999999999999996,3.75,15.75,3.3499999999999996,2.2999999999999998,5.75,22.75,16.100000000000001,9.4000000000000004,9.4499999999999993,10.85,16.399999999999999,43.25,13.699999999999999,13.300000000000001,13.300000000000001,13.4,13.4,13.550000000000001,13.699999999999999,31.899999999999999,32.049999999999997,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.90000000000000002,1.25,1.8,3.0499999999999998,2.25,9.2999999999999989,8.9499999999999993,3.0499999999999998,6.4500000000000002,13.949999999999999,7.0,8.6999999999999993,10.800000000000001,11.449999999999999,20.449999999999999,16.899999999999999,10.649999999999999,10.899999999999999,12.4,32.149999999999999,24.950000000000003,16.949999999999999,16.899999999999999,17.600000000000001,18.199999999999999,18.149999999999999,29.199999999999999,29.199999999999999,29.149999999999999,29.050000000000001,29.0,39.200000000000003,49.450000000000003,49.549999999999997,31.600000000000001,31.200000000000003,31.850000000000001,17.100000000000001,1.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.90000000000000002,1.2000000000000002,2.5,8.3499999999999996,9.4500000000000011,3.25,3.4500000000000002,3.0,3.1499999999999999,10.800000000000001,10.699999999999999,10.25,20.0,9.6999999999999993,31.899999999999999,18.199999999999999,2.6000000000000001,9.1500000000000004,22.850000000000001,25.199999999999999,13.550000000000001,13.300000000000001,13.350000000000001,13.4,13.550000000000001,13.649999999999999,32.0,32.0,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
