0.0,2.3500000000000001,4.8499999999999996,8.1499999999999986,8.8000000000000007,4.6500000000000004,4.7999999999999998,6.0999999999999996,8.3499999999999996,8.1500000000000004,6.0,3.1000000000000001,5.7000000000000002,11.949999999999999,16.850000000000001,22.299999999999997,20.899999999999999,9.0999999999999996,0.20000000000000001,0.20000000000000001,3.1500000000000004,5.1500000000000004,6.3499999999999996,6.5999999999999996,6.5999999999999996,6.5999999999999996,6.5999999999999996,7.1999999999999993,9.3500000000000014,7.8499999999999996,8.4000000000000004,8.9499999999999993,11.199999999999999,14.75,14.899999999999999,0.70000000000000007,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999
0.0,1.6000000000000001,0.65000000000000002,8.25,15.649999999999999,18.600000000000001,17.200000000000003,23.5,21.899999999999999,11.75,14.100000000000001,14.100000000000001,12.4,1.6500000000000001,7.0,13.300000000000001,19.299999999999997,25.350000000000001,29.899999999999999,19.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001
0.0,2.8000000000000003,2.8999999999999999,0.0,1.25,7.5499999999999998,13.75,6.2000000000000002,4.7000000000000002,11.25,13.699999999999999,11.35,12.75,14.199999999999999,15.65,18.850000000000001,20.850000000000001,5.7999999999999998,5.7999999999999998,7.3499999999999996,9.9499999999999993,11.5,12.199999999999999,12.75,13.300000000000001,15.65,18.549999999999997,11.6,6.6999999999999993,7.25,7.7999999999999998,10.699999999999999,11.800000000000001,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999
0.0,1.8999999999999999,2.75,0.10000000000000001,0.85000000000000009,6.0,12.5,14.549999999999999,7.0,4.7000000000000002,11.199999999999999,15.9,20.049999999999997,7.9000000000000004,1.8500000000000001,7.75,13.35,18.450000000000003,18.699999999999999,7.9500000000000002,0.10000000000000001,0.10000000000000001,2.1999999999999997,4.7999999999999998,6.0999999999999996,6.4000000000000004,6.4000000000000004,6.9000000000000004,12.15,14.25,16.149999999999999,17.950000000000003,20.050000000000001,23.800000000000001,24.050000000000001,9.9000000000000004,9.9000000000000004,9.9000000000000004,10.25,10.85,11.449999999999999,12.050000000000001,12.65,13.199999999999999,13.75,15.35,19.600000000000001,23.300000000000001,26.100000000000001,24.700000000000003,10.65,0.20000000000000001,0.20000000000000001,0.20000000000000001
0.0,0.65000000000000002,5.3499999999999996,6.8499999999999996,4.6500000000000004,3.6500000000000004,3.4000000000000004,2.3999999999999999,2.3999999999999999,3.0,5.4000000000000004,3.6000000000000001,3.6000000000000001,3.6000000000000001,3.9499999999999997,5.3000000000000007,6.4000000000000004,3.9000000000000004,4.6500000000000004,11.399999999999999,17.699999999999999,23.149999999999999,28.949999999999999,34.099999999999994,39.299999999999997,40.75,25.25,12.800000000000001,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999,0.29999999999999999
0.0,0.40000000000000002,0.0,1.8499999999999999,8.1999999999999993,11.449999999999999,2.9499999999999997,10.85,17.850000000000001,6.6999999999999993,3.0999999999999996,10.100000000000001,15.350000000000001,20.200000000000003,15.699999999999999,1.8999999999999999,7.0499999999999998,12.649999999999999,19.75,26.450000000000003,31.850000000000001,19.699999999999999,0.34999999999999998,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001
0.0,1.25,0.0,1.5499999999999998,8.1999999999999993,11.399999999999999,2.9499999999999997,9.9000000000000004,14.9,15.699999999999999,1.8999999999999999,7.5999999999999996,13.050000000000001,18.0,17.950000000000003,8.6500000000000004,3.1000000000000001,9.6999999999999993,15.800000000000001,22.699999999999999,28.449999999999999,33.350000000000001,20.5,0.39999999999999997,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10000000000000001
0.0,1.7,11.649999999999999,11.899999999999999,15.65,14.75,18.5,17.450000000000003,7.8499999999999996,6.0500000000000007,8.0,5.7999999999999998,3.6000000000000001,4.0,7.6999999999999993,9.4499999999999993,11.85,8.3499999999999996,5.2999999999999998,5.2999999999999998,5.4000000000000004,5.9499999999999993,6.5500000000000007,7.0500000000000007,9.6999999999999993,12.949999999999999,5.2999999999999998,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001
0.0,0.90000000000000002,2.8500000000000001,6.7000000000000002,4.25,8.5,9.0999999999999996,9.3499999999999996,12.35,9.3000000000000007,7.5499999999999998,6.75,4.4000000000000004,6.6499999999999995,10.4,7.4000000000000004,4.5500000000000007,5.5,9.8500000000000014,13.399999999999999,15.700000000000001,6.7999999999999998,6.7999999999999998,9.0,11.65,12.949999999999999,13.5,14.050000000000001,14.550000000000001,15.1,15.75,17.200000000000003,20.850000000000001,24.350000000000001,24.850000000000001,11.050000000000001,15.0,15.550000000000001,7.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001
0.0,0.69999999999999996,4.5,8.1500000000000004,9.6499999999999986,7.5999999999999996,11.949999999999999,14.800000000000001,12.65,14.6,15.199999999999999,5.9000000000000004,9.8000000000000007,4.5,5.8000000000000007,8.5,4.0500000000000007,10.199999999999999,13.800000000000001,13.800000000000001,6.3499999999999996,5.4000000000000004,5.5,5.9499999999999993,6.5500000000000007,7.0500000000000007,8.75,12.050000000000001,5.2999999999999998,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001
