0.53400000000000003,3.2629999999999995,7.6979999999999986,66.549000000000007,4.1669999999999998,3.1589999999999998,3.1670000000000003,3.161,11.707000000000001,86.823999999999998,74.150000000000006,1.2570000000000001,2.3850000000000002,12.214,14.651,5.5369999999999999,3.7829999999999999,3.3269999999999995,0.027000000000000003,1.0590000000000002,2.944,3.161,23.288,40.18,40.451999999999998,40.106000000000002,34.241999999999997,5.3959999999999999,4.6070000000000002,3.157,3.157,7.0120000000000005,17.152999999999999,18.945,6.3719999999999999,0.026000000000000002,0.025000000000000001,0.078,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.025000000000000001,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.025000000000000001,0.026000000000000002,0.026000000000000002
0.14599999999999999,1.8120000000000001,1.8679999999999999,3.0710000000000002,6.2150000000000007,8.5839999999999996,13.609999999999999,45.656999999999996,45.671000000000006,25.404,13.206999999999999,8.8620000000000001,1.6299999999999997,1.2310000000000001,2.4889999999999999,14.9,25.068000000000001,12.177000000000001,3.0059999999999998,3.3109999999999999,0.028000000000000004,0.026000000000000002,0.073999999999999996,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.032000000000000001,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.027000000000000003,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.027000000000000003
0.14599999999999999,3.9629999999999996,2.4630000000000001,0.16499999999999998,1.0939999999999999,7.1039999999999992,8.141,2.2469999999999999,2.8149999999999999,35.427000000000007,85.310000000000002,3.1850000000000001,3.1719999999999997,3.1850000000000001,3.2250000000000001,4.577,4.2670000000000003,29.270999999999997,40.660000000000004,44.133000000000003,37.863,24.009,46.448,46.414000000000001,51.486000000000004,62.775999999999996,53.351999999999997,5.2840000000000007,3.161,3.1659999999999999,8.7829999999999995,18.143999999999998,11.545999999999999,0.24699999999999997,0.029000000000000005,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.029000000000000005,0.027000000000000003,0.028000000000000004,0.027000000000000003,0.026000000000000002,0.028000000000000004,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.025000000000000001,0.027000000000000003
0.27200000000000002,3.0789999999999997,1.7289999999999999,0.028000000000000004,1.1179999999999999,4.4079999999999995,11.165000000000001,3.444,1.5109999999999999,2.2359999999999998,10.459,10.541999999999998,3.4170000000000003,3.1880000000000002,1.5130000000000001,2.2670000000000003,15.624000000000001,9.2110000000000003,3.7530000000000001,0.21299999999999999,0.028000000000000004,0.19,3.0149999999999997,3.1619999999999999,16.633000000000003,40.772000000000006,40.613,31.076000000000001,6.3549999999999995,6.3079999999999998,6.3170000000000002,18.508000000000003,69.078999999999994,65.914000000000001,46.296000000000006,41.457000000000008,41.650999999999996,22.472000000000001,3.1670000000000003,3.1619999999999999,3.161,3.1619999999999999,3.165,3.1749999999999998,3.1710000000000003,16.709,18.125999999999998,18.457999999999998,18.702999999999999,4.782,0.66100000000000003,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.14299999999999999,2.327,8.1099999999999994,5.6349999999999998,44.253999999999998,97.442000000000007,35.310000000000002,38.374000000000002,22.164999999999999,11.556000000000001,9.5599999999999987,39.536999999999999,39.021000000000001,30.151999999999997,3.4549999999999996,7.3480000000000008,17.240000000000002,1.7749999999999999,2.4259999999999997,2.415,23.673000000000002,29.621000000000002,31.773000000000003,15.440000000000001,1.8699999999999999,3.3479999999999999,3.6040000000000005,0.51700000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.025000000000000001,0.026000000000000002,0.072999999999999995,0.025000000000000001,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.027000000000000003,0.026000000000000002,0.027000000000000003
0.627,0.059999999999999998,0.56100000000000005,2.2689999999999997,11.977,2.194,2.4590000000000001,15.5,3.585,1.8039999999999998,2.3929999999999998,10.77,13.129,3.0409999999999999,2.665,1.9039999999999999,1.8640000000000001,28.685000000000002,32.838999999999999,7.375,3.379,2.7720000000000002,1.3370000000000002,0.027000000000000003,0.026000000000000002,0.074999999999999997,0.026000000000000002,0.027000000000000003,0.027000000000000003,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.027000000000000003,0.026000000000000002,0.029000000000000005,0.027000000000000003,0.027000000000000003,0.029000000000000005,0.026000000000000002,0.028000000000000004,0.027000000000000003,0.028000000000000004,0.027000000000000003,0.028000000000000004,0.027000000000000003,0.028000000000000004,0.027000000000000003,0.028000000000000004,0.027000000000000003,0.028000000000000004,0.076999999999999999,0.025000000000000001,0.026000000000000002,0.026000000000000002
0.69199999999999995,0.77899999999999991,0.34199999999999997,2.117,11.372999999999999,2.4340000000000002,2.3300000000000001,11.530000000000001,6.4590000000000005,2.5600000000000001,1.8940000000000001,5.3420000000000005,13.776,5.0519999999999996,3.6909999999999998,2.177,2.4430000000000001,12.755999999999998,42.238999999999997,34.997,6.5640000000000001,3.4790000000000001,2.625,1.5020000000000002,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.081000000000000003,0.081000000000000003,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.027000000000000003,0.027000000000000003,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.027000000000000003,0.027000000000000003,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.027000000000000003,0.027000000000000003,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.027000000000000003,0.031,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.17099999999999999,3.093,3.6849999999999996,3.8020000000000005,2.9689999999999999,13.055000000000001,70.494,5.141,3.3140000000000001,25.201999999999998,99.359000000000009,68.38300000000001,38.625999999999998,22.577000000000002,6.2969999999999997,25.902999999999999,62.905999999999992,42.881,41.539999999999999,43.760000000000005,7.0329999999999995,3.1600000000000001,3.1629999999999998,8.2750000000000004,17.451999999999998,14.148,0.82900000000000007,0.028000000000000004,0.026000000000000002,0.025000000000000001,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.073999999999999996,0.026000000000000002,0.025000000000000001,0.025000000000000001,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.025000000000000001,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.025000000000000001,0.027000000000000003,0.026000000000000002,0.025000000000000001,0.027000000000000003
0.69800000000000006,1.1019999999999999,2.512,2.371,4.0510000000000002,67.516999999999996,3.1630000000000003,3.5130000000000003,61.218000000000004,34.445,71.837999999999994,28.368000000000002,41.721000000000004,56.783999999999992,94.468000000000004,31.718,3.1890000000000001,5.5400000000000009,14.643000000000001,22.73,32.207999999999998,40.929999999999993,42.724000000000004,46.626999999999995,47.085999999999999,58.681999999999995,46.07,44.791999999999994,45.832000000000001,43.231999999999999,6.3140000000000001,20.978999999999999,22.237000000000002,20.113,10.058999999999999,16.291,18.764999999999997,4.9390000000000001,0.027000000000000003,0.027000000000000003,0.025000000000000001,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.026000000000000002,0.026000000000000002,0.027000000000000003,0.027000000000000003,0.026000000000000002,0.028000000000000004,0.027000000000000003,0.026000000000000002,0.026000000000000002,0.028000000000000004
0.15444444444444444,1.395,3.3739999999999997,34.485999999999997,37.584000000000003,5.9909999999999997,6.3090000000000002,6.3719999999999999,6.3559999999999999,47.408000000000001,42.511000000000003,35.076000000000001,75.477999999999994,3.2590000000000003,15.672000000000001,11.449999999999999,3.8740000000000001,18.119999999999997,92.748999999999995,87.336999999999989,44.664000000000001,41.600999999999999,22.205000000000002,3.1629999999999998,3.1600000000000001,3.1589999999999998,15.687999999999999,18.638999999999999,1.6949999999999998,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.027000000000000003,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.027000000000000003,0.025000000000000001,0.027000000000000003,0.026000000000000002,0.026000000000000002,0.027000000000000003,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.027000000000000003,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.027000000000000003,0.027000000000000003,0.026000000000000002,0.027000000000000003
