40.700000000000003,41.899999999999999,42.799999999999997,8330.5,13629.4,31.5,2.0,2.1000000000000001,45531.199999999997,6996.1000000000004,3.8999999999999999,3.1000000000000001,23872.5,106643.5,22555.299999999999,80857.100000000006,59111.699999999997,36850.0,1.6000000000000001,2.3999999999999999,24.100000000000001,2.1000000000000001,1.7,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,10753.799999999999,37406.099999999999,1.8,1.8,7317.1999999999998,21388.599999999999,28444.099999999999,27475.099999999999,1.6000000000000001,1.6000000000000001,1.7,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001
183.0,21.199999999999999,23.399999999999999,41327.300000000003,77949.399999999994,98238.899999999994,32921.599999999999,57989.199999999997,52641.199999999997,17111.299999999999,21885.700000000001,25637.5,26280.700000000001,3.5,22451.099999999999,61293.5,30471.099999999999,150562.60000000001,12088.1,86591.300000000003,1.7,0.80000000000000004,2.3999999999999999,0.80000000000000004,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,0.80000000000000004,2.3999999999999999,0.80000000000000004,2.3999999999999999,0.80000000000000004,2.3999999999999999,1.6000000000000001,1.6000000000000001,1.6000000000000001,0.80000000000000004,1.6000000000000001,1.6000000000000001,2.3999999999999999,1.6000000000000001,0.80000000000000004,1.6000000000000001,1.6000000000000001
163.0,22.399999999999999,42.299999999999997,1.6000000000000001,2.8999999999999999,122981.7,31815.900000000001,21149.099999999999,6.2999999999999998,10078.0,14196.299999999999,15677.799999999999,15575.9,14912.1,14506.9,47668.099999999999,40644.5,10719.799999999999,1.6000000000000001,3862.5,4281.6000000000004,11432.6,3573.0,5604.8999999999996,11203.1,19699.5,28617.900000000001,24015.099999999999,5483.5,4962.5,3110.3000000000002,3162.3000000000002,30270.900000000001,86.200000000000003,1.6000000000000001,2.3999999999999999,1.6000000000000001,0.80000000000000004,2.3999999999999999,1.6000000000000001,0.80000000000000004,2.3999999999999999,0.80000000000000004,2.3999999999999999,1.6000000000000001,0.80000000000000004,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,2.3999999999999999,1.6000000000000001,1.6000000000000001
40.5,41.700000000000003,21.0,0.80000000000000004,2.7999999999999998,120333.5,37788.599999999999,25996.900000000001,55.700000000000003,10606.4,123208.10000000001,49116.900000000001,34474.599999999999,29387.599999999999,3.2000000000000002,120751.7,31005.200000000001,67726.199999999997,75697.600000000006,7516.8000000000002,1.6000000000000001,2.7000000000000002,72.400000000000006,8.0,4.7999999999999998,1.6000000000000001,0.80000000000000004,1789.2,19797.200000000001,17694.5,18792.5,41807.400000000001,49736.599999999999,32972.400000000001,23266.599999999999,2.3999999999999999,1.6000000000000001,2925.6999999999998,6136.1000000000004,6109.6999999999998,5992.5,6182.3000000000002,6195.6000000000004,6198.6999999999998,7583.6000000000004,27302.5,24875.200000000001,28098.799999999999,32734.0,51072.699999999997,159.59999999999999,1.6000000000000001,1.6000000000000001,1.6000000000000001
143.0,61.600000000000001,21.899999999999999,42.899999999999999,6.0999999999999996,2.2999999999999998,1.8,1.6000000000000001,1.7,2929.3000000000002,6870.1999999999998,2.3999999999999999,1.6000000000000001,1.6000000000000001,2.0,2.3999999999999999,12399.9,4188.8999999999996,4.2999999999999998,39526.900000000001,60953.699999999997,29975.799999999999,28741.5,131821.39999999999,113222.60000000001,10886.700000000001,33255.099999999999,18040.599999999999,2.3999999999999999,1.6000000000000001,0.80000000000000004,2.3999999999999999,1.6000000000000001,1.6000000000000001,0.80000000000000004,0.80000000000000004,2.3999999999999999,0.80000000000000004,2.3999999999999999,1.6000000000000001,1.6000000000000001,0.80000000000000004,1.6000000000000001,1.6000000000000001,2.3999999999999999,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,0.80000000000000004,2.3999999999999999,0.80000000000000004,1.6000000000000001,2.3999999999999999
40.799999999999997,13.0,2.1000000000000001,1737.3,123683.39999999999,1951.5999999999999,35289.0,133410.39999999999,47115.5,16730.5,5865.3000000000002,122950.8,59970.099999999999,28463.799999999999,58481.5,3.2999999999999998,32672.099999999999,46902.800000000003,59451.800000000003,139239.29999999999,11079.299999999999,56735.400000000001,1.8,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,2.3999999999999999,1.6000000000000001,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.7,1.6000000000000001,1.6000000000000001,3.2000000000000002
60.799999999999997,20.100000000000001,2.0,3524.5999999999999,124014.7,2172.3000000000002,9914.7999999999993,115621.7,34647.300000000003,48897.099999999999,3.2999999999999998,125713.2,26075.400000000001,39644.800000000003,71721.899999999994,3.1000000000000001,3.7000000000000002,58829.199999999997,30655.099999999999,71080.800000000003,135676.29999999999,15263.799999999999,46270.199999999997,6.7000000000000002,1.6000000000000001,0.80000000000000004,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.7,1.6000000000000001,2.3999999999999999,0.0
183.0,5576.6000000000004,180556.29999999999,274138.70000000001,160061.60000000001,64832.599999999999,97622.0,65535.800000000003,15397.700000000001,923.5,0.90000000000000002,11.199999999999999,1.6000000000000001,13.6,2.2999999999999998,14473.6,20334.5,1821.8,0.80000000000000004,12.4,5295.1000000000004,5822.8000000000002,1265.7,13.199999999999999,6267.1000000000004,38274.199999999997,1377.5,0.80000000000000004,2.3999999999999999,1.6000000000000001,1.6000000000000001,1.6000000000000001,0.80000000000000004,2.3999999999999999,1.6000000000000001,0.80000000000000004,1.6000000000000001,2.3999999999999999,1.6000000000000001,1.6000000000000001,0.80000000000000004,2.3999999999999999,1.6000000000000001,1.6000000000000001,0.80000000000000004,1.6000000000000001,1.6000000000000001,2.3999999999999999,1.6000000000000001,0.80000000000000004,2.3999999999999999,0.80000000000000004,1.6000000000000001,2.3999999999999999
22.300000000000001,1.3,4.5999999999999996,2.2999999999999998,115.40000000000001,7309.0,7388.8000000000002,16706.0,59504.900000000001,1999.3,16617.700000000001,2797.0999999999999,2.2000000000000002,28897.200000000001,7.0999999999999996,1308.2,4781.3000000000002,5561.1999999999998,17962.799999999999,38164.5,27708.400000000001,0.80000000000000004,2.2000000000000002,948.89999999999998,12169.4,11848.299999999999,5634.8999999999996,5343.3000000000002,5582.1999999999998,5913.6000000000004,11439.799999999999,27247.799999999999,30923.700000000001,37701.199999999997,38746.0,19334.400000000001,26591.900000000001,26776.200000000001,1.6000000000000001,0.80000000000000004,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,3.2000000000000002
181.11111111111111,40.899999999999999,23093.900000000001,61094.900000000001,82921.5,4072.5,25371.599999999999,46180.0,16297.4,15986.1,45193.199999999997,2057.0,23555.0,239.80000000000001,623.5,4658.6000000000004,3.2999999999999998,13304.4,84978.100000000006,31.800000000000001,2.5,1.6000000000000001,403.10000000000002,235.90000000000001,1.0,1804.0,9528.2000000000007,25341.799999999999,14056.4,0.80000000000000004,1.6000000000000001,2.3999999999999999,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,0.80000000000000004,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.6000000000000001,1.6000000000000001,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,2.3999999999999999,0.80000000000000004,1.6000000000000001,1.7,1.6000000000000001,2.3999999999999999,0.80000000000000004
