70.0,2.0,5.8,4.6,1.0,4.0,1.0,3.2,0.8,3.2,7995.0,227345.8,30791.4,17508.4,90.4,64.8,1.6,1.6,3.2,0.0,3.4,0.0,3.2,0.2,1.8,1.8,10.0,22094.4,11779.0,41.6,543.2,3924.0,5017.0,1918.8,11984.0,7633.6,15137.2,11.6,3.2,1.6,1.6,1.6,4745.2,4576.0,4344.4,64.6,865.4,8492.0,26929.4,22676.4,31030.4,26644.2,5459.4,5757.0,14350.2,6850.0,8406.6,16364.8,31042.8,36260.6,490.8,0.0,1.6,3.2,1.6,1.6,1.6,0.0,1.6,1.6,1.6,3.2,1.6,0.0,1.6,3.2,1.6,1.6,1.6,1.6,0.0,1.6,3.2,0.0,1.6,2438.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,3.2
68.0,41.0,82.6,3.4,91145.0,365633.4,127922.8,6686.4,7518.2,17224.0,43059.4,28361.2,13682.2,33265.6,7.6,23.4,1.8,4495.4,3712.0,28.0,2.8,1.0,19744.8,3797.0,2.0,1.6,1.6,1.6,1.6,3.2,0.0,3.2,777.2,4520.8,8529.8,2157.4,7.6,7.4,4708.8,24258.8,44102.4,55887.2,81654.8,36963.0,3128.2,71.6,2.2,9.0,1.6,0.0,3.2,0.0,1.6,3.2,0.0,6.0,1.8,3.8,0.6,2.2,2.6,2.2,14393.8,21468.8,19221.4,28892.8,23695.2,5.4,0.0,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,0.0,1.6,1.6,1.6,2232.4,3.2,0.0,1.6,1.6,1.6,1.6
76.0,1.4,23.2,22.4,5.2,0.8,3.6,2.0,0.4,3.8,4.0,1.2,3.2,1.6,3.8,1.6,3.0,2.2,2.0,2.8,1.4,3.4,27660.4,223141.4,29525.4,67188.6,26363.8,56296.6,81304.0,28.2,32.6,240417.6,28817.8,42571.4,36762.0,57251.2,53418.6,128.6,24.0,35.6,240374.8,30482.2,28331.0,73877.6,0.4,84590.6,51954.4,122.0,2.8,4.0,39131.8,167317.8,27628.0,26793.8,23997.0,142439.4,8257.0,43030.6,73727.4,47634.4,3.2,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,0.0,1.6,1.6,3.2,1.6,1.6,1.6,1.6,1167.0,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,3.2
67.33333333333333,1.2,42.4,80.6,3.6,41.0,40.8,2558.0,38895.4,11863.2,81.6,2.0,27485.0,220069.2,24549.6,69494.2,82.0,80610.2,49351.4,38.8,2.0,3.6,2.0,0.2,1.6,1.6,1.6,1.6,2.8,3.4,3.2,0.2,11.2,4983.6,3.4,1.8,8756.6,23246.4,31704.8,48004.0,29125.0,10756.8,2.0,0.6,3410.6,1.8,1.6,3.2,1666.6,5704.8,5848.8,6484.2,5702.4,5802.6,24187.8,21727.4,32155.8,37098.0,6040.2,5214.0,12183.4,2.8,4818.4,25307.4,18601.4,1.6,1.6,3.2,1.6,0.0,3.2,1.6,0.0,3.2,1.6,0.0,3.2,0.0,3.2,0.0,1.6,3.2,0.0,3.2,2116.8,1.6,3.2,1.6,0.0,3.2,0.0,1.6,1.6,3.2
108.0,1.2,83.6,41.4,2.8,82.4,8301.0,23142.8,46150.8,64857.2,34453.2,61773.0,82985.8,18374.2,15467.2,14453.6,5891.4,988.8,1.8,1.6,49.6,2.8,3.2,3.8,43764.0,236481.8,30203.4,24879.6,104373.6,9050.8,90288.0,79433.4,18.8,6.0,4.0,235797.0,22847.4,51228.8,14364.2,67641.0,42489.8,4.8,2.8,3.8,30576.6,195042.2,26952.4,25300.8,98835.8,3665.2,120871.4,34890.0,1.6,1.8,3.0,88.4,3.6,0.4,4.0,3.6,1.6,3.2,1.6,1.6,0.0,3.2,1.6,1.6,0.8,6.2,4.4,4.8,4.6,4.4,4.2,2.8,14.0,26814.0,20871.8,23759.2,32739.6,39476.6,4547.8,1.6,0.0,2697.8,0.0,3.2,1.6,1.6,1.6,1.6,1.6
40.8,80.6,41.6,0.6,81.8,4881.2,233250.2,2220.0,144.8,41.6,65.2,40.4,3627.8,89.4,12.8,2.4,1.6,1.6,1.6,135.0,21.0,0.0,3.4,2.8,2.8,262.8,241032.6,29491.0,26952.8,78527.4,1.8,76466.2,71621.8,120.2,2.6,2.8,3.8,99251.8,153797.8,25002.2,74438.2,1362.8,93918.4,62870.0,1.4,4.4,952.0,222241.6,23174.8,25722.6,83327.2,73107.2,34946.8,115496.6,41272.2,1.6,1.6,1.6,1.6,0.0,1.6,3.2,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,1167.4,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2
2.0,41.2,41.2,43.4,949.6,61524.2,44.2,40.8,12045.2,30332.6,14480.6,13407.8,18558.0,58254.6,13510.0,13418.0,20297.4,3940.2,4876.8,141.4,40.8,10.6,1.6,1.6,3.0,3.2,3859.4,229364.6,30090.2,53739.0,10455.4,77564.6,1.8,254.8,2.0,2.8,6.0,9305.0,13281.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6,3.8,1.8,2.8,2.2,2.4,12607.2,19311.6,25746.4,25678.2,21457.2,6304.6,6713.0,28189.0,16478.2,4.2,2.0,2.0,2.2,6.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.6,4.6,4.2,4.6,4.8,4.4,4.8,4.2,4.6,4.6,19179.6,26274.0,22424.2,25769.0,30306.0,31001.8,20267.0,588.6
542.6666666666666,41.6,0.4,41.6,1.6,1.6,3.4,223680.6,16788.2,4022.8,50.2,1.8,12427.2,181917.8,24729.8,40414.2,33210.4,60121.2,78472.6,118.2,1.2,3.0,2757.8,226040.4,26829.8,41437.8,36790.0,62652.2,54200.6,114.2,3.2,1590.4,194445.4,28728.0,29655.6,94751.0,18822.8,34965.6,96885.0,9117.6,71.4,2.0,2.2,2.0,1.8,1.6,3.2,2.8,1.6,0.0,1.6,3.2,119.0,30.8,9795.4,11773.4,21884.2,2710.0,3175.8,885.8,1.8,19332.4,20142.6,16638.2,24418.2,32808.6,11465.2,1.6,3376.2,5285.2,5676.6,5665.4,5667.4,5667.6,5687.0,3598.4,21.4,492.6,18682.4,32182.8,19997.2,1.6,3.2,0.0,3.2,0.0,1.6,1.6,896.2,0.0,1.6,3.2,0.0,1.6
46.0,81.2,4.4,23174.2,86058.6,102177.0,104093.8,122350.6,423655.0,588424.8,318853.2,135241.6,76754.2,75039.2,57718.2,61511.8,69694.2,80118.4,63179.2,124611.8,63740.4,13931.8,13523.6,12859.4,13391.8,35901.6,3294.4,127.4,1.2,5.6,38738.0,216049.8,29243.2,26248.8,116832.8,34643.8,29870.2,100369.0,26708.2,180.0,114.6,10.4,7.2,8.8,22.2,1.6,0.0,244.0,12216.2,11492.6,11593.0,12158.0,0.0,3.4,1683.4,5857.8,1843.4,4.6,4.8,4.6,2388.6,5819.0,15182.2,29651.2,27405.2,36281.4,38353.4,78330.8,42648.8,5819.4,15788.0,5831.8,143.4,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,3.2,1384.0,0.0,3.2,1.6,1.6,0.0,3.2
0.6666666666666666,82.0,0.8,41.6,83.4,252574.8,1.4,81.4,227585.4,14761.8,7574.8,41.6,42.0,13382.4,219163.6,25354.0,55847.2,28622.6,61592.4,43.0,3.0,1470.8,210035.4,28867.6,66949.6,5.6,109252.4,11894.4,242.8,35.4,14.4,18.4,7611.0,1.6,0.0,1.6,1.6,1.6,1.6,22.4,7.4,6.0,9.2,6.2,17924.4,19315.8,39011.2,54730.4,6408.8,10644.2,759.0,6.2,1.6,0.0,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,3.2,1.6,0.0,1.6,3.2,0.0,3.2,1.6,1.6,0.0,3.2,0.0,1.6,3.2,1.6,0.0,3.2,0.0,1.6,3.2,0.0,1.6,1.6,1.6,1059.6,1.6,1.6,1.6,3.2,1.6,1.6,0.2
