61557.0,4253935677.6,3415474824.6,1618165857.0,972401695.2,673940784.4,2173360816.2,7936.8,2020250552.8,3134354131.2,2064663459.2,49537310.8,7936.8,8707792.6,4049261330.0,3206075459.4,8806.0,8036.0,7917.8,7931.4,147561.6,8020.8,8024.0,8758.0,8100.6,7936.8,8812.2,4889391249.6,1876265345.0,2456765571.0,10171.2,113289.8,3165853889.4,130349663.6,7948.8,7948.8,8811.0,7996.8,8072.0,7955.4,8734.0,7943.4,7948.8,8858.4,7953.8,7931.4,8734.0,7948.8,7996.8,8029.0,8715.0,78887.2,2806415046.2,8803.8,7936.8,25899.8,8739.0,8013.8,13795.6,7910.8,57824.4,7953.8,7984.8,9337.4,14061.2,7805.4,31968.0,7929.8,8012.0,7929.8,8746.0,7996.8,7931.4,10099.2,7936.8,7962.0,9110.4,7978.6,8006.6,7931.4,8715.0,8032.8,7948.8,8858.4,7941.8,716533.8,8734.0,7929.8,8012.0,7910.8,8752.6,7948.8,7942.4,8430.6
47714.5,1141902130.0,3581274223.0,213382485.8,10949905.8,3506378404.8,1422697936.6,4450389451.2,7975.6,7944.6,201261405.4,738901008.6,8021.6,23951630.6,1757878197.2,2364591827.8,8031.8,8734.8,1222974059.8,3856744269.4,8760.8,7956.6,8019.8,10171.6,10725.4,7944.6,7930.6,8926.2,7937.6,7944.6,10148.0,10824.8,7956.6,9034.2,7956.6,7937.6,8683.8,8753.8,7944.6,8024.8,8734.8,7937.6,7949.6,77891.2,2793207441.2,7939.2,9336.4,9506.6,23864131.8,7944.6,9067.4,8028.6,7968.6,8734.8,279367993.6,2838435693.6,7956.6,8758.8,23749587.2,8012.8,8741.8,7949.6,7944.6,9285.0,7839.2,8017.8,51004.4,42424.4,14387.4,7949.6,8817.0,7944.6,8333.0,9789.8,8011.2,8074.4,7969.8,10420.6,7944.6,7956.6,8817.0,7956.6,7949.6,14581.0,7944.6,7985.6,8043.8,719338.8,8016.6,7973.6,8741.8,8012.8,7980.6,23695729.2
44447.5,2802508538.0,1153566963.4,419276793.8,5547447130.6,24475615.6,131830.8,7918.0,7956.0,1051729447.0,4888759863.0,2413201473.2,420209888.6,3262705297.8,1005381505.2,75506.6,3188910735.6,1083706680.0,898196086.0,2784732174.0,2907401238.4,4085767467.6,1499870175.4,49362484.0,8122.6,7931.6,8915.0,7156267.8,649002584.8,3613895245.8,4148407582.8,999179895.0,7900.6,8753.2,7949.0,8985718.6,10859199.2,2092996921.8,2901790054.2,4477167163.6,712457355.0,7986.6,7954.0,8790.6,7918.0,19138798.0,8852815.8,2504422619.6,2711182701.2,4873747539.6,1675104850.4,8083.8,7997.0,8727.2,7954.4,7938.6,8802.4,13644645.6,12043152.6,123957221.4,27309.0,8024.2,7937.0,9692.8,7973.4,7900.6,22761450.2,8010.2,7966.0,7912.6,8734.2,7937.0,7999.8,8721.8,7990.4,7937.8,9049.0,8022.2,9312.2,7937.0,8727.2,8057.0,7979.6,717424.4,7904.0,7947.4,8804.2,8011.8,8050.4,8056.6,8734.2,7937.0,8052.0
52500.666666666664,2349387637.4,1075576046.2,1627454585.8,5882109547.4,254960905.8,18711.2,7990.0,56119829.4,681746912.0,3249900819.8,4204256864.2,1161464021.4,49534109.8,7937.0,7937.0,8790.4,3888537.8,2310119316.0,2602239727.4,8789.2,8036.2,7954.0,12466.4,7937.0,7993.2,8739.2,7930.0,2896776481.8,3629172143.0,10248.8,8072.2,4017807200.4,1116756202.8,7819.6,8012.2,8746.2,2262213471.6,2349052493.8,7937.0,56256338.6,2551545660.4,7937.0,8746.2,7942.0,7942.0,8809.4,7997.0,7973.0,7973.0,8770.2,8477.6,7937.0,8739.2,7937.0,7973.0,8770.2,21480.0,124988.4,1961899789.2,1874188903.8,15817.2,20549.4,19535.2,115201.6,22274.8,26007.6,21787.4,13799.4,7937.0,8727.2,7930.0,8012.2,8727.2,7937.0,7955.2,9049.0,8512.0,8878.2,7924.6,8734.2,7937.0,8009.0,724186.4,7983.0,7942.0,8721.8,7961.0,7937.0,8012.2,8763.2,7973.0,7937.0,8393.6
986034150.0,2422601837.6,1548188621.4,37667372.0,6185567594.2,2509397277.4,4552281317.0,501261988.6,223122751.0,315859753.8,3530315127.6,9018446.8,63406816.6,12068760.2,2209609128.6,4338678641.0,2822734281.0,988839674.8,7984.8,8788.6,281677.6,2654772500.0,2742493457.0,5147158044.0,23877165.2,49361652.8,8821.2,7917.8,7929.8,1296351.2,11218595.8,121375894.6,2552917578.6,2647291758.6,3652842247.4,7929.8,8841.8,7954.2,7900.4,13398119.0,1518100706.4,2997205716.6,2947940414.6,4328243098.4,717883905.8,7978.2,8833.2,8355.0,7960.8,363313.2,21764062.6,96125433.2,8053.0,8746.0,3256917885.2,67698586.6,8727.0,14067.0,14364.4,8765.0,7917.8,8022.4,8029.0,9892.6,7800.4,7950.4,14517.6,7898.8,8044.6,8715.0,8008.8,7967.4,8399.6,9270.0,8833.2,7968.6,9067.8,22718.6,18432.4,24009.8,33344.2,41340.6,23365330.8,27730.8,723770.0,7955.8,8739.0,7922.8,8406.8,8810.8,8001.6,7982.8,7925.4
982038564.8,3135631901.6,979172016.4,1635010717.4,3276931825.2,1520327233.8,49366040.0,478264435.6,3557362615.4,3215659129.2,993565547.2,7930.0,12986105.4,5890165052.4,4687600178.0,8083.8,8734.0,7898.8,7967.8,1079082539.0,4020994395.6,8044.8,413937408.6,2741206032.6,2924467289.2,3998318295.4,8765.2,7918.0,7937.0,10140.4,8031.0,4361859.2,5706512.2,2640777305.2,2269903974.8,2682051284.0,4691295039.0,72501626.4,8003.6,8770.2,7930.0,7974.0,15938066.0,847827987.2,2609784067.4,2984423020.6,3799135886.2,7972.8,7946.8,8806.0,8117.6,8004.8,4207476.8,18874230.4,100522840.8,8059.8,8785.0,8008.8,7936.8,8758.0,24576474.2,8005.0,8581.4,8806.2,21160232.2,7980.0,24019086.6,7937.0,7919.6,8728.8,8041.0,7950.6,7917.6,8806.2,8404.8,8894.6,9196.0,7962.2,7974.6,8787.0,7955.8,7910.8,8128.0,8758.0,717727.8,8001.2,8758.0,8051.8,8069.8,8831.6,7979.8,7916.2,7908.4
165506.0,2669665655.8,1917204651.8,1561272019.8,4998275914.4,862959300.4,4813191565.6,9762336.2,7931.6,26152856.2,925661202.4,3012438354.0,1102482420.4,42595762.2,15919626.8,20983793.4,1965595.4,11347787.4,4017642093.2,782232595.2,1811596922.8,3313257162.4,7949.0,8734.2,2494621776.6,3627635301.0,3001205740.0,49363184.4,7990.0,7949.0,10184.4,19366370.0,592888.8,2225601473.4,2858395348.6,7962.6,7978.0,8864.0,7937.0,8009.0,8715.2,7937.0,8024.2,8734.2,7962.2,8003.6,8012.2,8727.2,8002.0,8009.0,8901.6,8087.2,7949.0,8721.8,7937.0,59786.6,35267.0,8819.4,25267.8,7949.0,3992417973.2,45387.0,8012.2,7831.6,8734.2,13956.0,7937.0,8758.2,8046.2,7949.0,8734.2,7937.0,8006.8,7930.0,8728.8,7918.0,7962.2,10369.2,8061.4,7924.6,8666.2,7973.6,7893.4,13690.2,8727.2,7942.0,7990.0,719028.8,7937.0,8012.2,8715.2,7949.0,7997.0,89699.6
40022.333333333336,1654825460.0,13705348.2,8764.4,265298520.6,3303613095.2,3197906255.8,63313286.4,7937.0,4016382.2,3256817762.4,3609478537.2,2443181708.0,8770.2,7930.0,7937.0,8084.0,12098764.2,13231838.6,2349625529.4,2581912356.4,3128842518.0,3625895412.2,8825.2,8089.4,7971.0,7949.0,12593066.2,11258905.0,2925661817.2,3485898809.0,4048392463.4,7961.6,8734.2,7937.0,7943.6,7918.0,9200470.6,17405980.8,2730471.0,3165570870.2,24379982.6,7930.0,20427653.2,20819678.0,296421.2,7937.0,2599911350.4,22807827.4,8036.0,8908.6,7978.0,2996324037.8,8765.2,7930.0,8005.0,7937.0,8739.2,7937.0,7930.0,8734.2,8005.0,7937.0,9266.6,7843.6,7990.0,56186063.8,8727.2,25533915.6,7937.0,8720.2,7986.0,7937.0,9157.4,8797.4,7930.0,8127.8,9158.2,7937.0,7961.0,21941471.0,297718.2,8012.0,8740.4,7949.0,8033.0,7954.0,718224.6,7930.0,7937.0,8746.2,7874.4,8055.6,8461.8
60610.666666666664,2395789103.6,6916828278.0,2580693061.4,353986144.8,6354645.4,15405939.8,24905943.0,2012200929.8,3450283250.8,3579230000.4,6731725822.6,5293190697.6,2471778664.0,2124770023.2,2552452134.6,2325128142.6,2522079902.4,275083521.6,76247301.6,33976575.6,4100519615.2,983099269.4,8758.2,64765.8,18274700.2,27589814.0,2495047212.4,2648433803.6,4859503184.2,1017240775.6,49361172.2,8014.0,8790.4,7949.0,7997.0,6820558.2,21142982.4,5244433.2,7417434725.8,2200505576.8,81016845.8,8021.0,21715.2,2593154435.4,8008.6,8734.2,2827925795.6,8146.2,7973.0,8990.6,7942.0,7930.0,8727.2,8084.2,8014.0,8746.2,8014.0,7949.0,8024.2,8734.2,7812.6,8477.6,8746.2,7931.6,8017.2,8782.2,7942.0,56245243.2,7949.0,8734.2,8012.2,111830.8,9157.4,8797.4,7962.2,9140.6,8003.2,8009.0,7973.0,21549.4,8024.2,7937.0,8747.4,7930.0,7954.0,8765.8,717865.2,7949.0,7930.0,8823.2,8024.2,31806.4,8406.2
57267.0,2560958671.4,1532338368.0,3220825450.0,1289527969.8,259752838.8,2840621233.0,3137577304.4,397378954.6,7936.8,746714667.4,3256879651.4,4277343974.0,985494911.0,7996.8,7972.8,8856.8,8203574.8,160503547.6,2811014541.6,2734271069.8,3562459581.2,8078.6,8830.0,7967.4,8391.2,15421993.6,3817982.6,3211739506.8,1612177735.4,10348.4,7936.8,7906.2,8746.0,7972.8,7989.8,8794.0,7948.8,8011.6,7931.4,8715.0,7936.8,8004.6,8771.2,7929.8,7931.4,8734.0,56191748.4,24790.4,7953.8,62537.0,44399414.6,7948.8,8820.8,7936.8,7960.8,8734.0,7965.8,7996.8,8004.6,8734.0,7960.8,7936.8,9895.0,7960.8,7977.8,8640.6,7917.8,8011.6,7941.8,8770.0,7910.8,23435337.2,8727.0,8018.2,8409.0,9958.4,7960.2,7937.0,8011.8,8758.2,7997.0,7937.0,8851.2,7937.0,7961.0,718477.8,7935.0,7942.0,8059.8,8734.2,7930.0,26489.6,8381.6
