43626.666666666664,2140806043.8,3295108494.8,1856455952.4,3986224065.2,1404808457.2,282681353.0,9220.4,60251911.8,65476383.8,29981919.6,1029704.2,9207.0,856662546.6,300702037.6,62976500.0,9476.8,9294.6,9207.0,9207.0,20445097.0,9269.4,9283.4,9443.4,9830.4,9203.0,9478.0,85717704.8,174121664.0,40526198.6,10443.0,18650716.8,50597916.8,2752383.6,9216.2,9216.2,9486.4,9253.0,9322.2,9225.4,9422.0,9216.2,9216.2,9534.4,9234.6,9207.0,9421.6,9214.2,9252.8,9303.6,9410.4,8802549.4,2823366187.6,9500.8,9205.4,19312.0,9440.4,9265.4,12466.2,9191.8,8961432.6,9221.4,9239.8,10175.4,12728.2,8929.8,22219.2,9203.0,9272.2,9203.0,9427.2,9249.0,9203.0,10154.0,9203.0,9216.2,10168.8,9258.6,9272.2,9203.0,9406.4,9276.6,9212.2,9543.6,9212.2,34534.8,9418.0,9203.0,9272.2,9191.4,9430.4,9212.2,9203.0,8053.6
50236.0,784402551.2,1102667411.6,1829612389.6,1427924147.4,8321056534.8,1778873271.2,69966561.4,9229.8,9208.2,1471189614.4,2283792599.2,9282.4,2635902984.8,2262294027.2,38300213.6,9289.4,9435.2,51167932.2,59104999.8,9433.6,9216.2,9277.8,10731.4,13436.4,9211.0,9220.2,9561.8,9211.0,9211.0,10358.6,13052.8,9220.2,10222.4,9218.2,9218.2,10081.0,9433.2,9209.0,9298.6,9426.0,9220.2,9229.4,8760440.4,68051648.6,9207.0,10466.8,10365.6,47300667.2,9211.0,10149.2,9298.0,9229.4,9437.6,4477670.6,3121950238.4,9218.4,9436.4,47101208.0,9278.2,9424.0,9218.2,9209.8,10219.8,8937.8,9298.4,4258175.4,4622930.8,12640.8,9216.2,9491.2,9207.0,10219.0,11023.0,9262.2,9322.2,9220.2,10890.4,9207.0,9216.2,9491.2,9216.2,9225.4,12718.0,9207.0,9243.8,9294.6,42997.4,9262.2,9243.8,9422.0,9285.4,9234.6,46964889.2
25974.5,2165455139.6,1708716213.4,3138760941.8,89169384.8,15762069.8,17793999.8,9191.4,9214.6,2635999723.8,1619296840.6,39202655.6,24121687.8,53109616.2,16461110.2,18783719.0,71882948.2,21983665.8,135263871.6,2387888616.2,61100328.2,73426656.0,25108400.2,1013848.2,9968.4,9216.0,9574.6,977736164.8,1400100802.6,75574359.6,78724603.8,12316447.6,9195.4,9445.0,9214.8,1217670137.2,893837390.2,156779990.0,60493315.8,85567045.6,12461713.8,9243.8,9223.0,9467.2,9193.4,1757206158.4,875828172.0,231739789.2,57537651.0,66836928.0,21670631.8,9336.0,9253.0,9433.6,9218.6,9206.6,9486.8,1252034159.4,1723548124.8,1003488143.8,19772.8,9281.4,9203.0,10872.0,9226.2,9179.8,45360618.2,9293.0,9228.2,9191.4,9418.0,9203.0,9281.4,9438.8,9242.2,9204.6,10132.0,9270.2,9828.6,9203.0,9427.2,9295.0,9241.0,36541.4,9191.4,9214.6,9480.0,9288.2,9288.2,9301.8,9418.0,9203.0,9213.0
31631.333333333332,1407363953.0,2288751656.2,2498733261.2,100783447.4,258416081.8,1117592.8,9249.0,2174181165.6,5185556393.6,67471274.0,69656373.6,16858919.4,1027477.6,9207.0,9207.0,9489.4,1404691777.4,1149717414.6,2220268867.4,9457.2,9290.6,9231.2,12604.2,9207.0,9264.6,9431.2,9204.6,2011302761.8,4553740168.8,10650.4,9320.2,1449167099.2,3731118052.0,8922.6,9274.2,9429.6,2256788292.6,47167606.2,9206.2,10254551.8,51628080.6,9207.0,9442.8,9216.2,9225.4,9491.2,9253.0,9234.6,9253.4,9449.6,10033.6,9207.0,9442.4,9205.6,9234.0,9449.6,25664.4,8962379.6,34854636.2,3845362639.2,19114.6,26486.0,23769.0,8814053.4,26786.0,27043.2,27616.0,17014.4,9203.0,9415.6,9203.0,9272.2,9429.6,9203.0,9213.8,10160.0,9525.6,9709.0,9203.0,9418.0,9203.0,9258.2,43445.8,9258.2,9212.2,9418.0,9221.4,9203.0,9272.2,9454.8,9230.6,9203.0,7993.6
21211038.6,2450044697.8,2404822298.0,4381435683.0,2060843043.2,51658799.8,73714305.0,7136284.0,4708872.8,2849170026.6,796786968.6,2683515357.2,5640938760.0,1124367155.4,1242891739.6,3453474626.8,168818852.2,16411215.4,9245.4,9467.6,35326590.4,55324156.6,56605402.6,76700757.0,311149.0,1008921.6,9500.4,9195.4,9206.4,199376049.2,1663676420.8,1417777381.0,61451666.4,56990163.2,76272176.8,9202.4,9523.6,9218.6,9182.2,1394603034.8,1031847751.8,2384899741.6,61456450.2,87444237.8,13650173.0,9235.2,9509.6,10251.6,9224.6,76894926.6,2059787863.6,801121090.8,9306.6,9441.2,42819141.6,48586539.8,9418.0,12694.0,12599.2,9444.0,9195.4,9271.4,9365.0,10993.6,8913.0,9218.6,12594.0,9183.8,9296.2,9408.4,9262.6,9230.2,9975.2,9835.2,9665.0,9225.0,10136.4,28583.0,22271.8,29176.2,53523.4,71876.2,55260744.8,55706.0,55602.8,9214.6,9427.2,9212.2,9961.6,9487.2,9121.4,9244.2,8863.4
20914883.8,3023154268.8,900034851.0,852034555.2,67498073.8,29183260.2,1011962.0,816634474.4,242639892.0,47551801.8,13657548.6,9192.6,1076897423.0,2576336098.4,77378952.0,9320.4,9412.0,9185.4,9217.8,60244958.0,72870526.0,9280.6,26053168.8,58565994.0,59082784.0,66765521.2,9430.0,9195.0,9195.0,10381.8,9273.8,1530373201.6,1090370681.4,1235606658.4,1622431935.4,56560103.4,67715401.4,968626.8,9247.6,9451.6,9192.4,9239.0,1603541229.4,1154076326.6,56333468.6,60887119.4,67748460.2,9219.4,9208.6,9461.6,9848.0,9262.8,657610277.0,1768492842.4,823007451.2,9299.4,9459.6,9248.6,9191.0,9426.8,48995662.6,9260.2,9941.6,9472.8,42224799.6,9223.4,47589443.2,9191.0,9179.4,9406.0,9287.8,9211.8,9197.8,9472.8,9439.4,9698.6,10232.8,9204.2,9218.6,9452.0,9202.6,9177.0,9353.4,9436.0,39675.6,9120.2,9418.4,9276.2,9310.6,9479.6,9221.0,9179.4,8836.2
95138.0,366607432.0,3035480615.6,2197772545.0,5053909637.6,1997863788.0,104635684.8,221954.0,9203.0,2403010696.6,1228781107.4,41685334.0,18620162.6,3922037700.2,1491672591.6,41865503.2,704399349.8,2978100626.6,454880280.4,129374423.4,27394476.6,67533534.6,9207.4,9435.4,70869370.0,73524779.4,54123139.6,1009937.4,9262.2,9216.2,10459.2,1823204006.4,51486292.2,255439076.2,50059985.4,9223.8,9251.2,9537.2,9207.0,9262.2,9422.0,9207.0,9285.4,9433.6,9220.2,9262.2,9276.2,9422.0,9262.2,9261.4,10037.2,9386.6,9215.2,9433.2,9207.0,4258287.8,4692505.2,9506.8,18724.2,9215.6,58754607.6,4707519.2,9272.2,8918.2,9429.6,12625.6,9207.0,9440.4,9322.2,9216.2,9422.0,9207.0,9276.2,9207.0,9433.6,9195.4,9219.0,10780.0,9309.8,9205.0,9265.8,9359.2,9050.8,12374.4,9431.6,9214.2,9252.0,43092.2,9206.4,9276.2,9410.4,9215.6,9249.0,8917917.2
40133.333333333336,1145168318.2,1604049413.8,9512.8,5594087.4,68593599.8,61799009.4,1308242.0,9194.6,706750240.8,114329254.8,76748863.4,42303718.4,9446.8,9204.2,9195.0,9318.0,1065324493.0,1247455035.8,2474444753.2,61496660.8,66631985.8,46071880.4,9479.6,9819.2,9241.0,9203.0,1103080357.4,1228081772.2,71106479.0,65789259.4,49675252.0,9026.6,9421.6,9195.0,9204.2,9193.4,955504751.2,1684899128.2,265808789.0,179179712.2,48664197.2,9200.2,40596394.4,460608.4,41502494.6,9195.0,521675929.4,2126570308.4,9276.6,10039.4,9231.8,60993137.4,9442.2,9193.0,9262.2,9193.4,9422.4,9195.0,9195.0,9410.0,9264.2,9195.0,10098.2,8931.0,9241.0,10273019.8,9410.0,50788005.8,9193.0,9408.0,9262.2,9193.0,9647.2,9629.8,9193.4,9350.0,10200.0,9195.0,9212.4,9296510.0,43532191.8,9260.2,9485.2,9200.2,9258.6,9209.4,39621.8,9326.2,9191.0,9415.2,9025.8,9413.8,8283.2
41279.333333333336,1292111626.6,1241102465.8,33756391.6,608707676.4,1371991996.0,2379219134.6,4200737047.8,10174150723.8,9719085460.8,4446377877.2,1558451495.0,1061465924.0,672222198.6,468984092.6,1686145557.4,1304591983.0,37602721.8,2077711757.4,7388298760.8,4145048778.4,188718661.4,12814123.4,9446.0,18310151.6,2511665779.0,3498718367.0,85355019.8,57146088.2,66367969.6,12656057.8,1014245.6,9271.4,9526.0,9216.2,9251.4,790799423.4,1962865675.4,412105205.2,3601002992.6,2851937886.4,81434380.0,9267.4,16247.8,2619170618.2,9544.2,9422.0,43095631.4,9364.0,9228.6,10160.0,9216.2,9207.0,9433.6,9331.4,9271.4,9431.2,9265.4,9216.2,9285.4,9421.4,8922.6,9881.8,9441.8,9206.6,9285.4,9458.8,9215.4,10305170.0,9216.2,9422.0,9272.8,8918158.0,9648.0,9639.8,9216.2,10255.2,9257.0,9258.2,9230.6,16603.2,9281.4,9203.0,9508.8,9212.2,9221.4,9333.2,40932.8,9212.2,9212.2,9489.2,9281.4,22272.4,8126.8
37848.333333333336,1458159309.0,1120265927.8,67309392.0,26778241.2,273344307.8,61374408.4,66932513.0,7979272.0,9182.2,729158506.2,67949328.6,70745988.8,12294749.2,9228.6,9210.6,9503.2,796591773.6,1657692307.0,60783901.4,59000416.0,63692391.2,9297.8,9477.2,9210.4,9939.0,1630758980.0,330567201.4,289400502.4,24220533.4,10725.6,9180.4,8979.0,9418.8,9210.6,9226.6,9444.0,9192.2,9252.2,9183.0,9385.8,9181.0,9250.2,9430.0,9190.8,9182.8,9398.0,10248689.6,18548.4,9195.4,4253215.0,92935326.0,9188.2,9484.0,9179.0,9197.4,9394.0,9234.6,9225.0,9248.2,9394.0,9262.6,9179.0,10917.2,9197.4,9215.8,9130.0,9167.4,9248.2,9188.2,9421.6,9167.4,46766875.0,9405.6,9257.4,9429.0,10563.6,9214.6,9179.0,9248.2,9412.4,9225.0,9179.0,9546.0,9179.0,9197.4,39077.0,9185.8,9197.4,9285.0,9394.0,9179.0,19460.2,7967.6
