0.0,1.1,2.8,6.3,7.4,3.5,2.0,1.7,0.2,2.5,5.1,9.7,11.3,13.3,11.1,5.5,7.0,7.0,7.0,7.0,7.0,2.8,2.8,2.8,3.0,3.3,4.0,7.0,5.8,5.9,7.9,8.5,4.7,8.2,8.9,9.5,10.2,10.4,10.4,10.4,10.4,10.4,10.5,10.7,11.0,11.3,11.6,12.0,13.2,15.3,16.9,15.4,9.1,7.8,8.1,9.7,11.2,12.9,14.4,11.7,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
0.0,0.5,2.5,7.2,10.3,7.6,11.0,7.5,9.6,10.9,12.5,13.0,8.7,9.1,2.2,5.2,5.5,6.5,3.6,4.7,6.8,8.1,9.2,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.5,9.9,10.5,11.0,11.5,12.1,13.7,16.1,19.3,18.8,11.4,10.1,3.5,4.2,4.9,5.1,5.1,5.1,5.1,5.1,5.1,5.1,7.3,5.3,5.6,5.9,6.2,6.4,6.7,7.3,9.3,11.1,12.6,9.9,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
0.0,0.8,1.4,2.9,1.1,4.5,5.1,4.6,5.2,5.9,7.4,4.8,6.0,3.9,6.1,6.3,3.4,3.1,3.1,4.4,1.5,3.5,6.8,11.0,13.0,16.0,18.4,19.8,14.4,1.2,3.6,7.0,11.8,14.6,17.4,17.9,14.1,14.1,2.1,4.2,8.1,12.5,15.0,17.6,20.0,15.1,15.2,0.4,2.3,4.3,8.1,12.0,14.1,16.6,19.0,21.3,24.2,24.5,17.4,17.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.0,0.7,2.4,2.7,3.7,6.2,7.5,8.8,10.1,10.5,1.5,3.7,7.9,11.0,13.4,15.9,18.6,14.0,14.0,0.8,3.1,3.8,4.5,4.6,4.6,4.6,4.6,4.6,5.5,7.0,4.6,4.8,5.3,6.7,5.7,6.0,6.3,8.2,11.4,14.5,12.7,5.7,7.6,8.2,8.8,8.9,8.9,8.9,8.9,9.1,9.4,9.7,10.0,10.2,11.0,12.8,14.6,13.7,5.9,6.2,9.4,8.2,9.9,11.2,8.9,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
0.0,0.7,0.9,6.9,3.6,4.4,7.0,11.5,13.8,17.1,18.7,17.5,18.8,12.6,7.9,6.4,9.4,6.1,6.8,6.8,6.8,0.3,2.2,4.2,7.9,11.3,13.6,16.1,18.6,21.8,16.2,16.2,0.4,2.2,4.1,8.0,11.9,14.3,16.7,18.1,13.9,1.5,1.9,4.0,7.1,10.8,13.1,15.6,18.1,20.7,15.4,15.4,0.4,0.4,0.4,2.8,4.1,4.7,5.3,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.3,6.5,6.8,7.1,7.3,7.6,7.9,8.1,10.1,12.2,13.5,14.9,11.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.0,0.7,2.8,2.0,1.3,3.6,9.0,10.7,0.5,2.8,5.8,7.1,7.7,8.2,4.4,7.6,7.6,7.6,7.6,7.6,1.0,3.8,3.8,0.5,2.4,4.5,9.0,12.0,14.6,17.1,20.2,20.7,15.3,15.4,2.0,1.8,3.7,7.1,11.4,13.7,16.1,19.4,19.7,14.7,0.8,2.6,4.8,9.1,12.0,14.7,17.3,20.0,22.4,15.7,15.7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.0,1.0,0.6,6.1,6.8,7.9,6.9,8.7,10.0,11.0,8.0,10.6,13.0,13.8,6.8,7.4,8.3,8.9,5.7,3.5,4.3,3.9,3.9,3.9,1.6,4.0,8.3,11.2,13.4,16.0,17.7,13.7,13.8,2.7,5.4,7.4,8.3,9.0,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.4,9.7,10.0,10.6,11.1,12.3,14.1,15.7,14.3,8.3,10.3,11.8,10.2,13.2,4.6,5.3,6.0,6.7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.2,7.5,7.7,8.0,8.3,8.5,8.8,9.1,9.4,9.6,10.9,12.7,14.5,15.8,17.2,13.9,13.9,0.3
0.0,0.6,0.0,0.0,0.0,1.6,3.9,9.2,11.0,10.3,1.5,3.8,7.6,11.0,13.2,15.7,18.4,14.2,14.2,0.7,1.1,3.3,6.4,11.1,13.1,15.6,18.4,14.0,14.0,1.4,3.5,6.9,11.1,13.4,16.1,18.7,21.1,15.5,15.6,15.6,2.3,3.6,4.3,5.0,5.4,5.4,5.4,6.0,5.4,5.4,5.4,5.4,6.8,8.8,9.7,10.6,11.4,11.7,12.0,12.2,12.5,13.4,14.9,16.5,17.7,15.6,11.3,5.5,5.6,5.8,6.1,6.4,6.7,6.9,7.2,7.5,8.9,10.9,12.2,13.6,10.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
0.0,0.7,3.8,10.8,16.0,19.7,23.0,25.3,25.5,22.0,22.2,16.0,17.2,21.3,17.3,21.0,24.4,23.2,26.3,27.5,15.1,7.3,10.5,11.1,11.7,8.7,8.7,0.8,2.7,5.0,9.3,12.3,14.3,17.1,19.7,23.4,23.8,16.8,16.8,1.2,5.6,4.3,4.9,5.6,7.2,6.0,6.0,6.6,9.1,9.8,10.5,11.0,11.0,11.0,11.0,11.2,11.5,11.8,12.1,12.3,12.6,13.1,13.7,15.2,17.3,19.5,21.3,18.8,9.2,10.7,12.0,9.9,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
0.0,0.6,0.6,2.1,4.8,9.2,1.1,3.1,7.4,10.4,10.2,1.6,3.9,8.4,11.5,13.9,16.1,17.9,13.8,1.0,3.0,5.6,10.0,12.4,15.3,17.9,13.8,13.9,0.9,5.4,6.8,8.0,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.9,9.4,10.0,10.6,11.1,13.3,15.2,15.3,9.5,10.8,8.8,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
