0.09000000000000001,3.214,5.497999999999999,8.798,5.87,43.576,73.928,99.238,23.0,1.134,2.7399999999999998,11.504000000000001,16.116,3.2359999999999998,4.14,10.57,83.33,99.124,99.464,99.49,62.604,39.260000000000005,39.736000000000004,23.68,3.158,3.158,15.486,16.95,28.784,97.612,91.178,30.612000000000002,4.914,40.664,46.644,46.512,45.964,84.058,85.654,85.146,85.548,84.828,52.428,45.256,43.794,44.036,33.214,6.696,22.619999999999997,24.344,21.428,5.872,6.37,3.1719999999999997,8.059999999999999,14.61,18.728,19.02,18.936,3.162,1.012,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.036,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.48,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004
0.08,1.29,3.8240000000000003,3.854,2.254,5.774,12.616,39.402,37.784,17.184,12.674,7.395999999999999,38.974000000000004,41.854,41.248000000000005,29.936,85.45599999999999,96.48400000000001,35.68,5.238,6.247999999999999,6.304,21.646,85.11,85.546,85.118,84.926,85.978,85.49,85.304,84.264,83.148,75.442,41.402,6.296,6.314,6.294,6.294,6.458,23.956,35.152,40.896,27.756,17.466,4.747999999999999,3.196,3.166,3.174,30.842000000000002,39.19,40.172000000000004,39.088,39.698,39.727999999999994,40.006,43.43,3.158,3.158,3.376,3.158,3.158,3.158,11.118,17.994,19.03,16.766,3.16,0.04,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.5519999999999999,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.23199999999999998
0.0675,2.02,3.08,1.6320000000000001,3.728,64.00399999999999,47.236000000000004,3.166,3.1719999999999997,2.816,13.356,94.904,94.22200000000001,99.33,94.408,94.74199999999999,69.912,47.56,99.562,24.131999999999998,1.084,2.006,2.548,9.648,15.565999999999999,13.52,3.976,3.636,2.866,1.3199999999999998,2.19,6.688,14.162,13.712,5.608,3.728,3.5700000000000003,1.56,1.066,2.5780000000000003,6.246,14.358,14.418000000000001,9.636,3.054,3.928,3.482,1.25,1.174,2.732,2.476,7.837999999999999,13.508000000000001,13.638,13.456,8.852,2.864,3.724,3.94,1.658,0.036,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.23399999999999999,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.03,0.47400000000000003,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004
0.08,1.6019999999999999,3.13,2.0260000000000002,5.1979999999999995,6.628,6.314,6.304,5.63,2.6719999999999997,1.178,2.048,2.556,9.412,15.096,14.006,2.69,3.7920000000000003,3.022,3.286,3.162,3.162,7.256,39.674,40.230000000000004,40.08,40.144,39.97,44.838,45.626,23.762,3.1559999999999997,6.348,6.122,3.16,3.1559999999999997,11.164,19.996000000000002,20.936,17.324,5.938000000000001,19.869999999999997,45.477999999999994,43.15,45.942,89.33,84.978,84.7,73.626,46.158,46.232,46.745999999999995,46.374,35.733999999999995,17.55,23.526,23.812,11.504000000000001,4.036,4.298,18.096,18.082,19.509999999999998,15.84,2.818,0.03,0.032,0.03,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.392,0.118,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.49000000000000005,2.308,5.15,2.372,4.442,5.774,8.815999999999999,9.652,12.142,44.248000000000005,43.53,43.18,15.282,15.022,9.41,4.232,70.08,95.318,99.66799999999999,99.744,81.002,1.1019999999999999,1.1300000000000001,2.9,1.966,11.018,14.888,15.392,10.4,3.276,3.94,3.5780000000000003,1.204,1.23,2.878,8.870000000000001,13.498,12.32,3.418,3.79,3.34,2.682,1.074,2.572,2.1559999999999997,8.645999999999999,14.175999999999998,14.494,6.946,3.21,4.072,2.158,0.028000000000000004,0.026000000000000002,1.796,3.2020000000000004,3.158,3.164,3.168,25.746,40.568,40.982,40.224000000000004,40.398,40.198,40.792,40.532,40.624,24.896,3.158,3.1559999999999997,3.1559999999999997,3.166,3.158,3.1559999999999997,3.158,3.158,16.878,19.490000000000002,19.176,19.122,7.26,2.518,0.034,0.198,0.312,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.028000000000000004,0.026000000000000002
0.47800000000000004,3.17,41.628,27.244,1.1720000000000002,3.02,15.022,3.4200000000000004,2.802,4.804,50.67,91.44800000000001,94.568,11.998000000000001,23.478,96.30199999999999,99.74,99.74600000000001,99.74,75.096,6.3420000000000005,89.132,65.202,1.186,1.348,3.168,5.8420000000000005,15.318000000000001,15.116,9.228,3.176,3.8520000000000003,3.652,3.3979999999999997,1.968,1.19,2.592,2.6719999999999997,15.908000000000001,15.168000000000001,10.946,2.814,3.874,2.932,1.19,1.412,3.162,5.412,15.081999999999999,14.968,14.193999999999999,6.074,3.4659999999999997,3.968,1.108,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.242,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.22799999999999998,0.026000000000000002,0.24,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.47400000000000003,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004
0.25,1.288,2.794,4.816,7.034000000000001,90.804,22.142,6.279999999999999,6.304,5.596,5.8759999999999994,23.732,44.536,45.464,43.598,35.6,5.952,10.346,15.947999999999999,46.722,99.27799999999999,32.730000000000004,83.988,95.02000000000001,4.3759999999999994,1.402,3.06,3.9659999999999997,15.238,13.788,3.132,3.972,3.176,3.0100000000000002,5.148,6.04,28.068,45.81,60.017999999999994,87.52799999999999,84.878,84.806,84.8,85.038,85.09400000000001,84.79400000000001,84.74600000000001,62.174,44.236000000000004,27.157999999999998,6.296,6.3020000000000005,14.922,21.342,22.956,9.734,15.232,16.85,18.716,14.912,5.704,3.228,3.158,3.162,3.162,4.11,42.839999999999996,40.232,40.158,40.07,39.910000000000004,40.368,40.233999999999995,41.546,41.572,41.536,15.394,3.168,3.158,3.164,3.168,3.176,3.166,3.168,3.162,3.176,12.953999999999999,18.39,17.018,18.256,18.696,14.24,3.158,0.876
0.3566666666666667,1.92,0.72,0.024,0.11599999999999999,1.158,1.906,9.554,13.654,3.3880000000000003,1.572,1.8719999999999999,2.852,7.354000000000001,15.534,14.276,4.444,3.652,3.7079999999999997,3.9579999999999997,1.268,1.498,3.2079999999999997,5.602,13.930000000000001,13.246,5.168,3.658,3.536,1.1019999999999999,1.416,3.2039999999999997,2.444,16.152,14.584,12.206,3.5100000000000002,3.5740000000000003,3.9619999999999997,2.602,2.754,3.372,3.16,3.3560000000000003,16.894,41.448,39.876,43.324,41.906,39.622,40.634,39.54,44.2,39.802,6.3020000000000005,6.322,13.2,47.962,45.260000000000005,45.516000000000005,44.448,60.92,61.15599999999999,62.896,62.708000000000006,54.6,46.0,41.164,15.12,3.17,3.16,3.16,3.158,3.16,3.168,7.898000000000001,16.816,18.706,18.736,14.741999999999999,3.1,0.044,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.492,0.074,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.11,1.522,6.1659999999999995,4.226,3.5020000000000002,3.5479999999999996,4.0200000000000005,4.188000000000001,7.314,9.132,10.926,77.95599999999999,95.99199999999999,32.583999999999996,13.056000000000001,11.344,11.645999999999999,14.578,87.178,93.938,42.592,5.582,46.104,94.71000000000001,60.348,1.8579999999999999,1.6039999999999999,1.26,1.232,2.768,2.234,8.296,14.64,14.782,14.41,4.486,3.504,4.0520000000000005,3.342,6.766,6.022,3.274,3.16,3.166,29.514,41.474000000000004,39.892,44.988,44.316,46.468,46.38,61.95399999999999,87.69800000000001,83.75399999999999,72.164,45.452,44.664,42.842,43.282,43.592,28.982,6.298,9.24,23.592,24.541999999999998,22.828,22.716,16.158,20.154,17.764,18.528,4.644,0.714,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.032,0.026000000000000002,0.03,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.544,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.036,0.026000000000000002
0.07333333333333333,2.256,2.132,1.142,2.972,8.342,1.29,1.518,9.928,11.722,2.944,1.1560000000000001,2.07,2.948,11.556000000000001,12.478,8.394,3.5200000000000005,3.664,1.298,1.26,3.082,6.959999999999999,15.591999999999999,13.49,2.904,3.914,3.3200000000000003,3.2920000000000003,6.202,6.298,21.619999999999997,59.315999999999995,86.792,84.306,84.12,84.05,83.958,84.36,59.932,24.688,6.296,6.314,6.296,16.402,24.080000000000002,28.663999999999998,24.764,17.887999999999998,18.284,3.56,0.64,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.244,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.47800000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.034,0.026000000000000002
