0.9,1.3,2.1,3.1,3.7,7.4,13.1,12.8,1.1,1.8,2.6,3.6,62.5,19.6,2.0,3.0,17.9,20.9,21.4,21.4,21.3,7.8,7.7,7.7,7.9,7.9,31.2,32.5,11.1,14.8,15.8,15.8,2.6,12.8,12.8,12.8,12.7,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.2,24.2,24.1,24.2,44.3,43.9,43.8,14.6,14.1,13.9,13.9,31.2,31.5,32.2,32.0,2.4,1.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.0
0.9,1.3,1.9,3.4,3.8,3.3,4.3,5.8,6.2,6.2,3.3,3.4,6.8,7.1,6.2,12.0,19.0,44.4,2.4,2.8,3.8,4.2,13.7,23.4,23.4,23.4,23.4,23.4,23.4,23.4,23.4,23.4,23.4,23.5,23.4,23.3,23.2,23.1,23.2,41.7,60.5,60.3,31.7,31.3,2.5,2.3,2.5,2.7,12.6,12.5,12.5,12.5,12.5,12.5,12.5,15.0,12.7,12.8,12.9,12.9,13.0,13.1,32.5,31.6,32.1,32.0,2.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,1.0,1.0,1.0,1.0,1.0
0.9,1.2,1.5,2.0,1.3,9.0,14.0,2.4,2.6,2.8,3.5,14.4,21.4,14.4,15.2,27.3,14.1,2.0,14.0,14.6,1.5,2.1,3.1,3.3,64.0,63.9,26.8,19.6,2.2,1.3,2.0,3.0,64.0,63.9,28.4,3.4,2.2,2.1,1.6,2.2,3.3,64.0,63.9,63.8,18.0,2.3,2.2,1.1,1.6,2.2,3.3,3.0,64.0,63.9,63.9,41.5,18.0,19.8,2.5,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9,1.2,1.8,2.0,2.1,3.0,3.3,3.7,3.7,3.4,1.4,2.1,3.3,38.7,63.9,63.8,18.0,2.2,2.2,1.2,2.3,2.5,2.6,11.9,11.8,11.8,11.8,11.8,12.2,14.4,11.9,12.0,12.2,14.0,12.1,12.1,25.9,31.8,32.2,32.4,3.2,5.0,12.2,12.4,12.6,22.3,22.3,22.2,22.3,22.3,22.3,22.3,22.3,22.2,41.8,41.5,41.9,12.6,11.8,11.8,33.5,37.5,38.4,38.4,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.0
0.9,1.2,1.2,3.2,2.2,2.4,3.2,3.7,3.5,6.7,6.6,6.9,6.5,6.2,31.7,2.5,8.7,15.0,23.0,27.0,27.1,1.2,1.7,2.3,3.4,3.3,64.1,63.9,63.9,18.0,2.4,2.4,1.1,1.6,2.1,3.3,64.0,63.9,32.0,21.4,2.1,1.3,1.5,2.1,3.0,3.3,64.1,63.9,63.9,18.0,2.4,2.4,1.0,1.0,1.0,1.7,2.4,2.6,2.8,2.7,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.7,15.8,15.9,16.0,16.1,16.1,16.2,16.3,23.5,32.8,33.2,33.2,33.1,2.6,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9,1.2,2.1,13.0,1.4,2.1,3.6,16.0,2.8,1.8,2.8,15.2,15.4,15.6,2.3,18.5,27.4,27.1,27.6,27.6,1.3,8.7,14.1,1.1,1.7,2.3,3.6,64.0,63.9,63.9,18.0,18.2,2.4,2.3,3.4,1.5,2.1,3.1,38.3,64.0,63.9,18.0,18.1,2.3,1.2,1.7,2.4,3.7,64.1,63.9,63.9,40.6,22.6,2.4,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9,1.3,1.2,3.0,8.4,14.8,3.2,3.7,3.7,3.5,2.9,7.8,7.7,7.4,6.5,6.6,7.1,31.6,2.7,14.5,14.6,9.0,14.1,14.4,1.6,2.3,3.5,21.0,64.0,29.1,21.4,2.2,2.1,2.1,2.9,3.8,12.1,12.1,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,41.9,42.2,42.2,13.0,30.9,31.9,32.1,31.1,3.3,2.7,2.8,3.0,3.2,18.1,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.3,18.4,18.4,18.5,18.5,18.5,18.5,18.5,18.5,18.5,31.9,31.7,32.1,32.1,31.8,2.6,2.7,1.0
0.9,1.3,0.9,0.9,0.9,1.4,2.1,3.6,62.8,2.2,1.4,2.1,3.2,30.2,63.9,63.9,18.0,2.2,2.2,1.1,1.3,1.9,2.9,3.2,63.9,63.8,17.9,2.2,2.1,1.3,2.0,3.0,3.2,64.0,63.9,24.8,17.9,2.4,2.3,2.2,1.6,2.4,2.6,2.8,13.9,14.0,14.0,14.2,14.0,14.0,14.0,14.0,14.4,15.2,15.1,15.0,23.2,26.1,26.1,26.0,26.1,43.1,43.0,43.4,43.4,42.9,13.7,13.3,13.4,13.4,13.4,13.4,13.5,13.6,13.7,2.3,32.2,32.5,32.5,32.2,2.5,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
0.9,1.2,2.2,3.8,3.9,4.1,4.4,4.8,5.1,4.7,4.6,16.0,15.7,3.9,3.5,3.6,3.3,9.8,15.1,15.0,14.6,1.8,9.4,14.2,14.9,2.2,2.1,1.2,1.8,2.5,3.6,3.0,64.0,63.9,63.9,18.1,19.8,2.5,2.4,1.4,4.8,2.6,2.8,3.0,15.7,15.4,15.4,15.6,16.3,16.2,16.2,23.0,26.2,26.2,26.2,26.2,26.1,26.1,26.1,26.2,26.2,26.3,26.3,42.0,42.0,42.3,42.3,19.9,31.3,31.8,32.0,2.6,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
0.9,1.2,1.4,1.6,2.5,62.5,1.3,1.9,3.2,62.4,1.9,1.4,2.1,3.5,63.9,63.9,31.8,20.8,2.1,1.3,1.8,2.6,3.4,63.9,63.9,18.0,2.3,2.1,1.2,3.0,3.7,5.1,14.4,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.9,20.9,40.3,41.6,41.6,31.2,31.6,31.9,2.4,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.5,1.1,1.1,1.1,1.1,1.1,1.1,1.1
